BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902008,2023-11-05 08:00:48,79.80244,-147.37292,73.74226496967142,-151.673403584297
902008,2023-11-05 08:30:46,79.8015,-147.37033,73.74010554299832,-151.67600423783026
902008,2023-11-05 09:00:14,79.80056,-147.36766,73.73777873286392,-151.67847304238367
902008,2023-11-05 09:30:15,79.7996,-147.36496,73.73545184569711,-151.6809411732551
902008,2023-11-05 10:00:46,79.79864,-147.36255,73.73287744148546,-151.6827986743578
902008,2023-11-05 10:30:14,79.79772,-147.35994,73.73030297349302,-151.68465529614937
902008,2023-11-05 11:00:47,79.79674,-147.3573,73.72756407547513,-151.68571908139748
902008,2023-11-05 11:30:46,79.79561,-147.35452,73.72482516746271,-151.68678199319456
902008,2023-11-05 12:00:48,79.79445,-147.35187,73.72194232762759,-151.6856402925747
902008,2023-11-05 12:30:47,79.79322,-147.34909,73.71905963352185,-151.68449796755783
902008,2023-11-05 13:00:15,79.79196,-147.34653,73.71603439150338,-151.68397656511462
902008,2023-11-05 13:30:14,79.79059,-147.3441,73.71300923558604,-151.6834537254746
902008,2023-11-05 14:00:15,79.78915,-147.34218,73.70995486115646,-151.68347293170524
902008,2023-11-05 14:30:31,79.78763,-147.34061,73.7069004570144,-151.68349102993537
902008,2023-11-05 15:00:14,79.78604,-147.33904,73.70387299715024,-151.68341245736926
902008,2023-11-05 15:30:47,79.78436,-147.33809,73.70084554125354,-151.68333268096941
902008,2023-11-05 16:00:33,79.78274,-147.33774,73.69791362991033,-151.68345475389933
902008,2023-11-05 16:30:46,79.78107,-147.3376,73.69498180256493,-151.6835763569432
902008,2023-11-05 17:00:47,79.77944,-147.33795,73.6921641338341,-151.68407967456088
902008,2023-11-05 17:30:33,79.77789,-147.33896,73.68934651444549,-151.68458309163782
902008,2023-11-05 18:00:46,79.77638,-147.33984,73.68660616831288,-151.68584783986717
902008,2023-11-05 18:31:01,79.77493,-147.34113,73.68386584731252,-151.68711224042863
902008,2023-11-05 19:00:41,79.77351,-147.34244,73.68120536669838,-151.68884509266977
902008,2023-11-05 19:30:46,79.77218,-147.34369,73.67854488889517,-151.69057733738336
902008,2023-11-05 20:00:48,79.77094,-147.34512,73.67600328596951,-151.692548385222
902008,2023-11-05 20:30:16,79.76974,-147.34616,73.67346165823024,-151.69451879565386
902008,2023-11-05 21:01:02,79.76859,-147.34727,73.67085499885707,-151.69640100390413
902008,2023-11-05 21:30:47,79.76744,-147.34798,73.6682483330517,-151.69828257241713
902008,2023-11-05 22:01:01,79.76626,-147.34827,73.66562507609913,-151.70017922752282
902008,2023-11-05 22:30:16,79.76517,-147.34818,73.66300183561597,-151.70207517877304
902008,2023-11-05 23:00:48,79.76404,-147.34764,73.66021008497036,-151.7028257665661
902008,2023-11-05 23:30:46,79.76293,-147.34688,73.6574183765592,-151.70357630863325
902008,2023-11-06 00:00:31,79.76175,-147.34575,73.65434983627664,-151.70401627115083
902008,2023-11-06 00:30:15,79.76057,-147.34445,73.65128130808972,-151.7044537584143
902008,2023-11-06 01:00:54,79.7593,-147.34285,73.64835555973828,-151.7084917492817
902008,2023-11-06 01:30:14,79.75802,-147.3416,73.64542885079257,-151.71252827302123
902008,2023-11-06 02:00:15,79.75665,-147.34018,73.64250764535379,-151.71426045321792
902008,2023-11-06 02:30:14,79.75525,-147.33899,73.63958657347582,-151.71599214837516
902008,2023-11-06 03:00:14,79.75382,-147.33792,73.63667696294614,-151.7206943058008
902008,2023-11-06 03:30:15,79.75241,-147.33719,73.63376754335627,-151.7253957798796
902008,2023-11-06 04:00:14,79.75099,-147.33679,73.63086393653016,-151.72738786918728
902008,2023-11-06 04:30:48,79.74956,-147.33658,73.6279603747353,-151.72937857087726
902008,2023-11-06 05:00:15,79.74818,-147.33661,73.62519838963316,-151.73164295403288
902008,2023-11-06 05:30:46,79.74682,-147.33675,73.62243643068827,-151.7339058369212
902008,2023-11-06 06:00:59,79.74552,-147.33713,73.6196437203237,-151.73468957080613
902008,2023-11-06 06:31:16,79.74426,-147.3376,73.61685122394296,-151.73547017510833
902008,2023-11-06 07:00:26,79.74308,-147.3381,73.61408502241459,-151.73619143838576
902008,2023-11-06 07:30:46,79.74193,-147.33839,73.61131927128727,-151.73690748972066
902008,2023-11-06 08:00:15,79.74083,-147.33885,73.60860927084882,-151.7376362489898
902008,2023-11-06 08:30:46,79.73971,-147.33885,73.60589923539587,-151.73836495451886
902008,2023-11-06 09:00:14,79.73866,-147.33855,73.60315438911957,-151.7384525868105
902008,2023-11-06 09:30:15,79.73759,-147.33792,73.60040953005641,-151.73854017676288
902008,2023-11-06 10:00:47,79.73654,-147.33693,73.59777920169729,-151.73935817650346
902008,2023-11-06 10:30:39,79.73555,-147.33545,73.59514884300802,-151.74017597313755
902008,2023-11-06 11:00:48,79.73452,-147.33363,73.59213352333458,-151.74002518415242
902008,2023-11-06 11:30:31,79.73339,-147.33131,73.58911819517583,-151.73987326177627
902008,2023-11-06 12:00:48,79.73222,-147.32864,73.5857625270462,-151.74391984075083
902008,2023-11-06 12:30:47,79.73099,-147.32567,73.58240694949588,-151.74796423233272
902008,2023-11-06 13:00:15,79.72976,-147.3226,73.57954372474762,-151.74860159972616
902008,2023-11-06 13:30:31,79.72839,-147.31952,73.57668062340785,-151.74923893990072
902008,2023-11-06 14:00:15,79.72698,-147.31641,73.57380539913086,-151.7523430633044
902008,2023-11-06 14:30:17,79.72552,-147.31316,73.57093035875545,-151.75544552183987
902008,2023-11-06 15:00:46,79.72398,-147.30998,73.56812968259675,-151.75821625288305
902008,2023-11-06 15:31:01,79.72237,-147.30695,73.56532912540449,-151.76098537245207
902008,2023-11-06 16:00:46,79.72081,-147.30449,73.56259688090316,-151.7635355470267
902008,2023-11-06 16:30:46,79.71922,-147.30212,73.55986478141116,-151.76608437938071
902008,2023-11-06 17:01:02,79.71764,-147.30014,73.55713577749377,-151.76894457727747
902008,2023-11-06 17:30:59,79.71608,-147.29878,73.55440692675262,-151.7718034242379
902008,2023-11-06 18:00:16,79.71457,-147.29764,73.55159184519418,-151.77521261414844
902008,2023-11-06 18:31:02,79.71307,-147.29657,73.54877684456119,-151.778619786918
902008,2023-11-06 19:00:14,79.71159,-147.29532,73.54593975184738,-151.78304094959546
902008,2023-11-06 19:30:14,79.71014,-147.29417,73.54310282198908,-151.78746026992644
902008,2023-11-06 20:00:48,79.70869,-147.29315,73.54000979230187,-151.79007122239116
902008,2023-11-06 20:30:46,79.70728,-147.29202,73.53691695498647,-151.79268274621714
902008,2023-11-06 21:00:46,79.70586,-147.29065,73.53401428968951,-151.79455620557218
902008,2023-11-06 21:30:47,79.70435,-147.28926,73.53111168047688,-151.79642800581635
902008,2023-11-06 22:01:01,79.70283,-147.28787,73.52848799989762,-151.7958930985162
902008,2023-11-06 22:30:14,79.70137,-147.28696,73.52586454706773,-151.7953576653944
902008,2023-11-06 23:00:31,79.69992,-147.28575,73.5232512087379,-151.79438056170713
902008,2023-11-06 23:31:01,79.69855,-147.28441,73.5206380903754,-151.7934027977828
902008,2023-11-07 00:00:31,79.69707,-147.28294,73.51788335362035,-151.792973260949
902008,2023-11-07 00:30:48,79.69557,-147.28101,73.5151286952114,-151.79254214309313
902008,2023-11-07 01:00:46,79.6941,-147.27881,73.5123823877646,-151.79347366482327
902008,2023-11-07 01:30:14,79.69257,-147.27673,73.50963609871496,-151.79440350042645
902008,2023-11-07 02:00:16,79.69096,-147.27441,73.5069867451847,-151.79564314171054
902008,2023-11-07 02:30:14,79.68924,-147.2719,73.50433749134586,-151.79688140746006
902008,2023-11-07 03:00:14,79.6875,-147.26944,73.50169552891369,-151.7970264188927
902008,2023-11-07 03:30:15,79.68581,-147.26747,73.49905388043207,-151.7971714078687
902008,2023-11-07 04:00:14,79.6842,-147.2654,73.49623895832418,-151.79821813493245
902008,2023-11-07 04:30:48,79.68243,-147.26328,73.49342430544425,-151.7992610538635
902008,2023-11-07 05:00:15,79.6807,-147.26076,73.49063013495402,-151.80144611833262
902008,2023-11-07 05:30:38,79.67893,-147.25851,73.48783608508256,-151.80363010266814
902008,2023-11-07 06:00:52,79.67722,-147.25668,73.48504239590699,-151.80744397184907
902008,2023-11-07 06:31:01,79.6755,-147.25504,73.48224883179091,-151.8112563207309
902008,2023-11-07 07:00:47,79.67382,-147.25331,73.4795203953131,-151.8139690296407
902008,2023-11-07 07:30:14,79.6722,-147.25175,73.47679250384627,-151.81668360566312
902008,2023-11-07 08:00:15,79.67066,-147.25043,73.47408070988169,-151.81812554220608
902008,2023-11-07 08:30:47,79.66908,-147.24928,73.47136896750216,-151.81956611005876
902008,2023-11-07 09:00:46,79.66735,-147.24782,73.4685918912673,-151.81923134685306
902008,2023-11-07 09:30:16,79.66559,-147.24649,73.4658149435206,-151.81889584725397
902008,2023-11-07 10:00:38,79.66378,-147.24469,73.4629469806016,-151.81878242405466
902008,2023-11-07 10:31:16,79.66198,-147.24236,73.46007890101501,-151.81866945543436
902008,2023-11-07 11:00:48,79.66022,-147.23953,73.45730375226648,-151.81870546284432
902008,2023-11-07 11:30:46,79.65836,-147.23615,73.45452859797876,-151.81874095058703
902008,2023-11-07 12:00:48,79.65646,-147.2325,73.45160987974269,-151.81854741339654
902008,2023-11-07 12:30:47,79.65446,-147.22858,73.44869127223055,-151.81835328621617
902008,2023-11-07 13:00:31,79.6524,-147.22466,73.44552722147023,-151.81886957606744
902008,2023-11-07 13:30:16,79.65027,-147.22034,73.44236316978981,-151.81938374334217
902008,2023-11-07 14:00:30,79.64809,-147.21603,73.43910642099986,-151.82328058641826
902008,2023-11-07 14:30:14,79.64587,-147.21187,73.43584966032121,-151.82717486521233
902008,2023-11-07 15:00:14,79.6436,-147.20804,73.43304124612807,-151.82947351394893
902008,2023-11-07 15:31:01,79.64128,-147.20473,73.43023291209595,-151.83177552663216
902008,2023-11-07 16:00:46,79.63905,-147.20226,73.42738054407931,-151.83262966239232
902008,2023-11-07 16:30:46,79.6369,-147.20016,73.42452824451176,-151.83348472107554
902008,2023-11-07 17:00:47,79.63484,-147.19846,73.4216299426427,-151.8346539951877
902008,2023-11-07 17:30:46,79.63289,-147.19682,73.41873176081708,-151.83582299483697
902008,2023-11-07 18:00:16,79.63101,-147.19476,73.41583856653831,-151.83720228685456
902008,2023-11-07 18:30:47,79.62913,-147.19226,73.41294547760471,-151.8385816741945
902008,2023-11-07 19:00:15,79.62746,-147.18956,73.41010052997262,-151.84065831647243
902008,2023-11-07 19:30:14,79.62583,-147.18674,73.40725568062231,-151.84273732879998
902008,2023-11-07 20:00:47,79.62418,-147.1839,73.40452548532022,-151.846773948938
902008,2023-11-07 20:30:46,79.62269,-147.18086,73.40179556197667,-151.85081325586142
902008,2023-11-07 21:00:46,79.62116,-147.17664,73.39882876911958,-151.85479273536154
902008,2023-11-07 21:30:48,79.61974,-147.17224,73.39586110704326,-151.85876977151509
902008,2023-11-07 22:00:46,79.61826,-147.16707,73.39264637732376,-151.8609315690579
902008,2023-11-07 22:30:17,79.61681,-147.16144,73.38943178211984,-151.86308806596853
902008,2023-11-07 23:00:47,79.61516,-147.15533,73.38626765072482,-151.86481978300694
902008,2023-11-07 23:31:01,79.61355,-147.14937,73.38310366207216,-151.8665468152604
902008,2023-11-08 00:00:16,79.61178,-147.14331,73.38009248004991,-151.86691013478512
902008,2023-11-08 00:31:01,79.60979,-147.13669,73.37708127555186,-151.86727106360786
902008,2023-11-08 01:01:01,79.6078,-147.13005,73.3740588151438,-151.8669239681119
902008,2023-11-08 01:30:16,79.60582,-147.12396,73.37103572547953,-151.86654026719089
902008,2023-11-08 02:00:15,79.6038,-147.11795,73.3677230352636,-151.86797543999998
902008,2023-11-08 02:30:31,79.60157,-147.1118,73.3644109757113,-151.8694087167742
902008,2023-11-08 03:00:14,79.59933,-147.10655,73.36080127085708,-151.8703271925914
902008,2023-11-08 03:30:15,79.59699,-147.10149,73.35719212619033,-151.87124561912765
902008,2023-11-08 04:00:46,79.59456,-147.09663,73.35345448122834,-151.87059046839468
902008,2023-11-08 04:30:48,79.5922,-147.0923,73.34971716274114,-151.86993577546758
902008,2023-11-08 05:00:47,79.58988,-147.08774,73.3458742493081,-151.86911509837515
902008,2023-11-08 05:31:17,79.58766,-147.08331,73.34203159261787,-151.86829492163415
902008,2023-11-08 06:01:02,79.58556,-147.07895,73.33804375783947,-151.86903180370703
902008,2023-11-08 06:31:02,79.58356,-147.07423,73.33405637192062,-151.8697686023578
902008,2023-11-08 07:00:46,79.58166,-147.06963,73.33060584777094,-151.87189668458524
902008,2023-11-08 07:30:36,79.57981,-147.06531,73.32715578731073,-151.87402123597968
902008,2023-11-08 08:00:16,79.57807,-147.0611,73.32393545873255,-151.87615560292798
902008,2023-11-08 08:30:16,79.57641,-147.05643,73.32077085978338,-151.87861875183773
902008,2023-11-08 09:00:48,79.57478,-147.05104,73.31795194956423,-151.8789717835664
902008,2023-11-08 09:30:15,79.57327,-147.04518,73.31513302793067,-151.87932522742648
902008,2023-11-08 10:00:47,79.57179,-147.03859,73.3118871550729,-151.88253013122028
902008,2023-11-08 10:31:16,79.57037,-147.03159,73.30864128213216,-151.88573436455664
902008,2023-11-08 11:00:15,79.56901,-147.02457,73.3055902684248,-151.89164874742062
902008,2023-11-08 11:30:14,79.5675,-147.017,73.30253894560892,-151.89755983418468
902008,2023-11-08 12:00:48,79.56591,-147.00911,73.29971337113511,-151.9015312278303
902008,2023-11-08 12:30:47,79.56434,-147.00093,73.29688750636255,-151.9055010032352
902008,2023-11-08 13:00:31,79.56271,-146.99266,73.29408168968021,-151.909551735644
902008,2023-11-08 13:30:14,79.561,-146.98422,73.29127568089666,-151.91360101206322
902008,2023-11-08 14:00:30,79.55916,-146.97552,73.28844942460134,-151.91834962939524
902008,2023-11-08 14:30:14,79.55728,-146.9669,73.2856227810921,-151.92309714538703
902008,2023-11-08 15:00:14,79.55527,-146.95819,73.28260812285363,-151.92684835524554
902008,2023-11-08 15:31:01,79.55318,-146.94951,73.27959346060784,-151.93059930342022
902008,2023-11-08 16:00:46,79.55112,-146.94154,73.27654666531039,-151.93404906207306
902008,2023-11-08 16:30:48,79.54906,-146.9339,73.273499871219,-151.93749863928943
902008,2023-11-08 17:00:47,79.54698,-146.9263,73.27043205406805,-151.9404959153177
902008,2023-11-08 17:30:46,79.54496,-146.91931,73.26736423556382,-151.943493001813
902008,2023-11-08 18:00:48,79.54298,-146.91251,73.26434106828285,-151.94671427996622
902008,2023-11-08 18:30:47,79.54101,-146.90582,73.2613178927647,-151.94993554618375
902008,2023-11-08 19:00:46,79.53918,-146.89963,73.25830102869918,-151.95360725404245
902008,2023-11-08 19:30:16,79.53744,-146.89381,73.25528416715248,-151.95727892374558
902008,2023-11-08 20:00:47,79.53558,-146.8873,73.25226337559549,-151.96108124735284
902008,2023-11-08 20:30:14,79.53393,-146.88112,73.24924258498312,-151.96488339328786
902008,2023-11-08 21:00:29,79.53221,-146.87456,73.24629334216095,-151.96931343258825
902008,2023-11-08 21:30:47,79.53054,-146.8679,73.2433440927823,-151.97374370460216
902008,2023-11-08 22:00:47,79.52898,-146.86115,73.24047481882867,-151.97821072548535
902008,2023-11-08 22:30:46,79.52748,-146.85435,73.2376055251572,-151.9826777602004
902008,2023-11-08 23:00:47,79.52606,-146.84749,73.23493733286377,-151.98696638935988
902008,2023-11-08 23:31:01,79.52467,-146.84033,73.2322691064465,-151.99125395268217
902008,2023-11-09 00:00:16,79.52332,-146.83315,73.22943161425115,-151.99637663195026
902008,2023-11-09 00:30:47,79.52195,-146.82568,73.22659379453967,-152.00149684354622
902008,2023-11-09 01:00:42,79.52055,-146.81859,73.22342657674972,-152.00626917589926
902008,2023-11-09 01:30:16,79.51912,-146.81178,73.22025848700585,-152.01103558849562
902008,2023-11-09 02:00:16,79.51769,-146.80455,73.21702662808202,-152.0161648864774
902008,2023-11-09 02:30:31,79.51624,-146.79767,73.21379461548534,-152.02129226475012
902008,2023-11-09 03:00:14,79.51477,-146.79115,73.21045313746438,-152.02437661350868
902008,2023-11-09 03:30:47,79.51333,-146.7845,73.20711174811416,-152.02746093759797
902008,2023-11-09 04:00:48,79.51193,-146.77823,73.20410627717331,-152.0284034828235
902008,2023-11-09 04:30:46,79.51052,-146.77205,73.2011007538521,-152.02934559030862
902008,2023-11-09 05:01:01,79.50909,-146.76611,73.19847901604017,-152.02874251120406
902008,2023-11-09 05:31:31,79.5077,-146.7601,73.19585740236305,-152.02813888010937
902008,2023-11-09 06:01:02,79.50639,-146.7549,73.1932553576597,-152.02738398513546
902008,2023-11-09 06:30:48,79.50512,-146.74997,73.1906538108045,-152.02662618255238
902008,2023-11-09 07:00:46,79.50388,-146.74495,73.18782191619205,-152.02802643281515
902008,2023-11-09 07:30:46,79.50275,-146.74004,73.18499023683152,-152.02942648599503
902008,2023-11-09 08:00:48,79.50172,-146.73521,73.18199891491962,-152.03104813007485
902008,2023-11-09 08:30:14,79.50073,-146.73055,73.1790076059012,-152.0326685365941
902008,2023-11-09 09:00:46,79.49978,-146.72592,73.17590826261602,-152.03336688277696
902008,2023-11-09 09:30:16,79.49897,-146.72131,73.17280903981215,-152.03406499101658
902008,2023-11-09 10:00:46,79.49824,-146.71671,73.16940170549863,-152.03358744910489
902008,2023-11-09 10:31:16,79.49763,-146.71208,73.16599472005264,-152.03310987105098
902008,2023-11-09 11:00:41,79.49707,-146.70737,73.16264634760884,-152.03265319281644
902008,2023-11-09 11:30:46,79.49655,-146.70226,73.15929836093414,-152.03219730881824
902008,2023-11-09 12:00:31,79.49607,-146.69653,73.15648461151382,-152.03568738816838
902008,2023-11-09 12:30:48,79.49558,-146.69034,73.15367099994518,-152.0391758897771
902008,2023-11-09 13:00:46,79.49516,-146.68385,73.1510505985746,-152.0429984776607
902008,2023-11-09 13:30:14,79.49468,-146.67714,73.1484305458436,-152.0468213220099
902008,2023-11-09 14:00:30,79.49414,-146.66988,73.14575517870674,-152.0471158478316
902008,2023-11-09 14:30:14,79.49358,-146.66269,73.14307987482988,-152.04740956870899
902008,2023-11-09 15:00:46,79.49297,-146.65572,73.14007429274234,-152.04635442617015
902008,2023-11-09 15:30:48,79.49229,-146.64882,73.137068750595,-152.04529900073229
902008,2023-11-09 16:01:01,79.49153,-146.64136,73.13398930565792,-152.0465355560285
902008,2023-11-09 16:30:37,79.49077,-146.63382,73.13090986358898,-152.0477718279811
902008,2023-11-09 17:00:47,79.49002,-146.62697,73.1281240960794,-152.04902525573735
902008,2023-11-09 17:30:46,79.48914,-146.62006,73.12533829451179,-152.0502786876632
902008,2023-11-09 18:00:48,79.48828,-146.61388,73.12249822270026,-152.05280095846854
902008,2023-11-09 18:30:47,79.48745,-146.60768,73.11961870115218,-152.05585402346995
902008,2023-11-09 19:01:01,79.48663,-146.6021,73.11667962973988,-152.0602874917004
902008,2023-11-09 19:30:16,79.48593,-146.59731,73.11374054827765,-152.06472107061578
902008,2023-11-09 20:00:47,79.48532,-146.59235,73.11088036706516,-152.06854507107707
902008,2023-11-09 20:30:08,79.48483,-146.58777,73.10801998315023,-152.07236786908655
902008,2023-11-09 21:00:46,79.48434,-146.58224,73.10508746254142,-152.07684810101318
902008,2023-11-09 21:30:47,79.48392,-146.57668,73.10215477580616,-152.08132792188272
902008,2023-11-09 22:00:47,79.48351,-146.57089,73.09922397348214,-152.08568899619382
902008,2023-11-09 22:30:14,79.48318,-146.56448,73.09629315077649,-152.090050051898
902008,2023-11-09 23:01:02,79.4828,-146.55742,73.09307467541063,-152.0927505546641
902008,2023-11-09 23:30:46,79.48244,-146.55052,73.08985624542721,-152.0954507202116
902008,2023-11-10 00:00:16,79.48207,-146.54337,73.08697074914205,-152.098087863055
902008,2023-11-10 00:30:47,79.48166,-146.53586,73.08408523805345,-152.10072387299013
902008,2023-11-10 01:00:46,79.48123,-146.52855,73.08096678754346,-152.10163674325176
902008,2023-11-10 01:30:14,79.48074,-146.52147,73.07784839103235,-152.10254862397755
902008,2023-11-10 02:00:22,79.48019,-146.51411,73.07461079955914,-152.10444477313362
902008,2023-11-10 02:30:31,79.47959,-146.50694,73.07137326143562,-152.1063414105244
902008,2023-11-10 03:00:14,79.479,-146.49998,73.0683282012175,-152.10619700551555
902008,2023-11-10 03:30:15,79.47826,-146.49306,73.06528308904511,-152.10605279311247
902008,2023-11-10 04:00:46,79.47742,-146.48647,73.06234382278005,-152.10622739114103
902008,2023-11-10 04:30:46,79.47656,-146.47995,73.05940451633688,-152.10640238405253
902008,2023-11-10 05:01:01,79.47569,-146.47365,73.05651370755875,-152.10630574726184
902008,2023-11-10 05:31:18,79.47482,-146.46736,73.05362281346687,-152.10620951457832
902008,2023-11-10 06:00:49,79.47404,-146.46162,73.05076285867185,-152.10621276471934
902008,2023-11-10 06:30:48,79.47326,-146.45651,73.04790279741344,-152.10621649511654
902008,2023-11-10 07:00:46,79.47254,-146.45157,73.04508007873622,-152.10629263969122
902008,2023-11-10 07:30:16,79.47191,-146.44695,73.04225727551355,-152.10636935163006
902008,2023-11-10 08:00:47,79.47132,-146.4424,73.03934722459516,-152.10631228815714
902008,2023-11-10 08:30:15,79.47078,-146.43814,73.03643707550951,-152.10625560415934
902008,2023-11-10 09:00:46,79.47031,-146.43399,73.03344893493356,-152.10607838814798
902008,2023-11-10 09:30:47,79.46996,-146.43013,73.03046072434398,-152.1059014437457
902008,2023-11-10 10:00:47,79.46964,-146.42601,73.02740360406784,-152.10602975154254
902008,2023-11-10 10:31:02,79.4694,-146.4218,73.02434642054017,-152.10615807024558
902008,2023-11-10 11:00:47,79.46912,-146.41722,73.02128457544971,-152.10617037344474
902008,2023-11-10 11:30:15,79.46883,-146.41245,73.01822267202463,-152.1061827584835
902008,2023-11-10 12:00:46,79.46853,-146.40717,73.01512056404847,-152.10627811876827
902008,2023-11-10 12:30:47,79.46826,-146.40184,73.01201840819826,-152.1063738057958
902008,2023-11-10 13:00:47,79.46796,-146.39627,73.00874043536133,-152.1076623451706
902008,2023-11-10 13:30:14,79.46761,-146.3907,73.00546249847642,-152.10895003911503
902008,2023-11-10 14:00:15,79.46717,-146.38481,73.00199836112724,-152.11110858708994
902008,2023-11-10 14:30:14,79.46671,-146.37892,72.99853431337799,-152.1132664014247
902008,2023-11-10 15:00:46,79.46611,-146.3728,72.99527350719372,-152.1160186607874
902008,2023-11-10 15:30:47,79.4655,-146.36703,72.9920127407887,-152.118770617033
902008,2023-11-10 16:00:46,79.46485,-146.36136,72.98880333545162,-152.11986628803436
902008,2023-11-10 16:30:48,79.46421,-146.35573,72.98559396869983,-152.12096340032323
902008,2023-11-10 17:00:47,79.46359,-146.3506,72.98237576028335,-152.12256848017518
902008,2023-11-10 17:30:46,79.46301,-146.34572,72.9791576073533,-152.12417449976377
902008,2023-11-10 18:00:46,79.46241,-146.34082,72.97580384417056,-152.1265791889024
902008,2023-11-10 18:30:48,79.46183,-146.33604,72.97242329256885,-152.12902266174075
902008,2023-11-10 19:01:01,79.46127,-146.33134,72.9692979065147,-152.1333062314678
902008,2023-11-10 19:30:14,79.46075,-146.3269,72.96617248538472,-152.1375884993615
902008,2023-11-10 20:00:48,79.46021,-146.3221,72.96327068256788,-152.14157574469306
902008,2023-11-10 20:30:15,79.45972,-146.31769,72.96036850747745,-152.14555897508177
902008,2023-11-10 21:01:02,79.45919,-146.313,72.95771551284282,-152.14982840952104
902008,2023-11-10 21:30:47,79.45871,-146.30844,72.95506262288565,-152.15409697772654
902008,2023-11-10 22:00:14,79.45824,-146.30368,72.952432250969,-152.15983789180484
902008,2023-11-10 22:30:14,79.45776,-146.29863,72.94980162051561,-152.16557702575201
902008,2023-11-10 23:00:15,79.4572,-146.29332,72.94705087659312,-152.17129767411282
902008,2023-11-10 23:30:47,79.45653,-146.28786,72.94429991679378,-152.17701645067805
902008,2023-11-11 00:00:14,79.4559,-146.28264,72.94165626378366,-152.1813667853167
902008,2023-11-11 00:30:47,79.45525,-146.27676,72.93901277265796,-152.1857161788891
902008,2023-11-11 01:00:46,79.45457,-146.27008,72.93615719312277,-152.1899357037078
902008,2023-11-11 01:30:16,79.45383,-146.26311,72.93330175812046,-152.19415579529883
902008,2023-11-11 02:00:30,79.45306,-146.2556,72.93045624594302,-152.1976550366097
902008,2023-11-11 02:30:47,79.45226,-146.24745,72.92761074039691,-152.2011550606036
902008,2023-11-11 03:00:14,79.45139,-146.2392,72.92460398535668,-152.20507349966255
902008,2023-11-11 03:30:15,79.45053,-146.23146,72.92159722528199,-152.2089917886043
902008,2023-11-11 04:00:46,79.44961,-146.22365,72.91834683210689,-152.2107031871049
902008,2023-11-11 04:30:48,79.44861,-146.2153,72.91509646788307,-152.21241445661224
902008,2023-11-11 05:00:36,79.44768,-146.20616,72.91203733226976,-152.2151159909653
902008,2023-11-11 05:31:01,79.44669,-146.19821,72.90897821076483,-152.2178167892934
902008,2023-11-11 06:00:48,79.44577,-146.19055,72.90573927552725,-152.21994768596736
902008,2023-11-11 06:31:01,79.44489,-146.18253,72.90250038736728,-152.22207857094756
902008,2023-11-11 07:00:46,79.44412,-146.17413,72.89941051903095,-152.22509718095205
902008,2023-11-11 07:30:48,79.44342,-146.1651,72.89632064978956,-152.2281155232852
902008,2023-11-11 08:00:28,79.44279,-146.15654,72.89333525322552,-152.23217434659352
902008,2023-11-11 08:30:15,79.44215,-146.14786,72.89034985370414,-152.2362331388912
902008,2023-11-11 09:00:14,79.44158,-146.1389,72.88738277220428,-152.2402719691913
902008,2023-11-11 09:31:01,79.44106,-146.13008,72.8844156894747,-152.24431092892576
902008,2023-11-11 10:00:47,79.44064,-146.12163,72.8818872245379,-152.24829244301503
902008,2023-11-11 10:30:46,79.44034,-146.1134,72.87935918944558,-152.25227306843604
902008,2023-11-11 11:00:47,79.43998,-146.10513,72.87659550632901,-152.25582717748432
902008,2023-11-11 11:30:15,79.43968,-146.09694,72.87383215299059,-152.25938070339643
902008,2023-11-11 12:00:31,79.43944,-146.08817,72.87117883254585,-152.2612865540083
902008,2023-11-11 12:30:15,79.43925,-146.07901,72.86852546896495,-152.26319274575815
902008,2023-11-11 13:00:39,79.43908,-146.06921,72.86608421196179,-152.26556822606997
902008,2023-11-11 13:30:14,79.43895,-146.0593,72.86364290389999,-152.2679436952329
902008,2023-11-11 14:00:15,79.4388,-146.04912,72.8612326933923,-152.2703585837711
902008,2023-11-11 14:30:14,79.43874,-146.03854,72.85882243344469,-152.27277338899063
902008,2023-11-11 15:00:46,79.43863,-146.02737,72.85632001475871,-152.2748537129931
902008,2023-11-11 15:30:48,79.43851,-146.01668,72.85381754616988,-152.27693403798222
902008,2023-11-11 16:00:46,79.4384,-146.00526,72.85118234033348,-152.2783635249372
902008,2023-11-11 16:30:46,79.43829,-145.99388,72.84854709016777,-152.27979320609242
902008,2023-11-11 17:01:01,79.43816,-145.98302,72.84594664652859,-152.2816621449058
902008,2023-11-11 17:31:17,79.43806,-145.97269,72.84334615753819,-152.28353116046495
902008,2023-11-11 18:00:46,79.43793,-145.963,72.84093376922633,-152.28656562755654
902008,2023-11-11 18:30:47,79.43777,-145.95363,72.83852133255,-152.28960017526106
902008,2023-11-11 19:00:46,79.43761,-145.94467,72.83640927081557,-152.29429314944414
902008,2023-11-11 19:30:46,79.4375,-145.93637,72.83429719741225,-152.29898580207922
902008,2023-11-11 20:00:16,79.43743,-145.9285,72.8324947573225,-152.30099369611236
902008,2023-11-11 20:30:14,79.43739,-145.92096,72.83069197824038,-152.3029976856405
902008,2023-11-11 21:00:48,79.43742,-145.91347,72.82877823994555,-152.30383242873074
902008,2023-11-11 21:31:01,79.43739,-145.90639,72.82686434991676,-152.30466634053155
902008,2023-11-11 22:00:46,79.43748,-145.89934,72.82517080966082,-152.30773382876023
