Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
70.20768629389151,-144.15183337501796,2023-04-07 12:59:53,300434064560560,12.974699974060059,-21.67009925842285,2215.3683308644263,173.711962720877
70.19819505065935,-144.14266867197847,2023-04-07 16:59:57,300434064560560,12.196399688720703,-19.409700393676758,1110.3828204360864,161.8860167306674
70.17560772080434,-144.10430031973596,2023-04-07 21:01:47,300434064560560,15.327099800109863,-13.009200096130371,2898.157096914317,150.04997713176937
70.16535800061355,-144.04739420376228,2023-04-08 00:59:54,300434064560560,18.37190055847168,-14.199799537658691,2430.3023081166325,117.94010124343575
70.15919544014459,-144.0253718658029,2023-04-08 04:59:48,300434064560560,19.428199768066406,-18.912200927734375,1077.096521858772,129.49845374326165
70.1415767741439,-143.94446843402272,2023-04-08 09:00:43,300434064560560,13.287799835205078,-23.198999404907227,3628.8938090793736,122.63627051882337
70.13045440667804,-143.92124935910743,2023-04-08 12:59:55,300434064560560,13.25790023803711,-22.31730079650879,1516.3026104515295,144.63936581334156
70.12374738988227,-143.90405070483527,2023-04-08 16:59:48,300434064560560,12.933899879455566,-16.667600631713867,989.3518465785332,138.91366842380845
70.10914633805984,-143.8027423393832,2023-04-09 01:00:44,300434064560560,20.003400802612305,-10.924400329589844,4161.131647709138,112.9176457381798
70.09714956182957,-143.78097194942234,2023-04-09 04:59:56,300434064560560,21.640399932861328,-18.127500534057617,1567.8759301891437,148.2907639530218
70.07875488082598,-143.76191323110572,2023-04-09 08:59:57,300434064560560,8.533599853515625,-19.5757999420166,2169.004963891922,160.55453483176933
70.04943943466823,-143.69160039133783,2023-04-09 13:00:43,300434064560560,11.922699928283691,-16.18829917907715,4211.001288365098,140.69028923114104
70.03458432054701,-143.67917715407438,2023-04-09 16:59:57,300434064560560,6.744699954986572,-14.655099868774414,1717.7932445099598,164.06260913201885
70.02487529635512,-143.63623385376738,2023-04-09 20:59:50,300434064560560,9.053199768066406,-6.093299865722656,1955.8056648370816,123.48377800088441
70.00936573262457,-143.5787493666097,2023-04-10 01:00:19,300434064560560,18.069000244140625,-9.966899871826172,2783.1206946491184,128.2641939985506
69.98734997049037,-143.50947526609818,2023-04-10 05:00:53,300434064560560,19.787700653076172,-15.810199737548828,3596.510045101828,132.86356345712468
69.97974844063373,-143.44756176805822,2023-04-10 08:59:49,300434064560560,13.637299537658691,-20.264999389648438,2503.490565773567,109.70340903520912
69.97141680000713,-143.44070639042414,2023-04-10 12:59:52,300434064560560,10.570899963378906,-16.77589988708496,962.5051540921768,164.26170804085206
69.9605987475836,-143.4390815778419,2023-04-10 16:59:51,300434064560560,12.612000465393066,-12.465999603271484,1204.5038129417649,177.05377800095764
69.95901811828972,-143.39625137171694,2023-04-10 21:00:18,300434064560560,13.520899772644043,-11.048500061035156,1641.4471252363232,96.1266107803248
69.94458882988708,-143.36960288452977,2023-04-11 00:59:50,300434064560560,11.724699974060059,-10.633099555969238,1898.9916730108475,147.64901999647012
69.91978431185755,-143.37830451122406,2023-04-11 04:59:56,300434064560560,19.40019989013672,-19.031999588012695,2778.047095068213,186.86795706278957
69.8986796548977,-143.2965945303877,2023-04-11 09:00:43,300434064560560,9.07759952545166,-23.34269905090332,3904.8618085797398,126.90149790573106
69.89609424029199,-143.2695923658183,2023-04-11 13:00:41,300434064560560,7.8043999671936035,-20.908300399780273,1071.263625398823,105.55405937881221
69.87794089246273,-143.27973208396185,2023-04-11 16:59:48,300434064560560,-0.39419999718666077,-13.118000030517578,2055.4573919044824,190.8773258955367
69.84602242013263,-143.20702311345894,2023-04-12 00:59:58,300434064560560,7.461599826812744,-14.744600296020508,4510.474817334463,141.86012266054132
69.8307935610437,-143.1846921520505,2023-04-12 04:59:56,300434064560560,9.033599853515625,-20.724899291992188,1897.3605836819845,153.17711010068888
69.82087973782173,-143.17073827058903,2023-04-12 08:59:57,300434064560560,3.765000104904175,-29.790700912475586,1225.3789278477407,154.10069809501832
69.80523249012145,-143.1728130292864,2023-04-12 12:59:50,300434064560560,-0.36550000309944153,-27.6427001953125,1741.714996537755,182.62081322282597
69.78509510104558,-143.1317207191765,2023-04-12 16:59:59,300434064560560,-2.382200002670288,-19.794700622558594,2739.4091583721415,144.80544051733017
69.77610492413044,-143.10947717876192,2023-04-12 20:59:49,300434064560560,5.550000190734863,-19.431900024414062,1315.3206062270299,139.45499365248978
69.76214992168593,-143.09538266125116,2023-04-13 00:59:47,300434064560560,1.6083999872207642,-16.10919952392578,1643.645192209306,160.74107025259136
69.74197823898993,-143.0603005963862,2023-04-13 04:59:57,300434064560560,11.277299880981445,-21.057100296020508,2617.9458313550062,148.93984972536038
69.73801036416046,-143.0285974730511,2023-04-13 08:59:57,300434064560560,1.0788999795913696,-28.548599243164062,1298.005340286548,109.85663921972129
69.72144379669227,-143.0146247667827,2023-04-13 12:59:48,300434064560560,-3.568000078201294,-22.96310043334961,1919.1509553179096,163.70483167876174
69.70052058490312,-142.98268553487267,2023-04-13 16:59:57,300434064560560,-0.958299994468689,-17.946399688720703,2632.3833270901273,152.09176680120333
69.69381174359309,-142.94252665831496,2023-04-13 21:00:49,300434064560560,2.8338000774383545,-16.251399993896484,1719.6657249481755,115.69005770084524
69.68436204156845,-142.8955675805677,2023-04-14 00:59:46,300434064560560,8.375699996948242,-14.432700157165527,2095.0501538039393,120.08015177964066
69.66405053426861,-142.90133927218628,2023-04-14 04:59:48,300434064560560,9.160300254821777,-18.945899963378906,2269.5119355057736,185.63981259259006
69.63749647590036,-142.91166106115222,2023-04-14 08:59:58,300434064560560,1.1650999784469604,-22.331199645996094,2979.5285431629954,187.70285343812793
69.60481123035527,-142.83180709546394,2023-04-14 13:00:45,300434064560560,-4.088500022888184,-24.431100845336914,4771.76085784567,139.57283567357325
69.60323792863888,-142.81261099539125,2023-04-14 17:00:42,300434064560560,1.3307000398635864,-9.313799858093262,764.1837959567795,103.22497812522604
69.59255878300107,-142.77337584148543,2023-04-14 20:59:50,300434064560560,-2.1535000801086426,-11.540399551391602,1929.5495403128923,127.96343116239281
69.57076769041785,-142.7454541355672,2023-04-15 00:59:57,300434064560560,6.768099784851074,-6.501299858093262,2654.1386782014383,155.90121432733307
69.5642238613478,-142.70858886044397,2023-04-15 04:59:56,300434064560560,5.559100151062012,-12.76039981842041,1605.423552776925,116.93441225047269
69.55875933994639,-142.65856728052782,2023-04-15 09:00:43,300434064560560,4.09689998626709,-17.007999420166016,2035.1378983603386,107.34817636590353
69.54320912848999,-142.62730707834274,2023-04-15 12:59:55,300434064560560,0.36410000920295715,-9.84630012512207,2112.9613607969127,144.90355363907918
69.5305032997005,-142.5768830126127,2023-04-15 16:59:58,300434064560560,1.5569000244140625,-6.365600109100342,2416.288678480556,125.75875040413999
69.52056567341077,-142.54358067583112,2023-04-15 21:00:05,300434064560560,9.752099990844727,4.205999851226807,1702.5952926767368,130.45194247810448
69.51294078857632,-142.56301770888464,2023-04-16 00:59:46,300434064560560,6.612400054931641,-1.0291999578475952,1136.1573303930722,221.743201934478
69.49852838914383,-142.52735497999245,2023-04-16 05:00:00,300434064560560,16.645099639892578,-7.191199779510498,2120.349396799777,139.0796727653704
69.49243769765073,-142.4783275404792,2023-04-16 09:00:44,300434064560560,6.254199981689453,-10.68529987335205,2026.1347372039902,109.50452867899703
69.47812781919069,-142.4406917508584,2023-04-16 12:59:48,300434064560560,2.166800022125244,-6.1128997802734375,2163.9701157877494,137.3156730437198
69.46096471335518,-142.4042941020908,2023-04-16 17:00:44,300434064560560,6.9857001304626465,-3.3933000564575195,2378.410927785627,143.34339339054023
69.44014967552403,-142.35676783875695,2023-04-16 21:02:08,300434064560560,7.054900169372559,2.36929988861084,2966.154822100396,141.26690619180587
69.42814500483551,-142.35725266855715,2023-04-17 00:59:46,300434064560560,12.289299964904785,5.190199851989746,1334.9928079812266,180.8130398206217
69.40560388219441,-142.34593740266092,2023-04-17 04:59:48,300434064560560,16.991600036621094,-6.625699996948242,2545.1913523167077,169.98618863909454
69.39912458446986,-142.29896232876604,2023-04-17 09:00:02,300434064560560,4.328100204467773,-11.165800094604492,1973.7931468579336,111.38654693580892
69.37704284986341,-142.37818253951255,2023-04-17 20:59:59,300434064560560,6.118299961090088,11.507599830627441,3955.4226159980026,231.66526889717872
69.36348296570803,-142.33996550981354,2023-04-18 01:00:48,300434064560560,16.67289924621582,0.41350001096725464,2124.882890405634,135.18347627157192
69.35240233748519,-142.3825774024007,2023-04-18 04:59:53,300434064560560,10.389800071716309,-1.1783000230789185,2075.6199620102925,233.60630539392918
69.33721545364942,-142.3252534981857,2023-04-18 09:00:42,300434064560560,13.55090045928955,-5.411399841308594,2811.966974867797,126.88190483305289
69.31922972069329,-142.29591324871578,2023-04-18 12:59:54,300434064560560,1.1520999670028687,-6.100500106811523,2307.8366483199397,150.04974387395995
69.30897067186261,-142.2628648653327,2023-04-18 16:59:58,300434064560560,4.6844000816345215,4.639999866485596,1728.121463140319,131.2929748142812
69.29928549453547,-142.30493435296552,2023-04-18 21:00:51,300434064560560,8.035900115966797,1.6404000520706177,1973.0450323549658,236.9384375738707
69.28805706818281,-142.3122853671143,2023-04-19 00:59:52,300434064560560,13.702099800109863,3.6684999465942383,1281.5579787138488,193.0367234901584
69.26508479505114,-142.3477691726304,2023-04-19 05:00:16,300434064560560,16.524900436401367,1.3003000020980835,2911.0644034104985,208.67676652506916
69.26547746618803,-142.40914647430378,2023-04-19 08:59:49,300434064560560,9.296500205993652,-7.4710001945495605,2416.673387877994,271.06394368354324
69.24784021013608,-142.39224661592408,2023-04-19 12:59:48,300434064560560,6.022200107574463,2.7153000831604004,2071.035227697943,161.2462050357316
69.23025382056923,-142.353655215062,2023-04-19 17:00:21,300434064560560,3.779099941253662,5.662600040435791,2477.4504097909307,142.10457095642693
69.21687314170487,-142.37201762945523,2023-04-19 20:59:57,300434064560560,6.395999908447266,12.546899795532227,1654.7846538469064,205.96487247516913
69.20248580151502,-142.33492935457403,2023-04-20 00:59:47,300434064560560,15.561300277709961,9.65369987487793,2168.4384955008627,137.52408186645485
69.19154995800417,-142.3057046954587,2023-04-20 05:00:41,300434064560560,14.739500045776367,4.2829999923706055,1676.510402221526,136.48200123252514
69.18798204341219,-142.3566162421887,2023-04-20 08:59:58,300434064560560,10.543600082397461,0.617900013923645,2049.999307550298,258.8650004619844
69.16416547991052,-142.3687823888859,2023-04-20 13:00:00,300434064560560,8.777999877929688,3.4279000759124756,2691.593949787342,190.29830159355663
69.1402031728075,-142.36635422775728,2023-04-20 17:00:01,300434064560560,6.0065999031066895,6.537700176239014,2666.2190460158427,177.93350687357338
69.11796155416457,-142.39708472379914,2023-04-20 20:59:59,300434064560560,10.730500221252441,14.953700065612793,2756.5395502880956,206.2225058469469
69.11013160160239,-142.36037989492831,2023-04-21 00:59:47,300434064560560,17.738800048828125,10.772199630737305,1695.6445494735367,120.87763717699289
69.10854433627266,-142.3180695793752,2023-04-21 05:00:04,300434064560560,21.198699951171875,6.908400058746338,1686.8848332891946,95.9859855128495
69.09961094660275,-142.35881565988038,2023-04-21 08:59:58,300434064560560,12.882599830627441,1.3624000549316406,1896.8842223048125,238.44006230857326
69.10099564543168,-142.39919366098468,2023-04-21 12:59:47,300434064560560,10.543100357055664,-0.5364999771118164,1609.0540955089587,275.50993448597546
69.08279691918239,-142.3509915906951,2023-04-21 17:00:52,300434064560560,7.8109002113342285,6.4105000495910645,2784.535454857144,136.5904524708455
69.06867002771025,-142.3799043354036,2023-04-21 21:00:42,300434064560560,11.493300437927246,9.090700149536133,1945.7187084799432,216.17754728972352
69.05537334205023,-142.34606679396322,2023-04-22 00:59:46,300434064560560,14.132499694824219,-0.31220000982284546,1998.4806918178688,137.70062132078345
69.04335078136265,-142.30134753296267,2023-04-22 04:59:58,300434064560560,16.01490020751953,4.376699924468994,2224.513528857851,126.9179312475409
69.05081177828237,-142.34861046630564,2023-04-22 08:59:49,300434064560560,9.144800186157227,-9.214599609375,2054.3061822441864,293.8409494601831
69.03161580730509,-142.34244096191748,2023-04-22 12:59:53,300434064560560,-0.210099995136261,-1.1130000352859497,2148.55332529116,173.43906648201565
69.01900827508886,-142.32270529220355,2023-04-22 16:59:57,300434064560560,2.0076000690460205,5.197999954223633,1606.9759782759572,150.7271783243317
68.99498740250569,-142.3262942402288,2023-04-22 20:59:57,300434064560560,-0.4943999946117401,2.356300115585327,2674.8227570566987,183.06559754180304
68.98982012497136,-142.34862574702979,2023-04-23 00:59:47,300434064560560,5.03439998626709,5.827300071716309,1059.515255626972,237.17008172128052
68.96773944579694,-142.34614987558012,2023-04-23 05:00:56,300434064560560,6.6743998527526855,-2.5862998962402344,2457.244768284276,177.69553541825036
68.96295407933653,-142.30182428151568,2023-04-23 08:59:57,300434064560560,-2.720099925994873,-5.614500045776367,1847.391032769374,106.71950809642266
68.94177548846989,-142.24779415341968,2023-04-23 13:00:56,300434064560560,-6.354400157928467,-0.9452999830245972,3193.968435315605,137.4777364934162
68.92940561331494,-142.22429186310072,2023-04-23 17:00:42,300434064560560,-7.47790002822876,3.8763999938964844,1665.5788961634148,145.66068619740824
68.9153197771589,-142.20687988802752,2023-04-23 20:59:57,300434064560560,-0.23010000586509705,11.116299629211426,1714.0702492913363,156.02414628328097
68.89664000432074,-142.22903962901242,2023-04-24 00:59:47,300434064560560,4.640699863433838,13.679900169372559,2258.486294788811,203.13026521545723
68.88111038348515,-142.2890531704951,2023-04-24 04:59:58,300434064560560,4.786799907684326,4.824399948120117,2959.5427638984274,234.33276884344258
68.85971407130907,-142.28650788784773,2023-04-24 08:59:57,300434064560560,-0.05689999833703041,5.5725998878479,2381.347851875892,177.54335130504285
68.85099679548705,-142.30686460944648,2023-04-24 12:59:49,300434064560560,-2.010499954223633,8.817700386047363,1267.3917587335695,220.11919504701
68.84020417839015,-142.33121510573383,2023-04-24 17:00:43,300434064560560,-5.875199794769287,12.39680004119873,1547.582772042986,219.1648502804034
68.8364833646375,-142.39444334683455,2023-04-24 21:00:01,300434064560560,-3.0543999671936035,18.006399154663086,2571.5727004039336,260.7710313753281
68.81880676320229,-142.39870057681787,2023-04-25 00:59:48,300434064560560,6.600399971008301,13.958000183105469,1972.9704822683038,184.97335965203362
68.79492404137049,-142.38585575672644,2023-04-25 05:01:50,300434064560560,9.127300262451172,11.425200462341309,2705.3684865471187,168.99115297201948
68.78332522795515,-142.39795036047266,2023-04-25 09:01:19,300434064560560,-0.690500020980835,9.39579963684082,1378.4605952090863,200.67545897764168
68.7679632767587,-142.35957165225744,2023-04-25 12:59:53,300434064560560,-0.328900009393692,9.179900169372559,2303.184282548219,137.8548039634308
68.75668889506677,-142.37987944141943,2023-04-25 16:59:57,300434064560560,-6.666399955749512,12.315299987792969,1496.908374172626,213.13287640970927
68.74218245405635,-142.36287627372477,2023-04-25 20:59:57,300434064560560,1.8616000413894653,19.161100387573242,1752.568647746533,156.97490349893368
68.7221344684122,-142.3629542967307,2023-04-26 00:59:51,300434064560560,10.171699523925781,12.482600212097168,2229.2365142969757,180.08091905690242
68.7098950296269,-142.33362632007314,2023-04-26 05:01:00,300434064560560,9.281599998474121,4.433800220489502,1803.7469303696228,138.9697978478503
68.70182231486396,-142.30819640457233,2023-04-26 08:59:56,300434064560560,3.9842000007629395,2.657599925994873,1363.915416957184,131.14619231039234
68.68849645164181,-142.37430999659526,2023-04-26 12:59:51,300434064560560,0.40709999203681946,9.831199645996094,3054.501054825472,241.01113657951547
68.66494299228842,-142.39304200080244,2023-04-26 16:59:50,300434064560560,3.2012999057769775,5.427800178527832,2726.3448672909344,196.13826606240136
68.65632876211265,-142.40797069996455,2023-04-26 20:59:57,300434064560560,-0.2962999939918518,15.920599937438965,1132.4218176319616,212.24386095314705
68.63988368288985,-142.4440300675038,2023-04-27 00:59:58,300434064560560,12.859600067138672,12.84939956665039,2339.8860897416885,218.61913097733978
68.6363143604886,-142.39858030609702,2023-04-27 04:59:58,300434064560560,13.043700218200684,3.3417000770568848,1883.1772834888493,102.14548339084239
68.64059987379684,-142.4335682431066,2023-04-27 08:59:50,300434064560560,2.3564000129699707,1.6568000316619873,1495.0893397468847,288.60232876613367
68.63105019240389,-142.41432357036024,2023-04-27 12:59:55,300434064560560,4.7093000411987305,6.871500015258789,1317.3043864486456,143.70744379040988
68.60712294674371,-142.40453413866382,2023-04-27 16:59:54,300434064560560,-4.327400207519531,7.267499923706055,2690.0213765752037,171.5119579204697
68.59868708275972,-142.46235163624635,2023-04-27 21:00:43,300434064560560,1.1663000583648682,14.568099975585938,2526.11012086897,248.22913635609572
68.58454351734557,-142.47992186670407,2023-04-28 00:59:53,300434064560560,10.366600036621094,8.623100280761719,1726.8241460910008,204.39997185541822
68.57140803611263,-142.46279636621549,2023-04-28 05:00:42,300434064560560,12.173600196838379,4.4847002029418945,1617.7379699701478,154.5292697594783
68.55331469622439,-142.47470779786852,2023-04-28 09:00:43,300434064560560,4.036099910736084,0.7714999914169312,2069.3068554489364,193.53447142884315
68.5441998918003,-142.49700741429768,2023-04-28 12:59:45,300434064560560,-1.0946999788284302,-0.21410000324249268,1359.9761469959544,221.82994198359265
68.52795719301992,-142.47305114214174,2023-04-28 17:00:00,300434064560560,0.367900013923645,7.629799842834473,2052.3445327116,151.63371249727604
68.51688133772895,-142.54285380905827,2023-04-28 20:59:57,300434064560560,2.109600067138672,7.785999774932861,3097.237871041231,246.60189217023333
68.50466907493275,-142.58390289446277,2023-04-29 00:59:46,300434064560560,6.444799900054932,8.59000015258789,2154.0309974941974,230.93807205836663
68.49942056479173,-142.60859618250979,2023-04-29 05:00:40,300434064560560,10.648799896240234,2.9616000652313232,1163.232306878115,239.8981533462567
68.49905384036266,-142.62834317804868,2023-04-29 09:00:33,300434064560560,1.7908999919891357,-1.1969000101089478,805.8104659333252,267.1085047549349
68.4977394181504,-142.59818793849092,2023-04-29 12:59:54,300434064560560,-5.677999973297119,2.8271000385284424,1237.6662981212933,96.76790509388283
68.48188595987047,-142.56437596914503,2023-04-29 17:00:47,300434064560560,-1.559399962425232,6.764900207519531,2237.8531246154034,141.95815174449882
68.46979368199072,-142.56176275933566,2023-04-29 20:59:57,300434064560560,-1.6603000164031982,9.37720012664795,1348.8197777267094,175.4654137124901
68.45717284614757,-142.56133871928137,2023-04-30 00:59:56,300434064560560,4.698999881744385,11.180800437927246,1403.479653752832,179.2931650390649
68.43001594765896,-142.5717393077066,2023-04-30 04:59:58,300434064560560,5.360599994659424,1.8487000465393066,3049.4585134968343,188.01456030897862
68.424537501475,-142.5758233300759,2023-04-30 08:59:54,300434064560560,0.08789999783039093,-1.9702999591827393,631.6443264490342,195.32999324497104
68.41533860575403,-142.54052557867874,2023-04-30 12:59:50,300434064560560,-4.526599884033203,2.647700071334839,1769.2444666087674,125.30339430142769
68.4049231536664,-142.59132733309707,2023-04-30 16:59:50,300434064560560,-5.827400207519531,6.202000141143799,2379.443180911851,240.89776833077133
68.38643840795022,-142.58940890778743,2023-04-30 21:00:17,300434064560560,-2.827899932861328,12.629500389099121,2056.910069775545,177.81074065784628
68.37273919278097,-142.61850697732393,2023-05-01 00:59:54,300434064560560,3.4356000423431396,7.9654998779296875,1934.3310867948305,218.06115554121672
68.36120885740726,-142.62834378053716,2023-05-01 05:00:37,300434064560560,2.4072000980377197,0.40639999508857727,1344.0320818600685,197.463610138037
68.29568254019597,-142.58650000417998,2023-05-01 09:03:27,300434064560560,0.014100000262260437,-0.18240000307559967,7486.046127958139,166.7115878327281
68.28210225305517,-142.55525619596224,2023-05-01 12:59:53,300434064560560,-4.147299766540527,0.2485000044107437,1982.9201406075415,139.58501065446538
68.26939937606173,-142.53686158756656,2023-05-01 16:59:57,300434064560560,-8.065500259399414,4.4903998374938965,1602.5956447541348,151.80071655848855
68.25773197211608,-142.54558407496862,2023-05-01 20:59:57,300434064560560,0.08250000327825546,12.479900360107422,1346.1610785404573,195.47945523336807
68.24691428633358,-142.5870236511544,2023-05-02 00:59:49,300434064560560,3.294800043106079,2.127000093460083,2088.4918271884435,234.8528943648642
68.2405740313189,-142.62953579300859,2023-05-02 04:59:49,300434064560560,4.230100154876709,6.750500202178955,1888.6702064221276,248.1016523159004
68.23165585514906,-142.64898058823002,2023-05-02 09:00:42,300434064560560,3.748300075531006,-5.269499778747559,1275.1829941974213,218.96241121454239
68.22320801605744,-142.61795492956105,2023-05-02 12:59:53,300434064560560,-3.622299909591675,0.675599992275238,1587.4150683675468,126.26706269443362
68.21231544214032,-142.64095164963845,2023-05-02 16:59:55,300434064560560,-6.514200210571289,7.16480016708374,1538.6375758707559,218.08706596754016
68.19017766042376,-142.65883754150576,2023-05-02 20:59:57,300434064560560,-0.9322999715805054,7.355100154876709,2570.0127805688885,196.7088517976127
68.16471533113378,-142.6441402374815,2023-05-03 01:01:37,300434064560560,-0.3562999963760376,6.162499904632568,2895.7255167577155,167.88279419916825
68.15343918371067,-142.6226119179821,2023-05-03 04:59:58,300434064560560,0.6468999981880188,-0.6693999767303467,1537.9459569213236,144.6046656888033
68.13599590749972,-142.58969608600282,2023-05-03 08:59:58,300434064560560,0.5320000052452087,-4.830399990081787,2370.337785803881,144.89786615441557
68.12465706930497,-142.56736919842123,2023-05-03 12:59:45,300434064560560,-3.55679988861084,-2.6222000122070312,1563.610173570409,143.7307340437301
68.0531726284263,-142.2569580394154,2023-05-03 17:01:31,300434064560560,-8.226300239562988,6.7042999267578125,15135.4952028702,121.53556652284188
68.03364080217393,-142.2454130676966,2023-05-03 20:59:57,300434064560560,1.0168999433517456,10.09060001373291,2224.2494197259484,167.53208996613807
68.02312586511903,-142.2696458925704,2023-05-04 01:00:01,300434064560560,-1.208299994468689,2.375699996948242,1543.8402987535362,220.7812294280107
68.01568861342626,-142.29589759620467,2023-05-04 04:59:55,300434064560560,-1.4825999736785889,0.5529999732971191,1370.2688132182773,232.88975441931353
67.89537801069095,-141.91563262496382,2023-05-04 09:01:16,300434064560560,-0.38600000739097595,-4.648499965667725,20756.36947747034,129.95333072841402
67.88636574445084,-141.88845011098087,2023-05-04 12:59:52,300434064560560,-6.500899791717529,-6.4369001388549805,1516.0434180454167,131.36427407332695
67.87146744780159,-141.83170713463275,2023-05-04 17:00:48,300434064560560,-9.34589958190918,7.462100028991699,2896.4649490463075,124.85959262152585
67.86213098823058,-141.86267147968746,2023-05-04 21:00:42,300434064560560,1.347000002861023,7.624000072479248,1661.4946951705165,231.3439602490606
67.84445326026432,-141.87545930444608,2023-05-05 00:59:47,300434064560560,-0.14560000598430634,3.317500114440918,2037.4529703404544,195.25967925667408
67.83167443603713,-141.8671393763093,2023-05-05 05:00:40,300434064560560,3.308300018310547,0.7574999928474426,1463.1683499777014,166.19737488526636
67.81548197422096,-141.84656385883198,2023-05-05 09:00:43,300434064560560,2.0476999282836914,-2.911099910736084,1996.9111701276502,154.36658691021626
67.80739958978597,-141.81758258648512,2023-05-05 12:59:55,300434064560560,-7.5742998123168945,-7.02370023727417,1512.8919992234464,126.43089111206376
67.78868523841801,-141.7480416151247,2023-05-05 17:03:45,300434064560560,-9.019499778747559,4.718500137329102,3587.2038543049084,125.42545461518299
67.77050079014323,-141.76586910375525,2023-05-05 20:59:59,300434064560560,-3.04229998588562,5.509500026702881,2156.5121088015853,200.35036597611435
67.70430227734946,-141.81260299855506,2023-05-06 01:01:20,300434064560560,0.599399983882904,-4.5945000648498535,7619.666545199853,194.99529544012836
67.69553354771743,-141.78288394094682,2023-05-06 05:00:11,300434064560560,0.4431999921798706,1.646299958229065,1588.43041304502,127.85375417242246
67.6856529698345,-141.8150562607095,2023-05-06 09:00:09,300434064560560,-0.3125999867916107,-11.879500389099121,1746.7871621738982,231.04098996370448
67.6701376097736,-141.8043278129727,2023-05-06 12:59:56,300434064560560,-10.891300201416016,-7.157700061798096,1783.7358673584833,165.27974588672913
67.65605061691252,-141.79908056528285,2023-05-06 16:59:50,300434064560560,-7.702899932861328,-0.7193999886512756,1582.020165193491,171.94002953782893
67.64142318734702,-141.7526511975022,2023-05-06 20:59:58,300434064560560,-4.760000228881836,0.2791999876499176,2549.512884072376,129.6186496413698
67.62558457070642,-141.74748176726192,2023-05-07 00:59:47,300434064560560,-1.7031999826431274,-0.9416000247001648,1774.7049731732868,172.91785232789053
67.61127034500181,-141.7138552785392,2023-05-07 05:00:05,300434064560560,-3.5894999504089355,-5.297599792480469,2135.524455317991,138.17185507261732
67.59893816742273,-141.69206283057682,2023-05-07 08:59:51,300434064560560,-1.593999981880188,-14.16919994354248,1653.094194583208,146.03944095683934
67.58467698109841,-141.65811269263006,2023-05-07 12:59:53,300434064560560,-15.855500221252441,-5.523900032043457,2141.400856916962,137.76088670794292
67.56372819538733,-141.66407608131993,2023-05-07 16:59:55,300434064560560,-9.52299976348877,-1.8359999656677246,2343.093818061266,186.20055739638244
67.55232777346947,-141.60301775057295,2023-05-07 21:00:20,300434064560560,-8.773900032043457,-0.24390000104904175,2885.230620730958,116.03514575516584
67.54264301380272,-141.56996048244287,2023-05-08 00:59:46,300434064560560,-5.41540002822876,-0.4212000072002411,1769.3242399221542,127.47655081133892
67.52673109757053,-141.53824860283615,2023-05-08 04:59:57,300434064560560,-3.5095999240875244,-6.46150016784668,2223.9871266584905,142.69391518756703
67.51053319438952,-141.49561883010318,2023-05-08 09:00:55,300434064560560,-7.473800182342529,-7.356200218200684,2555.2858846491526,134.7987208210472
67.49904466835159,-141.44810140825473,2023-05-08 12:59:57,300434064560560,-13.866000175476074,-13.2608003616333,2391.376989700332,122.26749928853769
67.48329338943807,-141.39782150248868,2023-05-08 17:02:07,300434064560560,-14.48009967803955,2.001699924468994,2765.6156912677875,129.27072669151093
67.46568770450665,-141.38778942877298,2023-05-08 21:01:33,300434064560560,-5.234000205993652,-2.4195001125335693,2003.7640219999157,167.6811558894815
67.45809650817965,-141.3587453142686,2023-05-09 00:59:56,300434064560560,-8.42609977722168,-0.578000009059906,1498.2864915841956,124.27635860260587
67.4418745925748,-141.3032356492683,2023-05-09 05:00:46,300434064560560,-2.470099925994873,-3.070199966430664,2976.003666975473,127.28334236602399
67.43184408475109,-141.27175717601153,2023-05-09 09:00:50,300434064560560,-6.690400123596191,-12.582799911499023,1745.785773557687,129.69356092222654
67.41149975524263,-141.24766696753812,2023-05-09 12:59:55,300434064560560,-16.0393009185791,-6.4517998695373535,2485.006458807267,155.54044409244645
67.395683474848,-141.21571032560638,2023-05-09 16:59:50,300434064560560,-11.115300178527832,-1.2553999423980713,2226.4740894107435,142.1613396334687
67.37336487167019,-141.15603298413674,2023-05-09 21:01:34,300434064560560,-5.824699878692627,0.7437000274658203,3559.554888025184,134.17509784028735
67.36210924341914,-141.12811782068943,2023-05-10 00:59:54,300434064560560,-8.259699821472168,-1.2812000513076782,1730.0855853592266,136.32421622625318
67.35711915858818,-141.08094376267985,2023-05-10 04:59:54,300434064560560,2.1863999366760254,-1.2851999998092651,2094.090202593081,105.34342893032195
67.34324091631312,-141.0543318522903,2023-05-10 08:59:51,300434064560560,-6.062900066375732,-15.413599967956543,1918.3333418185305,143.54423052569132
67.33397859172561,-141.012904738409,2023-05-10 12:59:46,300434064560560,-10.263699531555176,-4.1234002113342285,2051.9940016721685,120.10756097976282
67.31734658502057,-140.9676901048727,2023-05-10 16:59:55,300434064560560,-9.253700256347656,0.47360000014305115,2678.9106985574117,133.63721583541152
67.31360554356735,-140.9124537959787,2023-05-10 21:00:18,300434064560560,-4.947400093078613,-0.18440000712871552,2404.952862724145,99.93506668220931
67.30563109462726,-140.88730804273607,2023-05-11 00:59:54,300434064560560,-1.1847000122070312,2.0576999187469482,1396.2908762161699,129.4122910059202
67.29223655784517,-140.94519036130546,2023-05-11 05:00:36,300434064560560,2.419800043106079,-4.119500160217285,2896.207564331396,239.07867889248644
