Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
76.07984188804,-128.01209339082516,2023-02-28 06:00:14,900130,-17.752300262451172,6.426499843597412,155.0868812119632,197.67218186751387
76.07872659958237,-128.01127087390512,2023-02-28 06:30:15,900130,-16.697900772094727,8.012299537658691,125.95126231506629,169.9385854371554
76.07769353184077,-128.00809123304313,2023-02-28 07:00:47,900130,-16.697900772094727,8.012299537658691,142.93948203783498,143.4775773981951
76.07675037871243,-128.00769297775918,2023-02-28 07:30:14,900130,-15.331500053405762,7.588900089263916,105.41375236869999,174.1983775067811
76.0754114215489,-128.01074278224482,2023-02-28 08:01:02,900130,-15.331500053405762,7.588900089263916,169.7824046174597,208.7286928757853
76.07461620908067,-128.0114125999559,2023-02-28 08:30:27,900130,-15.865099906921387,7.953100204467773,90.22191495882784,191.45913371555335
76.0731606939904,-128.0094966417213,2023-02-28 09:00:46,900130,-15.865099906921387,7.953100204467773,169.7735962789616,162.4206086536863
76.07235491828321,-128.00285242030208,2023-02-28 09:30:48,900130,-14.008299827575684,12.588399887084961,199.11960334965698,116.73863868952235
76.07003076602325,-127.99837387738218,2023-02-28 10:01:03,900130,-14.008299827575684,12.588399887084961,284.88242510077083,155.11361450849236
76.06850362375837,-127.99658762950304,2023-02-28 10:30:48,900130,-14.403300285339355,10.483400344848633,176.4147084798472,164.2721368643201
76.06848498450437,-127.9928555773593,2023-02-28 11:00:48,900130,-14.403300285339355,10.483400344848633,99.93408632350396,91.18656418595154
76.06673729927508,-127.98967777358881,2023-02-28 11:30:14,900130,-16.814300537109375,9.788399696350098,212.14187561540425,156.3545265904303
76.06562764525873,-127.98728579127994,2023-02-28 12:00:14,900130,-16.814300537109375,9.788399696350098,139.02026942135555,152.56622522733267
76.06445565008973,-127.98552540876898,2023-02-28 12:30:46,900130,-17.862300872802734,12.052300453186035,138.5835994560044,160.11300168156293
76.06309498801141,-127.98344299992301,2023-02-28 13:00:14,900130,-17.862300872802734,12.052300453186035,161.24930525533279,159.76544081149885
76.06125979755336,-127.97860917616967,2023-02-28 13:30:46,900130,-16.86039924621582,13.614899635314941,241.66826922617838,147.60499980102074
76.06015084382197,-127.97823506420993,2023-02-28 14:00:15,900130,-16.86039924621582,13.614899635314941,123.71654741560063,175.35377852827492
76.05947261788748,-127.97724121524676,2023-02-28 14:30:46,900130,-13.802200317382812,13.881999969482422,79.97657642894396,160.55548935152834
76.05910243240172,-127.97361895046272,2023-02-28 15:00:48,900130,-13.802200317382812,13.881999969482422,105.40589719631572,112.98488702972735
76.05844908081647,-127.97039254554245,2023-02-28 15:30:15,900130,-11.930899620056152,11.406499862670898,112.91100147772872,130.04587255486425
76.05698991212913,-127.96559629959692,2023-02-28 16:00:14,900130,-11.930899620056152,11.406499862670898,206.97344753287675,141.61925624376505
76.05468285499715,-127.9611654215388,2023-02-28 16:30:48,900130,-18.22279930114746,12.04699993133545,282.67519926994083,155.16253428235382
76.05354156406213,-127.9637686485295,2023-02-28 17:00:15,900130,-18.22279930114746,12.04699993133545,144.81684362282786,208.79978961835945
76.0520757538702,-127.96551880030027,2023-02-28 17:30:14,900130,-22.59149932861328,14.6181001663208,169.6057647414652,196.05574755280654
76.05012753072465,-127.96671490819078,2023-02-28 18:01:02,900130,-22.59149932861328,14.6181001663208,218.99211433257463,188.4190256489535
76.0485859548409,-127.96789980873818,2023-02-28 18:30:15,900130,-15.501099586486816,16.91510009765625,174.33362758473635,190.4987308988441
76.04797561012376,-127.97185135586155,2023-02-28 19:00:46,900130,-15.501099586486816,16.91510009765625,125.8136945511832,237.35731338719705
76.04718186094284,-127.97069927634413,2023-02-28 19:30:46,900130,-10.247599601745605,16.94580078125,93.50972424983638,160.71115185578086
76.0464914173252,-127.96761309011313,2023-02-28 20:00:15,900130,-10.247599601745605,16.94580078125,112.87781702925078,132.85385436750164
76.04546240818534,-127.96850019347283,2023-02-28 20:30:46,900130,-9.889900207519531,15.555800437927246,116.8669325620549,191.74427866619743
76.04410312241038,-127.96641881991829,2023-02-28 21:00:46,900130,-9.889900207519531,15.555800437927246,161.12190202586945,159.73102769900856
76.04303775246217,-127.96864647002948,2023-02-28 21:31:11,900130,-6.866600036621094,17.843900680541992,132.6754422148121,206.76320877338753
76.04215787091997,-127.97243457821943,2023-02-28 22:00:15,900130,-6.866600036621094,17.843900680541992,141.04790869905233,226.08182948050347
76.04023469169536,-127.97232397203884,2023-02-28 22:31:03,900130,-10.583800315856934,15.736000061035156,213.86835135752435,179.2051145052808
76.03871145697812,-127.97292518023501,2023-02-28 23:00:47,900130,-10.583800315856934,15.736000061035156,170.14210463393232,185.43963700210978
76.03775219435774,-127.97665194314698,2023-02-28 23:30:47,900130,-9.555000305175781,16.534400939941406,146.1989556964969,223.14986638183382
76.03668951131229,-127.97713683346326,2023-03-01 00:00:46,900130,-9.555000305175781,16.534400939941406,118.87898627246615,186.28311571634018
76.03533112808424,-127.97647769731584,2023-03-01 00:31:01,900130,-6.718100070953369,15.60319995880127,152.07727609707158,173.3211444601218
76.03293882261985,-127.97166869196589,2023-03-01 01:00:15,900130,-6.718100070953369,15.60319995880127,295.6650396544999,154.11739105022542
76.03171539516654,-127.97825493436004,2023-03-01 01:30:14,900130,-9.871999740600586,13.17959976196289,223.05826473843027,232.42232005082818
76.03150685352111,-127.97575889788672,2023-03-01 02:00:15,900130,-9.871999740600586,13.17959976196289,70.8955877382324,109.09063654859976
76.0299336907857,-127.9737788267626,2023-03-01 02:30:54,900130,-9.269399642944336,11.783699989318848,182.8241304868018,163.09807268457152
76.02867486606905,-127.97474380582007,2023-03-01 03:00:46,900130,-9.269399642944336,11.783699989318848,142.35187320932678,190.48556244042268
76.02851285954044,-127.96989783214755,2023-03-01 03:30:47,900130,-10.69729995727539,9.590299606323242,131.33938226384387,97.88109896748637
76.02758763863493,-127.96837728438403,2023-03-01 04:00:46,900130,-10.69729995727539,9.590299606323242,110.68332201695108,158.3558811128758
76.02684575038069,-127.96474871077864,2023-03-01 04:30:16,900130,-9.11929988861084,10.47599983215332,127.65896858950433,130.25452544434776
76.02555663554588,-127.96254216711719,2023-03-01 05:00:15,900130,-9.11929988861084,10.47599983215332,155.10504945663158,157.5420676326861
76.02426752071204,-127.96033582293416,2023-03-01 05:30:14,900130,-6.520999908447266,10.20989990234375,155.10504945663158,157.5420676326861
76.02389825083038,-127.96260867473822,2023-03-01 06:00:14,900130,-6.520999908447266,10.20989990234375,73.56362290733927,236.0718332055061
76.02309756032794,-127.96162479094424,2023-03-01 06:30:15,900130,-4.372900009155273,8.93910026550293,92.87099902808656,163.46951845289962
76.02226775159077,-127.96464310780897,2023-03-01 07:00:47,900130,-4.372900009155273,8.93910026550293,122.82274498856006,221.3027377389655
76.0222375373426,-127.96767297193207,2023-03-01 07:30:14,900130,-4.697199821472168,7.046899795532227,81.4471765592563,267.63736594540967
76.02079586035863,-127.96582770416768,2023-03-01 08:01:01,900130,-4.697199821472168,7.046899795532227,167.79440153483168,162.81852107271183
76.0208447671396,-127.96126020682256,2023-03-01 08:31:16,900130,-10.571399688720703,5.945799827575684,122.80928774913853,87.45980792629513
76.01977925852947,-127.95965929558122,2023-03-01 09:01:14,900130,-10.571399688720703,5.945799827575684,126.04228775205098,160.0499819049611
76.01860105508506,-127.95952201421474,2023-03-01 09:30:47,900130,-14.649299621582031,8.463800430297852,131.062144046183,178.38746720499253
76.01815472599942,-127.9576550367008,2023-03-01 10:00:47,900130,-14.649299621582031,8.463800430297852,70.561423154441,134.6956656137141
76.01764418989183,-127.95823833566476,2023-03-01 10:30:45,900130,-11.634599685668945,7.829599857330322,58.89239242363855,195.4327085767893
76.01665489114627,-127.96072924273331,2023-03-01 11:00:47,900130,-11.634599685668945,7.829599857330322,128.7641744857477,211.31720808289631
76.015654506097,-127.96249389235788,2023-03-01 11:30:47,900130,-11.428500175476074,9.35099983215332,120.92202534096259,203.08749086730103
76.01448409509976,-127.96256034832373,2023-03-01 12:00:46,900130,-11.428500175476074,9.35099983215332,130.15601672025986,180.78618646807342
76.01360513833916,-127.96122958035414,2023-03-01 12:30:50,900130,-13.746500015258789,10.800100326538086,104.07321670283908,159.90091297377307
76.01226041375176,-127.95826773185331,2023-03-01 13:00:45,900130,-13.746500015258789,10.800100326538086,169.39549272202447,151.9691889422062
76.01162700146439,-127.95662804100161,2023-03-01 13:30:48,900130,-13.391200065612793,10.396100044250488,83.08432893602378,147.9637288460287
76.0109831907774,-127.95497353299811,2023-03-01 14:00:15,900130,-13.391200065612793,10.396100044250488,84.27725758419035,148.15002097581765
76.01026477892769,-127.95427181989422,2023-03-01 14:30:45,900130,-13.313599586486816,11.753899574279785,82.08047018138964,166.71415155513372
76.00974015617793,-127.95197397273222,2023-03-01 15:00:45,900130,-13.313599586486816,11.753899574279785,84.9619997161772,133.36089796375595
76.00887534698155,-127.95016035154762,2023-03-01 15:30:14,900130,-10.58080005645752,12.786999702453613,107.81607287024934,153.11355658629805
76.00785417566001,-127.94961539114493,2023-03-01 16:00:14,900130,-10.58080005645752,12.786999702453613,114.49037755021867,172.64754312314918
76.00564928282348,-127.95288307437932,2023-03-01 16:30:48,900130,-6.193299770355225,11.160599708557129,260.44050499564185,199.71735120903418
76.00536459930214,-127.95090544746249,2023-03-01 17:00:15,900130,-6.193299770355225,11.160599708557129,61.887217062588945,120.76289202162417
76.00530658873849,-127.94803768849096,2023-03-01 17:30:14,900130,-6.103099822998047,8.476300239562988,77.38461271739351,94.78011014814382
76.00409438493766,-127.94572306132551,2023-03-01 18:00:44,900130,-6.103099822998047,8.476300239562988,148.4685809252107,155.21220130177568
76.00301693179736,-127.94657683434185,2023-03-01 18:30:16,900130,-8.09749984741211,7.3460001945495605,121.98774954541378,190.8496532579794
76.00126458730124,-127.94715002278117,2023-03-01 19:01:01,900130,-8.09749984741211,7.3460001945495605,195.46075479278431,184.5241143050017
75.99932414918086,-127.94686916145072,2023-03-01 19:30:46,900130,-8.386300086975098,5.7540998458862305,215.899107033777,177.99445172501578
75.99847254517915,-127.94139801360762,2023-03-01 20:00:16,900130,-8.386300086975098,5.7540998458862305,175.01782211195754,122.75274493628099
75.99694965473532,-127.93954058878171,2023-03-01 20:30:46,900130,-9.427000045776367,5.57450008392334,176.55769097086664,163.55711957419925
75.99530076632067,-127.94011844682014,2023-03-01 21:00:45,900130,-9.427000045776367,5.57450008392334,184.00615858305008,184.84766600770845
75.99360490156117,-127.93681332003815,2023-03-01 21:30:48,900130,-11.964099884033203,7.661300182342529,208.49526492247927,154.74642678398658
75.99261727242404,-127.93136769255432,2023-03-01 22:00:46,900130,-11.964099884033203,7.661300182342529,183.14016742916414,126.84193808144724
75.99197103701177,-127.93415044387929,2023-03-01 22:30:45,900130,-8.062800407409668,9.17490005493164,103.79430989067714,226.1879059813288
75.9907195278391,-127.93307770255515,2023-03-01 23:00:30,900130,-8.062800407409668,9.17490005493164,142.12552878563983,168.27745519365664
75.98998822779579,-127.93191410275273,2023-03-01 23:30:47,900130,-3.215100049972534,9.719799995422363,87.1408756169824,158.9331893900897
75.98915298843873,-127.92621291317131,2023-03-02 00:00:45,900130,-3.215100049972534,9.719799995422363,179.3899690704531,121.17689723810066
75.98808220124914,-127.92246943571004,2023-03-02 00:30:44,900130,-3.5132999420166016,8.901399612426758,155.9925270408946,139.75247107219337
75.98719683492085,-127.92333910540972,2023-03-02 01:00:14,900130,-3.5132999420166016,8.901399612426758,101.19441028939002,193.37899675974808
75.98725843418462,-127.92786008413856,2023-03-02 01:30:14,900130,-1.7761000394821167,8.755499839782715,121.91782402350808,273.2228515439429
75.98651352009128,-127.92315759629842,2023-03-02 02:00:15,900130,-1.7761000394821167,8.755499839782715,151.3022251275298,123.19008612110771
75.98573089001589,-127.91621344967685,2023-03-02 02:30:14,900130,-0.17880000174045563,6.835700035095215,206.2417951666901,114.95462714526107
75.98482010970072,-127.91358807320148,2023-03-02 03:00:31,900130,-0.17880000174045563,6.835700035095215,123.50901496751567,145.08089261866607
75.98355808596567,-127.91240670383114,2023-03-02 03:30:47,900130,-0.5918999910354614,3.8292999267578125,143.89181808570683,167.22573548942628
75.98223254459272,-127.91425189877913,2023-03-02 04:00:45,900130,-0.5918999910354614,3.8292999267578125,155.54593028989518,198.6332540424895
75.98116918228995,-127.91622331172842,2023-03-02 04:30:14,900130,-1.013100028038025,-0.43380001187324524,129.6164089626362,204.1850357866806
75.98027168735815,-127.91089270142439,2023-03-02 05:00:21,900130,-1.013100028038025,-0.43380001187324524,174.8638673559886,124.79729493395097
75.9790244685966,-127.91022674984413,2023-03-02 05:30:14,900130,-4.28439998626709,-4.658400058746338,139.8399227545135,172.62893769960803
75.97816647725737,-127.91122338177995,2023-03-02 06:00:46,900130,-4.28439998626709,-4.658400058746338,99.11055837328496,195.71891505237014
75.97803668548708,-127.90713738444093,2023-03-02 06:30:15,900130,-6.709799766540527,-4.470900058746338,111.02581565288853,97.46700141122268
75.97689711826864,-127.90694338867429,2023-03-02 07:00:46,900130,-6.709799766540527,-4.470900058746338,126.82184746045232,177.63785939286672
75.97629659132116,-127.90874352496343,2023-03-02 07:30:46,900130,-9.6048002243042,-3.11080002784729,82.53241531067029,215.99446740802637
75.975844822482,-127.90794416549555,2023-03-02 08:00:48,900130,-9.6048002243042,-3.11080002784729,54.657400083567275,156.791244774533
75.97578806524716,-127.90185707771943,2023-03-02 08:30:46,900130,-13.786199569702148,-1.9768999814987183,164.14418717580764,92.20053363289689
75.97559542381926,-127.89809599694101,2023-03-02 09:00:48,900130,-13.786199569702148,-1.9768999814987183,103.58607310148338,101.93258436642277
75.97558536907854,-127.8947447835349,2023-03-02 09:30:46,900130,-14.751299858093262,-0.18889999389648438,90.31022530249702,90.70771139887367
75.97387957094651,-127.89434498460308,2023-03-02 10:00:45,900130,-14.751299858093262,-0.18889999389648438,189.98183372832747,176.74883701436232
75.9729028979924,-127.89138474291397,2023-03-02 10:30:14,900130,-11.962800025939941,0.7250999808311462,134.75564644796015,143.69690557412224
75.97179475773278,-127.89293103222496,2023-03-02 11:00:47,900130,-11.962800025939941,0.7250999808311462,130.07686080498252,198.68778283901736
75.97103282364307,-127.88446244740786,2023-03-02 11:30:46,900130,-9.163999557495117,3.5959999561309814,243.48076519969504,110.35889338657223
75.96971937378676,-127.88483519324294,2023-03-02 12:00:08,900130,-9.163999557495117,3.5959999561309814,146.39418656195372,183.93579877339545
75.9694962109378,-127.88152956971274,2023-03-02 12:30:16,900130,-9.243499755859375,2.400899887084961,92.50254864482818,105.55904840681737
75.96863541164255,-127.87999471053664,2023-03-02 13:00:46,900130,-9.243499755859375,2.400899887084961,104.27741155085442,156.62062274884153
75.96845445062549,-127.87461665779377,2023-03-02 13:30:31,900130,-8.861300468444824,1.1510000228881836,146.3803833489446,97.89848252547185
75.9675379224828,-127.8740279831915,2023-03-02 14:00:16,900130,-8.861300468444824,1.1510000228881836,103.14169198858124,171.14805739358263
75.96618006544279,-127.87042413196484,2023-03-02 14:30:46,900130,-6.9085001945495605,0.7389000058174133,179.5524273243432,147.23422607166353
75.96503208190275,-127.86850056306312,2023-03-02 15:00:45,900130,-6.9085001945495605,0.7389000058174133,137.78590299031782,157.88510202476647
75.96459340229889,-127.8650449225616,2023-03-02 15:30:15,900130,-8.194000244140625,-0.5879999995231628,105.1820851352145,117.62814173345663
75.96402833905594,-127.86692594948364,2023-03-02 16:00:15,900130,-8.194000244140625,-0.5879999995231628,80.7533535258183,218.9162515408592
75.9626785825486,-127.8659253945299,2023-03-02 16:30:48,900130,-11.93019962310791,-1.878100037574768,152.49259345787755,169.80701793504474
75.96271698117656,-127.85993361149912,2023-03-02 17:00:15,900130,-11.93019962310791,-1.878100037574768,161.65912463167757,88.48362434623373
75.9628980444864,-127.85604008896516,2023-03-02 17:30:14,900130,-14.528200149536133,-1.8688000440597534,106.92295216346064,79.14466819364364
75.96304423190311,-127.85221264166935,2023-03-02 18:00:49,900130,-14.528200149536133,-1.8688000440597534,104.49909048452588,81.0491891891632
75.96175173517965,-127.84894980687989,2023-03-02 18:30:16,900130,-13.751500129699707,0.20999999344348907,168.52203644524639,148.51821812230685
75.96189498717284,-127.84273310059838,2023-03-02 19:00:27,900130,-13.751500129699707,0.20999999344348907,168.43419940792984,84.57038846573278
75.96104717661719,-127.83758853153127,2023-03-02 19:30:46,900130,-11.458499908447266,3.544300079345703,167.75839203835395,124.18843216499121
75.96007715152173,-127.83750258497037,2023-03-02 20:00:15,900130,-11.458499908447266,3.544300079345703,107.88678219331516,178.76863052925015
75.95858378254371,-127.83579579727504,2023-03-02 20:30:46,900130,-8.300999641418457,3.4024999141693115,172.3204632250323,164.50142160050825
75.95782690938296,-127.83441968005921,2023-03-02 21:00:46,900130,-8.300999641418457,3.4024999141693115,91.9856542590649,156.19515288676277
75.95669246856541,-127.83081652388827,2023-03-02 21:30:48,900130,-8.871899604797363,1.9407000541687012,159.25889785061827,142.37755376107668
75.95675255605774,-127.82577391101049,2023-03-02 22:00:46,900130,-8.871899604797363,1.9407000541687012,136.22360315783817,87.18621255760176
75.95564443916433,-127.8217970551175,2023-03-02 22:30:45,900130,-8.462599754333496,1.5973000526428223,163.3930537657429,138.94607735582412
75.95435413423274,-127.82116722257743,2023-03-02 23:00:47,900130,-8.462599754333496,1.5973000526428223,144.47854275539078,173.24388933989786
75.9532913493599,-127.819524204301,2023-03-02 23:30:46,900130,-6.471700191497803,2.9567999839782715,126.22101749998889,159.4326427799782
75.95170683825044,-127.81664479551202,2023-03-03 00:00:45,900130,-6.471700191497803,2.9567999839782715,192.56790933217061,156.19692690207538
75.95136702939989,-127.81016474101729,2023-03-03 00:30:47,900130,-5.243199825286865,3.6714999675750732,178.9427027259306,102.18702608996269
75.95064367562125,-127.80645225209115,2023-03-03 01:00:46,900130,-5.243199825286865,3.6714999675750732,128.49748366164354,128.75030283534423
75.94992032184416,-127.80273995045236,2023-03-03 01:30:45,900130,-4.662700176239014,2.927500009536743,128.49748366164354,128.75030283534423
75.94861781722872,-127.80085637028009,2023-03-03 02:00:47,900130,-4.662700176239014,2.927500009536743,153.4989123765697,160.6533836407819
75.94815696230543,-127.7970165650362,2023-03-03 02:30:14,900130,-4.131899833679199,2.712599992752075,115.64003047122546,116.30253878459366
75.94821783795268,-127.79317386888152,2023-03-03 03:00:14,900130,-4.131899833679199,2.712599992752075,103.96587250962789,86.26505259820202
75.94658433687539,-127.79073431942933,2023-03-03 03:30:46,900130,-3.23009991645813,1.2582000494003296,193.2108437291303,160.06675453730054
75.94545922762322,-127.78729424375996,2023-03-03 04:00:07,900130,-3.23009991645813,1.2582000494003296,155.8205711974519,143.4050931770458
75.94437562431284,-127.78510748227639,2023-03-03 04:30:16,900130,-1.9088000059127808,-1.5907000303268433,134.1835882629729,153.88984467619596
75.94422159209357,-127.7790749803119,2023-03-03 05:00:15,900130,-1.9088000059127808,-1.5907000303268433,163.80779764093194,95.99884098320267
75.94406755987517,-127.77304254312321,2023-03-03 05:30:14,900130,-1.7008999586105347,-5.378200054168701,163.80779764093194,95.99884098320267
75.94372585897132,-127.77415909168073,2023-03-03 06:00:14,900130,-1.7008999586105347,-5.378200054168701,48.50663127968418,218.43651121424062
75.94308767358558,-127.77055098930546,2023-03-03 06:31:01,900130,-3.8417999744415283,-7.865699768066406,120.54506118370254,126.06194298377946
75.94191104381014,-127.77012066468171,2023-03-03 07:01:03,900130,-3.8417999744415283,-7.865699768066406,131.3504811305883,174.923342247881
75.94206783050943,-127.76542219256496,2023-03-03 07:30:44,900130,-7.103899955749512,-9.399900436401367,128.09629654439516,82.17549799456594
75.94157480577954,-127.76558803777341,2023-03-03 08:00:47,900130,-7.103899955749512,-9.399900436401367,55.00455314398622,184.6713312177612
75.94036182374637,-127.76067461030594,2023-03-03 08:31:05,900130,-10.606200218200684,-8.963800430297852,189.22591219712558,135.4596058936377
75.93948285119733,-127.75840948070342,2023-03-03 09:00:48,900130,-10.606200218200684,-8.963800430297852,115.31135843693205,147.94990525863977
75.93901690733476,-127.75525831755559,2023-03-03 09:30:47,900130,-15.27649974822998,-2.988800048828125,99.6551965902595,121.32391924077336
75.93747906578044,-127.75216126498955,2023-03-03 10:00:14,900130,-15.27649974822998,-2.988800048828125,190.37362406573448,153.9254746284426
75.9365952756913,-127.74883285965147,2023-03-03 10:30:46,900130,-16.633399963378906,2.3752999305725098,133.21049546029622,137.5365315447832
75.93552449868038,-127.74041471573258,2023-03-03 11:00:15,900130,-16.633399963378906,2.3752999305725098,256.7431996794407,117.62534984092844
75.93371717853354,-127.73907389085412,2023-03-03 11:30:46,900130,-12.008099555969238,7.362599849700928,204.2051868915049,169.77874578758602
75.93417885815451,-127.73372554559401,2023-03-03 12:00:14,900130,-12.008099555969238,7.362599849700928,153.38425184106197,70.44361630439904
75.93273465869748,-127.73600685645523,2023-03-03 12:30:15,900130,-7.057799816131592,8.232999801635742,172.01637649878853,201.00433090821988
75.93188070817156,-127.73941525787794,2023-03-03 13:00:50,900130,-7.057799816131592,8.232999801635742,132.29860143876874,224.13409054839343
75.93103601957223,-127.73597980468712,2023-03-03 13:30:16,900130,-3.775399923324585,6.627799987792969,132.07824081338694,135.32544089551737
75.93022065219341,-127.7364814478008,2023-03-03 14:00:15,900130,-3.775399923324585,6.627799987792969,91.67313320325758,188.50644461167863
75.92860767174744,-127.7375615662282,2023-03-03 14:30:46,900130,-4.68779993057251,2.3538999557495117,181.71653637816635,189.24722550432517
75.92751179202492,-127.73701350845631,2023-03-03 15:00:57,900130,-4.68779993057251,2.3538999557495117,122.75382041569215,173.06682277331987
75.92555105507667,-127.73562944711712,2023-03-03 15:30:15,900130,-8.086400032043457,0.611299991607666,221.21250865342793,170.25953971547497
75.92496457804516,-127.73496745759022,2023-03-03 16:00:46,900130,-8.086400032043457,0.611299991607666,67.62555991599643,164.65010192085694
75.92408401461445,-127.7348093802188,2023-03-03 16:30:45,900130,-11.139599800109863,2.311500072479248,98.00745857407952,177.50004255759927
75.92355552002492,-127.73456232079931,2023-03-03 17:00:15,900130,-11.139599800109863,2.311500072479248,59.14452506540295,173.51342877280626
75.92310603673525,-127.72997181530283,2023-03-03 17:30:14,900130,-10.281200408935547,5.564599990844727,133.83242481959175,111.92656968872684
75.92133375918812,-127.73068165841462,2023-03-03 18:00:45,900130,-10.281200408935547,5.564599990844727,198.00128350469333,185.5647379402813
75.91912529632387,-127.73337258305529,2023-03-03 18:30:15,900130,-7.373000144958496,6.746300220489502,256.13109230687746,196.5120762266775
75.91832155033016,-127.7311743735989,2023-03-03 19:00:14,900130,-7.373000144958496,6.746300220489502,107.35005821653637,146.35876873060963
75.9174089867106,-127.7328708665713,2023-03-03 19:30:46,900130,-6.257900238037109,6.554900169372559,111.37037133273648,204.339394938126
75.91715673412273,-127.72809497144164,2023-03-03 20:00:15,900130,-6.257900238037109,6.554900169372559,132.22694879609878,102.24484680509224
75.91620356534668,-127.7259166431863,2023-03-03 20:30:46,900130,-6.427800178527832,4.165599822998047,121.27348169601824,150.9204513848048
75.91565486119168,-127.72255125825336,2023-03-03 21:00:44,900130,-6.427800178527832,4.165599822998047,109.61342311234064,123.82079645333208
75.91458387703427,-127.71969651210283,2023-03-03 21:30:46,900130,-8.824600219726562,3.029900074005127,141.94913570974185,147.02785817275927
75.91424949401599,-127.71602100606924,2023-03-03 22:00:46,900130,-8.824600219726562,3.029900074005127,106.18753057753955,110.49478321539104
75.91411981923383,-127.71300970885186,2023-03-03 22:30:45,900130,-9.021900177001953,2.784899950027466,82.75772011098806,100.03260275865594
75.91284198482381,-127.71537868825693,2023-03-03 23:00:47,900130,-9.021900177001953,2.784899950027466,155.88336436520652,204.2867697157891
75.91157012783518,-127.71480901018678,2023-03-03 23:30:47,900130,-8.962599754333496,3.2177999019622803,142.26207913020428,173.77761710858968
75.91061651878613,-127.71303176295807,2023-03-04 00:00:46,900130,-8.962599754333496,3.2177999019622803,116.43862360767936,155.59644176868605
75.909361885095,-127.7122892349915,2023-03-04 00:30:47,900130,-6.163300037384033,3.4158999919891357,140.94946395231324,171.80098544158426
75.90903587451858,-127.70988860578187,2023-03-04 01:00:15,900130,-6.163300037384033,3.4158999919891357,74.41517419829586,119.15171122888492
75.90832068742765,-127.71308075639585,2023-03-04 01:30:14,900130,-2.6995999813079834,3.143199920654297,117.44163718525294,227.3804987476747
75.90678583799902,-127.71301451397039,2023-03-04 02:00:16,900130,-2.6995999813079834,3.143199920654297,170.67689289625082,179.3978893386642
75.90618639103667,-127.70931241659567,2023-03-04 02:30:27,900130,-1.6267000436782837,1.4240000247955322,120.37860731881938,123.62046905228623
75.90527466380811,-127.7084331103768,2023-03-04 03:00:48,900130,-1.6267000436782837,1.4240000247955322,104.13788491458918,166.78270515704614
75.90459387330951,-127.70724498631134,2023-03-04 03:30:44,900130,-1.514799952507019,-1.0379999876022339,82.2539312858069,156.97324337688534
75.90351572146052,-127.70357501214049,2023-03-04 04:00:15,900130,-1.514799952507019,-1.0379999876022339,155.7247436180929,140.33882669005555
75.90229032418728,-127.69707517360965,2023-03-04 04:30:14,900130,-1.4529999494552612,-3.931299924850464,222.61010555567108,127.73780124688267
75.90153795732473,-127.69699326938292,2023-03-04 05:00:15,900130,-1.4529999494552612,-3.931299924850464,83.68878532674314,178.4810091291989
75.9008636513397,-127.6982277502025,2023-03-04 05:30:14,900130,-4.747799873352051,-7.720600128173828,82.09747041674245,204.03552087044358
75.90017018838476,-127.69330793762627,2023-03-04 06:00:48,900130,-4.747799873352051,-7.720600128173828,153.9672863916291,120.05173619501083
75.89929572258579,-127.69316053940838,2023-03-04 06:30:47,900130,-8.799699783325195,-7.272600173950195,97.31810827574522,177.6484543689126
75.8992844208841,-127.68679628343956,2023-03-04 07:00:14,900130,-8.799699783325195,-7.272600173950195,172.4128444829516,90.41453796806815
75.89832906364192,-127.68451429460323,2023-03-04 07:30:46,900130,-10.652600288391113,-3.6910998821258545,122.91004781371859,149.80150796965552
75.89758857019466,-127.68098372836137,2023-03-04 08:00:48,900130,-10.652600288391113,-3.6910998821258545,126.2104339387864,130.7207418776707
75.89775030027576,-127.67548742547785,2023-03-04 08:30:46,900130,-10.555299758911133,-0.6710000038146973,149.99407727010498,83.11128243777692
75.8975476042297,-127.67574856404983,2023-03-04 09:00:48,900130,-10.555299758911133,-0.6710000038146973,23.623143604641054,197.42755480934306
75.89727491795384,-127.67570462983477,2023-03-04 09:30:47,900130,-11.92080020904541,2.0934998989105225,30.344686230278295,177.751848663013
75.89662697013608,-127.67392774952499,2023-03-04 10:00:46,900130,-11.92080020904541,2.0934998989105225,86.65333673506697,146.24782177063128
75.89563272010133,-127.67503040112244,2023-03-04 10:30:51,900130,-11.12440013885498,2.7334001064300537,114.52159687869406,195.12338696406135
75.89398805563661,-127.67571380037586,2023-03-04 11:00:15,900130,-11.12440013885498,2.7334001064300537,183.81361837016888,185.78265650457905
75.89211598996593,-127.67180561899389,2023-03-04 11:30:46,900130,-7.542600154876709,0.49480000138282776,233.5618621397197,153.03003627827252
75.89174587480835,-127.66920502567336,2023-03-04 12:00:11,900130,-7.542600154876709,0.49480000138282776,81.62138527462356,120.2781584882768
75.89121206451956,-127.6687167092949,2023-03-04 12:30:15,900130,-4.404300212860107,-3.0095999240875244,60.814776832460666,167.42932044104978
75.89045374538972,-127.67252390329732,2023-03-04 13:00:46,900130,-4.404300212860107,-3.0095999240875244,133.2661384636814,230.75015612431721
75.889938318878,-127.6729405049091,2023-03-04 13:30:45,900130,-6.169000148773193,-3.0346999168395996,58.41479501212665,191.1469590544291
75.88912517235362,-127.66689410110583,2023-03-04 14:00:30,900130,-6.169000148773193,-3.0346999168395996,187.1935544692617,118.87973573077672
