BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300234067423940,2023-01-30 21:00:32,83.88571,-78.86059,83.69812571976937,-72.21809726250562
300234067423940,2023-01-30 22:00:32,83.88573,-78.86097,83.69812109973178,-72.2038705080175
300234067423940,2023-01-30 23:00:32,83.88574,-78.86097,83.69808122867857,-72.18956110322831
300234067423940,2023-01-31 00:00:33,83.88573,-78.86094,83.698272075833,-72.17323130211228
300234067423940,2023-01-31 01:00:33,83.88572,-78.86091,83.69843618586374,-72.1577046148915
300234067423940,2023-01-31 02:00:32,83.88572,-78.86084,83.69857173777575,-72.14243918735916
300234067423940,2023-01-31 03:00:32,83.88572,-78.86082,83.6987206723446,-72.12716723916402
300234067423940,2023-01-31 04:00:33,83.88572,-78.86078,83.69889976201722,-72.11225718152882
300234067423940,2023-01-31 05:00:34,83.88572,-78.86089,83.69907762936631,-72.09731526099075
300234067423940,2023-01-31 06:00:32,83.88571,-78.86087,83.69924022190025,-72.08227100014793
300234067423940,2023-01-31 07:00:32,83.88571,-78.86094,83.69936777291146,-72.06700524797188
300234067423940,2023-01-31 08:00:32,83.8857,-78.86087,83.69950402333271,-72.05163051796627
300234067423940,2023-01-31 09:00:33,83.8857,-78.86095,83.69967528335542,-72.03689054045084
300234067423940,2023-01-31 10:00:33,83.88571,-78.86093,83.69984987708625,-72.02423931179368
300234067423940,2023-01-31 11:00:32,83.8857,-78.86076,83.7000655044884,-72.01194022357419
300234067423940,2023-01-31 12:00:32,83.8857,-78.86084,83.70032050943604,-71.99994198929802
300234067423940,2023-01-31 13:00:33,83.88572,-78.86089,83.70057313945826,-71.9878998401218
300234067423940,2023-01-31 14:00:33,83.88572,-78.86092,83.70086541216698,-71.97630698747811
300234067423940,2023-01-31 15:00:32,83.8857,-78.86098,83.70116153603458,-71.96365886609212
300234067423940,2023-01-31 16:00:32,83.88571,-78.86096,83.70129084235347,-71.94755155824332
300234067423940,2023-01-31 17:00:33,83.8857,-78.86115,83.70136266120016,-71.93305078359609
300234067423940,2023-01-31 18:00:33,83.8857,-78.86081,83.70129683781812,-71.91926626091923
300234067423940,2023-01-31 19:00:32,83.88571,-78.86101,83.70111696859317,-71.90737721970642
300234067423940,2023-01-31 20:00:32,83.8857,-78.86064,83.70082707215936,-71.898965253388
300234067423940,2023-01-31 21:00:33,83.8857,-78.86063,83.70049869861695,-71.89217697187229
300234067423940,2023-01-31 22:00:33,83.8857,-78.86059,83.70017804959902,-71.88506792230285
300234067423940,2023-01-31 23:00:32,83.88569,-78.86077,83.69985088332352,-71.87605673750262
300234067423940,2023-02-01 00:00:32,83.88571,-78.8608,83.69958848653035,-71.86440958120633
300234067423940,2023-02-01 01:00:33,83.88571,-78.86069,83.69954959767938,-71.85007962135413
300234067423940,2023-02-01 02:00:33,83.88569,-78.86061,83.69965812805988,-71.83609840131884
300234067423940,2023-02-01 03:00:32,83.88568,-78.86064,83.69973080213657,-71.82363022837964
300234067423940,2023-02-01 04:00:32,83.88568,-78.86059,83.69973473381594,-71.81197494340974
300234067423940,2023-02-01 05:00:33,83.88568,-78.86068,83.69945819004406,-71.80290462444732
300234067423940,2023-02-01 06:00:33,83.88569,-78.86073,83.69911984370522,-71.79502906441635
300234067423940,2023-02-01 07:00:32,83.88568,-78.86075,83.69879501069715,-71.78793808410738
300234067423940,2023-02-01 08:00:32,83.88568,-78.86071,83.69843631348988,-71.78159658880068
300234067423940,2023-02-01 09:00:33,83.88567,-78.86076,83.69803108338004,-71.7758209227076
300234067423940,2023-02-01 10:00:33,83.88568,-78.86083,83.69758289887889,-71.7707214793461
300234067423940,2023-02-01 11:00:32,83.88568,-78.86069,83.69719842711673,-71.76548621765747
300234067423940,2023-02-01 12:00:32,83.88569,-78.86096,83.69675720326023,-71.7607239709838
300234067423940,2023-02-01 13:00:32,83.88569,-78.861,83.69626735537892,-71.7552699164676
300234067423940,2023-02-01 14:00:33,83.88569,-78.86106,83.69595830469474,-71.7507156564325
300234067423940,2023-02-01 15:00:33,83.88569,-78.86113,83.69562989762649,-71.74431496004435
300234067423940,2023-02-01 16:00:32,83.88569,-78.86116,83.69522388804344,-71.73616666280037
300234067423940,2023-02-01 17:00:32,83.88568,-78.8613,83.69487770281587,-71.72903380105618
300234067423940,2023-02-01 18:00:33,83.88568,-78.86128,83.6945445268565,-71.72262396282477
300234067423940,2023-02-01 19:00:33,83.88569,-78.8614,83.69415485637298,-71.71519336888514
300234067423940,2023-02-01 20:00:32,83.88568,-78.86138,83.6937739105112,-71.70457800629973
300234067423940,2023-02-01 21:00:32,83.88567,-78.86147,83.69370866629909,-71.69741102090191
300234067423940,2023-02-01 22:00:32,83.88569,-78.86143,83.69370204682345,-71.69133843212705
300234067423940,2023-02-01 23:00:33,83.88569,-78.86171,83.69370466192271,-71.68672767791647
300234067423940,2023-02-02 00:00:33,83.88569,-78.86169,83.69372771006701,-71.68011254393163
300234067423940,2023-02-02 01:00:32,83.88569,-78.86181,83.69373932389416,-71.67276266336063
300234067423940,2023-02-02 02:00:32,83.8857,-78.86211,83.69375545056454,-71.66560952025996
300234067423940,2023-02-02 03:00:33,83.88569,-78.86262,83.69375669411284,-71.65991688850649
300234067423940,2023-02-02 04:00:33,83.8857,-78.86279,83.69374140950968,-71.65499677714942
300234067423940,2023-02-02 05:00:32,83.88568,-78.86331,83.69373626092548,-71.6500022045698
300234067423940,2023-02-02 06:00:32,83.88562,-78.8643,83.69371837682871,-71.64408573258169
300234067423940,2023-02-02 07:00:33,83.88562,-78.86452,83.69371061842955,-71.63875928254846
300234067423940,2023-02-02 08:00:33,83.88562,-78.86482,83.69365572870228,-71.63176316309844
300234067423940,2023-02-02 09:00:33,83.88562,-78.86528,83.69342496038173,-71.6224271772892
300234067423940,2023-02-02 10:00:32,83.88526,-78.86849,83.69296207615155,-71.61288543395864
300234067423940,2023-02-02 11:00:32,83.88526,-78.86867,83.6925228216031,-71.60300720315144
300234067423940,2023-02-02 12:00:33,83.88526,-78.86915,83.69212019566379,-71.59260697451695
300234067423940,2023-02-02 13:00:33,83.88525,-78.86956,83.6916807538374,-71.58409625704886
300234067423940,2023-02-02 14:00:32,83.88525,-78.86967,83.69126953581997,-71.57672285505257
300234067423940,2023-02-02 15:00:32,83.88526,-78.8697,83.69085886286592,-71.57080664782643
300234067423940,2023-02-02 16:00:33,83.88525,-78.86991,83.69042672919795,-71.56503705378267
300234067423940,2023-02-02 17:00:33,83.88525,-78.87011,83.6900070227966,-71.5593582794917
300234067423940,2023-02-02 18:00:32,83.88526,-78.87014,83.68960959316189,-71.55400013661163
300234067423940,2023-02-02 19:00:32,83.88527,-78.87032,83.68924165368504,-71.54927397230959
300234067423940,2023-02-02 20:00:33,83.88527,-78.87034,83.68886541982312,-71.54488178579315
300234067423940,2023-02-02 21:00:33,83.88528,-78.87036,83.688482333492,-71.54040316079957
300234067423940,2023-02-02 22:00:33,83.88527,-78.87036,83.68803700783515,-71.53502120885341
300234067423940,2023-02-02 23:00:32,83.88528,-78.8704,83.68763637305835,-71.53018513420011
300234067423940,2023-02-03 00:00:32,83.88529,-78.87037,83.68720787374387,-71.52456563806936
300234067423940,2023-02-03 01:00:31,83.88527,-78.87008,83.68673767656686,-71.5187988545478
300234067423940,2023-02-03 02:00:33,83.88528,-78.8702,83.68634768762502,-71.51406571788914
300234067423940,2023-02-03 03:00:33,83.88527,-78.87024,83.68606830011707,-71.50979874430921
300234067423940,2023-02-03 04:00:32,83.88527,-78.87024,83.68584156831758,-71.50652334705839
300234067423940,2023-02-03 05:00:33,83.88527,-78.87036,83.68565698016867,-71.50384558230738
300234067423940,2023-02-03 06:00:32,83.88527,-78.87037,83.68555337387828,-71.50221665098593
300234067423940,2023-02-03 07:00:33,83.88526,-78.87048,83.68555167633254,-71.50218379589214
300234067423940,2023-02-03 08:00:34,83.88525,-78.87047,83.68562065035883,-71.50380444979304
300234067423940,2023-02-03 09:00:32,83.88525,-78.87042,83.68576954649545,-71.50816367210396
300234067423940,2023-02-03 10:00:32,83.88527,-78.87058,83.6859232706679,-71.51351408501161
300234067423940,2023-02-03 11:00:33,83.88526,-78.87064,83.68604039066787,-71.51949008789987
300234067423940,2023-02-03 12:00:33,83.88526,-78.87081,83.68611963075791,-71.52404500547865
300234067423940,2023-02-03 13:00:32,83.88525,-78.87098,83.68619061169869,-71.52761430317824
300234067423940,2023-02-03 14:00:32,83.88528,-78.87122,83.68622277310781,-71.5289067875356
300234067423940,2023-02-03 15:00:33,83.88529,-78.87159,83.68607557848362,-71.52406688529548
300234067423940,2023-02-03 16:00:33,83.8853,-78.87206,83.68578883020245,-71.51726585429302
300234067423940,2023-02-03 17:00:33,83.88532,-78.87241,83.68553672526335,-71.50841397460545
300234067423940,2023-02-03 18:00:32,83.88534,-78.87279,83.68531380877599,-71.49770009261717
300234067423940,2023-02-03 19:00:32,83.88536,-78.87276,83.68512515272295,-71.4862628373817
300234067423940,2023-02-03 20:00:33,83.88537,-78.87291,83.685141160861,-71.47331038234901
300234067423940,2023-02-03 21:00:33,83.88537,-78.87294,83.68521031334356,-71.45992624118051
300234067423940,2023-02-03 22:00:32,83.88536,-78.87273,83.6852957388577,-71.44704342839397
300234067423940,2023-02-03 23:00:32,83.88535,-78.87278,83.68543162640898,-71.43170944016954
300234067423940,2023-02-04 00:00:33,83.88536,-78.87289,83.68560322610271,-71.41644895071359
300234067423940,2023-02-04 01:00:33,83.88537,-78.87299,83.68576942764633,-71.4011581764993
300234067423940,2023-02-04 02:00:32,83.88537,-78.87333,83.68596845460063,-71.38653491029086
300234067423940,2023-02-04 03:00:32,83.88557,-78.87565,83.6862316745276,-71.37302117414184
300234067423940,2023-02-04 04:00:32,83.88613,-78.88488,83.68648386639317,-71.35887317484229
300234067423940,2023-02-04 05:00:33,83.88624,-78.90367,83.68669602615402,-71.3440607633506
300234067423940,2023-02-04 06:00:33,83.88662,-78.92959,83.68689443971681,-71.32907999642623
300234067423940,2023-02-04 07:00:32,83.88719,-78.95584,83.68710277917374,-71.31431460862994
300234067423940,2023-02-04 08:00:32,83.88767,-78.98644,83.6873207032359,-71.30011482000859
300234067423940,2023-02-04 09:00:32,83.88794,-79.02485,83.6875596835389,-71.28636157487048
300234067423940,2023-02-04 10:00:33,83.88884,-79.06166,83.68780004912719,-71.27181050575203
300234067423940,2023-02-04 11:00:33,83.8892,-79.10121,83.68803371993658,-71.257216306995
300234067423940,2023-02-04 12:00:33,83.88924,-79.14075,83.68821749557807,-71.2420908525335
300234067423940,2023-02-04 13:00:32,83.88882,-79.17915,83.6884136109334,-71.22744932659896
300234067423940,2023-02-04 14:00:32,83.88832,-79.21467,83.68863483509864,-71.21358908714075
300234067423940,2023-02-04 15:00:32,83.88806,-79.24358,83.68882276938774,-71.19879943136766
300234067423940,2023-02-04 16:00:32,83.88784,-79.26441,83.68892051734854,-71.18482563245402
300234067423940,2023-02-04 17:00:33,83.88785,-79.2791,83.68884615892726,-71.17181987353464
300234067423940,2023-02-04 18:00:33,83.88807,-79.2834,83.6888682369376,-71.1559383513798
300234067423940,2023-02-04 19:00:32,83.88805,-79.283,83.68881858061485,-71.14065644370108
300234067423940,2023-02-04 20:00:32,83.88805,-79.28297,83.6885027210528,-71.13067409057363
300234067423940,2023-02-04 21:00:32,83.88806,-79.28305,83.6881227606475,-71.12419846172959
300234067423940,2023-02-04 22:00:33,83.88805,-79.28291,83.68769713049343,-71.11839763506993
300234067423940,2023-02-04 23:00:33,83.88804,-79.28299,83.68732440616006,-71.11140062340368
300234067423940,2023-02-05 00:00:32,83.88806,-79.28315,83.68695322961892,-71.10469562539677
300234067423940,2023-02-05 01:00:32,83.88806,-79.2832,83.68654731092155,-71.09913725929525
300234067423940,2023-02-05 02:00:32,83.88806,-79.28317,83.68612977204509,-71.09392209404793
300234067423940,2023-02-05 03:00:33,83.88804,-79.28322,83.68575287722169,-71.08881238592377
300234067423940,2023-02-05 04:00:33,83.88803,-79.28319,83.68535570303945,-71.08412558179775
300234067423940,2023-02-05 05:00:33,83.88802,-79.28325,83.68490361960419,-71.07936452625404
300234067423940,2023-02-05 06:00:32,83.88802,-79.28332,83.68442065206114,-71.07454257355721
300234067423940,2023-02-05 07:00:32,83.88802,-79.2834,83.68393394421645,-71.0696231812725
300234067423940,2023-02-05 08:00:32,83.88802,-79.28326,83.68349021227279,-71.06527013057297
300234067423940,2023-02-05 09:00:32,83.88801,-79.28324,83.68305196691344,-71.06091954053676
300234067423940,2023-02-05 10:00:33,83.88803,-79.28322,83.682569254751,-71.05604708092987
300234067423940,2023-02-05 11:00:33,83.88802,-79.28317,83.6820938332776,-71.05098374004427
300234067423940,2023-02-05 12:00:32,83.88802,-79.28323,83.68160710536321,-71.04602729788607
300234067423940,2023-02-05 13:00:32,83.88802,-79.28325,83.68111804815184,-71.04109628806961
300234067423940,2023-02-05 14:00:32,83.88804,-79.28329,83.68065716070127,-71.03500950319273
300234067423940,2023-02-05 15:00:32,83.88803,-79.2834,83.68026322458832,-71.02974014196664
300234067423940,2023-02-05 16:00:33,83.88803,-79.28344,83.67979932307841,-71.02370065156364
300234067423940,2023-02-05 17:00:33,83.88802,-79.28338,83.67936886934702,-71.01740430838237
300234067423940,2023-02-05 18:00:32,83.88803,-79.28338,83.67898048696486,-71.0103673186908
300234067423940,2023-02-05 19:00:32,83.88807,-79.28352,83.67861374503795,-71.00306232056671
300234067423940,2023-02-05 20:00:32,83.88806,-79.28348,83.67825400519602,-70.99606307004242
300234067423940,2023-02-05 21:00:33,83.88806,-79.28364,83.67783060280148,-70.99089258857998
300234067423940,2023-02-05 22:00:33,83.88819,-79.28497,83.67745639079521,-70.98601048214888
300234067423940,2023-02-05 23:00:32,83.88854,-79.29063,83.67701768563985,-70.98004386116372
300234067423940,2023-02-06 00:00:32,83.88922,-79.30171,83.67660076650792,-70.97336388466691
300234067423940,2023-02-06 01:00:32,83.8903,-79.32271,83.67619997956902,-70.96665577086577
300234067423940,2023-02-06 02:00:32,83.89168,-79.35554,83.67580626074411,-70.95995970010516
300234067423940,2023-02-06 03:00:32,83.89329,-79.40035,83.67543434713421,-70.95363333828003
300234067423940,2023-02-06 04:00:33,83.89506,-79.45499,83.6751090691156,-70.94701557327086
300234067423940,2023-02-06 05:00:33,83.89578,-79.5219,83.67471674190865,-70.94049189169422
300234067423940,2023-02-06 06:00:33,83.89583,-79.59936,83.67429281454444,-70.9303775525603
300234067423940,2023-02-06 07:00:32,83.89555,-79.68383,83.67387152486661,-70.92013660034924
300234067423940,2023-02-06 08:00:32,83.89485,-79.77221,83.67345907960176,-70.91099804581155
300234067423940,2023-02-06 09:00:32,83.89374,-79.86276,83.67303792827899,-70.90129479376193
300234067423940,2023-02-06 10:00:32,83.89237,-79.95322,83.67261901086883,-70.89306409814577
300234067423940,2023-02-06 11:00:32,83.89074,-80.04003,83.67220475297266,-70.88558658242526
300234067423940,2023-02-06 12:00:32,83.88888,-80.12584,83.67179042858352,-70.87811760969856
300234067423940,2023-02-06 13:00:33,83.88691,-80.20882,83.67139995562646,-70.8706471595866
300234067423940,2023-02-06 14:00:33,83.88503,-80.28774,83.67104238071225,-70.86110393022568
300234067423940,2023-02-06 15:00:33,83.88317,-80.36298,83.67080943120895,-70.84794889132037
300234067423940,2023-02-06 16:00:32,83.88133,-80.43146,83.67071368587507,-70.83607597597094
300234067423940,2023-02-06 17:00:32,83.87935,-80.492,83.67053301348624,-70.82657900649554
300234067423940,2023-02-06 18:00:32,83.87714,-80.54657,83.67031839308045,-70.81716953189441
300234067423940,2023-02-06 19:00:32,83.87477,-80.59453,83.67022942089432,-70.8108855134865
300234067423940,2023-02-06 20:00:32,83.87243,-80.63558,83.67014890944195,-70.80512088159195
300234067423940,2023-02-06 22:00:33,83.86933,-80.69044,83.67004453926806,-70.7989065831804
300234067423940,2023-02-06 23:00:33,83.86832,-80.70533,83.66993000560873,-70.79154101010586
300234067423940,2023-02-07 00:00:32,83.8679,-80.71012,83.66985530630492,-70.78767479694004
300234067423940,2023-02-07 01:00:32,83.86751,-80.7123,83.66979345426707,-70.78441448924194
300234067423940,2023-02-07 02:00:32,83.86746,-80.71234,83.66972305984665,-70.78082258079061
300234067423940,2023-02-07 03:00:32,83.86736,-80.71151,83.66959971254812,-70.776055040635
300234067423940,2023-02-07 04:00:32,83.86621,-80.71396,83.66947785452473,-70.77157374434056
300234067423940,2023-02-07 05:00:33,83.86531,-80.71516,83.66930078424824,-70.76603411533077
300234067423940,2023-02-07 06:00:33,83.86486,-80.71349,83.6689384364883,-70.7601080865779
300234067423940,2023-02-07 07:00:33,83.8647,-80.71131,83.66857288959328,-70.75411109080737
300234067423940,2023-02-07 08:00:32,83.86451,-80.70855,83.66825722598004,-70.74689755872295
300234067423940,2023-02-07 09:00:32,83.86441,-80.70717,83.66794223323194,-70.73859592745265
300234067423940,2023-02-07 10:00:32,83.86423,-80.7063,83.66760045604357,-70.72734795045342
300234067423940,2023-02-07 11:00:32,83.86383,-80.7021,83.66737948852084,-70.71392712128693
300234067423940,2023-02-07 12:00:33,83.86322,-80.69724,83.66712344265129,-70.70094100584103
300234067423940,2023-02-07 13:00:33,83.8627,-80.69243,83.66688139205064,-70.68774761495499
300234067423940,2023-02-07 14:00:32,83.86226,-80.68611,83.66669710574315,-70.67388382917426
300234067423940,2023-02-07 15:00:32,83.86193,-80.68012,83.66659541655628,-70.65917113523138
300234067423940,2023-02-07 16:00:32,83.86144,-80.67559,83.6665558025203,-70.64594101943874
300234067423940,2023-02-07 17:00:33,83.86092,-80.66911,83.66640823745605,-70.63551159044962
300234067423940,2023-02-07 18:00:33,83.86047,-80.66096,83.66617645578083,-70.62538102651308
300234067423940,2023-02-07 19:00:32,83.86008,-80.6519,83.66592369888684,-70.61510359566759
300234067423940,2023-02-07 20:00:32,83.85971,-80.64289,83.66562459068899,-70.60556545485434
300234067423940,2023-02-07 21:00:33,83.85941,-80.6345,83.66532426691515,-70.59662584878117
300234067423940,2023-02-07 22:00:33,83.85877,-80.6221,83.66502562731425,-70.5890838588331
300234067423940,2023-02-07 23:00:32,83.85865,-80.60552,83.66471671641071,-70.57682180248062
300234067423940,2023-02-08 00:00:32,83.85859,-80.58887,83.66447384714351,-70.56368106620815
300234067423940,2023-02-08 01:00:32,83.85804,-80.57473,83.66419548630695,-70.5509999366597
300234067423940,2023-02-08 02:00:33,83.85797,-80.55891,83.66399370586865,-70.53734586534885
300234067423940,2023-02-08 03:00:33,83.85764,-80.5463,83.66374219028751,-70.52428717345646
300234067423940,2023-02-08 04:00:32,83.85786,-80.53132,83.66338059136015,-70.51343665142211
300234067423940,2023-02-08 05:00:32,83.85812,-80.52013,83.66302819827581,-70.5037249334854
300234067423940,2023-02-08 06:00:32,83.85838,-80.50923,83.66267424151515,-70.4945531140629
300234067423940,2023-02-08 07:00:33,83.85882,-80.49746,83.66230908370112,-70.48617084714803
300234067423940,2023-02-08 08:00:34,83.85913,-80.47953,83.6619609161774,-70.47839596842073
300234067423940,2023-02-08 09:00:32,83.85964,-80.45542,83.66164628890543,-70.47137278742676
300234067423940,2023-02-08 10:00:32,83.85966,-80.42553,83.66128126377578,-70.46363680641987
300234067423940,2023-02-08 11:00:31,83.85961,-80.39485,83.66092451754021,-70.45521731437563
300234067423940,2023-02-08 12:00:33,83.85954,-80.36416,83.66058013679486,-70.44731589531402
300234067423940,2023-02-08 13:00:33,83.85975,-80.33546,83.66025972230345,-70.44029630651171
300234067423940,2023-02-08 14:00:32,83.86043,-80.30693,83.65984976475484,-70.43342424557784
300234067423940,2023-02-08 15:00:32,83.86134,-80.27853,83.6594422556352,-70.42535934800075
300234067423940,2023-02-08 16:00:32,83.86199,-80.24956,83.6590316584228,-70.41646598223211
300234067423940,2023-02-08 17:00:33,83.86344,-80.22341,83.65864504534346,-70.4055459277538
300234067423940,2023-02-08 18:00:33,83.86431,-80.19484,83.65830941435607,-70.39424188820229
300234067423940,2023-02-08 19:00:32,83.86503,-80.16442,83.65799740741927,-70.38213736805444
300234067423940,2023-02-08 20:00:32,83.86534,-80.13304,83.65762381715076,-70.3730410357128
300234067423940,2023-02-08 21:00:33,83.86586,-80.10355,83.65721447932434,-70.36413239912918
300234067423940,2023-02-08 22:00:33,83.86655,-80.07771,83.65683023701271,-70.35700477939045
300234067423940,2023-02-08 23:00:33,83.86765,-80.05255,83.65648039918996,-70.35003083372656
300234067423940,2023-02-09 00:00:33,83.86877,-80.0312,83.6560871593886,-70.34243289260522
300234067423940,2023-02-09 01:00:32,83.86919,-80.00958,83.65567873406559,-70.33364388213269
300234067423940,2023-02-09 02:00:34,83.86976,-79.98857,83.65530135417485,-70.32448016185347
300234067423940,2023-02-09 03:00:32,83.87138,-79.96861,83.65493834518954,-70.31588139653066
300234067423940,2023-02-09 04:00:32,83.8728,-79.95037,83.65453363760817,-70.30569963646185
300234067423940,2023-02-09 05:00:32,83.87325,-79.93444,83.65418238514864,-70.29433635181262
300234067423940,2023-02-09 06:00:32,83.87432,-79.92165,83.65382290480035,-70.28331862389237
300234067423940,2023-02-09 07:00:33,83.87507,-79.91126,83.65340793198747,-70.27346715146666
300234067423940,2023-02-09 08:00:33,83.8756,-79.90288,83.6530781123488,-70.26144648713945
300234067423940,2023-02-09 09:00:32,83.87614,-79.89816,83.65300061363634,-70.2462996877415
300234067423940,2023-02-09 10:00:32,83.87646,-79.89602,83.65325347877102,-70.23099415001795
300234067423940,2023-02-09 11:00:32,83.87641,-79.89629,83.65350905680975,-70.21710511741048
300234067423940,2023-02-09 12:00:33,83.87614,-79.89793,83.65373813413994,-70.20216418394239
300234067423940,2023-02-09 13:00:33,83.87559,-79.90132,83.6539090274183,-70.18751659545349
300234067423940,2023-02-09 14:00:32,83.87488,-79.90635,83.65408009660916,-70.1728653430859
300234067423940,2023-02-09 15:00:32,83.87399,-79.91202,83.65421638252693,-70.15934697308325
300234067423940,2023-02-09 16:00:33,83.8729,-79.91984,83.65420897146859,-70.14807560341802
300234067423940,2023-02-09 17:00:33,83.87141,-79.92989,83.65392887425153,-70.1391959573106
300234067423940,2023-02-09 18:00:33,83.86987,-79.94079,83.65363353315297,-70.13270822199384
300234067423940,2023-02-09 19:00:32,83.86825,-79.95014,83.65330930533817,-70.1265587726025
300234067423940,2023-02-09 20:00:32,83.86679,-79.95939,83.65297059415448,-70.12058923510864
300234067423940,2023-02-09 21:00:33,83.86536,-79.96748,83.6526155196318,-70.11443391735868
300234067423940,2023-02-09 22:00:33,83.86422,-79.97378,83.65223703970538,-70.10892525588275
300234067423940,2023-02-09 23:00:32,83.86266,-79.98165,83.65188105482231,-70.10260942235
300234067423940,2023-02-10 00:00:32,83.86089,-79.98781,83.65152356347204,-70.09627807140143
300234067423940,2023-02-10 01:00:32,83.85965,-79.99193,83.65115899853976,-70.0893891467642
300234067423940,2023-02-10 02:00:33,83.85863,-79.99528,83.65079455393037,-70.08245602155249
300234067423940,2023-02-10 03:00:33,83.85774,-79.99783,83.65045598995135,-70.0757458396678
300234067423940,2023-02-10 04:00:32,83.85738,-80.00157,83.65016966962922,-70.06985620700404
300234067423940,2023-02-10 05:00:32,83.85635,-80.00666,83.64987590470858,-70.06344828078612
300234067423940,2023-02-10 06:00:33,83.85414,-80.01722,83.64960221634135,-70.05792553816718
300234067423940,2023-02-10 07:00:33,83.85207,-80.0239,83.64933700287688,-70.05317363533436
300234067423940,2023-02-10 08:00:32,83.85078,-80.02848,83.64907159753069,-70.04827990540383
300234067423940,2023-02-10 09:00:33,83.85007,-80.0326,83.6486946401086,-70.04181450281762
300234067423940,2023-02-10 10:00:33,83.84952,-80.03596,83.64838005489487,-70.0366177375263
300234067423940,2023-02-10 11:00:32,83.84835,-80.03842,83.64811123738676,-70.03254937952522
300234067423940,2023-02-10 12:00:32,83.84783,-80.04021,83.64782114139507,-70.02844048537125
300234067423940,2023-02-10 13:00:33,83.84778,-80.04009,83.64748767638065,-70.02380708173813
300234067423940,2023-02-10 14:00:33,83.84775,-80.04053,83.64714527907667,-70.01905644582693
300234067423940,2023-02-10 15:00:32,83.84773,-80.04067,83.64679259512262,-70.01488123504122
300234067423940,2023-02-10 16:00:32,83.84771,-80.04101,83.64648530324318,-70.01026084651447
300234067423940,2023-02-10 17:00:33,83.84769,-80.04098,83.6460703418767,-70.00414420151121
300234067423940,2023-02-10 18:00:33,83.8477,-80.04089,83.64565768333266,-69.99837237936855
300234067423940,2023-02-10 19:00:32,83.84768,-80.0409,83.64521214489754,-69.9935618955534
300234067423940,2023-02-10 20:00:33,83.84764,-80.04082,83.644751125328,-69.98920349140877
300234067423940,2023-02-10 21:00:33,83.84766,-80.04158,83.64425418254265,-69.98464907842794
300234067423940,2023-02-10 22:00:32,83.84761,-80.04162,83.6437495946118,-69.97963439842451
300234067423940,2023-02-10 23:00:32,83.84762,-80.04138,83.64333511727669,-69.97511625003625
300234067423940,2023-02-11 00:00:33,83.84759,-80.04156,83.64295742941981,-69.9708294963816
300234067423940,2023-02-11 01:00:33,83.84755,-80.04163,83.64263187504551,-69.96640520023286
300234067423940,2023-02-11 02:00:32,83.84728,-80.04288,83.64225131088236,-69.9607296266207
300234067423940,2023-02-11 03:00:32,83.84609,-80.04742,83.64186554204133,-69.95478009152954
300234067423940,2023-02-11 04:00:33,83.84413,-80.05531,83.64148695201902,-69.94873411413133
300234067423940,2023-02-11 05:00:33,83.84211,-80.06249,83.64112164745744,-69.94237907531351
300234067423940,2023-02-11 06:00:32,83.84138,-80.068,83.64075402553117,-69.93557700468386
300234067423940,2023-02-11 07:00:32,83.84121,-80.06987,83.6403827495525,-69.92911678721543
300234067423940,2023-02-11 08:00:32,83.84118,-80.07033,83.63998526401947,-69.92294315581431
300234067423940,2023-02-11 09:00:33,83.84118,-80.07053,83.63957755980235,-69.91672213920782
300234067423940,2023-02-11 10:00:33,83.84116,-80.0705,83.63922181531763,-69.9105776674529
300234067423940,2023-02-11 11:00:32,83.84116,-80.07108,83.63886634652619,-69.90367255478903
300234067423940,2023-02-11 12:00:32,83.84114,-80.07149,83.63853006965807,-69.8967391004193
300234067423940,2023-02-11 13:00:32,83.84091,-80.07512,83.63822061868939,-69.88964001678491
300234067423940,2023-02-11 14:00:32,83.84067,-80.07929,83.63787440735562,-69.88017808924953
300234067423940,2023-02-11 15:00:33,83.8401,-80.08765,83.63750136057833,-69.8706505865056
300234067423940,2023-02-11 16:00:33,83.83924,-80.09602,83.63716518859596,-69.85985109367151
300234067423940,2023-02-11 17:00:32,83.83828,-80.10597,83.63684906395201,-69.84830689611368
300234067423940,2023-02-11 18:00:32,83.83746,-80.11547,83.63651363748498,-69.83733087415415
300234067423940,2023-02-11 19:00:32,83.83657,-80.12631,83.63619886193977,-69.82902020141923
300234067423940,2023-02-11 20:00:33,83.83594,-80.13298,83.63589671706146,-69.82168421003567
300234067423940,2023-02-11 21:00:33,83.83587,-80.13692,83.635579330003,-69.81398481193379
300234067423940,2023-02-11 22:00:32,83.83506,-80.14601,83.63519644230976,-69.8040933230547
300234067423940,2023-02-11 23:00:32,83.83365,-80.15856,83.63490358701952,-69.7917859415899
300234067423940,2023-02-12 00:00:32,83.83316,-80.16459,83.63463187470076,-69.78046910429578
300234067423940,2023-02-12 01:00:33,83.83308,-80.1662,83.6343390320542,-69.7711519105504
300234067423940,2023-02-12 02:00:33,83.83307,-80.16619,83.6340741636196,-69.75939167179081
300234067423940,2023-02-12 03:00:32,83.83306,-80.16636,83.63392696241584,-69.74532477914873
300234067423940,2023-02-12 04:00:32,83.83305,-80.1666,83.63371600721857,-69.73270487804686
300234067423940,2023-02-12 05:00:32,83.83304,-80.16684,83.63337115947606,-69.7225748477084
300234067423940,2023-02-12 06:00:33,83.83255,-80.17184,83.63304329283451,-69.71400719739526
