BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-08-23 19:00:47,81.68553,-125.24055,46.963829045925564,-152.12492063803225
902007,2023-08-23 19:30:46,81.68655,-125.2331,46.96146833726313,-152.12787041186945
902007,2023-08-23 20:00:47,81.68763,-125.22567,46.95906176339836,-152.13081689864958
902007,2023-08-23 20:31:01,81.68874,-125.2184,46.95665542299293,-152.13376331312867
902007,2023-08-23 21:00:46,81.6899,-125.21166,46.95429400075579,-152.13674246486866
902007,2023-08-23 21:30:48,81.69113,-125.20536,46.95193281237556,-152.13972153669977
902007,2023-08-23 22:01:17,81.69253,-125.19921,46.949441800867156,-152.142345699197
902007,2023-08-23 22:31:02,81.69398,-125.19342,46.94695101292873,-152.14496985346585
902007,2023-08-23 23:01:19,81.6955,-125.18829,46.94444559874303,-152.14760010764226
902007,2023-08-23 23:31:17,81.69701,-125.18362,46.94194041139581,-152.15023036006198
902007,2023-08-24 00:01:14,81.6985,-125.17959,46.93939502067034,-152.15293296815062
902007,2023-08-24 00:30:41,81.7002,-125.17636,46.936849858443075,-152.15563553229995
902007,2023-08-24 01:00:20,81.70198,-125.17402,46.93434929789962,-152.15852553957242
902007,2023-08-24 01:30:19,81.70392,-125.1727,46.93184901494171,-152.16141558010753
902007,2023-08-24 02:00:48,81.70608,-125.17148,46.929463915124245,-152.1645156857276
902007,2023-08-24 02:30:34,81.70818,-125.1704,46.92707905669133,-152.1676157020772
902007,2023-08-24 03:00:19,81.71021,-125.16842,46.92481873422845,-152.17083649385708
902007,2023-08-24 03:30:16,81.71219,-125.16647,46.922558684298444,-152.17405723332809
902007,2023-08-24 04:00:14,81.71412,-125.16471,46.92041853849418,-152.17742200263535
902007,2023-08-24 04:31:03,81.71601,-125.163,46.91827866669674,-152.18078669544536
902007,2023-08-24 05:00:16,81.71774,-125.1616,46.91607124531478,-152.1841337126842
902007,2023-08-24 05:30:21,81.71946,-125.16029,46.91386410061951,-152.18748065949558
902007,2023-08-24 06:00:46,81.72115,-125.159,46.91170745957502,-152.1908248986562
902007,2023-08-24 06:30:16,81.72266,-125.15806,46.9095510912219,-152.1941690603342
902007,2023-08-24 07:00:14,81.7241,-125.15784,46.90750441327486,-152.1975386148222
902007,2023-08-24 07:30:18,81.72547,-125.15939,46.90545799982089,-152.20090807866922
902007,2023-08-24 08:00:48,81.72699,-125.16283,46.90344638477695,-152.2041866616964
902007,2023-08-24 08:30:46,81.72851,-125.16722,46.90143502523087,-152.20746515491246
902007,2023-08-24 09:01:16,81.73012,-125.17233,46.89954105284822,-152.21085700604317
902007,2023-08-24 09:30:48,81.73167,-125.17856,46.89764733342649,-152.21424874521946
902007,2023-08-24 10:00:14,81.73344,-125.18695,46.895760990326096,-152.21779106398063
902007,2023-08-24 10:31:02,81.73541,-125.19729,46.89387490922932,-152.22133325838382
902007,2023-08-24 11:01:16,81.73745,-125.20906,46.891891059490824,-152.22480685022342
902007,2023-08-24 11:31:31,81.73961,-125.2218,46.88990747550741,-152.22828033329105
902007,2023-08-24 12:00:46,81.74184,-125.23524,46.88784893076886,-152.23169195080385
902007,2023-08-24 12:31:02,81.74422,-125.24969,46.88579065542438,-152.23510347619563
902007,2023-08-24 13:00:46,81.74657,-125.26391,46.88377147436871,-152.23854259838765
902007,2023-08-24 13:31:16,81.7491,-125.27871,46.881752558721644,-152.24198161714824
902007,2023-08-24 14:00:48,81.75172,-125.29285,46.87975245274595,-152.2454191843981
902007,2023-08-24 14:31:01,81.75457,-125.30605,46.87775261157227,-152.24885664691337
902007,2023-08-24 15:01:02,81.75742,-125.31705,46.87576407297638,-152.25242000293264
902007,2023-08-24 15:30:48,81.76022,-125.3261,46.87377576818646,-152.25598318374966
902007,2023-08-24 16:01:01,81.76283,-125.33401,46.87161672716148,-152.25931085049623
902007,2023-08-24 16:30:46,81.76513,-125.33994,46.86945792251066,-152.26263838112982
902007,2023-08-24 17:01:01,81.76716,-125.34476,46.8670858665545,-152.26560518341205
902007,2023-08-24 17:31:01,81.76884,-125.34891,46.8647140426361,-152.2685719066891
902007,2023-08-24 18:00:48,81.77015,-125.3528,46.86227617146224,-152.27130281775155
902007,2023-08-24 18:30:30,81.7711,-125.35679,46.85983852254105,-152.27403367824598
902007,2023-08-24 19:00:14,81.77177,-125.3617,46.85737191354746,-152.27668415484342
902007,2023-08-24 19:30:59,81.77216,-125.36829,46.85490552949505,-152.2793346170876
902007,2023-08-24 20:00:48,81.77226,-125.37663,46.85231189754142,-152.28179332705724
902007,2023-08-24 20:31:17,81.77216,-125.38777,46.84971848192381,-152.28425202018786
902007,2023-08-24 21:01:02,81.77193,-125.40126,46.8471258009904,-152.2867479681924
902007,2023-08-24 21:30:48,81.77176,-125.41685,46.84453333883442,-152.28924389915028
902007,2023-08-24 22:01:01,81.77164,-125.43482,46.84184194999076,-152.29153220862526
902007,2023-08-24 22:31:02,81.77164,-125.45465,46.839150770828766,-152.29382052807804
902007,2023-08-24 23:01:01,81.77175,-125.47629,46.83635075471211,-152.29586625328446
902007,2023-08-24 23:31:17,81.77215,-125.49968,46.83355096358056,-152.29791212029232
902007,2023-08-25 00:01:03,81.77291,-125.52362,46.83070162183765,-152.29987840946882
902007,2023-08-25 00:30:47,81.77411,-125.54754,46.8278525020086,-152.30184486036418
902007,2023-08-25 01:01:18,81.77576,-125.57063,46.82497735964876,-152.30372629662787
902007,2023-08-25 01:30:46,81.77753,-125.59002,46.82210243250245,-152.30560790384183
902007,2023-08-25 02:01:01,81.77946,-125.60777,46.819215276527906,-152.30753211932418
902007,2023-08-25 02:30:48,81.78143,-125.62313,46.81632834934469,-152.3094565431845
902007,2023-08-25 03:00:46,81.78339,-125.63571,46.8134536804032,-152.3115384329705
902007,2023-08-25 03:30:48,81.7851,-125.64545,46.81057925535753,-152.31362051415996
902007,2023-08-25 04:00:31,81.78653,-125.65245,46.80785685755728,-152.31595962167117
902007,2023-08-25 04:31:03,81.78764,-125.65781,46.805134720950015,-152.3182988781932
902007,2023-08-25 05:01:01,81.78829,-125.66145,46.802600998182164,-152.32087221744226
902007,2023-08-25 05:31:03,81.78857,-125.66376,46.800067532921155,-152.32344564478174
902007,2023-08-25 06:00:46,81.78841,-125.66576,46.79762216253963,-152.32608591438952
902007,2023-08-25 06:30:47,81.78782,-125.66857,46.79517705062151,-152.3287262556589
902007,2023-08-25 07:00:31,81.78689,-125.67175,46.792761220645765,-152.33131987263982
902007,2023-08-25 07:30:48,81.78566,-125.67606,46.79034564244978,-152.33391355736376
902007,2023-08-25 08:00:47,81.78416,-125.68223,46.78792707182728,-152.3364295978194
902007,2023-08-25 08:30:31,81.78248,-125.68958,46.785508759853656,-152.33894572548883
902007,2023-08-25 09:01:02,81.78056,-125.6995,46.78309018121835,-152.3414121716421
902007,2023-08-25 09:30:48,81.77863,-125.71176,46.780671856087736,-152.3438787032307
902007,2023-08-25 10:00:46,81.77667,-125.72672,46.77826793371156,-152.34634772209867
902007,2023-08-25 10:31:02,81.7748,-125.74368,46.77586426503084,-152.3488168256867
902007,2023-08-25 11:01:16,81.77312,-125.76304,46.7735062479316,-152.35135598808336
902007,2023-08-25 11:31:31,81.77164,-125.78336,46.77114848694766,-152.35389522074152
902007,2023-08-25 12:00:46,81.77045,-125.80306,46.76878017638943,-152.35644476439046
902007,2023-08-25 12:30:48,81.76961,-125.82275,46.76641212587212,-152.35899438365075
902007,2023-08-25 13:00:46,81.769,-125.84093,46.76410659018048,-152.36149122746892
902007,2023-08-25 13:30:46,81.76862,-125.85713,46.76180135444019,-152.36398798420834
902007,2023-08-25 14:00:48,81.76838,-125.8709,46.759504789096844,-152.36643125415566
902007,2023-08-25 14:30:53,81.76821,-125.88154,46.75720851824497,-152.36887444566776
902007,2023-08-25 15:00:46,81.76803,-125.88902,46.75496618038925,-152.37129932052153
902007,2023-08-25 15:30:46,81.76769,-125.89375,46.75272411109713,-152.37372408081222
902007,2023-08-25 16:00:46,81.76706,-125.89612,46.75057010146953,-152.37654521669262
902007,2023-08-25 16:30:46,81.76618,-125.89635,46.748411731389126,-152.37935810113842
902007,2023-08-25 17:01:02,81.76496,-125.89473,46.74624180786676,-152.38230315720784
902007,2023-08-25 17:31:01,81.76334,-125.89159,46.744072132971716,-152.38524816147796
902007,2023-08-25 18:01:03,81.76132,-125.88812,46.74172746379764,-152.38811740663937
902007,2023-08-25 18:30:30,81.75896,-125.88443,46.73938305868785,-152.39098665704464
902007,2023-08-25 19:00:14,81.75624,-125.88059,46.736793302972984,-152.39358126819403
902007,2023-08-25 19:31:02,81.75313,-125.87706,46.73420380592374,-152.3961759486905
902007,2023-08-25 20:00:47,81.74987,-125.87455,46.73142392421195,-152.39844789099672
902007,2023-08-25 20:31:17,81.74639,-125.87379,46.72864428731793,-152.40071995742267
902007,2023-08-25 21:00:48,81.74311,-125.87509,46.725871794333685,-152.4029797857051
902007,2023-08-25 21:30:47,81.73995,-125.87816,46.72309954291931,-152.40523973766142
902007,2023-08-25 22:01:01,81.73694,-125.88209,46.72034131939272,-152.4074407335606
902007,2023-08-25 22:31:02,81.73409,-125.8868,46.71758333257556,-152.409641854031
902007,2023-08-25 23:01:01,81.7314,-125.89185,46.71483004027699,-152.4119360769119
902007,2023-08-25 23:31:17,81.72895,-125.89718,46.71207700802146,-152.41423046109597
902007,2023-08-26 00:00:48,81.72694,-125.9019,46.7093440099139,-152.4166073134483
902007,2023-08-26 00:30:47,81.72533,-125.90549,46.70661122302188,-152.41898417975918
902007,2023-08-26 01:01:17,81.72414,-125.90745,46.703928240362494,-152.4214500553437
902007,2023-08-26 01:30:48,81.72329,-125.90634,46.70124547365052,-152.42391593746225
902007,2023-08-26 02:01:16,81.7226,-125.90219,46.69856387515041,-152.42639913283577
902007,2023-08-26 02:30:44,81.72186,-125.89568,46.69588249283969,-152.4288823276303
902007,2023-08-26 03:00:48,81.72112,-125.886,46.69321173916502,-152.4313743015449
902007,2023-08-26 03:30:47,81.72005,-125.87486,46.69054120297701,-152.43386627671194
902007,2023-08-26 04:00:47,81.71855,-125.8634,46.687943768231854,-152.43653581129738
902007,2023-08-26 04:30:58,81.71681,-125.85154,46.68534654727197,-152.43920528462394
902007,2023-08-26 05:00:47,81.71474,-125.84032,46.68284301652363,-152.44202444809
902007,2023-08-26 05:31:17,81.71232,-125.82926,46.6803397051032,-152.44484353344694
902007,2023-08-26 06:00:48,81.70971,-125.81949,46.67800600335946,-152.4478176107663
902007,2023-08-26 06:30:15,81.70697,-125.81158,46.67567252232325,-152.4507915804643
902007,2023-08-26 07:00:46,81.70403,-125.80565,46.6734232874424,-152.45363351236097
902007,2023-08-26 07:30:46,81.70116,-125.80219,46.671174318925125,-152.45647547415274
902007,2023-08-26 08:01:02,81.69838,-125.8011,46.669014747774895,-152.45887537853497
902007,2023-08-26 08:31:17,81.69591,-125.80137,46.66685544361462,-152.46127517928264
902007,2023-08-26 09:01:03,81.69359,-125.8017,46.66468113115386,-152.46355899230008
902007,2023-08-26 09:30:47,81.69137,-125.80189,46.66250708961082,-152.46584272507647
902007,2023-08-26 10:00:47,81.68924,-125.8028,46.66019754639561,-152.46825658933054
902007,2023-08-26 10:31:02,81.68732,-125.804,46.65788829551306,-152.47067037475358
902007,2023-08-26 11:01:32,81.68562,-125.8054,46.655478207276566,-152.47311191172807
902007,2023-08-26 11:31:17,81.68413,-125.80604,46.6530683709805,-152.47555353688287
902007,2023-08-26 12:01:02,81.68296,-125.80605,46.65058658051904,-152.47792394115484
902007,2023-08-26 12:30:48,81.68208,-125.80441,46.648105023367755,-152.48029441168276
902007,2023-08-26 13:00:46,81.68117,-125.80214,46.64557520923827,-152.4826839760992
902007,2023-08-26 13:30:48,81.68038,-125.79757,46.64304563338253,-152.48507361353782
902007,2023-08-26 14:00:47,81.67977,-125.7911,46.64051263222501,-152.48746662737418
902007,2023-08-26 14:30:47,81.67919,-125.78163,46.63797987136701,-152.48985971672772
902007,2023-08-26 15:00:46,81.67823,-125.77006,46.63543168321938,-152.49223430336502
902007,2023-08-26 15:30:47,81.67654,-125.75854,46.632883733780204,-152.4946089666525
902007,2023-08-26 16:01:03,81.67433,-125.74738,46.630331601379574,-152.49704541494737
902007,2023-08-26 16:30:35,81.67195,-125.73785,46.62777972870979,-152.499481978699
902007,2023-08-26 17:00:55,81.66913,-125.72811,46.625196373464846,-152.50191570059687
902007,2023-08-26 17:31:17,81.66605,-125.71929,46.62261328131135,-152.50434954308335
902007,2023-08-26 18:01:02,81.66284,-125.71175,46.61993691491456,-152.5066221603107
902007,2023-08-26 18:30:15,81.6596,-125.70628,46.617260801850854,-152.50889492291407
902007,2023-08-26 19:00:31,81.65624,-125.70262,46.61458308650074,-152.51131003584027
902007,2023-08-26 19:30:48,81.65296,-125.70117,46.61190562063395,-152.51372524105602
902007,2023-08-26 20:01:01,81.64979,-125.70187,46.609103607929725,-152.51593860418308
902007,2023-08-26 20:31:09,81.64701,-125.70421,46.60630183577198,-152.51815209726982
902007,2023-08-26 21:01:02,81.64458,-125.70692,46.603526123167704,-152.52033348636598
902007,2023-08-26 21:30:48,81.64251,-125.70959,46.60075064656588,-152.52251500204045
902007,2023-08-26 22:00:46,81.64072,-125.71122,46.59788313020944,-152.52420979438327
902007,2023-08-26 22:30:46,81.63913,-125.71237,46.59501581307734,-152.5259047715667
902007,2023-08-26 23:01:01,81.6378,-125.71191,46.59212414324361,-152.5270953317023
902007,2023-08-26 23:31:01,81.63657,-125.70954,46.58923262169924,-152.52828603836875
902007,2023-08-27 00:01:03,81.63552,-125.70533,46.5863517290551,-152.529129909867
902007,2023-08-27 00:30:47,81.63456,-125.69923,46.583470937612645,-152.52997390549726
902007,2023-08-27 01:01:03,81.63358,-125.69173,46.58060156071552,-152.53092866555207
902007,2023-08-27 01:30:46,81.63264,-125.68434,46.57773229338971,-152.53188354568775
902007,2023-08-27 02:01:01,81.63167,-125.6764,46.57478806574096,-152.5333699771945
902007,2023-08-27 02:30:47,81.63074,-125.66882,46.57184398329921,-152.53485646683933
902007,2023-08-27 03:00:46,81.62984,-125.66103,46.568885909872144,-152.53695513850917
902007,2023-08-27 03:30:47,81.62879,-125.65347,46.56592801806503,-152.5390537739751
902007,2023-08-27 04:00:31,81.62768,-125.6451,46.56308964383384,-152.54140413585299
902007,2023-08-27 04:31:01,81.62641,-125.63657,46.56025146183869,-152.54375442958323
902007,2023-08-27 05:00:47,81.62512,-125.62858,46.55766725772629,-152.54650785237982
902007,2023-08-27 05:31:01,81.62377,-125.62052,46.55508327316815,-152.5492612054308
902007,2023-08-27 06:00:48,81.62245,-125.61313,46.55264545406042,-152.55211908278812
902007,2023-08-27 06:30:15,81.62115,-125.60617,46.55020785632314,-152.55497687756073
902007,2023-08-27 07:00:19,81.61987,-125.59927,46.54779549582294,-152.5577663474736
902007,2023-08-27 07:30:46,81.61866,-125.59286,46.5453834079228,-152.5605558753102
902007,2023-08-27 08:00:52,81.61758,-125.5869,46.54290072488773,-152.5631110835795
902007,2023-08-27 08:31:03,81.61657,-125.58137,46.540418308084185,-152.56566638293586
902007,2023-08-27 09:01:02,81.61565,-125.57703,46.53784879947511,-152.56808676944016
902007,2023-08-27 09:30:47,81.61486,-125.5731,46.53527955138379,-152.57050727481902
902007,2023-08-27 10:00:46,81.61417,-125.56902,46.53266751692232,-152.57284085774359
902007,2023-08-27 10:30:46,81.6136,-125.56526,46.530055738102824,-152.57517457368922
902007,2023-08-27 11:01:25,81.61314,-125.56181,46.52747550214648,-152.57758876031244
902007,2023-08-27 11:30:41,81.61281,-125.55849,46.5248955104467,-152.58000302608792
902007,2023-08-27 12:00:48,81.61245,-125.55563,46.52224173298354,-152.58230933909056
902007,2023-08-27 12:31:00,81.61219,-125.55333,46.51958819514111,-152.58461575229174
902007,2023-08-27 13:00:46,81.61197,-125.55161,46.51684841966829,-152.58687702844892
902007,2023-08-27 13:30:46,81.6118,-125.54993,46.514108887211904,-152.5891384247306
902007,2023-08-27 14:00:47,81.61166,-125.54824,46.51124824438962,-152.5910684228076
902007,2023-08-27 14:30:46,81.61156,-125.54596,46.50838783076065,-152.59299862081863
902007,2023-08-27 15:00:44,81.61149,-125.54297,46.50551735075684,-152.59491007109892
902007,2023-08-27 15:30:30,81.61144,-125.53922,46.502647072077984,-152.5968216116166
902007,2023-08-27 16:00:47,81.61138,-125.53481,46.49977322132065,-152.59882049623343
902007,2023-08-27 16:30:46,81.61127,-125.52974,46.496899578754636,-152.60081946932928
902007,2023-08-27 17:01:13,81.61108,-125.52386,46.49405342491654,-152.60298934824243
902007,2023-08-27 17:31:17,81.61075,-125.51785,46.491207492290286,-152.60515929320525
902007,2023-08-27 18:01:03,81.61035,-125.51189,46.488374118518415,-152.60733325594126
902007,2023-08-27 18:30:15,81.60985,-125.50658,46.48554096463184,-152.60950728155902
902007,2023-08-27 19:00:46,81.60925,-125.50116,46.482725160986575,-152.61148555386302
902007,2023-08-27 19:31:02,81.60855,-125.49646,46.479909576856215,-152.61346397540294
902007,2023-08-27 20:01:01,81.60773,-125.49222,46.47707723360112,-152.61500885789783
902007,2023-08-27 20:31:01,81.60687,-125.48869,46.47424505775225,-152.6165538311344
902007,2023-08-27 21:00:57,81.60599,-125.48592,46.47139256579061,-152.61790522884655
902007,2023-08-27 21:30:41,81.60517,-125.48389,46.46854022808297,-152.61925673771407
902007,2023-08-27 22:00:47,81.60442,-125.48266,46.46564831028291,-152.62067626081625
902007,2023-08-27 22:30:57,81.60383,-125.48158,46.46275655833898,-152.62209591614447
902007,2023-08-27 23:01:32,81.60341,-125.48106,46.45986612869204,-152.62357971768355
902007,2023-08-27 23:30:46,81.60309,-125.48044,46.456975867531796,-152.62506364561557
902007,2023-08-28 00:00:54,81.60292,-125.47939,46.45408414134673,-152.62657253891996
902007,2023-08-28 00:30:44,81.60311,-125.4785,46.451192587008606,-152.62808156032077
902007,2023-08-28 01:00:48,81.60347,-125.47843,46.448296198576294,-152.6293207595054
902007,2023-08-28 01:30:46,81.60395,-125.47832,46.44539996278441,-152.63056010612388
902007,2023-08-28 02:00:46,81.60445,-125.47835,46.442522464236944,-152.63147218140577
902007,2023-08-28 02:30:46,81.60488,-125.47785,46.4396450732747,-152.63238438180042
902007,2023-08-28 03:00:16,81.60533,-125.47733,46.43675314923998,-152.63349675845527
902007,2023-08-28 03:31:00,81.60584,-125.47607,46.43386134597556,-152.63460924610283
902007,2023-08-28 04:01:00,81.60635,-125.47417,46.430960738517214,-152.63586827075434
902007,2023-08-28 04:30:55,81.60686,-125.47169,46.4280602602946,-152.63712736767528
902007,2023-08-28 05:00:48,81.60735,-125.46857,46.42512207184618,-152.63890263659164
902007,2023-08-28 05:30:16,81.60782,-125.46461,46.42218404843526,-152.6406779418881
902007,2023-08-28 06:00:48,81.60837,-125.45948,46.41928212041837,-152.6428096154763
902007,2023-08-28 06:30:47,81.60887,-125.45436,46.41638039236471,-152.6449413428224
902007,2023-08-28 07:00:31,81.60934,-125.44878,46.41349544215908,-152.64704056142924
902007,2023-08-28 07:30:48,81.6098,-125.44308,46.41061068816432,-152.64913983307483
902007,2023-08-28 08:00:15,81.61022,-125.43767,46.40778526155709,-152.65139939181978
902007,2023-08-28 08:30:47,81.61065,-125.43185,46.404960040281225,-152.6536589866607
902007,2023-08-28 09:01:16,81.61108,-125.42732,46.402280867779254,-152.65613983191793
902007,2023-08-28 09:30:46,81.61147,-125.42416,46.39960191426397,-152.65862068029253
902007,2023-08-28 10:00:46,81.61193,-125.42137,46.39698012821601,-152.66109019469528
902007,2023-08-28 10:30:50,81.61248,-125.41949,46.39435861149873,-152.66355983485624
902007,2023-08-28 11:00:46,81.61301,-125.41844,46.39171575488405,-152.66591311740788
902007,2023-08-28 11:31:00,81.61362,-125.4174,46.38907315731688,-152.66826653314328
902007,2023-08-28 12:00:50,81.6143,-125.41663,46.386407958068794,-152.67059332620204
902007,2023-08-28 12:30:48,81.61504,-125.41557,46.38374301532526,-152.67292025703145
902007,2023-08-28 13:00:46,81.61576,-125.41449,46.3810020444043,-152.67512347844485
902007,2023-08-28 13:30:46,81.6164,-125.41312,46.3782613087072,-152.6773268165928
902007,2023-08-28 14:00:47,81.61687,-125.41167,46.37548178435922,-152.67949216758365
902007,2023-08-28 14:30:47,81.61736,-125.40989,46.3727024963865,-152.68165765011852
902007,2023-08-28 15:00:54,81.61786,-125.40763,46.369949145523826,-152.6839473559294
902007,2023-08-28 15:30:48,81.61834,-125.40556,46.367196038875775,-152.68623717829
902007,2023-08-28 16:00:31,81.61879,-125.40295,46.36443711003406,-152.68829929709653
902007,2023-08-28 16:30:54,81.61922,-125.39992,46.361678380507435,-152.69036145529518
902007,2023-08-28 17:00:47,81.61959,-125.39606,46.35897102472517,-152.69232960269807
902007,2023-08-28 17:30:59,81.61987,-125.39162,46.3562638600023,-152.6942977935303
902007,2023-08-28 18:00:46,81.62011,-125.38713,46.353512742593445,-152.69579157554443
902007,2023-08-28 18:30:50,81.62022,-125.38216,46.350761785434166,-152.69728544835743
902007,2023-08-28 19:00:14,81.62022,-125.37656,46.348071259804186,-152.69860481629254
902007,2023-08-28 19:31:02,81.61998,-125.37052,46.34538087675916,-152.699924268025
902007,2023-08-28 20:01:01,81.61963,-125.36462,46.34266999513065,-152.70115461095796
902007,2023-08-28 20:30:50,81.61912,-125.35916,46.339959251729546,-152.7023850471969
902007,2023-08-28 21:00:48,81.61855,-125.3539,46.3371739462907,-152.70342234402528
902007,2023-08-28 21:30:49,81.61784,-125.34917,46.3343887710978,-152.70445976400256
902007,2023-08-28 22:00:51,81.61712,-125.34518,46.33155598311709,-152.70550015420883
902007,2023-08-28 22:30:54,81.6164,-125.34102,46.328723327543216,-152.70654067562202
902007,2023-08-28 23:01:16,81.61567,-125.33789,46.3258729448707,-152.70736730086628
902007,2023-08-28 23:30:53,81.615,-125.33578,46.323022681705424,-152.70819408618416
902007,2023-08-29 00:00:48,81.61446,-125.33417,46.32012434138837,-152.70930122011825
902007,2023-08-29 00:30:48,81.61402,-125.33276,46.31722614402663,-152.7104085049732
902007,2023-08-29 01:00:57,81.61372,-125.33233,46.31431500347378,-152.71176377398083
902007,2023-08-29 01:30:46,81.61354,-125.33183,46.311404003353715,-152.71311914082608
902007,2023-08-29 02:00:47,81.6133,-125.3318,46.308503855952424,-152.71474487491187
902007,2023-08-29 02:30:51,81.61305,-125.33121,46.305603889719976,-152.716370722157
902007,2023-08-29 03:00:46,81.61283,-125.33051,46.30272349176187,-152.7183985039821
902007,2023-08-29 03:30:47,81.61258,-125.32939,46.29984328460832,-152.7204263413599
902007,2023-08-29 04:00:54,81.61234,-125.328,46.2970399127787,-152.72267581696616
902007,2023-08-29 04:30:44,81.61205,-125.32603,46.29423674485263,-152.72492532458094
902007,2023-08-29 05:00:48,81.6117,-125.32348,46.291487329645385,-152.72726053873828
902007,2023-08-29 05:30:47,81.61134,-125.32093,46.28873812403016,-152.72959577106852
902007,2023-08-29 06:00:14,81.61092,-125.31821,46.28607331116207,-152.7320014547202
902007,2023-08-29 06:30:48,81.61047,-125.31559,46.28340876280815,-152.73440727187
902007,2023-08-29 07:00:34,81.61001,-125.31236,46.28073001462469,-152.73674691982436
902007,2023-08-29 07:30:46,81.60947,-125.30972,46.27805152545896,-152.73908670597643
902007,2023-08-29 08:00:16,81.60888,-125.30755,46.275505706158114,-152.74156675721753
902007,2023-08-29 08:30:46,81.60819,-125.30614,46.272960151754006,-152.74404691845933
902007,2023-08-29 09:00:46,81.60749,-125.30537,46.270450833648596,-152.7464105811503
902007,2023-08-29 09:30:16,81.6067,-125.30575,46.267941753076634,-152.74877432072523
902007,2023-08-29 10:00:46,81.60583,-125.30664,46.265567442736575,-152.75141778360583
902007,2023-08-29 10:31:31,81.60489,-125.3089,46.26319338157912,-152.7540612740265
902007,2023-08-29 11:01:01,81.604,-125.31226,46.260837635366364,-152.75677078835213
902007,2023-08-29 11:31:03,81.60311,-125.31659,46.25848214363717,-152.75948032458754
902007,2023-08-29 12:00:46,81.60214,-125.3214,46.2562155057204,-152.76237534783584
902007,2023-08-29 12:30:47,81.60107,-125.3265,46.25394913007323,-152.7652703639558
902007,2023-08-29 13:00:40,81.59995,-125.33171,46.25168863721104,-152.76835397412341
902007,2023-08-29 13:30:48,81.5988,-125.33707,46.24942840896158,-152.7714375470157
902007,2023-08-29 14:00:47,81.59763,-125.34252,46.247033220539635,-152.77442343362736
902007,2023-08-29 14:30:47,81.5965,-125.34781,46.2446382679583,-152.77740924477573
902007,2023-08-29 15:01:02,81.59535,-125.35307,46.2420629360465,-152.77993175450456
902007,2023-08-29 15:31:02,81.59422,-125.35806,46.2394878239504,-152.78245423722768
902007,2023-08-29 16:01:01,81.59303,-125.36285,46.236800161495424,-152.78472596167896
902007,2023-08-29 16:30:48,81.59185,-125.3673,46.234112707057974,-152.78699769340196
902007,2023-08-29 17:01:02,81.59062,-125.37168,46.2314041055592,-152.78915508081568
902007,2023-08-29 17:31:03,81.58936,-125.37542,46.22869570693137,-152.79131249378673
902007,2023-08-29 18:01:02,81.58802,-125.37873,46.22591951555459,-152.79303135200698
902007,2023-08-29 18:30:47,81.58661,-125.38187,46.22314350219578,-152.79475027867517
902007,2023-08-29 19:00:15,81.58514,-125.38501,46.220350191990526,-152.79658275247027
902007,2023-08-29 19:30:46,81.58359,-125.3881,46.21755706731454,-152.79841529010696
902007,2023-08-29 20:01:01,81.58197,-125.39097,46.21487450738856,-152.80073675429634
902007,2023-08-29 20:31:03,81.58036,-125.39399,46.21219215893584,-152.80305822084068
902007,2023-08-29 21:00:46,81.57879,-125.39648,46.20953276980672,-152.80546177267053
902007,2023-08-29 21:31:16,81.57717,-125.39877,46.20687359768123,-152.80786532380284
902007,2023-08-29 22:01:01,81.57558,-125.39969,46.204126751504326,-152.80991803074483
902007,2023-08-29 22:31:03,81.57393,-125.40071,46.20138010330446,-152.81197077379682
902007,2023-08-29 23:01:16,81.57224,-125.40255,46.19859832113708,-152.81387974643766
902007,2023-08-29 23:31:03,81.57057,-125.40504,46.19581672823317,-152.8157887706478
902007,2023-08-30 00:00:14,81.56908,-125.40803,46.19312985689661,-152.8180227881669
902007,2023-08-30 00:31:02,81.56767,-125.41125,46.19044319325945,-152.82025682238688
902007,2023-08-30 01:00:46,81.5664,-125.4144,46.18768227890844,-152.8220203177196
902007,2023-08-30 01:30:46,81.56521,-125.41745,46.18492154424532,-152.8237838788832
902007,2023-08-30 02:00:48,81.56407,-125.42025,46.18211871808279,-152.82507275236114
902007,2023-08-30 02:30:59,81.56306,-125.42193,46.17931604014762,-152.8263617353724
902007,2023-08-30 03:00:46,81.56211,-125.4232,46.17645585505472,-152.82767371249986
902007,2023-08-30 03:31:01,81.56116,-125.42358,46.17359582510277,-152.8289858166363
902007,2023-08-30 04:01:05,81.5603,-125.42331,46.17073126222934,-152.83062032519518
902007,2023-08-30 04:31:03,81.55941,-125.42203,46.167866879445484,-152.83225494642838
902007,2023-08-30 05:00:47,81.55854,-125.41983,46.16501021572512,-152.83431341452118
902007,2023-08-30 05:31:17,81.55767,-125.41659,46.162153764009524,-152.83637195772346
902007,2023-08-30 06:00:17,81.55685,-125.41309,46.1595486160578,-152.83888560497897
902007,2023-08-30 06:30:15,81.55605,-125.40908,46.156943686057815,-152.84139924605492
902007,2023-08-30 07:00:31,81.55529,-125.40484,46.154473496437475,-152.84399139974695
902007,2023-08-30 07:30:48,81.55457,-125.39944,46.15200357745013,-152.846583639321
902007,2023-08-30 08:00:15,81.55381,-125.39465,46.14955305115866,-152.84901217226525
902007,2023-08-30 08:31:01,81.55293,-125.38908,46.14710277871526,-152.85144080012984
902007,2023-08-30 09:00:48,81.552,-125.38391,46.14475228601986,-152.85399684776178
