BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-07-11 12:31:01,81.33216,-131.06728,51.62006524105571,-144.4050780274532
902007,2023-07-11 13:00:46,81.33282,-131.07079,51.61755386094503,-144.40581198165913
902007,2023-07-11 13:31:15,81.33344,-131.07472,51.61504253235592,-144.4065457188794
902007,2023-07-11 14:00:46,81.334,-131.07887,51.61256134327158,-144.4076048940866
902007,2023-07-11 14:31:32,81.33454,-131.08327,51.61008019165385,-144.4086638564787
902007,2023-07-11 15:00:46,81.33511,-131.08818,51.60738187528611,-144.40976691291092
902007,2023-07-11 15:31:08,81.3357,-131.0937,51.60468360432108,-144.4108698125689
902007,2023-07-11 16:01:03,81.33633,-131.09937,51.6017111971454,-144.41222475318833
902007,2023-07-11 16:31:02,81.33701,-131.10538,51.598738844301785,-144.41357948538226
902007,2023-07-11 17:00:48,81.33777,-131.11143,51.59565602140638,-144.41530714555944
902007,2023-07-11 17:31:17,81.33857,-131.11794,51.59257322424638,-144.4170344829285
902007,2023-07-11 18:00:48,81.33942,-131.12422,51.589265530956304,-144.41848086831288
902007,2023-07-11 18:31:01,81.34032,-131.13078,51.585957865957525,-144.41992701271877
902007,2023-07-11 19:01:01,81.34126,-131.13756,51.582626914952876,-144.4207954056993
902007,2023-07-11 19:30:16,81.34209,-131.14384,51.57929601748969,-144.42166362292357
902007,2023-07-11 20:00:48,81.34306,-131.15047,51.575988470554115,-144.42229717467183
902007,2023-07-11 20:30:55,81.34399,-131.15659,51.57268098313165,-144.4229305654362
902007,2023-07-11 21:00:21,81.34492,-131.16219,51.569457593130245,-144.42313629890177
902007,2023-07-11 21:30:47,81.34592,-131.16806,51.56623428010744,-144.42334189945194
902007,2023-07-11 22:00:15,81.34686,-131.17326,51.56278056605513,-144.42338938419138
902007,2023-07-11 22:31:02,81.34787,-131.17819,51.5593269391474,-144.42343663184207
902007,2023-07-11 23:01:01,81.34885,-131.18234,51.55576701076354,-144.42389127050996
902007,2023-07-11 23:31:14,81.34974,-131.18599,51.55220717872543,-144.4243456311544
902007,2023-07-12 00:00:46,81.3506,-131.18935,51.54879272742322,-144.42537319769065
902007,2023-07-12 00:31:01,81.3514,-131.19238,51.54537835171494,-144.42640051303476
902007,2023-07-12 01:01:03,81.35215,-131.19551,51.54201718906196,-144.42646836457283
902007,2023-07-12 01:31:15,81.35284,-131.19917,51.538656106219996,-144.42653599358766
902007,2023-07-12 02:00:59,81.35349,-131.2027,51.53530361700674,-144.42602067554301
902007,2023-07-12 02:30:51,81.35404,-131.20667,51.53195123320187,-144.42550513357472
902007,2023-07-12 03:00:50,81.35459,-131.21101,51.52848491996552,-144.42431675686814
902007,2023-07-12 03:31:14,81.35517,-131.21574,51.52501875379281,-144.42312813014442
902007,2023-07-12 04:00:47,81.35569,-131.22032,51.521328062682585,-144.42265515328788
902007,2023-07-12 04:30:46,81.35634,-131.22548,51.5176374889541,-144.42218201521487
902007,2023-07-12 05:01:18,81.35701,-131.23099,51.51431851328579,-144.4230707081629
902007,2023-07-12 05:30:46,81.35775,-131.23654,51.51099959092867,-144.42395898638136
902007,2023-07-12 06:00:32,81.3586,-131.24243,51.50801918043411,-144.42434137180786
902007,2023-07-12 06:30:15,81.35947,-131.24818,51.50503883991137,-144.42472347814095
902007,2023-07-12 07:00:14,81.36051,-131.25372,51.502212159875555,-144.4250002285814
902007,2023-07-12 07:30:46,81.36157,-131.25926,51.49938555733244,-144.4252767200248
902007,2023-07-12 08:00:48,81.3627,-131.26442,51.49673176244804,-144.42582924389103
902007,2023-07-12 08:30:14,81.36379,-131.26888,51.49407802903015,-144.42638152311793
902007,2023-07-12 08:50:02,81.36455,-131.27156,51.49143557346119,-144.42699694663762
902007,2023-07-12 09:30:47,81.36604,-131.27631,51.488793177487715,-144.427612129061
902007,2023-07-12 10:00:14,81.36706,-131.27913,51.486187077789154,-144.42842053349523
902007,2023-07-12 10:31:17,81.3681,-131.28136,51.48358102934759,-144.42922870011114
902007,2023-07-12 11:00:47,81.369,-131.28319,51.480850233686134,-144.4298150999324
902007,2023-07-12 11:30:46,81.36984,-131.2847,51.47811950531494,-144.43040123982522
902007,2023-07-12 12:00:45,81.3707,-131.28632,51.47540889541026,-144.43103342930686
902007,2023-07-12 12:31:01,81.37136,-131.28772,51.47269834759996,-144.43166535492605
902007,2023-07-12 13:00:50,81.37198,-131.28934,51.469982425552985,-144.4324683024707
902007,2023-07-12 13:30:48,81.37257,-131.29088,51.467266558282105,-144.43327098316163
902007,2023-07-12 14:00:47,81.37309,-131.29266,51.46475140135845,-144.43429280847621
902007,2023-07-12 14:30:51,81.37359,-131.29471,51.46223628413449,-144.43531441606612
902007,2023-07-12 15:00:49,81.37406,-131.29689,51.45975852991744,-144.43651452557262
902007,2023-07-12 15:31:12,81.37452,-131.29971,51.45728080787519,-144.43771443303078
902007,2023-07-12 16:00:48,81.37503,-131.30293,51.45477761366434,-144.43893479181443
902007,2023-07-12 16:30:46,81.37553,-131.30641,51.45227444265468,-144.4401548678946
902007,2023-07-12 17:00:44,81.37607,-131.31042,51.44927652664752,-144.44096552948804
902007,2023-07-12 17:30:46,81.37666,-131.31485,51.44627866504704,-144.4417758688972
902007,2023-07-12 18:00:48,81.37731,-131.3192,51.442966692407346,-144.4433263869639
902007,2023-07-12 18:30:47,81.37806,-131.32393,51.43965476301344,-144.444876671012
902007,2023-07-12 19:00:46,81.37887,-131.3288,51.43637722358394,-144.44572294138692
902007,2023-07-12 19:30:14,81.37973,-131.33325,51.43309970928989,-144.44656897650432
902007,2023-07-12 20:00:47,81.38066,-131.33768,51.43010994335144,-144.44735084088327
902007,2023-07-12 20:30:47,81.3816,-131.34148,51.42712021811246,-144.44813255169723
902007,2023-07-12 21:00:46,81.3826,-131.34496,51.42414764764387,-144.44861156605702
902007,2023-07-12 21:30:25,81.38357,-131.34805,51.42117513677905,-144.44909044733353
902007,2023-07-12 22:00:46,81.38458,-131.35078,51.41808998695457,-144.4490346878111
902007,2023-07-12 22:30:46,81.3855,-131.35321,51.415004916907776,-144.44897879251815
902007,2023-07-12 23:00:53,81.38628,-131.35492,51.41176382439553,-144.44836998969276
902007,2023-07-12 23:30:45,81.3871,-131.35669,51.40852283975154,-144.44776107213332
902007,2023-07-13 00:00:44,81.38779,-131.35831,51.40504314925326,-144.4467509538823
902007,2023-07-13 00:30:48,81.3884,-131.35994,51.40156359205787,-144.4457405875952
902007,2023-07-13 01:00:47,81.38896,-131.36177,51.39789713437984,-144.44546383579006
902007,2023-07-13 01:30:48,81.38938,-131.36382,51.39423080240006,-144.44518674866328
902007,2023-07-13 02:00:46,81.38975,-131.36613,51.390740915674726,-144.44534201990265
902007,2023-07-13 02:31:32,81.38998,-131.36862,51.38725113659692,-144.44549696897587
902007,2023-07-13 03:00:44,81.39017,-131.37158,51.38403554056583,-144.44596421721414
902007,2023-07-13 03:30:53,81.3904,-131.37506,51.38082003616611,-144.4464312062828
902007,2023-07-13 04:00:46,81.39057,-131.3784,51.37785088301672,-144.44700193058753
902007,2023-07-13 04:30:58,81.39082,-131.38283,51.37488181599678,-144.44757244198976
902007,2023-07-13 05:00:48,81.39108,-131.38734,51.37215234940615,-144.44853917518458
902007,2023-07-13 05:31:00,81.39139,-131.39264,51.36942293800273,-144.44950578968516
902007,2023-07-13 06:00:48,81.39176,-131.39807,51.366419591267665,-144.45085451041643
902007,2023-07-13 06:30:47,81.39217,-131.40341,51.3634163109234,-144.45220303966187
902007,2023-07-13 07:00:46,81.39268,-131.40865,51.360308855754894,-144.45387598190933
902007,2023-07-13 07:30:48,81.39323,-131.41379,51.357201452852124,-144.45554869403884
902007,2023-07-13 08:00:47,81.39378,-131.41856,51.35429267223805,-144.45649265417387
902007,2023-07-13 08:31:01,81.39439,-131.42319,51.35138396953636,-144.45743641546892
902007,2023-07-13 08:49:47,81.39477,-131.42577,51.34847282928498,-144.458035187584
902007,2023-07-13 09:30:16,81.39561,-131.43088,51.345561767615514,-144.4586337957379
902007,2023-07-13 10:00:21,81.39623,-131.43407,51.34236698760514,-144.45961667363235
902007,2023-07-13 10:31:03,81.39687,-131.43651,51.339172290605404,-144.46059932050386
902007,2023-07-13 11:00:46,81.39745,-131.43863,51.33576776881903,-144.46156120458159
902007,2023-07-13 11:30:47,81.39798,-131.44014,51.33236331640546,-144.46252286895324
902007,2023-07-13 12:01:30,81.39841,-131.44147,51.32909187559867,-144.46396234861737
902007,2023-07-13 12:30:47,81.39881,-131.44287,51.32582049767717,-144.4654016109528
902007,2023-07-13 13:00:47,81.39906,-131.44402,51.32271431710512,-144.46679802059447
902007,2023-07-13 13:30:46,81.3993,-131.44534,51.31960820609254,-144.4681942287219
902007,2023-07-13 14:00:47,81.39939,-131.44656,51.316563518897446,-144.4692878427329
902007,2023-07-13 14:31:18,81.39944,-131.44826,51.31351890900561,-144.47038125148825
902007,2023-07-13 15:00:48,81.39943,-131.45036,51.310528844773124,-144.4715125854019
902007,2023-07-13 15:30:46,81.39946,-131.45285,51.30753885377143,-144.47264372374522
902007,2023-07-13 16:00:47,81.39951,-131.45544,51.30457230576454,-144.47393094842795
902007,2023-07-13 16:30:46,81.3995,-131.45848,51.301605805462344,-144.47521794712705
902007,2023-07-13 17:00:56,81.39955,-131.46187,51.298443703019615,-144.4767803329736
902007,2023-07-13 17:30:47,81.39962,-131.46548,51.295281673146825,-144.47834250012062
902007,2023-07-13 18:00:44,81.39975,-131.46906,51.2919451750573,-144.47918232685532
902007,2023-07-13 18:30:47,81.39996,-131.47304,51.28860871345713,-144.4800219916596
902007,2023-07-13 19:00:48,81.40017,-131.47694,51.28544979536141,-144.48050451971147
902007,2023-07-13 19:30:14,81.40047,-131.48088,51.28229090880832,-144.48098685910486
902007,2023-07-13 20:00:47,81.40086,-131.48465,51.279305007977634,-144.48154552065827
902007,2023-07-13 20:31:01,81.4013,-131.48795,51.27631913316276,-144.48210399671655
902007,2023-07-13 21:01:05,81.40177,-131.49081,51.273515548429515,-144.48277108531278
902007,2023-07-13 21:31:01,81.40228,-131.49303,51.27071199543393,-144.48343798293746
902007,2023-07-13 22:00:14,81.40279,-131.495,51.26788290933327,-144.48385972312246
902007,2023-07-13 22:30:46,81.40327,-131.49657,51.26505387752394,-144.48428133451895
902007,2023-07-13 23:00:42,81.40369,-131.49742,51.26216048878005,-144.48389541659728
902007,2023-07-13 23:31:07,81.40407,-131.49826,51.25926718328513,-144.4835093828053
902007,2023-07-14 00:00:44,81.40432,-131.49849,51.25624630887679,-144.48291961712093
902007,2023-07-14 00:30:44,81.40455,-131.49879,51.25322552802779,-144.48232973494257
902007,2023-07-14 01:00:45,81.40468,-131.49895,51.25006097212096,-144.48165142256508
902007,2023-07-14 01:30:48,81.40476,-131.49928,51.24689651995871,-144.48097298584997
902007,2023-07-14 02:00:46,81.40473,-131.49974,51.243501448908354,-144.47994628585994
902007,2023-07-14 02:30:46,81.40457,-131.50038,51.24010650812248,-144.47891937342578
902007,2023-07-14 03:00:46,81.40435,-131.50163,51.236581905065336,-144.47811682184837
902007,2023-07-14 03:30:48,81.40405,-131.50331,51.23305744073067,-144.47731399013168
902007,2023-07-14 04:01:03,81.40371,-131.50543,51.2294125482475,-144.47719952039276
902007,2023-07-14 04:30:46,81.40342,-131.50868,51.22576777185969,-144.47708474084976
902007,2023-07-14 05:00:47,81.40315,-131.51199,51.22228178700109,-144.47712507975146
902007,2023-07-14 05:30:46,81.40298,-131.51587,51.21879591409061,-144.47716509562363
902007,2023-07-14 06:00:50,81.40285,-131.51987,51.21572624741509,-144.47760684635185
902007,2023-07-14 06:30:47,81.40284,-131.52391,51.212656668982135,-144.47804835496578
902007,2023-07-14 07:00:46,81.40292,-131.52776,51.209670734613454,-144.4785318613447
902007,2023-07-14 07:30:45,81.40303,-131.53136,51.206684882826636,-144.4790151819554
902007,2023-07-14 08:00:47,81.40314,-131.53481,51.203816554717875,-144.47952520907785
902007,2023-07-14 08:30:47,81.4032,-131.53812,51.20094829498083,-144.4800349429776
902007,2023-07-14 08:49:48,81.40324,-131.54034,51.19820989519065,-144.48078277622687
902007,2023-07-14 09:30:47,81.40323,-131.5452,51.19547155181468,-144.48153034959319
902007,2023-07-14 10:00:47,81.40323,-131.54907,51.192684047712326,-144.48242671566456
902007,2023-07-14 10:31:02,81.40323,-131.5526,51.18989660699457,-144.4833229418112
902007,2023-07-14 11:00:35,81.40326,-131.5563,51.18702754925123,-144.484197888328
902007,2023-07-14 11:31:17,81.40327,-131.55951,51.18415856549415,-144.48507265042815
902007,2023-07-14 12:00:56,81.4033,-131.56264,51.18154840235822,-144.48617447942038
902007,2023-07-14 12:30:46,81.4033,-131.56578,51.178938290230874,-144.487276209075
902007,2023-07-14 13:00:39,81.40318,-131.56856,51.17641106655317,-144.4885102882262
902007,2023-07-14 13:30:48,81.40311,-131.57101,51.173883889273284,-144.48974423481752
902007,2023-07-14 14:00:47,81.40292,-131.57315,51.1713232202615,-144.49095419318957
902007,2023-07-14 14:30:47,81.40261,-131.57521,51.16876259836418,-144.49216403372705
902007,2023-07-14 15:00:46,81.40228,-131.57765,51.16592862575209,-144.49321194524836
902007,2023-07-14 15:30:48,81.40182,-131.58081,51.16309470528436,-144.49425963741288
902007,2023-07-14 16:01:12,81.40137,-131.58403,51.15982004017817,-144.4958622124298
902007,2023-07-14 16:30:46,81.40086,-131.58737,51.15654541372828,-144.49746454828883
902007,2023-07-14 17:01:01,81.40025,-131.5914,51.15326604119452,-144.49808334109528
902007,2023-07-14 17:31:03,81.39965,-131.59616,51.14998669600374,-144.49870190971302
902007,2023-07-14 18:00:46,81.39904,-131.60172,51.14700371417582,-144.49935544294058
902007,2023-07-14 18:30:31,81.39845,-131.60799,51.14402076385259,-144.50000877221157
902007,2023-07-14 19:00:46,81.39796,-131.61427,51.14066820919869,-144.50035207851826
902007,2023-07-14 19:30:14,81.39751,-131.62029,51.1373157258894,-144.50069521256967
902007,2023-07-14 20:01:02,81.39712,-131.62682,51.13396099503969,-144.50155753591793
902007,2023-07-14 20:30:52,81.39684,-131.63289,51.13060635092392,-144.50241962096283
902007,2023-07-14 21:00:50,81.39671,-131.63896,51.12718510586621,-144.50333954221523
902007,2023-07-14 21:30:16,81.39666,-131.64432,51.12376393411348,-144.5042592651444
902007,2023-07-14 22:00:46,81.39674,-131.64941,51.1206825081234,-144.50480220695115
902007,2023-07-14 22:30:51,81.39684,-131.65375,51.1176011404345,-144.50534501890883
902007,2023-07-14 23:00:47,81.39692,-131.65715,51.11472683643463,-144.50561179328562
902007,2023-07-14 23:30:50,81.39694,-131.66002,51.111852592958805,-144.5058784475803
902007,2023-07-15 00:00:46,81.39702,-131.66231,51.10886067054494,-144.50614373266683
902007,2023-07-15 00:30:48,81.39702,-131.6642,51.10586881372327,-144.50640889420524
902007,2023-07-15 01:00:50,81.39697,-131.66599,51.10255302951108,-144.50578746925328
902007,2023-07-15 01:30:45,81.39689,-131.66779,51.09923735261323,-144.50516583526053
902007,2023-07-15 02:00:48,81.39673,-131.66969,51.09570839226285,-144.5041475253364
902007,2023-07-15 02:31:18,81.39649,-131.67181,51.09217958974159,-144.50312889665878
902007,2023-07-15 03:00:46,81.3962,-131.67444,51.08855743551397,-144.5030607764766
902007,2023-07-15 03:30:44,81.39589,-131.6774,51.08493539874748,-144.50299233978288
902007,2023-07-15 04:01:26,81.39554,-131.68073,51.081553106217484,-144.5035838580416
902007,2023-07-15 04:30:57,81.39522,-131.68477,51.078170906866525,-144.5041751092723
902007,2023-07-15 05:01:02,81.39493,-131.6891,51.07493283086229,-144.50481176374845
902007,2023-07-15 05:31:01,81.39464,-131.69379,51.071694845344325,-144.50544815943246
902007,2023-07-15 06:00:54,81.39444,-131.69824,51.06889483453909,-144.5060568382014
902007,2023-07-15 06:31:01,81.39432,-131.7028,51.06609488853653,-144.50666524245415
902007,2023-07-15 07:00:15,81.3943,-131.70738,51.063445339159166,-144.50687832955745
902007,2023-07-15 07:30:48,81.39435,-131.71184,51.060795863869586,-144.50709120716553
902007,2023-07-15 08:00:30,81.39446,-131.71547,51.05831155569505,-144.50788729520224
902007,2023-07-15 08:30:46,81.39461,-131.71867,51.05582729333184,-144.5086831867526
902007,2023-07-15 08:49:48,81.39471,-131.72049,51.05326742509914,-144.50987120775707
902007,2023-07-15 09:00:46,81.39481,-131.72134,51.05070760353132,-144.5110591026086
902007,2023-07-15 09:30:16,81.39498,-131.72359,51.04814782743697,-144.51224686364267
902007,2023-07-15 10:00:31,81.39522,-131.72542,51.04551946400397,-144.5132364377708
902007,2023-07-15 10:31:16,81.39541,-131.72667,51.042891143587966,-144.51422580436034
902007,2023-07-15 11:00:16,81.39555,-131.72772,51.039901206117456,-144.51523151230882
902007,2023-07-15 11:30:46,81.39571,-131.72853,51.03691131476855,-144.5162369109881
902007,2023-07-15 12:00:45,81.39579,-131.72939,51.03367538699245,-144.51787522732891
902007,2023-07-15 12:30:47,81.39587,-131.73013,51.03043951365483,-144.51951333079353
902007,2023-07-15 13:00:44,81.39586,-131.7309,51.027116119535194,-144.5209988583963
902007,2023-07-15 13:30:46,81.39582,-131.73167,51.02379278047948,-144.52248419415847
902007,2023-07-15 14:00:47,81.39569,-131.73268,51.02067471733648,-144.52424587600308
902007,2023-07-15 14:31:11,81.39552,-131.73386,51.01755666836434,-144.52600720985825
902007,2023-07-15 15:01:18,81.39532,-131.73557,51.014369883993254,-144.52757158380544
902007,2023-07-15 15:30:23,81.39505,-131.73758,51.01118316175014,-144.529135768052
902007,2023-07-15 16:00:51,81.39481,-131.73978,51.00787862658978,-144.5304548426251
902007,2023-07-15 16:30:49,81.39454,-131.74208,51.00457412063251,-144.5317736911511
902007,2023-07-15 17:00:46,81.39434,-131.74478,51.00138232997193,-144.53235435197652
902007,2023-07-15 17:30:47,81.39418,-131.74741,50.99819056965019,-144.5329348086131
902007,2023-07-15 18:00:48,81.39408,-131.75027,50.99499490950616,-144.5335274446329
902007,2023-07-15 18:30:24,81.39404,-131.75282,50.99179929818501,-144.53411994171003
902007,2023-07-15 19:00:14,81.39409,-131.75568,50.988512827528325,-144.53490333510277
902007,2023-07-15 19:30:14,81.39418,-131.75835,50.985226405399175,-144.5356865775928
902007,2023-07-15 20:00:44,81.39433,-131.76038,50.98190535340906,-144.5366239252546
902007,2023-07-15 20:30:46,81.39458,-131.76184,50.9785843511573,-144.53756110923817
902007,2023-07-15 21:00:46,81.39489,-131.76282,50.975256728707464,-144.53850469723164
902007,2023-07-15 21:30:16,81.39527,-131.76338,50.97192915745677,-144.53944811742306
902007,2023-07-15 22:00:14,81.39566,-131.76366,50.96852879726449,-144.53998922331087
902007,2023-07-15 22:30:48,81.39606,-131.76343,50.96512850537328,-144.54053014366008
902007,2023-07-15 23:00:46,81.39642,-131.76285,50.96172016566737,-144.54109884624012
902007,2023-07-15 23:30:48,81.39678,-131.7618,50.958311895770485,-144.54166735850671
902007,2023-07-16 00:00:45,81.39706,-131.7606,50.954880815939624,-144.54244610762365
902007,2023-07-16 00:30:44,81.39732,-131.75912,50.95144981297095,-144.54322464268225
902007,2023-07-16 01:00:50,81.39753,-131.75751,50.94798217368342,-144.5438903540836
902007,2023-07-16 01:30:44,81.39766,-131.75615,50.944514624541014,-144.544555815614
902007,2023-07-16 02:01:18,81.39771,-131.75504,50.941006510749276,-144.54505983077485
902007,2023-07-16 02:30:46,81.39768,-131.75427,50.93749848463286,-144.5455636204391
902007,2023-07-16 03:00:46,81.39764,-131.75403,50.93394431567296,-144.54588749933927
902007,2023-07-16 03:30:46,81.39751,-131.75385,50.930390246918606,-144.54621111082028
902007,2023-07-16 04:00:47,81.39745,-131.75424,50.92698074122651,-144.5466871081463
902007,2023-07-16 04:30:46,81.39732,-131.75516,50.92357133149337,-144.5471628351028
902007,2023-07-16 05:00:47,81.3972,-131.75641,50.920453531223224,-144.54757887180594
902007,2023-07-16 05:30:47,81.39707,-131.75832,50.917335818374546,-144.54799465941093
902007,2023-07-16 06:00:45,81.39706,-131.76047,50.91453777717512,-144.548347183654
902007,2023-07-16 06:30:46,81.39711,-131.76286,50.91173981158722,-144.54869945954636
902007,2023-07-16 07:00:48,81.39719,-131.76559,50.90916018830559,-144.54926868802167
902007,2023-07-16 07:30:44,81.39732,-131.76849,50.906580624836124,-144.54983770073764
902007,2023-07-16 08:00:16,81.39757,-131.77133,50.904026818174266,-144.55037140675023
902007,2023-07-16 08:30:46,81.3979,-131.77434,50.90147306853976,-144.5509049070027
902007,2023-07-16 09:00:20,81.39828,-131.77699,50.89893532182077,-144.55130405533683
902007,2023-07-16 09:30:30,81.39874,-131.77937,50.89639764055674,-144.55170300607244
902007,2023-07-16 10:00:46,81.39922,-131.78108,50.893892874837974,-144.55201879406212
902007,2023-07-16 10:30:44,81.39974,-131.78264,50.8913881801275,-144.55233440075256
902007,2023-07-16 11:00:46,81.40025,-131.78365,50.88888691662533,-144.55270767028156
902007,2023-07-16 11:30:40,81.40074,-131.78459,50.88638572048382,-144.5530807531291
902007,2023-07-16 12:01:18,81.40116,-131.78554,50.883925591155645,-144.55359041991719
902007,2023-07-16 12:30:47,81.40153,-131.78665,50.881465534903384,-144.55409990841628
902007,2023-07-16 13:00:46,81.4018,-131.78821,50.87898161021862,-144.55459052013003
902007,2023-07-16 13:31:39,81.40201,-131.78972,50.87649775839281,-144.5550809209675
902007,2023-07-16 14:01:18,81.40217,-131.79117,50.874095417787466,-144.5554194321757
902007,2023-07-16 14:30:47,81.40227,-131.79288,50.871684259408596,-144.55567619382947
902007,2023-07-16 15:00:25,81.40226,-131.79524,50.8692477348279,-144.55583351131972
902007,2023-07-16 15:30:48,81.40229,-131.79799,50.866811283280654,-144.55599056150834
902007,2023-07-16 16:00:46,81.40221,-131.80138,50.86431071124358,-144.55661835970275
902007,2023-07-16 16:30:16,81.40218,-131.80505,50.861810194638586,-144.5572459589006
902007,2023-07-16 17:00:48,81.4022,-131.80983,50.85908055418832,-144.55759629805652
902007,2023-07-16 17:30:57,81.40224,-131.81483,50.8563509833849,-144.55794642463167
902007,2023-07-16 18:00:46,81.40241,-131.8203,50.85317783745835,-144.5595105779818
902007,2023-07-16 18:30:47,81.40264,-131.82607,50.850004765481266,-144.56107452241721
902007,2023-07-16 19:00:46,81.40293,-131.83218,50.846645784757754,-144.56230697299728
902007,2023-07-16 19:31:01,81.40334,-131.83836,50.8432868570965,-144.56353926463083
902007,2023-07-16 20:00:46,81.40379,-131.8443,50.84012288104813,-144.56399439265414
902007,2023-07-16 20:30:47,81.40437,-131.84998,50.836958935916016,-144.56444939389695
902007,2023-07-16 21:00:48,81.40498,-131.85558,50.83408676677967,-144.5651107195405
902007,2023-07-16 21:30:46,81.40565,-131.86102,50.83121462505918,-144.56577183741592
902007,2023-07-16 22:00:14,81.40628,-131.86639,50.82823074826824,-144.56635202096518
902007,2023-07-16 22:31:11,81.40703,-131.87175,50.82524692538922,-144.5669320854434
902007,2023-07-16 23:01:01,81.40778,-131.87634,50.82199137359772,-144.56660715926537
902007,2023-07-16 23:30:59,81.4085,-131.8806,50.81873591918848,-144.56628211803908
902007,2023-07-17 00:00:50,81.40923,-131.88422,50.815190498215486,-144.56604311644557
902007,2023-07-17 00:31:16,81.4099,-131.88759,50.811645189751836,-144.56580384417842
902007,2023-07-17 01:01:17,81.41055,-131.89066,50.80809181846415,-144.56588899135224
902007,2023-07-17 01:30:44,81.41109,-131.89374,50.804538556155904,-144.56597384337576
902007,2023-07-17 02:00:46,81.41156,-131.89716,50.801287402298165,-144.56647807559898
902007,2023-07-17 02:30:50,81.41197,-131.90074,50.79803634375595,-144.56698205327982
902007,2023-07-17 03:00:46,81.41232,-131.90457,50.795034032549054,-144.56744151287037
902007,2023-07-17 03:31:12,81.41262,-131.90926,50.79203180940032,-144.56790075968
902007,2023-07-17 04:01:03,81.41296,-131.9149,50.78945455103586,-144.56873377749523
902007,2023-07-17 04:30:46,81.41328,-131.92119,50.78687734022971,-144.5695665756834
902007,2023-07-17 05:00:47,81.41361,-131.92798,50.78435574410511,-144.5702939727584
902007,2023-07-17 05:31:09,81.41404,-131.93559,50.78183419735584,-144.57102116711843
902007,2023-07-17 06:00:46,81.41451,-131.94305,50.779339074067,-144.57174028581855
902007,2023-07-17 06:30:48,81.41514,-131.95103,50.77684400012797,-144.57245920970274
902007,2023-07-17 07:01:17,81.41578,-131.959,50.77434086769956,-144.5729935406178
902007,2023-07-17 07:30:46,81.41645,-131.96663,50.771837791785885,-144.57352767954387
902007,2023-07-17 08:00:47,81.41718,-131.97424,50.769373633581026,-144.57394012013
902007,2023-07-17 08:31:04,81.41797,-131.98187,50.76690954677141,-144.5743523843565
902007,2023-07-17 09:00:46,81.41881,-131.98903,50.76446125789806,-144.5748748127215
902007,2023-07-17 09:30:16,81.4196,-131.99599,50.762013042249336,-144.57539706378836
902007,2023-07-17 10:01:01,81.42046,-132.00325,50.75952536228583,-144.57619980217547
902007,2023-07-17 10:31:16,81.42131,-132.01021,50.75703772641106,-144.57700227749402
902007,2023-07-17 11:01:02,81.42216,-132.01689,50.75448233220283,-144.57786505379963
902007,2023-07-17 11:31:01,81.42294,-132.02368,50.7519269876524,-144.57872761103246
902007,2023-07-17 12:01:02,81.42372,-132.03049,50.74887045071877,-144.57973515528502
902007,2023-07-17 12:31:01,81.42445,-132.0374,50.74581396327176,-144.58074244562863
902007,2023-07-17 13:00:51,81.42519,-132.04425,50.74269970320791,-144.58207869900707
902007,2023-07-17 13:31:27,81.42583,-132.05103,50.7395855156497,-144.58341475502328
902007,2023-07-17 14:01:05,81.4265,-132.05811,50.73643664654796,-144.58502729977923
902007,2023-07-17 14:31:03,81.42712,-132.06512,50.733287789039956,-144.58663945934
902007,2023-07-17 15:01:31,81.42771,-132.0728,50.73020029147514,-144.58831789292782
902007,2023-07-17 15:30:48,81.42832,-132.08017,50.72711282272754,-144.5899960273694
902007,2023-07-17 16:01:01,81.42891,-132.08777,50.7242746893037,-144.59104955967584
902007,2023-07-17 16:31:16,81.42947,-132.09567,50.72143661403778,-144.59210292974046
902007,2023-07-17 17:00:48,81.43003,-132.10345,50.71858972858428,-144.5931705366079
902007,2023-07-17 17:30:46,81.43062,-132.11128,50.71574289790843,-144.59423796701572
902007,2023-07-17 18:00:46,81.43127,-132.11911,50.71276992574124,-144.59535777249943
902007,2023-07-17 18:30:48,81.43193,-132.12712,50.70979700061605,-144.59647731614913
902007,2023-07-17 19:01:01,81.43259,-132.13501,50.70665241574149,-144.59800524470418
902007,2023-07-17 19:31:02,81.4333,-132.14236,50.70350785426395,-144.5995328148038
902007,2023-07-17 20:01:01,81.43403,-132.1497,50.70016131388491,-144.60041570345282
902007,2023-07-17 20:30:19,81.43481,-132.15665,50.69681481297801,-144.60129843480772
902007,2023-07-17 21:00:48,81.43562,-132.16362,50.69383795947396,-144.6017796456095
902007,2023-07-17 21:30:47,81.43647,-132.17009,50.690861133266516,-144.6022606975383
902007,2023-07-17 22:01:01,81.43729,-132.17635,50.68793293854825,-144.6030375530985
902007,2023-07-17 22:31:07,81.43814,-132.18233,50.68500477935488,-144.60381425710113
902007,2023-07-17 23:01:01,81.439,-132.1877,50.68193315508503,-144.6041636254919
902007,2023-07-17 23:31:03,81.43987,-132.19298,50.67886159478781,-144.6045128845866
902007,2023-07-18 00:00:52,81.44067,-132.19771,50.67574531618297,-144.60447210611255
902007,2023-07-18 00:31:16,81.44151,-132.20227,50.67262911615255,-144.60443121351088
902007,2023-07-18 01:00:46,81.44223,-132.20656,50.6694676684235,-144.60388594008006
902007,2023-07-18 01:30:58,81.44296,-132.21021,50.66630631736175,-144.60334055201463
902007,2023-07-18 02:01:00,81.44352,-132.21384,50.66289354416581,-144.60214183735496
