BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude,Haversine Distance (m)
900126,2023-04-01 21:00:16,79.448,-126.498,79.211,-100.408,535655.1835945641
900126,2023-04-01 21:31:15,79.448,-126.495,79.212,-100.398,535747.4471632831
900126,2023-04-01 22:00:46,79.449,-126.492,79.213,-100.388,535845.0683808163
900126,2023-04-01 22:30:14,79.449,-126.489,79.214,-100.378,535944.3942250985
900126,2023-04-01 23:00:42,79.45,-126.486,79.215,-100.368,536050.1441583041
900126,2023-04-01 23:30:17,79.45,-126.484,79.216,-100.358,536167.681458352
900126,2023-04-02 00:00:46,79.45,-126.481,79.217,-100.348,536287.7513647336
900126,2023-04-02 00:30:30,79.45,-126.479,79.218,-100.338,536422.3048930103
900126,2023-04-02 01:00:47,79.45,-126.478,79.22,-100.328,536530.5998407758
900126,2023-04-02 01:30:44,79.451,-126.477,79.221,-100.319,536654.5350316534
900126,2023-04-02 02:00:15,79.451,-126.477,79.222,-100.31,536803.9884140583
900126,2023-04-02 02:30:14,79.451,-126.477,79.223,-100.301,536948.205539903
900126,2023-04-02 03:00:14,79.451,-126.477,79.224,-100.292,537101.6560741891
900126,2023-04-02 03:30:48,79.451,-126.477,79.226,-100.283,537226.5112118936
900126,2023-04-02 04:01:00,79.451,-126.477,79.227,-100.274,537376.8005967984
900126,2023-04-02 04:30:46,79.451,-126.477,79.228,-100.265,537531.4970747858
900126,2023-04-02 05:00:47,79.452,-126.478,79.229,-100.256,537688.0148031948
900126,2023-04-02 05:31:01,79.452,-126.479,79.231,-100.247,537813.542087705
900126,2023-04-02 06:00:29,79.452,-126.479,79.232,-100.237,537993.3688330939
900126,2023-04-02 06:31:32,79.453,-126.48,79.233,-100.227,538172.3749327231
900126,2023-04-02 07:00:46,79.453,-126.481,79.233,-100.217,538374.8830442353
900126,2023-04-02 07:30:48,79.454,-126.481,79.234,-100.207,538554.6443787954
900126,2023-04-02 08:00:19,79.454,-126.482,79.235,-100.196,538755.2892887355
900126,2023-04-02 08:30:33,79.455,-126.483,79.236,-100.186,538933.7908281281
900126,2023-04-02 09:00:14,79.455,-126.484,79.236,-100.175,539154.6972397361
900126,2023-04-02 09:30:42,79.455,-126.484,79.237,-100.164,539352.8499091808
900126,2023-04-02 10:01:17,79.456,-126.485,79.238,-100.154,539522.8509778031
900126,2023-04-02 10:30:38,79.456,-126.485,79.239,-100.144,539698.0561136589
900126,2023-04-02 11:00:52,79.456,-126.485,79.24,-100.134,539872.4536245237
900126,2023-04-02 11:30:46,79.456,-126.486,79.241,-100.124,540047.8614515273
900126,2023-04-02 12:00:18,79.456,-126.486,79.242,-100.113,540240.5617203324
900126,2023-04-02 12:30:48,79.456,-126.486,79.242,-100.103,540441.4854931228
900126,2023-04-02 13:00:46,79.456,-126.486,79.243,-100.092,540634.3789900169
900126,2023-04-02 13:30:21,79.457,-126.486,79.243,-100.081,540857.3846306959
900126,2023-04-02 14:00:16,79.457,-126.486,79.244,-100.071,541028.3551874559
900126,2023-04-02 14:30:47,79.457,-126.486,79.245,-100.06,541220.627267194
900126,2023-04-02 15:00:14,79.457,-126.486,79.245,-100.05,541422.5101159107
900126,2023-04-02 15:30:44,79.457,-126.487,79.246,-100.039,541616.3737963081
900126,2023-04-02 16:00:46,79.457,-126.487,79.246,-100.028,541843.3433717204
900126,2023-04-02 16:30:45,79.457,-126.487,79.246,-100.017,542073.3285536354
900126,2023-04-02 17:00:48,79.457,-126.488,79.247,-100.006,542265.0852511943
900126,2023-04-02 17:30:45,79.457,-126.488,79.247,-99.995,542493.8284042819
900126,2023-04-02 18:00:48,79.457,-126.489,79.248,-99.984,542690.5925950346
900126,2023-04-02 18:30:48,79.457,-126.489,79.249,-99.973,542884.7250502853
900126,2023-04-02 19:00:46,79.457,-126.49,79.249,-99.962,543117.3930455878
900126,2023-04-02 19:30:46,79.458,-126.49,79.25,-99.951,543314.246150684
900126,2023-04-02 20:00:49,79.458,-126.491,79.251,-99.941,543496.6001048874
900126,2023-04-02 20:30:45,79.458,-126.492,79.251,-99.93,543724.7172526988
900126,2023-04-02 21:00:16,79.459,-126.492,79.252,-99.919,543924.2872068203
900126,2023-04-02 21:31:02,79.459,-126.493,79.253,-99.908,544115.8059765544
900126,2023-04-02 22:00:40,79.459,-126.493,79.253,-99.897,544330.5704633001
900126,2023-04-02 22:30:14,79.46,-126.493,79.254,-99.886,544525.5913807236
900126,2023-04-02 23:00:16,79.46,-126.494,79.255,-99.876,544696.3380631595
900126,2023-04-02 23:30:14,79.46,-126.494,79.256,-99.865,544884.4179124287
900126,2023-04-03 00:00:31,79.46,-126.493,79.256,-99.855,545071.231286787
900126,2023-04-03 00:30:48,79.46,-126.493,79.257,-99.845,545239.3770413367
900126,2023-04-03 01:00:46,79.46,-126.493,79.258,-99.835,545409.1371445707
900126,2023-04-03 01:30:16,79.46,-126.493,79.26,-99.825,545551.0154000529
900126,2023-04-03 02:00:15,79.46,-126.493,79.261,-99.816,545702.4847698455
900126,2023-04-03 02:30:14,79.461,-126.493,79.262,-99.806,545874.226589818
900126,2023-04-03 03:00:44,79.461,-126.494,79.263,-99.796,546049.4169132342
900126,2023-04-03 03:30:47,79.461,-126.494,79.264,-99.785,546241.0773683649
900126,2023-04-03 04:00:39,79.461,-126.494,79.265,-99.775,546410.4400369083
900126,2023-04-03 04:30:44,79.461,-126.494,79.265,-99.764,546631.4526613754
900126,2023-04-03 05:00:48,79.461,-126.494,79.266,-99.753,546828.0678995057
900126,2023-04-03 05:30:46,79.461,-126.494,79.267,-99.742,547024.6562319641
900126,2023-04-03 06:00:50,79.461,-126.494,79.267,-99.732,547224.7410674175
900126,2023-04-03 06:30:48,79.461,-126.495,79.268,-99.721,547420.354560202
900126,2023-04-03 07:01:24,79.461,-126.495,79.268,-99.71,547642.1987485172
900126,2023-04-03 07:31:02,79.461,-126.495,79.269,-99.7,547811.867720676
900126,2023-04-03 08:00:11,79.461,-126.494,79.27,-99.689,547997.626107973
900126,2023-04-03 08:30:46,79.461,-126.494,79.27,-99.678,548219.1640868537
900126,2023-04-03 09:00:46,79.461,-126.494,79.271,-99.668,548386.6083024496
900126,2023-04-03 09:30:43,79.461,-126.495,79.272,-99.658,548566.0926279663
900126,2023-04-03 10:00:47,79.461,-126.495,79.273,-99.648,548736.0683596348
900126,2023-04-03 10:30:44,79.461,-126.495,79.274,-99.638,548915.8746974574
900126,2023-04-03 11:00:44,79.461,-126.496,79.275,-99.627,549110.6931759533
900126,2023-04-03 11:30:46,79.461,-126.496,79.275,-99.616,549332.234987205
900126,2023-04-03 12:00:48,79.461,-126.496,79.276,-99.606,549504.6680089474
900126,2023-04-03 12:30:48,79.462,-126.496,79.277,-99.595,549699.0981182157
900126,2023-04-03 13:00:46,79.462,-126.497,79.277,-99.584,549925.9470381574
900126,2023-04-03 13:30:31,79.462,-126.497,79.278,-99.573,550114.0951677224
900126,2023-04-03 14:00:16,79.462,-126.497,79.278,-99.562,550338.2706914075
900126,2023-04-03 14:30:46,79.462,-126.497,79.279,-99.551,550530.2335032087
900126,2023-04-03 15:00:26,79.462,-126.497,79.279,-99.54,550755.2535926503
900126,2023-04-03 15:30:50,79.462,-126.498,79.28,-99.529,550948.5806912683
900126,2023-04-03 16:00:52,79.462,-126.498,79.28,-99.518,551180.958577701
900126,2023-04-03 16:31:16,79.462,-126.499,79.28,-99.507,551412.5264499289
900126,2023-04-03 17:00:30,79.463,-126.5,79.281,-99.495,551626.3771879327
900126,2023-04-03 17:30:46,79.463,-126.5,79.281,-99.486,551809.4987420535
900126,2023-04-03 18:00:46,79.463,-126.501,79.282,-99.476,551986.598518135
900126,2023-04-03 18:30:50,79.463,-126.501,79.282,-99.466,552194.4427896972
900126,2023-04-03 19:00:48,79.464,-126.502,79.283,-99.456,552373.3978536649
900126,2023-04-03 19:30:48,79.464,-126.503,79.284,-99.447,552533.8890711162
900126,2023-04-03 20:00:47,79.465,-126.504,79.285,-99.438,552695.6169490376
900126,2023-04-03 20:30:46,79.465,-126.505,79.285,-99.428,552907.3843183304
900126,2023-04-03 21:00:46,79.465,-126.506,79.286,-99.419,553066.7340261021
900126,2023-04-03 21:30:28,79.466,-126.506,79.287,-99.409,553236.8675723322
900126,2023-04-03 22:01:01,79.466,-126.507,79.288,-99.4,553388.9559592453
900126,2023-04-03 22:30:16,79.467,-126.507,79.289,-99.39,553561.2109775253
900126,2023-04-03 23:00:15,79.467,-126.508,79.289,-99.381,553748.8198611727
900126,2023-04-03 23:30:46,79.467,-126.509,79.29,-99.371,553933.2308501428
900126,2023-04-04 00:00:37,79.468,-126.51,79.291,-99.363,554075.4918404722
900126,2023-04-04 00:30:55,79.468,-126.511,79.292,-99.355,554214.2588329434
900126,2023-04-04 01:00:21,79.468,-126.512,79.294,-99.347,554321.1510350622
900126,2023-04-04 01:30:18,79.469,-126.512,79.295,-99.338,554480.3717884109
900126,2023-04-04 02:00:15,79.469,-126.513,79.296,-99.33,554619.7710165341
900126,2023-04-04 02:30:14,79.469,-126.514,79.297,-99.322,554760.2447183188
900126,2023-04-04 03:00:20,79.469,-126.515,79.298,-99.313,554921.2700643268
900126,2023-04-04 03:30:48,79.47,-126.516,79.299,-99.304,555083.5502101749
900126,2023-04-04 04:00:45,79.47,-126.516,79.3,-99.296,555221.6338818505
900126,2023-04-04 04:30:46,79.47,-126.517,79.301,-99.287,555384.9944783284
900126,2023-04-04 05:00:46,79.471,-126.518,79.302,-99.279,555527.8738570317
900126,2023-04-04 05:30:46,79.471,-126.519,79.303,-99.27,555694.3134709045
900126,2023-04-04 06:00:46,79.471,-126.52,79.304,-99.261,555859.7361019545
900126,2023-04-04 06:30:50,79.472,-126.522,79.304,-99.252,556057.7167601982
900126,2023-04-04 07:00:50,79.472,-126.523,79.305,-99.242,556245.7139892844
900126,2023-04-04 07:31:01,79.472,-126.524,79.306,-99.233,556408.2719536034
900126,2023-04-04 08:00:16,79.473,-126.525,79.307,-99.224,556569.6223119416
900126,2023-04-04 08:30:52,79.473,-126.526,79.308,-99.216,556715.1177733646
900126,2023-04-04 09:00:46,79.474,-126.528,79.309,-99.207,556881.6988844313
900126,2023-04-04 09:30:15,79.474,-126.529,79.31,-99.198,557042.3610831343
900126,2023-04-04 10:00:46,79.474,-126.53,79.31,-99.189,557233.3404571485
900126,2023-04-04 10:30:46,79.475,-126.531,79.311,-99.18,557404.4180634684
900126,2023-04-04 11:00:46,79.475,-126.532,79.312,-99.17,557588.1582555984
900126,2023-04-04 11:30:15,79.476,-126.534,79.312,-99.16,557801.5249615187
900126,2023-04-04 12:00:46,79.476,-126.535,79.313,-99.15,557985.3116617516
900126,2023-04-04 12:30:46,79.477,-126.536,79.313,-99.14,558199.363896719
900126,2023-04-04 13:01:01,79.477,-126.537,79.314,-99.131,558363.3926615141
900126,2023-04-04 13:30:48,79.478,-126.538,79.314,-99.121,558576.4322584114
900126,2023-04-04 14:00:29,79.478,-126.539,79.315,-99.111,558763.2576255194
900126,2023-04-04 14:30:15,79.478,-126.54,79.316,-99.102,558924.18950314
900126,2023-04-04 15:00:14,79.479,-126.542,79.316,-99.092,559139.8364245585
900126,2023-04-04 15:30:40,79.479,-126.543,79.317,-99.082,559324.4146541017
900126,2023-04-04 16:00:46,79.48,-126.544,79.317,-99.072,559542.1379560842
900126,2023-04-04 16:30:48,79.48,-126.546,79.318,-99.062,559742.1277369843
900126,2023-04-04 17:00:55,79.481,-126.548,79.319,-99.05,559974.3918222632
900126,2023-04-04 17:30:46,79.481,-126.55,79.319,-99.038,560246.101074523
900126,2023-04-04 18:00:48,79.482,-126.552,79.32,-99.026,560478.3076772529
900126,2023-04-04 18:30:50,79.482,-126.554,79.32,-99.014,560740.6584862934
900126,2023-04-04 19:00:48,79.483,-126.556,79.321,-99.003,560955.2515592717
900126,2023-04-04 19:30:48,79.484,-126.558,79.322,-98.991,561196.6858659502
900126,2023-04-04 20:00:17,79.484,-126.56,79.323,-98.979,561434.0522796087
900126,2023-04-04 20:30:50,79.485,-126.562,79.324,-98.968,561648.3412562807
900126,2023-04-04 21:00:46,79.485,-126.564,79.325,-98.956,561883.8791859731
900126,2023-04-04 21:30:17,79.486,-126.566,79.326,-98.945,562097.0032277865
900126,2023-04-04 22:00:47,79.486,-126.568,79.327,-98.934,562311.2317819083
900126,2023-04-04 22:30:14,79.487,-126.569,79.328,-98.922,562536.9605679879
900126,2023-04-04 23:00:47,79.488,-126.571,79.329,-98.911,562744.3027724333
900126,2023-04-04 23:30:22,79.488,-126.572,79.33,-98.901,562937.7826276796
900126,2023-04-05 00:00:46,79.488,-126.574,79.332,-98.891,563096.2697931179
900126,2023-04-05 00:30:46,79.489,-126.575,79.333,-98.881,563276.2790887662
900126,2023-04-05 01:00:48,79.489,-126.576,79.335,-98.872,563409.4579253537
900126,2023-04-05 01:30:16,79.489,-126.576,79.336,-98.863,563573.2715244325
900126,2023-04-05 02:00:15,79.489,-126.577,79.338,-98.855,563691.4060427569
900126,2023-04-05 02:30:46,79.489,-126.579,79.34,-98.846,563840.8653643256
900126,2023-04-05 03:00:46,79.489,-126.581,79.341,-98.837,564030.4710772912
900126,2023-04-05 03:30:48,79.489,-126.583,79.343,-98.829,564170.2257549603
900126,2023-04-05 04:00:47,79.489,-126.584,79.344,-98.82,564357.8640898862
900126,2023-04-05 04:30:46,79.489,-126.587,79.346,-98.811,564529.04191767
900126,2023-04-05 05:00:30,79.489,-126.589,79.347,-98.801,564754.7907448716
900126,2023-04-05 05:30:46,79.489,-126.592,79.349,-98.791,564954.2075557957
900126,2023-04-05 06:00:46,79.488,-126.595,79.35,-98.782,565165.1088788414
900126,2023-04-05 06:31:16,79.488,-126.598,79.352,-98.772,565364.612753379
900126,2023-04-05 07:00:52,79.488,-126.6,79.353,-98.763,565577.7233690358
900126,2023-04-05 07:30:46,79.487,-126.603,79.355,-98.755,565736.6953427648
900126,2023-04-05 08:00:35,79.487,-126.606,79.357,-98.746,565915.8785112299
900126,2023-04-05 08:30:46,79.487,-126.609,79.358,-98.737,566127.1975382175
900126,2023-04-05 09:00:48,79.487,-126.612,79.36,-98.729,566299.101637546
900126,2023-04-05 09:30:47,79.487,-126.616,79.362,-98.72,566497.7295983572
900126,2023-04-05 10:00:15,79.487,-126.619,79.363,-98.709,566752.1097826789
900126,2023-04-05 10:30:45,79.487,-126.623,79.364,-98.698,567021.0003878454
900126,2023-04-05 11:00:46,79.487,-126.627,79.365,-98.687,567284.5731088719
900126,2023-04-05 11:30:46,79.488,-126.631,79.366,-98.677,567529.9669000377
900126,2023-04-05 12:00:46,79.488,-126.635,79.368,-98.666,567769.3862469359
900126,2023-04-05 12:30:46,79.488,-126.64,79.369,-98.655,568037.898150386
900126,2023-04-05 13:01:01,79.488,-126.644,79.37,-98.645,568282.7692714753
900126,2023-04-05 13:30:16,79.488,-126.648,79.371,-98.635,568527.3002520379
900126,2023-04-05 14:00:47,79.489,-126.652,79.372,-98.625,568772.0038055843
900126,2023-04-05 14:30:13,79.489,-126.656,79.373,-98.615,569013.3865213876
900126,2023-04-05 15:00:14,79.489,-126.66,79.374,-98.605,569256.272708183
900126,2023-04-05 15:31:16,79.489,-126.664,79.375,-98.595,569501.9119792487
900126,2023-04-05 16:00:23,79.489,-126.667,79.376,-98.584,569760.5843244663
900126,2023-04-05 16:30:19,79.49,-126.672,79.377,-98.573,570031.5336431542
900126,2023-04-05 17:00:55,79.49,-126.675,79.379,-98.563,570232.3300002579
900126,2023-04-05 17:31:01,79.49,-126.679,79.38,-98.553,570469.7694326078
900126,2023-04-05 18:00:44,79.491,-126.683,79.382,-98.543,570676.4225041916
900126,2023-04-05 18:30:48,79.491,-126.687,79.383,-98.533,570919.8243854997
900126,2023-04-05 19:00:25,79.491,-126.691,79.384,-98.523,571157.8874924243
900126,2023-04-05 19:30:46,79.492,-126.695,79.386,-98.513,571374.2191280959
900126,2023-04-05 20:01:02,79.492,-126.7,79.387,-98.503,571624.1515529273
900126,2023-04-05 20:31:01,79.493,-126.704,79.389,-98.493,571847.0200014345
900126,2023-04-05 21:00:46,79.493,-126.709,79.39,-98.484,572083.6100470677
900126,2023-04-05 21:30:16,79.494,-126.714,79.391,-98.474,572345.3904008698
900126,2023-04-05 22:01:01,79.494,-126.72,79.393,-98.464,572586.8239456597
900126,2023-04-05 22:30:20,79.495,-126.726,79.394,-98.454,572856.9037265115
900126,2023-04-05 23:00:47,79.496,-126.732,79.396,-98.444,573105.5828475257
900126,2023-04-05 23:30:33,79.496,-126.739,79.397,-98.434,573393.1680914712
900126,2023-04-06 00:00:16,79.497,-126.746,79.398,-98.424,573685.9574572557
900126,2023-04-06 00:31:02,79.497,-126.754,79.4,-98.414,573964.3330156015
900126,2023-04-06 01:01:17,79.498,-126.761,79.401,-98.404,574277.5451488957
900126,2023-04-06 01:30:31,79.498,-126.769,79.403,-98.394,574560.6781640868
900126,2023-04-06 02:00:35,79.499,-126.777,79.404,-98.385,574855.950653674
900126,2023-04-06 02:30:26,79.499,-126.786,79.406,-98.375,575144.7451787157
900126,2023-04-06 03:00:46,79.5,-126.794,79.407,-98.366,575449.2130009225
900126,2023-04-06 03:30:48,79.501,-126.802,79.409,-98.358,575696.3954070879
900126,2023-04-06 04:01:31,79.501,-126.81,79.411,-98.349,575955.8630676584
900126,2023-04-06 04:31:03,79.502,-126.818,79.412,-98.34,576244.7818395225
900126,2023-04-06 05:00:23,79.502,-126.825,79.414,-98.331,576495.3145530529
900126,2023-04-06 05:31:18,79.503,-126.832,79.415,-98.321,576799.5926592513
900126,2023-04-06 06:01:02,79.503,-126.839,79.417,-98.311,577066.1065084272
900126,2023-04-06 06:31:16,79.503,-126.845,79.418,-98.301,577352.8358528378
900126,2023-04-06 07:01:17,79.504,-126.851,79.42,-98.293,577568.5387919362
900126,2023-04-06 07:31:03,79.504,-126.857,79.422,-98.284,577796.9636591903
900126,2023-04-06 08:00:47,79.504,-126.863,79.423,-98.275,578051.9588555112
900126,2023-04-06 08:31:01,79.505,-126.869,79.425,-98.265,578294.8172705884
900126,2023-04-06 09:01:02,79.505,-126.874,79.426,-98.256,578549.8730319798
900126,2023-04-06 09:31:02,79.505,-126.881,79.427,-98.246,578833.4927205939
900126,2023-04-06 10:00:14,79.506,-126.886,79.429,-98.237,579055.1765860091
900126,2023-04-06 10:30:48,79.506,-126.893,79.43,-98.227,579342.1806867585
900126,2023-04-06 11:00:46,79.506,-126.899,79.431,-98.218,579612.510775307
900126,2023-04-06 11:30:46,79.507,-126.906,79.433,-98.208,579869.4019971213
900126,2023-04-06 12:00:59,79.507,-126.913,79.434,-98.198,580158.2792854077
900126,2023-04-06 12:31:18,79.508,-126.92,79.435,-98.187,580473.2602202445
900126,2023-04-06 13:00:46,79.508,-126.926,79.437,-98.177,580732.1468679913
900126,2023-04-06 13:30:46,79.509,-126.933,79.438,-98.166,581035.8498393291
900126,2023-04-06 14:01:16,79.509,-126.94,79.439,-98.156,581327.5527075091
900126,2023-04-06 14:30:31,79.51,-126.946,79.44,-98.145,581639.0224552904
900126,2023-04-06 15:00:48,79.51,-126.953,79.442,-98.135,581908.2480945323
900126,2023-04-06 15:31:32,79.511,-126.96,79.443,-98.126,582185.0948015361
900126,2023-04-06 16:00:15,79.511,-126.967,79.444,-98.115,582495.5640158623
900126,2023-04-06 16:31:03,79.512,-126.974,79.446,-98.105,582748.9470121479
900126,2023-04-06 17:01:01,79.512,-126.981,79.447,-98.094,583059.0989785186
900126,2023-04-06 17:31:03,79.513,-126.987,79.448,-98.084,583343.1268793934
900126,2023-04-06 18:01:02,79.514,-126.994,79.449,-98.073,583652.0734756333
900126,2023-04-06 18:31:16,79.514,-127.002,79.451,-98.063,583925.094041805
900126,2023-04-06 19:01:03,79.515,-127.009,79.452,-98.052,584248.6503288647
900126,2023-04-06 19:31:03,79.515,-127.017,79.453,-98.042,584561.9933995508
900126,2023-04-06 20:00:47,79.516,-127.025,79.455,-98.032,584847.2676854876
900126,2023-04-06 20:31:07,79.516,-127.033,79.456,-98.023,585148.6403803406
900126,2023-04-06 21:00:46,79.517,-127.042,79.458,-98.013,585440.5123031846
900126,2023-04-06 21:30:48,79.518,-127.051,79.459,-98.003,585770.1784911806
900126,2023-04-06 22:01:01,79.518,-127.06,79.46,-97.992,586119.8377113504
900126,2023-04-06 22:30:38,79.519,-127.07,79.461,-97.981,586471.580705749
900126,2023-04-06 23:00:55,79.52,-127.079,79.463,-97.971,586767.6223699622
900126,2023-04-06 23:30:46,79.521,-127.088,79.464,-97.962,587076.3592015919
900126,2023-04-07 00:00:40,79.522,-127.096,79.466,-97.952,587360.3316711156
900126,2023-04-07 00:31:01,79.522,-127.105,79.468,-97.943,587625.3539043994
900126,2023-04-07 01:01:17,79.523,-127.113,79.469,-97.933,587943.0249869542
900126,2023-04-07 01:30:48,79.524,-127.122,79.471,-97.923,588223.0718577917
900126,2023-04-07 02:00:15,79.525,-127.13,79.472,-97.914,588513.529480832
900126,2023-04-07 02:30:14,79.526,-127.138,79.474,-97.904,588796.108502001
900126,2023-04-07 03:01:03,79.526,-127.146,79.475,-97.896,589065.258011008
900126,2023-04-07 03:30:47,79.527,-127.154,79.477,-97.888,589290.8380684011
900126,2023-04-07 04:00:46,79.528,-127.161,79.479,-97.88,589514.2214910414
900126,2023-04-07 04:31:02,79.528,-127.168,79.481,-97.872,589747.2687413148
900126,2023-04-07 05:00:30,79.529,-127.175,79.482,-97.863,590021.4495141909
900126,2023-04-07 05:31:01,79.529,-127.183,79.484,-97.854,590277.6322218193
900126,2023-04-07 06:01:16,79.53,-127.191,79.485,-97.845,590568.0976567111
900126,2023-04-07 06:30:55,79.53,-127.199,79.486,-97.836,590861.656867779
900126,2023-04-07 07:01:03,79.531,-127.206,79.488,-97.827,591119.815416672
900126,2023-04-07 07:30:46,79.531,-127.214,79.489,-97.817,591437.0514087381
900126,2023-04-07 08:00:16,79.531,-127.223,79.491,-97.808,591709.8485687495
900126,2023-04-07 08:30:46,79.532,-127.231,79.492,-97.799,592016.0261825839
900126,2023-04-07 09:01:17,79.532,-127.24,79.494,-97.791,592281.3277884788
900126,2023-04-07 09:30:47,79.533,-127.249,79.495,-97.782,592591.3367048051
900126,2023-04-07 10:00:47,79.533,-127.258,79.497,-97.771,592910.066274336
900126,2023-04-07 10:30:46,79.533,-127.267,79.498,-97.761,593243.9524280952
900126,2023-04-07 11:00:30,79.534,-127.276,79.499,-97.752,593560.6603880039
900126,2023-04-07 11:30:44,79.534,-127.284,79.5,-97.743,593871.6175279367
900126,2023-04-07 12:00:46,79.534,-127.292,79.502,-97.734,594145.7386379645
900126,2023-04-07 12:31:35,79.534,-127.3,79.503,-97.725,594443.5720515109
900126,2023-04-07 13:00:46,79.534,-127.307,79.504,-97.715,594746.7637792395
900126,2023-04-07 13:30:16,79.534,-127.314,79.505,-97.705,595044.9652123742
900126,2023-04-07 14:01:14,79.535,-127.321,79.506,-97.696,595331.3388380547
900126,2023-04-07 14:30:41,79.534,-127.328,79.508,-97.686,595617.714129462
900126,2023-04-07 15:00:37,79.534,-127.336,79.509,-97.676,595933.9774005675
900126,2023-04-07 15:31:16,79.534,-127.344,79.51,-97.666,596263.0689085266
900126,2023-04-07 16:00:48,79.534,-127.352,79.511,-97.656,596594.9526539566
900126,2023-04-07 16:31:02,79.534,-127.36,79.512,-97.646,596931.1798543585
900126,2023-04-07 17:01:02,79.534,-127.369,79.514,-97.636,597247.6020755542
900126,2023-04-07 17:30:46,79.534,-127.379,79.515,-97.626,597603.4983188122
900126,2023-04-07 18:01:09,79.533,-127.388,79.516,-97.616,597964.0095172357
900126,2023-04-07 18:31:28,79.533,-127.398,79.517,-97.606,598340.5176810917
900126,2023-04-07 19:01:01,79.533,-127.409,79.518,-97.596,598725.5388818105
900126,2023-04-07 19:30:46,79.533,-127.42,79.52,-97.586,599091.2786575437
900126,2023-04-07 20:01:02,79.532,-127.432,79.521,-97.575,599516.7280897589
900126,2023-04-07 20:30:45,79.532,-127.443,79.521,-97.563,599988.5128997999
900126,2023-04-07 21:00:46,79.532,-127.456,79.523,-97.554,600354.3605066104
900126,2023-04-07 21:30:48,79.531,-127.468,79.524,-97.545,600752.8857106871
900126,2023-04-07 22:00:46,79.531,-127.48,79.526,-97.536,601115.6726811226
900126,2023-04-07 22:31:16,79.531,-127.492,79.527,-97.526,601521.5228802696
900126,2023-04-07 23:00:16,79.531,-127.503,79.529,-97.517,601866.4190255732
900126,2023-04-07 23:30:14,79.531,-127.514,79.53,-97.508,602247.7842483749
900126,2023-04-08 00:00:46,79.53,-127.526,79.532,-97.499,602604.49306646
900126,2023-04-08 00:30:44,79.53,-127.537,79.533,-97.49,602976.8064294601
900126,2023-04-08 01:01:17,79.53,-127.548,79.534,-97.48,603373.0637107159
900126,2023-04-08 01:30:46,79.529,-127.558,79.536,-97.471,603697.0309450042
900126,2023-04-08 02:00:19,79.528,-127.567,79.537,-97.462,604052.2654906408
900126,2023-04-08 02:30:47,79.528,-127.577,79.539,-97.453,604380.785629505
900126,2023-04-08 03:00:46,79.527,-127.587,79.54,-97.443,604750.6971005086
900126,2023-04-08 03:30:16,79.527,-127.596,79.542,-97.434,605065.6765412261
900126,2023-04-08 04:00:46,79.526,-127.605,79.544,-97.426,605374.5176804956
900126,2023-04-08 04:31:16,79.525,-127.615,79.545,-97.418,605707.8938108108
900126,2023-04-08 05:00:47,79.525,-127.625,79.547,-97.409,606028.9180180033
900126,2023-04-08 05:30:47,79.524,-127.634,79.547,-97.397,606472.7685902243
900126,2023-04-08 06:01:16,79.524,-127.645,79.547,-97.386,606910.6390274193
900126,2023-04-08 06:31:18,79.523,-127.655,79.547,-97.374,607364.9896803971
900126,2023-04-08 07:01:01,79.523,-127.665,79.547,-97.362,607818.2589218809
900126,2023-04-08 07:31:02,79.522,-127.675,79.547,-97.351,608243.7177106678
900126,2023-04-08 08:00:17,79.522,-127.685,79.546,-97.339,608710.8984592558
900126,2023-04-08 08:30:47,79.521,-127.695,79.546,-97.326,609173.6211364096
900126,2023-04-08 09:00:38,79.52,-127.704,79.546,-97.315,609595.6757209327
900126,2023-04-08 09:31:32,79.52,-127.714,79.546,-97.303,610029.0071115314
900126,2023-04-08 10:00:15,79.519,-127.722,79.546,-97.292,610432.3634473359
900126,2023-04-08 10:31:03,79.519,-127.731,79.546,-97.28,610855.0311161582
900126,2023-04-08 11:00:30,79.518,-127.739,79.546,-97.269,611243.304775551
900126,2023-04-08 11:30:31,79.518,-127.747,79.546,-97.258,611635.998980952
900126,2023-04-08 12:01:02,79.517,-127.756,79.547,-97.247,612011.9185977436
900126,2023-04-08 12:31:33,79.516,-127.764,79.548,-97.236,612375.2241921643
900126,2023-04-08 13:00:16,79.516,-127.771,79.548,-97.226,612729.2452210382
900126,2023-04-08 13:30:14,79.515,-127.778,79.549,-97.215,613084.3739106415
900126,2023-04-08 14:01:02,79.514,-127.786,79.55,-97.204,613454.2622591679
900126,2023-04-08 14:30:14,79.513,-127.794,79.551,-97.194,613807.9523926782
900126,2023-04-08 15:00:14,79.512,-127.802,79.551,-97.182,614231.2277445577
900126,2023-04-08 15:31:32,79.511,-127.811,79.551,-97.171,614638.7442518593
900126,2023-04-08 16:00:46,79.51,-127.819,79.551,-97.16,615045.4496814231
900126,2023-04-08 16:30:56,79.509,-127.827,79.552,-97.149,615419.1728246589
900126,2023-04-08 17:00:47,79.508,-127.835,79.553,-97.139,615775.1384886601
900126,2023-04-08 17:30:47,79.507,-127.843,79.553,-97.128,616177.6874833563
900126,2023-04-08 18:01:02,79.506,-127.852,79.554,-97.117,616557.3403341647
900126,2023-04-08 18:31:16,79.505,-127.86,79.555,-97.106,616935.1765536347
