Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
77.8921229067961,-130.77820254927911,2023-01-05 10:00:47,902004,59.65399932861328,-40.214298248291016,215.12163569519493,169.41355520841051
77.89016835995925,-130.7797928489457,2023-01-05 10:31:02,902004,56.992000579833984,-43.2765998840332,220.47854010926915,189.68653074215467
77.88834907078689,-130.78524372429413,2023-01-05 11:00:15,902004,56.992000579833984,-43.2765998840332,238.9434547231359,212.15610263948082
77.88628304487686,-130.78933503554418,2023-01-05 11:30:46,902004,49.67340087890625,-44.90380096435547,248.77577909176887,202.56645968594356
77.8856319755298,-130.77556327772703,2023-01-05 12:00:48,902004,49.67340087890625,-44.90380096435547,329.4197971064293,102.68861690163294
77.88491992597206,-130.76165342263675,2023-01-05 12:31:01,902004,44.378700256347656,-48.89680099487305,334.12340267832246,103.70081273297163
77.88386264489196,-130.7476181907845,2023-01-05 13:00:47,902004,44.378700256347656,-48.89680099487305,348.0149719020345,109.73687894968297
77.88314437194417,-130.7327508024598,2023-01-05 13:30:46,902004,44.94350051879883,-55.06060028076172,356.07511329185485,102.95455981629662
77.88129786504204,-130.73856264222874,2023-01-05 14:00:48,902004,44.94350051879883,-55.06060028076172,246.09192649763642,213.4565675382527
77.87937489960412,-130.74445193822905,2023-01-05 14:31:01,902004,45.67179870605469,-53.60409927368164,254.21319127800933,212.74421670655207
77.87712148194055,-130.7385186013028,2023-01-05 15:00:48,902004,45.67179870605469,-53.60409927368164,286.3190020997114,151.05840023843197
77.87470436364005,-130.7320008600161,2023-01-05 15:31:01,902004,45.56209945678711,-47.37229919433594,308.88179452673825,150.47206016904397
77.87488314147767,-130.71623724686995,2023-01-05 16:01:03,902004,45.56209945678711,-47.37229919433594,368.7167412763951,86.90172072925044
77.87373867185836,-130.7025891984664,2023-01-05 16:30:46,902004,43.62480163574219,-43.95970153808594,343.24378402391403,111.75549164060124
77.8734489724332,-130.68617820594451,2023-01-05 17:01:01,902004,43.62480163574219,-43.95970153808594,384.68934862671443,94.7954348645826
77.87342623584829,-130.66943576223912,2023-01-05 17:31:03,902004,45.68349838256836,-41.287498474121094,391.0936246023532,90.36220205141485
77.87072845653374,-130.67142885806297,2023-01-05 18:01:02,902004,45.68349838256836,-41.287498474121094,303.57143738204303,188.8238143896547
77.8682810954335,-130.67542050334953,2023-01-05 18:30:46,902004,54.161800384521484,-35.36989974975586,287.6740200695426,198.9204138504013
77.86732394247903,-130.66176459358056,2023-01-05 19:00:15,902004,54.161800384521484,-35.36989974975586,336.41278148979285,108.43679920356894
77.86636956313735,-130.64731991049794,2023-01-05 19:30:14,902004,59.748199462890625,-32.48809814453125,353.87972366799715,107.44345163873399
77.86666469679956,-130.63295394879506,2023-01-05 20:00:15,902004,59.748199462890625,-32.48809814453125,337.3620018528369,84.41062178414825
77.8661287581968,-130.6193557262581,2023-01-05 20:30:14,902004,61.7932014465332,-33.98860168457031,323.36033537183835,100.61337775068269
77.86376733557157,-130.61337610457431,2023-01-05 21:00:14,902004,61.7932014465332,-33.98860168457031,297.46268009508935,151.9701162185578
77.86150526204516,-130.6065963353265,2023-01-05 21:30:47,902004,66.7865982055664,-41.90370178222656,297.30856018820793,147.77883474255253
77.86022347242138,-130.61101284017417,2023-01-05 22:00:47,902004,66.7865982055664,-41.90370178222656,176.00880537226604,215.92766506938736
77.85970714014248,-130.61752123398102,2023-01-05 22:30:55,902004,66.51069641113281,-46.147098541259766,162.66457619482762,249.3349226863022
77.85915959972644,-130.61177008823083,2023-01-05 23:00:15,902004,66.51069641113281,-46.147098541259766,147.632305415625,114.3529426389607
77.85799132939097,-130.60682468406702,2023-01-05 23:31:01,902004,65.40049743652344,-49.50510025024414,173.93231673488182,138.31800098914337
77.85746925150372,-130.60100264039392,2023-01-06 00:00:16,902004,65.40049743652344,-49.50510025024414,148.0283780814956,113.08679666150941
77.85617459799323,-130.59904810213973,2023-01-06 00:30:47,902004,66.76599884033203,-55.01129913330078,151.04389355238143,162.38057770438937
77.85574891700406,-130.5950635517464,2023-01-06 01:01:01,902004,66.76599884033203,-55.01129913330078,104.53706212798625,116.92102253212639
77.85583898870303,-130.5906387040527,2023-01-06 01:30:23,902004,67.27359771728516,-54.367801666259766,103.99123036742222,84.4710473087339
77.85511469189721,-130.58834760922923,2023-01-06 02:01:01,902004,67.27359771728516,-54.367801666259766,96.74128876430773,146.35636839455327
77.85465585852532,-130.58443269727982,2023-01-06 02:31:03,902004,66.4968032836914,-47.91889953613281,104.83805438206757,119.11903420156521
77.85352037147393,-130.58029572992817,2023-01-06 03:01:02,902004,66.4968032836914,-47.91889953613281,159.0893086113223,142.52541626711658
77.85238488442549,-130.57615914346493,2023-01-06 03:31:01,902004,67.67479705810547,-43.204498291015625,159.0893086113223,142.52541626711658
77.85102908514743,-130.58003266567238,2023-01-06 04:01:18,902004,67.67479705810547,-43.204498291015625,175.90840869565386,211.0176586418248
77.85035403850115,-130.5732419294999,2023-01-06 04:30:48,902004,71.27040100097656,-44.832000732421875,175.75264506999446,115.27954932586532
77.85008172683186,-130.56804710400004,2023-01-06 05:01:01,902004,71.27040100097656,-44.832000732421875,125.2884311202148,103.98316225299509
77.85036284155561,-130.56328219439447,2023-01-06 05:30:46,902004,73.91739654541016,-52.41699981689453,115.81128293484028,74.33880694345353
77.85003676704893,-130.55931824747015,2023-01-06 06:00:48,902004,73.91739654541016,-52.41699981689453,99.60214808388338,111.345752399945
77.8497447593675,-130.55532130692617,2023-01-06 06:30:47,902004,71.43499755859375,-57.73609924316406,99.01787969497363,109.14051840575132
77.8492853750538,-130.55178366580125,2023-01-06 07:00:47,902004,71.43499755859375,-57.73609924316406,97.28554085286736,121.67087092184507
77.84885099518729,-130.54817617181803,2023-01-06 07:30:46,902004,66.88510131835938,-62.50279998779297,97.27315505496037,119.77014750851818
77.84837180498535,-130.54467057807062,2023-01-06 08:00:15,902004,66.88510131835938,-62.50279998779297,97.83489860290211,122.99745869801731
77.84793742512063,-130.54106335121386,2023-01-06 08:30:14,902004,63.305999755859375,-67.0156021118164,97.27315505496037,119.77014750851818
77.8474996068342,-130.53758229918418,2023-01-06 09:00:14,902004,63.305999755859375,-67.0156021118164,94.91896980835165,120.85494996220929
77.84706412569246,-130.53409968634733,2023-01-06 09:30:15,902004,66.88960266113281,-74.9738998413086,94.81983257376449,120.70792555813608
77.84748603287605,-130.53085072282977,2023-01-06 10:00:47,902004,66.88960266113281,-74.9738998413086,89.35917440813039,58.329888610532095
77.8476462098015,-130.52702795961295,2023-01-06 10:30:46,902004,66.42960357666016,-83.16670227050781,91.23860913304844,78.7410294841949
77.84925435575546,-130.52328836378737,2023-01-06 11:00:15,902004,66.42960357666016,-83.16670227050781,199.09118333424496,26.0796544534735
77.8509754874321,-130.51990900196682,2023-01-06 11:30:46,902004,61.48929977416992,-83.08149719238281,207.0787490640437,22.45109359466655
77.85232084974506,-130.51608673633996,2023-01-06 12:00:46,902004,61.48929977416992,-83.08149719238281,174.29652184562346,30.87268720029489
77.85376974530264,-130.512797859469,2023-01-06 12:31:01,902004,55.385398864746094,-82.69930267333984,178.5440270962505,25.529217138438344
77.85387800560504,-130.51017193120157,2023-01-06 13:01:03,902004,55.385398864746094,-82.69930267333984,62.604843380163395,78.9125296688579
77.85385242664825,-130.50754899729745,2023-01-06 13:31:02,902004,53.37179946899414,-80.87999725341797,61.432193579149185,92.65240485687751
77.85368533356251,-130.5051757971913,2023-01-06 14:00:48,902004,53.37179946899414,-80.87999725341797,58.550176924335325,108.50055255440931
77.8536201627519,-130.5027273830494,2023-01-06 14:31:01,902004,54.285301208496094,-79.21510314941406,57.74077303406709,97.20863078184213
77.85345715317233,-130.50010498847038,2023-01-06 15:00:48,902004,54.285301208496094,-79.21510314941406,63.97672656112519,106.45712643892159
77.85329830550994,-130.4975513726843,2023-01-06 15:30:47,902004,57.76679992675781,-74.41130065917969,62.30310023692275,106.46807910214231
77.85273084269201,-130.49448791718476,2023-01-06 16:01:03,902004,57.76679992675781,-74.41130065917969,95.4943916340702,131.35645272656322
77.85214148053949,-130.49204635122075,2023-01-06 16:30:46,902004,57.72489929199219,-74.51730346679688,86.93970090098588,138.91836481008033
77.85157927579387,-130.48901851541783,2023-01-06 17:01:01,902004,57.72489929199219,-74.51730346679688,94.48754122877699,131.42163062301898
77.85102999067695,-130.48603619307963,2023-01-06 17:31:14,902004,60.48500061035156,-72.96019744873047,92.74159192099361,131.19017516352972
77.85004239486317,-130.48368055708525,2023-01-06 18:00:49,902004,60.48500061035156,-72.96019744873047,122.87601182946712,153.34218805442995
77.84913545911863,-130.4813850924685,2023-01-06 18:30:47,902004,62.612701416015625,-70.9822998046875,114.26397694582482,151.95357182888168
77.84842692702921,-130.4783382881892,2023-01-06 19:00:08,902004,62.612701416015625,-70.9822998046875,106.2666010417497,137.84861123988182
77.84806246981114,-130.47431653612082,2023-01-06 19:30:48,902004,66.8468017578125,-67.63379669189453,102.48869533944273,113.29003087774889
77.84746019319957,-130.4711085136723,2023-01-06 20:00:15,902004,66.8468017578125,-67.63379669189453,100.61728518264857,131.72622321124197
77.8467016992881,-130.46842573002806,2023-01-06 20:30:14,902004,71.41600036621094,-63.66239929199219,105.15382499778778,143.32686970872086
77.8459648148448,-130.46574819561624,2023-01-06 21:00:14,902004,71.41600036621094,-63.66239929199219,103.16414023101052,142.5828843682749
77.84569011284076,-130.46191154054668,2023-01-06 21:31:01,902004,77.22669982910156,-68.46170043945312,94.87285294992546,108.7797545832181
77.84696339252358,-130.45846602454847,2023-01-06 22:00:46,902004,77.22669982910156,-68.46170043945312,162.94689695540848,29.66889942669034
77.84829518912748,-130.45537374847729,2023-01-06 22:30:48,902004,82.12419891357422,-64.93070220947266,164.83250084232952,26.047167852049366
77.84979669009938,-130.451932737286,2023-01-06 23:00:15,902004,82.12419891357422,-64.93070220947266,185.36910076039308,25.74997734643567
77.85132943867765,-130.4486922695755,2023-01-06 23:30:46,902004,87.13520050048828,-64.55760192871094,186.54374825843456,23.985067859879777
77.8530538072742,-130.44535768012074,2023-01-07 00:00:08,902004,87.13520050048828,-64.55760192871094,207.00921173447682,22.141677199257927
77.85481331684639,-130.44163167935264,2023-01-07 00:31:02,902004,90.33399963378906,-64.04640197753906,214.19039581800646,24.01404041200156
77.85388460105393,-130.43938631973654,2023-01-07 01:00:45,902004,90.33399963378906,-64.04640197753906,115.86126942868758,153.03742004710156
77.85294479615831,-130.43740303756215,2023-01-07 01:30:16,902004,92.6624984741211,-66.40039825439453,114.34063114187967,156.05597803710432
77.85447262411324,-130.43228923881088,2023-01-07 02:00:46,902004,92.6624984741211,-66.40039825439453,207.7889412237303,35.15296760109146
77.85581313679903,-130.42659255416928,2023-01-07 02:30:46,902004,91.58670043945312,-71.48739624023438,199.94553955335206,41.79566396606954
77.85777557493059,-130.42445578517075,2023-01-07 03:01:02,902004,91.58670043945312,-71.48739624023438,223.8637870122262,12.899607039426108
77.85965617574404,-130.4224462764428,2023-01-07 03:30:48,902004,89.47029876708984,-76.94339752197266,214.3291673092109,12.665214555905377
77.86149328105216,-130.42125059351514,2023-01-07 04:01:06,902004,89.47029876708984,-76.94339752197266,206.1812678653827,7.79297508576052
77.86323087994523,-130.419672592149,2023-01-07 04:30:31,902004,84.81839752197266,-80.42120361328125,196.7030320053998,10.809637279655524
77.86506515822155,-130.41802680145298,2023-01-07 05:01:02,902004,84.81839752197266,-80.42120361328125,207.55924651419727,10.681240081625104
77.86680400641995,-130.4166540027084,2023-01-07 05:30:45,902004,79.60050201416016,-80.48719787597656,195.995407437955,9.42170264488088
77.86682208170187,-130.40944518978677,2023-01-07 06:00:07,902004,79.60050201416016,-80.48719787597656,168.49270436210827,89.313002290747
77.86675195557794,-130.402002366826,2023-01-07 06:30:47,902004,76.10449981689453,-80.12159729003906,174.12493317269272,92.56304180557721
77.86576863285899,-130.40016408813958,2023-01-07 07:00:46,902004,76.10449981689453,-80.12159729003906,117.47917530972506,158.5468035359664
77.86477927077085,-130.39889583854216,2023-01-07 07:30:46,902004,71.26740264892578,-82.40440368652344,113.93617373097385,164.91828514539728
77.86641613061387,-130.39492450587358,2023-01-07 08:00:47,902004,71.26740264892578,-82.40440368652344,204.31429306409245,27.019582550863777
77.86813902032156,-130.3916069604062,2023-01-07 08:30:15,902004,69.79389953613281,-83.79609680175781,206.67115839468732,22.032075865808334
77.86980008915398,-130.38800032369556,2023-01-07 09:00:14,902004,69.79389953613281,-83.79609680175781,203.0214803048014,24.52493949865272
77.87143694898498,-130.38402737167314,2023-01-07 09:30:15,902004,75.97779846191406,-83.78800201416016,204.31429306409245,27.019582550863777
77.8710009781607,-130.37767368046573,2023-01-07 10:00:46,902004,75.97779846191406,-83.78800201416016,156.15747768202985,108.08272651463099
77.87039436790207,-130.37206275855382,2023-01-07 10:30:46,902004,70.38249969482422,-86.97689819335938,147.42956217003797,117.22445452890926
77.86942146207751,-130.36949575872586,2023-01-07 11:00:08,902004,70.38249969482422,-86.97689819335938,123.69693699858323,150.99340765382254
77.86836515277837,-130.36716722563625,2023-01-07 11:31:03,902004,60.28860092163086,-85.7697982788086,129.4474567387831,155.14272936061022
77.86982937066563,-130.36355969890909,2023-01-07 12:00:46,902004,60.28860092163086,-85.7697982788086,183.34219928983964,27.37135005097319
77.87131634053996,-130.3599435342086,2023-01-07 12:31:01,902004,51.242698669433594,-87.49250030517578,185.6796392784502,27.064945229975653
77.87190794300273,-130.35685458313856,2023-01-07 13:00:47,902004,51.242698669433594,-87.49250030517578,97.64862778959676,47.64734534060399
77.87263950924084,-130.3543409349802,2023-01-07 13:31:02,902004,42.48109817504883,-89.42630004882812,100.3268634822898,35.823205425084026
77.87250660047509,-130.35226262746687,2023-01-07 14:01:01,902004,42.48109817504883,-89.42630004882812,50.749946264439835,106.92926342201756
77.87237369170943,-130.35018434238893,2023-01-07 14:31:00,902004,35.21329879760742,-88.60469818115234,50.749946264439835,106.92926342201756
77.8715242141507,-130.34779604663288,2023-01-07 15:00:46,902004,35.21329879760742,-88.60469818115234,109.70548192252143,149.42908788771103
77.87079712886825,-130.3447597854042,2023-01-07 15:31:01,902004,33.19279861450195,-90.13480377197266,107.5568489274259,138.73451961573636
77.87072611465695,-130.34213435587517,2023-01-07 16:01:03,902004,33.19279861450195,-90.13480377197266,61.84670481376861,97.33410924024469
77.87057045567407,-130.33944467076233,2023-01-07 16:30:44,902004,30.332799911499023,-93.5551986694336,65.18242747963126,105.39767935646431
77.87055686978586,-130.33728074152367,2023-01-07 17:00:49,902004,30.332799911499023,-93.5551986694336,50.58142082620295,91.710411843361
77.87054531576217,-130.3351077756493,2023-01-07 17:31:01,902004,24.25,-92.70790100097656,50.78629655171501,91.44851262733701
77.87037135905224,-130.33238234831995,2023-01-07 18:00:46,902004,24.25,-92.70790100097656,66.55149229584245,106.8954634267567
77.87019672169275,-130.32979768768647,2023-01-07 18:30:44,902004,41.98939895629883,-74.23049926757812,63.43567010174915,107.82416316003959
77.87020886082756,-130.32401993729073,2023-01-07 19:00:08,902004,41.98939895629883,-74.23049926757812,135.0042372155334,89.42430681347679
77.86981410559206,-130.31853934797624,2023-01-07 19:30:16,902004,69.51930236816406,-56.53229904174805,135.37047511140278,108.91786751027834
77.8694051819097,-130.31480893659364,2023-01-07 20:00:15,902004,69.51930236816406,-56.53229904174805,98.31258692386338,117.54716108651631
77.86899625822822,-130.31107864907477,2023-01-07 20:30:14,902004,75.622802734375,-66.11730194091797,98.31258692386338,117.54716108651631
77.86915643510571,-130.3072492092519,2023-01-07 21:00:14,902004,75.622802734375,-66.11730194091797,91.23860913304844,78.7410294841949
77.86951691259023,-130.30402881966725,2023-01-07 21:30:53,902004,64.23760223388672,-81.77649688720703,85.25968784374507,61.95559103679363
77.87103076593917,-130.30076481336604,2023-01-07 22:00:15,902004,64.23760223388672,-81.77649688720703,184.80265497641219,24.37133181821095
77.87261634636018,-130.29782777079245,2023-01-07 22:30:48,902004,65.18620300292969,-89.86289978027344,189.1896533790558,21.263388636413694
77.87163433300759,-130.2960093672804,2023-01-07 23:00:44,902004,65.18620300292969,-89.86289978027344,117.16704980765611,158.74140870436426
77.87063509135498,-130.29408157413744,2023-01-07 23:30:47,902004,70.14869689941406,-92.48320007324219,119.89216433211168,157.93348033525487
77.872529201505,-130.29199700169704,2023-01-08 00:00:44,902004,70.14869689941406,-92.48320007324219,216.17266705804548,13.018685862154312
77.87447651772752,-130.2897805011793,2023-01-08 00:30:48,902004,74.34729766845703,-99.32520294189453,222.6355751542473,13.44639887927521
77.87590270437448,-130.28490097955589,2023-01-08 01:00:46,902004,75.40979766845703,-98.56729888916016,195.28681608181358,35.6998705305735
77.87725220428037,-130.28044399336926,2023-01-08 01:30:16,902004,76.59960174560547,-101.73709869384766,182.62177535347087,34.74401186351467
77.87832700684496,-130.27436568615985,2023-01-08 02:00:47,902004,76.59960174560547,-101.73709869384766,185.54810525215038,49.89837163662965
77.87940097680375,-130.2685541490668,2023-01-08 02:30:46,902004,73.67839813232422,-104.35590362548828,180.75756678304245,48.64662886084463
77.88047814419738,-130.2625712743109,2023-01-08 03:00:48,902004,73.67839813232422,-104.35590362548828,184.00163252177452,49.38393769945194
77.88146739261506,-130.25652808655295,2023-01-08 03:30:48,902004,74.02690124511719,-107.00409698486328,178.89185071508945,52.05287616751006
77.8828069749052,-130.25175156596964,2023-01-08 04:00:48,902004,74.02690124511719,-107.00409698486328,186.061205670276,36.81323330062848
77.88414461869755,-130.24729302498156,2023-01-08 04:30:31,902004,72.97740173339844,-107.99040222167969,181.52742934599405,34.97545137356109
77.88556021250761,-130.24256934503833,2023-01-08 05:01:01,902004,72.97740173339844,-107.99040222167969,192.1699283169649,35.00264940323132
77.88692369370835,-130.23801946798488,2023-01-08 05:30:47,902004,71.89679718017578,-106.58889770507812,185.0898670021095,35.000231769514556
77.88789432466396,-130.23227113648113,2023-01-08 06:00:14,902004,71.89679718017578,-106.58889770507812,172.15559904155262,51.17332104233296
77.88896146065265,-130.2261857733661,2023-01-08 06:30:47,902004,73.36039733886719,-109.56220245361328,185.03232853572396,50.108653176539804
77.89034775955619,-130.2216552485028,2023-01-08 07:00:35,902004,73.36039733886719,-109.56220245361328,186.90145914025487,34.43331646011465
77.8917913437323,-130.2170689657522,2023-01-08 07:30:48,902004,75.42009735107422,-111.12560272216797,192.90034645708937,33.67901791883234
77.89303322392715,-130.21227830429135,2023-01-08 08:00:15,902004,75.42009735107422,-111.12560272216797,177.6320614424449,38.974722242727836
77.89433432918095,-130.20731849441833,2023-01-08 08:30:14,902004,76.07369995117188,-108.8904037475586,185.2287478223985,38.63908300182381
77.89574009149509,-130.20249562595828,2023-01-08 09:00:46,902004,76.07369995117188,-108.8904037475586,192.56442588639598,35.73064976038648
77.8970768802493,-130.1980379277021,2023-01-08 09:30:21,902004,77.99720001220703,-107.59300231933594,181.3755480987025,34.95926286613927
77.89848515790332,-130.19352054419556,2023-01-08 10:00:20,902004,77.99720001220703,-107.59300231933594,188.71196033610423,33.91951362993454
77.89990439932693,-130.1887212308813,2023-01-08 10:30:46,902004,73.31510162353516,-104.87069702148438,193.44291991098493,35.3302359343942
77.90086670032565,-130.1829542160603,2023-01-08 11:00:15,902004,73.31510162353516,-104.87069702148438,171.80628289487308,51.47541790426694
77.90183794170531,-130.17675919820763,2023-01-08 11:31:01,902004,66.52749633789062,-101.02179718017578,180.30305956610104,53.20041344453487
77.90343427001257,-130.1721129260997,2023-01-08 12:01:10,902004,66.52749633789062,-101.02179718017578,207.9204074635889,31.380281090711488
77.90506711704325,-130.1674724238383,2023-01-08 12:31:02,902004,62.39390182495117,-95.34439849853516,211.32152824376055,30.772523977075444
77.90651801738831,-130.16231332841133,2023-01-08 13:00:46,902004,62.39390182495117,-95.34439849853516,201.18374158291786,36.68387825563178
77.90805346293237,-130.157161404653,2023-01-08 13:30:50,902004,64.5115966796875,-89.1708984375,208.69358740539164,35.10170420229833
77.90713312431885,-130.15386884859745,2023-01-08 14:00:50,902004,64.5115966796875,-89.1708984375,127.8878960673539,143.14840981777866
77.90623688087787,-130.15019180317654,2023-01-08 14:30:51,902004,70.82039642333984,-87.0469970703125,131.41259723170919,139.3178107797471
77.90522574746113,-130.1482538697336,2023-01-08 15:00:46,902004,70.82039642333984,-87.0469970703125,121.15946648166367,158.12031239648766
77.90420947716285,-130.14587557947368,2023-01-08 15:31:01,902004,78.83100128173828,-89.31659698486328,125.85921750377338,153.87717050352003
77.90606392017732,-130.14405572641348,2023-01-08 16:01:03,902004,78.83100128173828,-89.31659698486328,210.51876131652767,11.618467708470032
77.90784153636406,-130.1422244778967,2023-01-08 16:30:46,902004,85.96440124511719,-100.09660339355469,202.21291515445336,12.177923215682444
77.90926681141661,-130.1376226915041,2023-01-08 17:00:49,902004,85.96440124511719,-100.09660339355469,191.32653007431435,34.06919232262233
77.91067496852845,-130.13319506869138,2023-01-08 17:30:46,902004,86.06279754638672,-107.34750366210938,187.48467968108912,33.36521002513775
77.91207124684018,-130.12851456041264,2023-01-08 18:00:48,902004,86.06279754638672,-107.34750366210938,189.69771654544655,35.06727021857951
77.91333669512373,-130.12343756276135,2023-01-08 18:30:48,902004,83.1624984741211,-110.49810028076172,183.77832107009334,40.03190935278501
77.91463104735777,-130.11891076883674,2023-01-08 19:00:14,902004,83.1624984741211,-110.49810028076172,178.38764493075968,36.212113078357085
77.91600833876794,-130.11411757807682,2023-01-08 19:30:49,902004,81.5447998046875,-113.8135986328125,189.48610580328443,36.074576456127204
77.91733729725907,-130.10978489567051,2023-01-08 20:00:15,902004,81.5447998046875,-113.8135986328125,178.907746515887,34.31034960712613
77.91871376148212,-130.10529593164978,2023-01-08 20:30:14,902004,83.38849639892578,-113.33380126953125,185.31500221840005,34.31567028940704
77.92000893944781,-130.10043105380467,2023-01-08 21:00:14,902004,83.38849639892578,-113.33380126953125,183.18965957394937,38.16910663482313
77.92120089011608,-130.09494048096272,2023-01-08 21:31:01,902004,89.30829620361328,-113.00650024414062,184.09180524486655,43.946078747421865
77.92251803987502,-130.0907106488766,2023-01-08 22:00:15,902004,89.30829620361328,-113.00650024414062,176.45476329852812,33.89749560218693
77.92387913691263,-130.08579777547416,2023-01-08 22:30:46,902004,94.8311996459961,-108.9917984008789,189.65602594155337,37.05726907767076
77.92525352021643,-130.08115824897877,2023-01-08 23:00:47,902004,94.8311996459961,-108.9917984008789,187.09074645574984,35.22736521633261
77.92654899235589,-130.07626411925497,2023-01-08 23:30:47,902004,96.0386962890625,-98.75700378417969,183.59914146217966,38.314893814552725
77.92792450977561,-130.07142011618936,2023-01-09 00:01:02,902004,96.0386962890625,-98.75700378417969,189.96127684725946,36.371241474115564
77.9291919771301,-130.0664505940022,2023-01-09 00:30:49,902004,95.8761978149414,-94.51270294189453,182.25729051406387,39.34820874614605
77.93054664864138,-130.0617891023678,2023-01-09 01:00:46,902004,95.8761978149414,-94.51270294189453,185.57529960909636,35.734764138446145
77.93184793026793,-130.05727135610485,2023-01-09 01:30:10,902004,97.01319885253906,-86.53019714355469,178.79920964903596,35.973624086632334
77.93315933644432,-130.05224499731764,2023-01-09 02:01:01,902004,97.01319885253906,-86.53019714355469,186.86139655652718,38.702741519881286
77.93452041997148,-130.04767273840352,2023-01-09 02:30:47,902004,100.5073013305664,-80.71389770507812,184.93432440475624,35.075334279462595
77.93596157865838,-130.043064583003,2023-01-09 03:01:02,902004,100.5073013305664,-80.71389770507812,192.74480385973612,33.75412042878038
77.93737079599403,-130.03861387127088,2023-01-09 03:31:01,902004,110.1531982421875,-82.92009735107422,187.75498069813963,33.42499206499377
77.93859546512944,-130.03338711031938,2023-01-09 04:01:01,902004,110.1531982421875,-82.92009735107422,182.46806498913122,41.72605501211104
77.93979576554186,-130.0285654704621,2023-01-09 04:30:14,902004,117.18389892578125,-87.4655990600586,174.2512366268728,40.00627402012148
77.94097887718432,-130.02299977309335,2023-01-09 05:01:01,902004,117.18389892578125,-87.4655990600586,184.46106815183015,44.50212097006917
77.94228442685066,-130.01852022060908,2023-01-09 05:30:23,902004,120.23739624023438,-89.1510009765625,178.61272500527986,35.63066330366957
77.94366478032411,-130.0133531523815,2023-01-09 06:00:48,902004,120.23739624023438,-89.1510009765625,194.83925461877345,38.0199766716489
77.94503655855972,-130.00846209271876,2023-01-09 06:30:47,902004,117.91729736328125,-91.85030364990234,190.18394661423153,36.67243419895891
77.94643743608535,-130.00339682122066,2023-01-09 07:01:01,902004,117.91729736328125,-91.85030364990234,195.19201698959606,37.05445613572661
77.947762364006,-129.99842208090175,2023-01-09 07:30:48,902004,102.9937973022461,-90.43560028076172,187.20871219049812,38.09549869209592
77.94905301511507,-129.9938069496415,2023-01-09 08:00:15,902004,102.9937973022461,-90.43560028076172,179.10025200293418,36.742879875862506
77.95039130828053,-129.98903819684236,2023-01-09 08:30:14,902004,77.16600036621094,-91.74320220947266,185.47209609795698,36.6436681171503
77.95236561301934,-129.98668009365076,2023-01-09 09:00:14,902004,77.16600036621094,-91.74320220947266,226.25295776597721,13.998435967974793
77.95441871532985,-129.98503975101545,2023-01-09 09:30:15,902004,72.82659912109375,-99.12899780273438,231.44666773804977,9.466075555093513
77.95602359052864,-129.98041670505626,2023-01-09 10:00:46,902004,72.82659912109375,-99.12899780273438,208.21401946508533,31.00856718706734
77.95762968964647,-129.97592587402227,2023-01-09 10:30:48,902004,72.99569702148438,-95.06109619140625,206.7608166095023,30.257297439259887
77.95963437409974,-129.9742524639818,2023-01-09 11:00:29,902004,72.99569702148438,-95.06109619140625,226.26549649719544,9.877817585884861
77.96173321087143,-129.97301406504172,2023-01-09 11:30:58,902004,73.32160186767578,-86.98870086669922,235.140838623405,7.015638035707943
77.96326865619126,-129.96783885934602,2023-01-09 12:01:02,902004,73.32160186767578,-86.98870086669922,208.69358740539164,35.10170420229833
77.96477159537507,-129.96283161349808,2023-01-09 12:30:57,902004,69.06400299072266,-84.28279876708984,203.4914369451143,34.78650881518094
77.96644585207274,-129.959250406476,2023-01-09 13:00:46,902004,69.06400299072266,-84.28279876708984,203.84375922526849,24.03394415998621
77.96798828234134,-129.95480379352327,2023-01-09 13:30:46,902004,69.618896484375,-81.15640258789062,200.10156476354624,31.003438857917573
77.96960558874609,-129.95063212405879,2023-01-09 14:01:07,902004,69.618896484375,-81.15640258789062,204.18175039047028,28.26310137107805
77.97117034371148,-129.94637325143302,2023-01-09 14:31:03,902004,69.89530181884766,-79.53939819335938,200.03752310016785,29.56240869900005
77.97274107907919,-129.9425372211884,2023-01-09 15:01:02,902004,69.89530181884766,-79.53939819335938,195.9757249075302,26.97096478017254
77.97433154649988,-129.9387873567682,2023-01-09 15:30:48,902004,71.55349731445312,-79.47139739990234,197.04012494364142,26.161255136249743
77.97589595571043,-129.93452180362624,2023-01-09 16:00:46,902004,71.55349731445312,-79.47139739990234,200.06162889752216,29.59687303637454
77.97751794519378,-129.93037196105686,2023-01-09 16:31:03,902004,73.81230163574219,-77.5259017944336,204.3726841020468,28.053675267648565
77.97908235439549,-129.92610529388526,2023-01-09 17:01:01,902004,73.81230163574219,-77.5259017944336,200.06162889752216,29.59687303637454
77.98066808215646,-129.92191549902046,2023-01-09 17:30:46,902004,77.22160339355469,-80.86199951171875,201.25576385240566,28.819742576837267
77.97964843653855,-129.92057468522853,2023-01-09 18:00:46,902004,77.22160339355469,-80.86199951171875,117.55380195096255,164.68462599492966
77.97863092937779,-129.91819587781256,2023-01-09 18:31:01,902004,77.26200103759766,-84.54070281982422,125.84056686023561,154.0371694413891
77.98030153935994,-129.9144907936656,2023-01-09 19:00:15,902004,77.26200103759766,-84.54070281982422,204.6212999283603,24.78967759397421
