BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300025010734900,2023-08-11 10:01:14,77.13283,-137.03248,77.14695509053969,-137.32536930362494
300025010734900,2023-08-11 11:01:47,77.13181,-137.03831,77.14516099743402,-137.31777565604224
300025010734900,2023-08-11 12:01:11,77.1302,-137.03733,77.14332735589558,-137.3105075021836
300025010734900,2023-08-11 13:01:41,77.12747,-137.03244,77.14145325856757,-137.3030980055523
300025010734900,2023-08-11 14:01:09,77.12431,-137.02667,77.13964372598203,-137.29531277676483
300025010734900,2023-08-11 15:01:01,77.11996,-137.01872,77.13808606918121,-137.28711206672656
300025010734900,2023-08-11 16:01:29,77.11449,-137.01465,77.13648887973073,-137.27880320168526
300025010734900,2023-08-11 17:00:52,77.10866,-137.01768,77.13490386842433,-137.27058642057318
300025010734900,2023-08-11 18:01:13,77.10383,-137.02609,77.13334344965399,-137.26242498705523
300025010734900,2023-08-11 19:01:26,77.10036,-137.03635,77.13178725261993,-137.25422582380028
300025010734900,2023-08-11 20:00:58,77.09815,-137.04763,77.13019186682311,-137.24609130021568
300025010734900,2023-08-11 21:02:07,77.09714,-137.05836,77.12865620945247,-137.23782150303384
300025010734900,2023-08-11 22:01:05,77.09721,-137.06593,77.12740988698762,-137.2289860218561
300025010734900,2023-08-11 23:01:41,77.0981,-137.06599,77.12611404134093,-137.21996325941203
300025010734900,2023-08-12 00:01:24,77.09814,-137.06245,77.12461201549826,-137.21084873688312
300025010734900,2023-08-12 01:01:49,77.09779,-137.05598,77.12289583835071,-137.2018759448757
300025010734900,2023-08-12 02:01:29,77.09657,-137.04988,77.12117531101329,-137.19306484032012
300025010734900,2023-08-12 03:00:58,77.09518,-137.04655,77.11943138174055,-137.1842308337674
300025010734900,2023-08-12 04:01:08,77.0939,-137.04917,77.11764729102352,-137.17605848378062
300025010734900,2023-08-12 05:01:42,77.09385,-137.05594,77.1156932344968,-137.16904359221044
300025010734900,2023-08-12 06:01:41,77.09445,-137.06092,77.11359162086406,-137.1633592467455
300025010734900,2023-08-12 07:01:11,77.09502,-137.06329,77.11145270419472,-137.15828693472582
300025010734900,2023-08-12 08:01:41,77.09551,-137.06481,77.10930603906844,-137.15367199607556
300025010734900,2023-08-12 09:01:27,77.09604,-137.06407,77.10725095463737,-137.1480015611284
300025010734900,2023-08-12 10:01:44,77.09631,-137.06235,77.10544355142675,-137.1401715197827
300025010734900,2023-08-12 11:02:06,77.09647,-137.06552,77.10378378208986,-137.13219649839775
300025010734900,2023-08-12 12:01:01,77.0971,-137.06902,77.10212067383725,-137.12436582775797
300025010734900,2023-08-12 13:01:26,77.09783,-137.07488,77.10042227479393,-137.11645132614404
300025010734900,2023-08-12 14:02:05,77.0983,-137.08071,77.09861370160876,-137.10895165031747
300025010734900,2023-08-12 15:01:01,77.09884,-137.08779,77.09680466130503,-137.10139033605157
300025010734900,2023-08-12 16:01:24,77.09944,-137.09478,77.09515584943246,-137.09352292450546
300025010734900,2023-08-12 17:02:11,77.10016,-137.10134,77.09363141787087,-137.08530971790913
300025010734900,2023-08-12 18:01:00,77.10071,-137.10566,77.09215639903111,-137.07688453797718
300025010734900,2023-08-12 19:01:50,77.10032,-137.10851,77.09079141306928,-137.06826282980884
300025010734900,2023-08-12 20:01:27,77.09947,-137.11175,77.08940628204712,-137.0597863678223
300025010734900,2023-08-12 21:01:41,77.09868,-137.11517,77.08795833317356,-137.05099158393253
300025010734900,2023-08-12 22:01:47,77.09773,-137.11718,77.08632461722065,-137.04202704789893
300025010734900,2023-08-12 23:01:04,77.09633,-137.12158,77.08470470857951,-137.0334141163647
300025010734900,2023-08-13 00:01:35,77.09496,-137.1295,77.08307599048851,-137.02446174733987
300025010734900,2023-08-13 01:01:23,77.09375,-137.13898,77.08139287396703,-137.01549545402307
300025010734900,2023-08-13 02:01:49,77.09299,-137.1483,77.07967182954383,-137.00709389233583
300025010734900,2023-08-13 03:01:41,77.09279,-137.15575,77.077886447289,-136.99919536246026
300025010734900,2023-08-13 04:01:18,77.09219,-137.15999,77.07599175717701,-136.99202351899876
300025010734900,2023-08-13 05:01:38,77.09102,-137.16411,77.07408950020162,-136.98491720656642
300025010734900,2023-08-13 06:01:47,77.08957,-137.16956,77.07213433974047,-136.97855037048365
300025010734900,2023-08-13 07:02:11,77.08805,-137.17756,77.070026507003,-136.9736391549513
300025010734900,2023-08-13 08:01:11,77.08677,-137.18694,77.06786450179317,-136.9691552097061
300025010734900,2023-08-13 09:01:38,77.08599,-137.19952,77.06575539130529,-136.9641211393565
300025010734900,2023-08-13 10:01:25,77.08564,-137.21598,77.06371929078466,-136.95839306065727
300025010734900,2023-08-13 11:01:41,77.08594,-137.23375,77.06181338119774,-136.9515826720731
300025010734900,2023-08-13 12:01:17,77.08778,-137.24929,77.05996576863977,-136.94435669228432
300025010734900,2023-08-13 13:01:31,77.08992,-137.25903,77.05824351847956,-136.93705501530903
300025010734900,2023-08-13 14:01:59,77.09188,-137.26412,77.05646175789279,-136.9297793506745
300025010734900,2023-08-13 15:01:19,77.09311,-137.2656,77.05486713623705,-136.92178201201267
300025010734900,2023-08-13 16:01:27,77.09338,-137.26433,77.05322529108301,-136.9138420796372
300025010734900,2023-08-13 17:01:41,77.09202,-137.2638,77.0514588401423,-136.9063384572523
300025010734900,2023-08-13 18:01:22,77.0896,-137.26663,77.04974634289425,-136.89865244956678
300025010734900,2023-08-13 19:01:58,77.08652,-137.27166,77.04806695763999,-136.89091999219104
300025010734900,2023-08-13 20:01:46,77.08351,-137.27858,77.04632982576379,-136.88320937652077
300025010734900,2023-08-13 21:01:07,77.08102,-137.2885,77.04472201645292,-136.87518623150774
300025010734900,2023-08-13 22:01:19,77.07967,-137.30309,77.0433354994328,-136.8666914568346
300025010734900,2023-08-13 23:01:25,77.08,-137.32014,77.04184193544152,-136.8581958338295
300025010734900,2023-08-14 00:01:41,77.08061,-137.33718,77.04025699112391,-136.8497297233704
300025010734900,2023-08-14 01:01:47,77.08207,-137.34715,77.03862071676754,-136.84150307498845
300025010734900,2023-08-14 02:01:19,77.08314,-137.35049,77.03693336074457,-136.83368241133803
300025010734900,2023-08-14 03:01:56,77.08389,-137.35037,77.03520238926714,-136.82611707865055
300025010734900,2023-08-14 04:02:06,77.08409,-137.34931,77.03341263149711,-136.8186968746209
300025010734900,2023-08-14 05:01:24,77.08373,-137.3473,77.03167580587692,-136.81099873048228
300025010734900,2023-08-14 06:01:31,77.08293,-137.34899,77.02997428276448,-136.8031545116785
300025010734900,2023-08-14 07:01:31,77.08261,-137.35416,77.02813309494846,-136.79600253548358
300025010734900,2023-08-14 08:01:42,77.08234,-137.36148,77.02615736157944,-136.79002106435667
300025010734900,2023-08-14 09:02:11,77.083,-137.37117,77.02436964113639,-136.78300332050944
300025010734900,2023-08-14 10:00:53,77.08397,-137.37948,77.0226585649506,-136.7756426343932
300025010734900,2023-08-14 11:01:44,77.08548,-137.38755,77.02097059944711,-136.768685599963
300025010734900,2023-08-14 12:01:59,77.08803,-137.39541,77.01928379248378,-136.76213447386274
300025010734900,2023-08-14 13:01:44,77.09072,-137.40086,77.01751183239051,-136.7550689118695
300025010734900,2023-08-14 14:01:41,77.09318,-137.4056,77.01571315341079,-136.747624512667
300025010734900,2023-08-14 15:01:02,77.09585,-137.40919,77.01395516485537,-136.7400887623823
300025010734900,2023-08-14 16:01:28,77.09815,-137.40847,77.0122114680799,-136.73316628919028
300025010734900,2023-08-14 17:01:17,77.10025,-137.40604,77.01043479145696,-136.72628922251752
300025010734900,2023-08-14 18:01:35,77.1017,-137.40527,77.00855995718773,-136.71927515801082
300025010734900,2023-08-14 19:01:43,77.10319,-137.40686,77.0067170684041,-136.71189766963707
300025010734900,2023-08-14 20:02:01,77.10493,-137.40998,77.00500315491452,-136.70437697293306
300025010734900,2023-08-14 21:01:32,77.1069,-137.41463,77.00365877433534,-136.69690339562342
300025010734900,2023-08-14 22:02:05,77.10926,-137.41984,77.00250792678389,-136.68825212833585
300025010734900,2023-08-14 23:01:24,77.11179,-137.42505,77.0011678316623,-136.679256598903
300025010734900,2023-08-15 00:01:50,77.11465,-137.42989,76.99948480402381,-136.67018034408997
300025010734900,2023-08-15 01:02:11,77.1181,-137.43466,76.99780070260681,-136.6615754477338
300025010734900,2023-08-15 02:00:59,77.12232,-137.43652,76.99612294447893,-136.653299375211
300025010734900,2023-08-15 03:01:44,77.12678,-137.43412,76.99446917337825,-136.6452381251334
300025010734900,2023-08-15 04:01:10,77.13033,-137.4285,76.99272757101288,-136.63773018407298
300025010734900,2023-08-15 05:01:30,77.13321,-137.4224,76.99101551751065,-136.62997528801213
300025010734900,2023-08-15 06:00:59,77.13555,-137.41733,76.98936759790226,-136.62207594847337
300025010734900,2023-08-15 07:01:13,77.13746,-137.41153,76.98772044118411,-136.61427808508438
300025010734900,2023-08-15 08:01:41,77.13911,-137.41145,76.98605285148516,-136.60655025990764
300025010734900,2023-08-15 09:00:52,77.14178,-137.41235,76.98447979377377,-136.59860471977066
300025010734900,2023-08-15 10:01:29,77.14501,-137.41542,76.98287474820832,-136.59052587878887
300025010734900,2023-08-15 11:01:43,77.14873,-137.41879,76.98125945392361,-136.5825372465813
300025010734900,2023-08-15 12:01:11,77.15278,-137.41856,76.97964022481585,-136.57471182212814
300025010734900,2023-08-15 13:01:20,77.15726,-137.41466,76.9778733413049,-136.56688048077933
300025010734900,2023-08-15 14:01:29,77.16129,-137.41027,76.97616435074072,-136.56002698409645
300025010734900,2023-08-15 15:01:43,77.16551,-137.40324,76.97438763506597,-136.5531721127002
300025010734900,2023-08-15 16:01:08,77.16923,-137.39599,76.97250141923084,-136.5462918414647
300025010734900,2023-08-15 17:02:01,77.1727,-137.38909,76.97060546258498,-136.53938889727218
300025010734900,2023-08-15 18:02:04,77.1757,-137.38299,76.96856097295402,-136.5328892187835
300025010734900,2023-08-15 19:01:31,77.17835,-137.37603,76.96709870830021,-136.52477773639419
300025010734900,2023-08-15 20:01:49,77.18077,-137.36891,76.96582816990818,-136.51620898640783
300025010734900,2023-08-15 21:01:48,77.18347,-137.3646,76.96464431182086,-136.50773859536318
300025010734900,2023-08-15 22:01:41,77.18614,-137.36166,76.96364570778591,-136.49917492289305
300025010734900,2023-08-15 23:01:40,77.18909,-137.35591,76.96220540551056,-136.48988229635867
300025010734900,2023-08-16 00:02:11,77.19249,-137.34835,76.96054247865587,-136.48098290670896
300025010734900,2023-08-16 01:01:16,77.19607,-137.33948,76.95889672990313,-136.47246155351004
300025010734900,2023-08-16 02:01:59,77.19957,-137.32985,76.95726412091003,-136.46395071626256
300025010734900,2023-08-16 03:01:22,77.20287,-137.31931,76.9556346826951,-136.4557491440139
300025010734900,2023-08-16 04:01:43,77.20581,-137.31008,76.95401041629883,-136.44757740549088
300025010734900,2023-08-16 05:01:41,77.2083,-137.29755,76.95236943384008,-136.43931868498922
300025010734900,2023-08-16 06:01:25,77.21047,-137.28722,76.95054937214432,-136.432016624881
300025010734900,2023-08-16 07:01:49,77.2125,-137.2788,76.94872755478167,-136.42504770972428
300025010734900,2023-08-16 08:02:05,77.21501,-137.27274,76.94693872131639,-136.41784113905825
300025010734900,2023-08-16 09:01:19,77.21823,-137.26644,76.9452657852878,-136.41002432470313
300025010734900,2023-08-16 10:01:50,77.22239,-137.25923,76.94359466017212,-136.40217842422135
300025010734900,2023-08-16 11:01:41,77.22694,-137.25198,76.9419787862954,-136.39441625817201
300025010734900,2023-08-16 12:01:26,77.23123,-137.2456,76.9403309834879,-136.38670336170344
300025010734900,2023-08-16 13:01:52,77.23563,-137.23821,76.93870958847351,-136.37890359766675
300025010734900,2023-08-16 14:02:11,77.24049,-137.23016,76.93716136397437,-136.3710666591489
300025010734900,2023-08-16 15:01:33,77.24516,-137.22091,76.93568316945846,-136.36315753452007
300025010734900,2023-08-16 16:02:00,77.24946,-137.20983,76.93421583442118,-136.35509558936226
300025010734900,2023-08-16 17:01:59,77.25317,-137.19881,76.9329442643577,-136.3466293857159
300025010734900,2023-08-16 18:01:23,77.25673,-137.18995,76.93149416576638,-136.33840707818777
300025010734900,2023-08-16 19:01:49,77.26021,-137.18181,76.9299966005201,-136.330173642273
300025010734900,2023-08-16 20:02:07,77.26341,-137.17344,76.9285074413851,-136.3218018284136
300025010734900,2023-08-16 21:01:43,77.26634,-137.16478,76.92705689310519,-136.313453333189
300025010734900,2023-08-16 22:01:32,77.26871,-137.15497,76.92583057689819,-136.304853767209
300025010734900,2023-08-16 23:01:32,77.27078,-137.1458,76.92484588430405,-136.29592994486944
300025010734900,2023-08-17 00:02:11,77.27269,-137.13981,76.92393009169274,-136.2864459305964
300025010734900,2023-08-17 01:01:40,77.27482,-137.13807,76.92248544318248,-136.2769702486155
300025010734900,2023-08-17 02:02:11,77.27727,-137.1358,76.92052880118935,-136.26949648381893
300025010734900,2023-08-17 03:01:41,77.27996,-137.13238,76.91852891561152,-136.26222278393226
300025010734900,2023-08-17 04:02:03,77.28292,-137.12752,76.91656373975981,-136.25498496172892
300025010734900,2023-08-17 05:01:29,77.28581,-137.12304,76.91466140871081,-136.24783652495458
300025010734900,2023-08-17 06:01:11,77.2884,-137.11646,76.91265125210687,-136.24145219523868
300025010734900,2023-08-17 07:02:11,77.29077,-137.10884,76.9106159891307,-136.23576391681542
300025010734900,2023-08-17 08:00:49,77.29253,-137.10104,76.90853295063415,-136.23098866095896
300025010734900,2023-08-17 09:01:19,77.29417,-137.09554,76.90657800415289,-136.22499684703973
300025010734900,2023-08-17 10:01:41,77.29617,-137.09333,76.90494071189833,-136.2170901261826
300025010734900,2023-08-17 11:01:19,77.29869,-137.0909,76.90339365090226,-136.20909814111144
300025010734900,2023-08-17 12:01:43,77.29943,-137.08203,76.90188152036384,-136.20088341939876
300025010734900,2023-08-17 13:02:00,77.30312,-137.08565,76.90031164489474,-136.19261826531857
300025010734900,2023-08-17 14:01:25,77.30486,-137.08463,76.898691397551,-136.1848178043537
300025010734900,2023-08-17 15:01:55,77.30707,-137.08597,76.89710987999007,-136.17695424114444
300025010734900,2023-08-17 16:01:19,77.30978,-137.08622,76.89556971350562,-136.16878253738005
300025010734900,2023-08-17 17:01:41,77.31264,-137.08712,76.89403895075503,-136.16069544278778
300025010734900,2023-08-17 18:01:21,77.31572,-137.08767,76.89257854217956,-136.15264410893735
300025010734900,2023-08-17 19:01:20,77.31914,-137.0888,76.89116017003926,-136.14442504072807
300025010734900,2023-08-17 20:01:41,77.32274,-137.08871,76.88971819431396,-136.13606100881267
300025010734900,2023-08-17 21:01:29,77.32669,-137.0863,76.88859530168365,-136.12732395447145
300025010734900,2023-08-17 22:01:09,77.33058,-137.08301,76.88756462583402,-136.11878738652555
300025010734900,2023-08-17 23:01:36,77.3343,-137.07768,76.88681683599718,-136.10927846935243
300025010734900,2023-08-18 00:01:07,77.33755,-137.07279,76.88577690518211,-136.09924931914085
300025010734900,2023-08-18 01:01:31,77.34057,-137.06925,76.88427655471885,-136.09011472690455
300025010734900,2023-08-18 02:01:41,77.34348,-137.06857,76.88231779506089,-136.0827038844984
300025010734900,2023-08-18 03:01:10,77.34602,-137.06765,76.88036591988806,-136.07515625323788
300025010734900,2023-08-18 04:01:55,77.34899,-137.06797,76.87828678405278,-136.06811409593536
300025010734900,2023-08-18 05:01:04,77.35222,-137.07163,76.87613949132619,-136.06166620893907
300025010734900,2023-08-18 06:02:05,77.35576,-137.07533,76.87409994596442,-136.05553452439528
300025010734900,2023-08-18 07:01:22,77.35954,-137.07901,76.87231035743946,-136.04848133414345
300025010734900,2023-08-18 08:01:13,77.36366,-137.08101,76.8706067123381,-136.04104362153905
300025010734900,2023-08-18 09:02:00,77.36812,-137.07966,76.86879671297123,-136.03395187732926
300025010734900,2023-08-18 10:02:11,77.37232,-137.07664,76.86708783469139,-136.0265744471582
300025010734900,2023-08-18 11:01:41,77.37592,-137.07351,76.86544960687424,-136.0189573126766
300025010734900,2023-08-18 12:01:29,77.3792,-137.07088,76.86387346259818,-136.01059157939432
300025010734900,2023-08-18 13:01:26,77.38225,-137.06951,76.86225530006215,-136.00219013931044
300025010734900,2023-08-18 14:01:43,77.38542,-137.06964,76.86050735711132,-135.99429885987362
300025010734900,2023-08-18 15:02:11,77.38911,-137.06955,76.85873021916488,-135.98713447954373
300025010734900,2023-08-18 16:01:39,77.39332,-137.06831,76.8571666926128,-135.97922551313454
300025010734900,2023-08-18 17:01:29,77.39765,-137.06783,76.85573736919105,-135.97128083100557
300025010734900,2023-08-18 18:01:48,77.40238,-137.06299,76.85434252467967,-135.96318023217552
300025010734900,2023-08-18 19:01:42,77.40739,-137.05382,76.8528905007853,-135.95474983118748
300025010734900,2023-08-18 20:02:11,77.41215,-137.03942,76.85162713827422,-135.94605520736525
300025010734900,2023-08-18 21:01:47,77.41559,-137.02245,76.85063986372086,-135.93745739992326
300025010734900,2023-08-18 22:02:11,77.41802,-137.00568,76.84967867324018,-135.9285678078858
300025010734900,2023-08-18 23:01:37,77.41921,-136.98737,76.84892581297618,-135.91868123753795
300025010734900,2023-08-19 00:01:32,77.41875,-136.96818,76.84722679397532,-135.91026998259585
300025010734900,2023-08-19 01:02:05,77.41657,-136.95252,76.84520415278486,-135.90317832503575
300025010734900,2023-08-19 02:01:48,77.41408,-136.94303,76.84311683446931,-135.8963018015986
300025010734900,2023-08-19 03:01:08,77.41143,-136.94225,76.84117460316017,-135.88959488514416
300025010734900,2023-08-19 04:01:42,77.41028,-136.94173,76.8392004030323,-135.88286139907586
300025010734900,2023-08-19 05:01:35,77.4102,-136.94062,76.8372108692321,-135.87590593949892
300025010734900,2023-08-19 06:01:45,77.41057,-136.93507,76.83532038435838,-135.86848262206942
300025010734900,2023-08-19 07:01:56,77.41106,-136.92651,76.83337423052413,-135.86181641845494
300025010734900,2023-08-19 08:01:11,77.41122,-136.9167,76.83140653406865,-135.8562146914169
300025010734900,2023-08-19 09:01:38,77.4106,-136.90657,76.82944283060536,-135.85058904389132
300025010734900,2023-08-19 10:02:11,77.40988,-136.89579,76.8276086823582,-135.84393657156608
300025010734900,2023-08-19 11:01:14,77.40926,-136.88695,76.82592169613916,-135.83645522903674
300025010734900,2023-08-19 12:01:59,77.40905,-136.87905,76.82430686747226,-135.82879024958493
300025010734900,2023-08-19 13:01:30,77.40916,-136.87477,76.82276030642879,-135.8208042850246
300025010734900,2023-08-19 14:02:10,77.40949,-136.87323,76.82116864748649,-135.8131121491377
300025010734900,2023-08-19 15:01:30,77.41018,-136.874,76.81963183871535,-135.80499900909297
300025010734900,2023-08-19 16:01:55,77.41182,-136.87072,76.81811489904246,-135.79726316214123
300025010734900,2023-08-19 17:01:56,77.41355,-136.86299,76.81669486202915,-135.78938671124118
300025010734900,2023-08-19 18:02:11,77.41538,-136.8524,76.81530991337335,-135.78133324669685
300025010734900,2023-08-19 19:01:19,77.41702,-136.83772,76.81408727254534,-135.7728545074261
300025010734900,2023-08-19 20:01:41,77.41781,-136.82242,76.81306817530631,-135.76414063434282
300025010734900,2023-08-19 21:01:47,77.41799,-136.80955,76.81201555766322,-135.75519551314179
300025010734900,2023-08-19 22:01:08,77.41788,-136.80083,76.81085399611679,-135.74601331987398
300025010734900,2023-08-19 23:02:11,77.41812,-136.79413,76.8095714775988,-135.7366499474769
300025010734900,2023-08-20 00:01:11,77.419,-136.78818,76.80820607862633,-135.7271422789474
300025010734900,2023-08-20 01:01:40,77.42021,-136.78185,76.80656381797264,-135.71821290680654
300025010734900,2023-08-20 02:01:24,77.42202,-136.77786,76.80464108970038,-135.71062699192345
300025010734900,2023-08-20 03:01:38,77.4247,-136.77391,76.8026579353578,-135.703257483325
300025010734900,2023-08-20 04:01:22,77.42807,-136.76659,76.80076596962859,-135.69616781633178
300025010734900,2023-08-20 05:01:11,77.43146,-136.75956,76.79889793832838,-135.68912463234108
300025010734900,2023-08-20 06:01:15,77.43516,-136.75044,76.79702031678625,-135.68199240237388
300025010734900,2023-08-20 07:01:29,77.43883,-136.74056,76.79502528285485,-135.67512036955455
300025010734900,2023-08-20 08:01:24,77.44266,-136.72931,76.79300787774004,-135.66910686089238
300025010734900,2023-08-20 09:01:14,77.44607,-136.71837,76.7911144403261,-135.6630032496539
300025010734900,2023-08-20 10:01:36,77.44966,-136.707,76.78935626743102,-135.6559566920827
300025010734900,2023-08-20 11:00:51,77.45241,-136.69542,76.78766402098775,-135.64856864105315
300025010734900,2023-08-20 12:01:35,77.4551,-136.68492,76.78603680484919,-135.64085026725456
300025010734900,2023-08-20 13:01:05,77.45806,-136.67742,76.78450857664275,-135.63308653192922
300025010734900,2023-08-20 14:01:38,77.46131,-136.67276,76.78302885081293,-135.62496811996388
300025010734900,2023-08-20 15:01:37,77.46502,-136.67161,76.78159228875518,-135.61674017835136
300025010734900,2023-08-20 16:01:29,77.46951,-136.67078,76.78015129657301,-135.60850487418168
300025010734900,2023-08-20 17:00:51,77.47453,-136.6683,76.7786754291731,-135.60026870682566
300025010734900,2023-08-20 18:01:13,77.47974,-136.66339,76.77726882257011,-135.5920449491401
300025010734900,2023-08-20 19:01:41,77.48461,-136.65753,76.77617178934165,-135.58333687988278
300025010734900,2023-08-20 20:01:01,77.48915,-136.65052,76.7752342916821,-135.57410108691604
300025010734900,2023-08-20 21:01:19,77.49332,-136.64005,76.7739024425684,-135.5646712341445
300025010734900,2023-08-20 22:01:30,77.49601,-136.62711,76.77255866541451,-135.55517195815744
300025010734900,2023-08-20 23:01:43,77.49685,-136.61592,76.77136828643248,-135.54559576747397
300025010734900,2023-08-21 00:02:11,77.49685,-136.61061,76.77027126646334,-135.53593093851677
300025010734900,2023-08-21 01:01:37,77.49702,-136.61054,76.76894815967253,-135.52622732940475
300025010734900,2023-08-21 02:01:20,77.49796,-136.61184,76.7672769024986,-135.5176147991993
300025010734900,2023-08-21 03:01:35,77.49945,-136.61823,76.76516011895485,-135.51057512494958
300025010734900,2023-08-21 04:00:53,77.50197,-136.6249,76.76299331196718,-135.50363753887657
300025010734900,2023-08-21 05:01:31,77.50546,-136.62776,76.76096624337082,-135.49641727829373
300025010734900,2023-08-21 06:02:05,77.50967,-136.63076,76.75893535075889,-135.4892775771316
300025010734900,2023-08-21 07:01:22,77.51459,-136.63008,76.75680534585078,-135.4825791509845
300025010734900,2023-08-21 08:01:36,77.51984,-136.62576,76.75461866967727,-135.4775310708839
300025010734900,2023-08-21 09:01:41,77.52438,-136.61913,76.75259069082514,-135.4726253989117
300025010734900,2023-08-21 10:01:21,77.52831,-136.61213,76.75085712579876,-135.46550858775672
300025010734900,2023-08-21 11:01:07,77.53185,-136.60523,76.74936911013666,-135.4575107505032
300025010734900,2023-08-21 12:01:41,77.53512,-136.59872,76.74786935947584,-135.44887584984264
300025010734900,2023-08-21 13:00:53,77.53796,-136.59573,76.74619816100642,-135.44024978886142
300025010734900,2023-08-21 14:01:56,77.5407,-136.6006,76.74425629876265,-135.43287842928652
300025010734900,2023-08-21 15:01:43,77.54402,-136.60982,76.742518066587,-135.4255758992708
300025010734900,2023-08-21 16:01:35,77.54872,-136.61964,76.74100728751866,-135.41779270968595
300025010734900,2023-08-21 17:01:35,77.55456,-136.6259,76.73954740646029,-135.40976539948554
300025010734900,2023-08-21 18:01:49,77.56096,-136.6281,76.73808712308409,-135.40113674195558
300025010734900,2023-08-21 19:01:41,77.56695,-136.62734,76.7369118556675,-135.39199738863897
300025010734900,2023-08-21 20:01:34,77.57219,-136.62208,76.73591538791709,-135.3825387699925
300025010734900,2023-08-21 21:01:34,77.57649,-136.61442,76.73480864131052,-135.3728920157988
300025010734900,2023-08-21 22:01:04,77.57988,-136.60507,76.73344248833945,-135.36337327409134
300025010734900,2023-08-21 23:01:41,77.58214,-136.59516,76.73156204855313,-135.3556014537707
300025010734900,2023-08-22 00:01:00,77.58318,-136.5925,76.72965152335023,-135.34790793693986
300025010734900,2023-08-22 01:01:21,77.58388,-136.59863,76.72775349330357,-135.34014517708604
300025010734900,2023-08-22 02:01:12,77.58563,-136.60844,76.72578821847218,-135.33259568350633
300025010734900,2023-08-22 03:01:29,77.58859,-136.61826,76.72370559753112,-135.3252709947416
300025010734900,2023-08-22 04:01:43,77.59282,-136.62445,76.72158399475447,-135.31811244137026
300025010734900,2023-08-22 05:01:08,77.59755,-136.62785,76.7194414512117,-135.31120643803243
300025010734900,2023-08-22 06:01:10,77.60169,-136.62784,76.71721062765673,-135.30489038316594
300025010734900,2023-08-22 07:01:49,77.60536,-136.6247,76.71493875845364,-135.29961730867475
300025010734900,2023-08-22 08:02:11,77.60781,-136.61946,76.71276760576843,-135.29453425354822
300025010734900,2023-08-22 09:01:05,77.60935,-136.6156,76.71071206866993,-135.28912927832175
300025010734900,2023-08-22 10:01:39,77.61015,-136.61458,76.70872620942386,-135.283612804527
300025010734900,2023-08-22 11:01:35,77.61056,-136.61825,76.70683106279049,-135.27773356258072
300025010734900,2023-08-22 12:01:02,77.61123,-136.62656,76.70502260105684,-135.27120777584472
300025010734900,2023-08-22 13:02:11,77.61289,-136.63784,76.70317314099388,-135.26443919977027
300025010734900,2023-08-22 14:01:46,77.61574,-136.65237,76.70140918467706,-135.25697360561145
300025010734900,2023-08-22 15:02:11,77.62008,-136.66602,76.69971213181832,-135.249023327624
300025010734900,2023-08-22 16:01:22,77.62578,-136.67492,76.69797667711846,-135.24130236990925
300025010734900,2023-08-22 17:01:34,77.63224,-136.67962,76.6963100239715,-135.23387818681329
300025010734900,2023-08-22 18:01:44,77.6395,-136.67811,76.69471446546272,-135.2263463992383
300025010734900,2023-08-22 19:02:11,77.64656,-136.67334,76.6930581940593,-135.21837045644017
300025010734900,2023-08-22 20:01:33,77.65313,-136.66764,76.6914380901091,-135.2094456820423
300025010734900,2023-08-22 21:01:43,77.65936,-136.66194,76.68976721429195,-135.20047850707886
300025010734900,2023-08-22 22:01:57,77.66521,-136.65662,76.6880937547567,-135.1916975546499
300025010734900,2023-08-22 23:02:06,77.6713,-136.6554,76.6860804625117,-135.18444024622823
300025010734900,2023-08-23 00:01:37,77.67776,-136.65548,76.68400966672854,-135.17719005649485
300025010734900,2023-08-23 01:02:01,77.68427,-136.65213,76.68201555750622,-135.16972684247892
300025010734900,2023-08-23 02:02:06,77.68961,-136.64647,76.67989966737645,-135.16259165936438
300025010734900,2023-08-23 03:01:28,77.69389,-136.64115,76.67766100477358,-135.15578669524714
300025010734900,2023-08-23 04:01:38,77.69782,-136.6374,76.67521710567004,-135.15016775124678
300025010734900,2023-08-23 05:01:41,77.70205,-136.63614,76.6726985647287,-135.14553156609256
300025010734900,2023-08-23 06:01:07,77.70674,-136.63824,76.67026129011326,-135.14196488733154
300025010734900,2023-08-23 07:01:25,77.71299,-136.64328,76.66803764209627,-135.1382545843552
300025010734900,2023-08-23 08:01:41,77.72047,-136.64818,76.66591917851115,-135.13393558646018
300025010734900,2023-08-23 09:01:56,77.72973,-136.65382,76.66392209029229,-135.12892451800786
300025010734900,2023-08-23 10:01:15,77.7407,-136.65753,76.66209312543145,-135.12259976905008
300025010734900,2023-08-23 11:01:41,77.7531,-136.65589,76.66029279342229,-135.11588560185143
300025010734900,2023-08-23 12:01:33,77.76626,-136.64966,76.65823329897891,-135.1099401880729
300025010734900,2023-08-23 13:01:09,77.78019,-136.6385,76.65604824686372,-135.1050156287811
300025010734900,2023-08-23 14:01:41,77.7949,-136.61608,76.65397239572621,-135.10040671897664
300025010734900,2023-08-23 15:01:41,77.80823,-136.57529,76.65197771908105,-135.09539536408423
300025010734900,2023-08-23 16:01:13,77.81775,-136.51944,76.65019968142693,-135.0887164550295
300025010734900,2023-08-23 17:01:08,77.82266,-136.45702,76.64859699088096,-135.0811267992086
300025010734900,2023-08-23 18:01:41,77.82434,-136.39972,76.64702584329385,-135.07350188570913
