Latitude,Longitude,Datetime,BuoyID,era5_uwnd,era5_vwnd,displacement,heading
88.59326898580696,51.48360604700346,2023-10-12 21:30:12,300534061780910,-10.188199996948242,26.930599212646484,221.1485651778815,204.12847274147995
88.5919874804926,51.43573945846709,2023-10-12 22:00:12,300534061780910,-10.188199996948242,26.930599212646484,193.3765472976607,222.5569260873951
88.59070597562538,51.387916387411934,2023-10-12 22:30:12,300534061780910,-11.171099662780762,25.938600540161133,193.3765472976607,222.5569260873951
88.5903804735988,51.3538581853372,2023-10-12 23:00:12,300534061780910,-11.301899909973145,25.889799118041992,99.93651137790596,248.78339872928777
88.59013686166638,51.31957224748267,2023-10-12 23:30:12,300534061780910,-13.111700057983398,25.267799377441406,97.62711065399604,253.9079862947788
88.58926156270775,51.27252904861747,2023-10-13 00:00:12,300534061780910,-13.111700057983398,25.267799377441406,161.39367140619618,232.93471084498148
88.58838626404396,51.22551501391617,2023-10-13 00:30:12,300534061780910,-15.241000175476074,25.403099060058594,161.39367140619618,232.93471084498148
88.5865651504265,51.20809922431218,2023-10-13 01:00:12,300534061780910,-15.241000175476074,25.403099060058594,208.0493344456446,193.27349314378822
88.58474403689287,51.190705840332164,2023-10-13 01:30:12,300534061780910,-17.81290054321289,26.795799255371094,208.0493344456446,193.27349314378822
88.58458787729857,51.11801498329131,2023-10-13 02:00:12,300534061780910,-17.9242000579834,26.719600677490234,200.39799061442537,265.0655173780395
88.58443171783024,51.045332143569354,2023-10-13 02:30:12,300534061780910,-18.93560028076172,28.486900329589844,200.39799061442537,265.0655173780395
88.58467540908698,51.01339417829592,2023-10-13 03:00:12,300534061780910,-18.93560028076172,28.486900329589844,91.81380522487596,287.1814420464463
88.5849191003059,50.98145071410046,2023-10-13 03:30:12,300534061780910,-19.119600296020508,29.689300537109375,91.81380522487596,287.1814420464463
88.58436851506775,50.9638796921366,2023-10-13 04:00:12,300534061780910,-19.119600296020508,29.689300537109375,77.95593182664867,218.25620498450297
88.58381792985551,50.946315500068636,2023-10-13 04:30:12,300534061780910,-18.212600708007812,32.1239013671875,77.95593182664867,218.25620498450297
88.5833614503834,50.92781683023972,2023-10-13 05:00:12,300534061780910,-18.212600708007812,32.1239013671875,71.84429131615903,225.05815655321342
88.58290497093496,50.909324118050655,2023-10-13 05:30:12,300534061780910,-14.952699661254883,32.61600112915039,71.84429131615903,225.05815655321342
88.58238705971065,50.889034414057555,2023-10-13 06:00:12,300534061780910,-14.952699661254883,32.61600112915039,80.19156855378559,224.1086782414685
88.58186914851879,50.86875211849256,2023-10-13 06:30:12,300534061780910,-11.446399688720703,32.136199951171875,80.19156855378559,224.1086782414685
88.58110404673909,50.85058191590312,2023-10-13 07:00:12,300534061780910,-11.446399688720703,32.136199951171875,98.68868016017012,210.46055705750487
88.58033894499782,50.83242150382758,2023-10-13 07:30:12,300534061780910,-10.275899887084961,31.17729949951172,98.68868016017012,210.46055705750487
88.57973844130954,50.8018440412149,2023-10-13 08:00:12,300534061780910,-10.275899887084961,31.17729949951172,107.50599154901494,231.6181040510019
88.57913793770672,50.7712794990094,2023-10-13 08:30:12,300534061780910,-11.242199897766113,30.65410041809082,107.50599154901494,231.6181040510019
88.57826605343851,50.75353082528665,2023-10-13 09:00:12,300534061780910,-11.242199897766113,30.65410041809082,108.60667525322866,206.79912578577606
88.57739416921221,50.73579302710765,2023-10-13 09:30:12,300534061780910,-12.865099906921387,31.97559928894043,108.60667525322866,206.79912578577606
88.57748262903291,50.718479649877985,2023-10-13 10:00:12,300534061780910,-12.865099906921387,31.97559928894043,48.79538473675199,281.6381536505832
88.57757108884942,50.70116519616321,2023-10-13 10:30:12,300534061780910,-11.194999694824219,33.69169998168945,48.79538473675199,281.6381536505832
88.57689540551253,50.690587052008155,2023-10-13 11:00:13,300534061780910,-11.194999694824219,33.69169998168945,80.60922951627575,201.24720122796415
88.5763539386623,50.67581706185361,2023-10-13 11:30:13,300534061780910,-9.466500282287598,33.80839920043945,72.72797849167385,214.12815726169802
88.57601335702853,50.652459851755225,2023-10-13 12:00:13,300534061780910,-9.466500282287598,33.80839920043945,74.82594858883371,239.6059108543068
88.575672775423,50.629108225625366,2023-10-13 12:30:13,300534061780910,-8.576499938964844,29.133699417114258,74.82594858883371,239.6059108543068
88.5745679471581,50.57375087982968,2023-10-13 13:00:13,300534061780910,-8.695599555969238,29.07699966430664,196.26717371099977,231.27652741251413
88.57299542208423,50.514701191796924,2023-10-13 13:30:13,300534061780910,-9.90530014038086,24.762300491333008,239.33855852802463,223.09418762137557
88.5718400594741,50.53355947307106,2023-10-13 14:00:13,300534061780910,-9.90530014038086,24.762300491333008,138.6863229458483,157.86161295565415
88.57068469692635,50.55240251373437,2023-10-13 14:30:13,300534061780910,-14.018799781799316,23.247100830078125,138.6863229458483,157.86161295565415
88.5703361217783,50.52800627256207,2023-10-13 15:00:13,300534061780910,-14.018799781799316,23.247100830078125,77.98767618426876,240.2105494621065
88.56998754666172,50.50361597690298,2023-10-13 15:30:13,300534061780910,-16.34760093688965,26.91860008239746,77.98767618426876,240.2105494621065
88.57038157764505,50.47523383337412,2023-10-13 16:00:13,300534061780910,-16.34760093688965,26.91860008239746,90.11669310911618,299.1049523205016
88.57077560857971,50.44684386663507,2023-10-13 16:30:13,300534061780910,-13.450900077819824,32.93149948120117,90.11669310911618,299.1049523205016
88.57059808341391,50.43409903282551,2023-10-13 17:00:13,300534061780910,-13.450900077819824,32.93149948120117,40.487347516989914,240.826221140759
88.57042055825266,50.42135578134093,2023-10-13 17:30:13,300534061780910,-9.1358003616333,32.962799072265625,40.487347516989914,240.826221140759
88.56983927155696,50.404682868216135,2023-10-13 18:00:13,300534061780910,-9.1358003616333,32.962799072265625,79.48591780790065,215.60081615841855
88.56925798488581,50.38801672761149,2023-10-13 18:30:13,300534061780910,-8.428600311279297,28.760099411010742,79.48591780790065,215.60081615841855
88.56761538310147,50.3406681098518,2023-10-13 19:00:13,300534061780910,-8.553600311279297,28.709400177001953,225.08131525865272,215.78288958585637
88.56517864202867,50.301018760536635,2023-10-13 19:30:13,300534061780910,-9.972299575805664,26.49810028076172,292.54419204123394,202.1704368823205
88.56411224400476,50.2478886840181,2023-10-13 20:00:13,300534061780910,-9.972299575805664,26.49810028076172,189.63173158611332,231.3218373145523
88.56304584643885,50.19479802833571,2023-10-13 20:30:13,300534061780910,-10.319499969482422,27.401100158691406,189.63173158611332,231.3218373145523
88.56030028362574,50.18605362984095,2023-10-13 21:00:13,300534061780910,-10.319499969482422,27.401100158691406,306.26667937987895,184.57512537970447
88.55755472084441,50.177325872003316,2023-10-13 21:30:13,300534061780910,-9.237000465393066,25.628999710083008,306.26667937987895,184.57512537970447
88.55646177654492,50.11710811390596,2023-10-13 22:00:13,300534061780910,-9.350299835205078,25.57040023803711,207.85007005855326,234.2483312240285
88.55547768665518,50.056431738478096,2023-10-13 22:30:13,300534061780910,-10.489399909973145,23.363100051879883,202.19405305438266,237.26551362953631
88.55505759454819,50.0059358920876,2023-10-13 23:00:13,300534061780910,-10.489399909973145,23.363100051879883,149.0737738792694,251.76407137360079
88.55463750260407,49.955454719113526,2023-10-13 23:30:13,300534061780910,-12.399800300598145,21.47439956665039,149.0737738792694,251.76407137360079
88.55352639540835,49.89402806645344,2023-10-14 00:00:13,300534061780910,-12.399800300598145,21.47439956665039,212.0606993257349,234.39611749406478
88.5524152888505,49.832648552365654,2023-10-14 00:30:13,300534061780910,-16.765300750732422,21.853700637817383,212.0606993257349,234.39611749406478
88.5517977534119,49.819935841345504,2023-10-14 01:00:13,300534061780910,-16.765300750732422,21.853700637817383,77.40108591682626,207.48838475116264
88.55118021798859,49.80722854775363,2023-10-14 01:30:13,300534061780910,-19.902099609375,24.320899963378906,77.40108591682626,207.48838475116264
88.55056524385546,49.77005138535897,2023-10-14 02:00:13,300534061780910,-19.902099609375,24.320899963378906,124.92209559335983,236.82995293799883
88.54995026985166,49.7328899866397,2023-10-14 02:30:13,300534061780910,-22.245100021362305,25.735000610351562,124.92209559335983,236.82995293799883
88.54940046064209,49.69676579255891,2023-10-14 03:00:13,300534061780910,-22.245100021362305,25.735000610351562,118.63286536223445,238.99802422406367
88.54885065154174,49.6606552822307,2023-10-14 03:30:13,300534061780910,-21.38360023498535,28.96139907836914,118.63286536223445,238.99802422406367
88.54838073019454,49.6407089099406,2023-10-14 04:00:13,300534061780910,-21.38360023498535,28.96139907836914,76.72203916950028,227.08287117656837
88.54791080887621,49.620768991262345,2023-10-14 04:30:13,300534061780910,-18.73900032043457,33.16960144042969,76.72203916950028,227.08287117656837
88.5474543158729,49.59938109475222,2023-10-14 05:00:13,300534061780910,-18.73900032043457,33.16960144042969,78.80203748864504,229.90931153698787
88.54699782290142,49.577999916286245,2023-10-14 05:30:13,300534061780910,-15.671600341796875,36.599700927734375,78.80203748864504,229.90931153698787
88.5466471642253,49.56221538834345,2023-10-14 06:00:13,300534061780910,-15.671600341796875,36.599700927734375,59.1739093151495,228.78956855939836
88.54629650556252,49.54643466708773,2023-10-14 06:30:13,300534061780910,-10.68019962310791,37.630401611328125,59.1739093151495,228.78956855939836
88.54579423405838,49.513831356862624,2023-10-14 07:00:13,300534061780910,-10.68019962310791,37.630401611328125,107.61461832125346,238.75231122460397
88.54529196263545,49.48123930126409,2023-10-14 07:30:13,300534061780910,-7.919400215148926,35.86399841308594,107.61461832125346,238.75231122460397
88.54424421617423,49.44684469226592,2023-10-14 08:00:13,300534061780910,-7.919400215148926,35.86399841308594,151.6798606386793,219.8343329338906
88.54319646990174,49.412474814859394,2023-10-14 08:30:13,300534061780910,-6.488900184631348,33.794898986816406,151.6798606386793,219.8343329338906
88.54256340496234,49.36891154996934,2023-10-14 09:00:14,300534061780910,-6.63730001449585,33.75379943847656,141.87300029878097,240.2746212234655
88.54184441709087,49.3230259885339,2023-10-14 09:30:14,300534061780910,-8.330599784851074,28.911399841308594,152.44915920205386,238.3935486119366
88.5402924705774,49.275806222123656,2023-10-14 10:00:14,300534061780910,-8.330599784851074,28.911399841308594,218.29082975296413,217.78719899154194
88.53874052459054,49.22863659511759,2023-10-14 10:30:14,300534061780910,-8.856399536132812,27.29129981994629,218.29082975296413,217.78719899154194
88.53879422505409,49.17302245977642,2023-10-14 11:00:14,300534061780910,-8.856399536132812,27.29129981994629,157.8086897645917,272.1962927045621
88.53884792549239,49.11740628094029,2023-10-14 11:30:14,300534061780910,-9.13949966430664,25.52669906616211,157.8086897645917,272.1962927045621
88.53732182554025,49.09197165699649,2023-10-14 12:00:14,300534061780910,-9.13949966430664,25.52669906616211,184.39767035931848,203.04798157140831
88.535795725738,49.06656353710058,2023-10-14 12:30:14,300534061780910,-9.247099876403809,24.81730079650879,184.39767035931848,203.04798157140831
88.53419919180625,49.01097663899125,2023-10-14 13:00:14,300534061780910,-9.247099876403809,24.81730079650879,237.67108399658423,221.70163265004953
88.53260265862515,48.95545020642857,2023-10-14 13:30:14,300534061780910,-9.656200408935547,24.362699508666992,237.67108399658423,221.70163265004953
88.5307544311839,48.95153692165304,2023-10-14 14:00:14,300534061780910,-9.656200408935547,24.362699508666992,205.8157638388093,183.10747409283707
88.52890620374689,48.94762855230433,2023-10-14 14:30:14,300534061780910,-10.511500358581543,24.508100509643555,205.8157638388093,183.10747409283707
88.52794217416813,48.95031763582212,2023-10-14 15:00:14,300534061780910,-10.511500358581543,24.508100509643555,107.46988747986376,175.90126314287704
88.52697814459056,48.95300495983754,2023-10-14 15:30:14,300534061780910,-9.534799575805664,25.156200408935547,107.46988747986376,175.90126314287704
88.52621305390859,48.891585591367864,2023-10-14 16:00:14,300534061780910,-9.534799575805664,25.156200408935547,195.1292581592365,244.1824638957704
88.525447963666,48.83019808410711,2023-10-14 16:30:14,300534061780910,-7.854000091552734,24.932899475097656,195.1292581592365,244.1824638957704
88.52409030805133,48.79985185280073,2023-10-14 17:00:14,300534061780910,-7.854000091552734,24.932899475097656,174.17512134897711,209.93326779407403
88.52273265262684,48.76953350447177,2023-10-14 17:30:14,300534061780910,-5.445000171661377,23.752099990844727,174.17512134897711,209.93326779407403
88.5211298747684,48.70209329468818,2023-10-14 18:00:14,300534061780910,-5.445000171661377,23.752099990844727,263.01798391324905,227.37740098922418
88.51952709801924,48.63472608025067,2023-10-14 18:30:14,300534061780910,-3.40939998626709,21.644500732421875,263.01798391324905,227.37740098922418
88.51826978577193,48.601201795370095,2023-10-14 19:00:14,300534061780910,-3.489500045776367,21.61910057067871,169.79260504180206,214.59044068657295
88.51702650856714,48.605465985307596,2023-10-14 19:30:14,300534061780910,-3.2553000450134277,18.893800735473633,138.7892031525023,174.92754514156678
88.51720205107729,48.55418658012335,2023-10-14 20:00:14,300534061780910,-3.2553000450134277,18.893800735473633,148.8440336774556,277.561115510795
88.51737759351707,48.502901104813205,2023-10-14 20:30:14,300534061780910,-5.698999881744385,17.05940055847168,148.8440336774556,277.561115510795
88.51585708125396,48.53592228895159,2023-10-14 21:00:14,300534061780910,-5.698999881744385,17.05940055847168,193.96024699844685,150.63914220093426
88.51433656924304,48.56890968490102,2023-10-14 21:30:14,300534061780910,-9.1673002243042,16.662900924682617,193.96024699844685,150.63914220093426
88.51318810657179,48.62361887602127,2023-10-14 22:00:14,300534061780910,-9.1673002243042,16.662900924682617,202.98721576250352,128.95784247505503
88.51203964442345,48.678285850059204,2023-10-14 22:30:14,300534061780910,-10.14009952545166,18.618200302124023,202.98721576250352,128.95784247505503
88.51153673389982,48.64716613633174,2023-10-14 23:00:14,300534061780910,-10.14009952545166,18.618200302124023,105.84777957117181,238.1237968960356
88.51103382345016,48.61605693117693,2023-10-14 23:30:14,300534061780910,-10.481900215148926,20.636899948120117,105.84777957117181,238.1237968960356
88.51131578829785,48.57380285275313,2023-10-15 00:00:14,300534061780910,-10.481900215148926,20.636899948120117,126.03672403668419,284.425343901374
88.51159775306911,48.53154077146395,2023-10-15 00:30:14,300534061780910,-11.292099952697754,22.14579963684082,126.03672403668419,284.425343901374
88.51073361885292,48.50289952393607,2023-10-15 01:00:14,300534061780910,-11.292099952697754,22.14579963684082,126.80625705485281,220.74814510135428
88.50986948474478,48.474274881869945,2023-10-15 01:30:14,300534061780910,-12.717499732971191,24.851900100708008,126.80625705485281,220.74814510135428
88.50934278415002,48.47395035426915,2023-10-15 02:00:14,300534061780910,-12.717499732971191,24.851900100708008,58.573954135940276,180.91828915124538
88.50881608355543,48.47362594126877,2023-10-15 02:30:14,300534061780910,-11.45580005645752,27.422199249267578,58.573954135940276,180.91828915124538
88.50705554917099,48.439795131486086,2023-10-15 03:00:14,300534061780910,-11.45580005645752,27.422199249267578,218.90074678975222,206.59851750743837
88.50529501509291,48.40600416020855,2023-10-15 03:30:14,300534061780910,-7.956200122833252,25.75830078125,218.90074678975222,206.59851750743837
88.50471291847816,48.3773112321995,2023-10-15 04:00:14,300534061780910,-7.956200122833252,25.75830078125,105.44309361930627,232.1459725157539
88.50413082193626,48.34862946710699,2023-10-15 04:30:14,300534061780910,-7.035999774932861,23.851499557495117,105.44309361930627,232.1459725157539
88.50412853256452,48.3153374010513,2023-10-15 05:00:14,300534061780910,-7.035999774932861,23.851499557495117,96.63828103328967,269.86571048292103
88.50412624319311,48.28204538593614,2023-10-15 05:30:14,300534061780910,-6.763899803161621,24.99850082397461,96.63828103328967,269.86571048292103
88.50305366255223,48.28856075826408,2023-10-15 06:00:14,300534061780910,-6.763899803161621,24.99850082397461,120.75678772846213,170.9829662508616
88.50219302375277,48.312645057737285,2023-10-15 06:30:15,300534061780910,-5.192599773406982,26.973499298095703,118.55600429453409,143.81143334141893
88.50084192214027,48.218100788062735,2023-10-15 07:00:15,300534061780910,-5.192599773406982,26.973499298095703,313.2880810758398,241.39159552839473
88.49949082236567,48.12364162929173,2023-10-15 07:30:15,300534061780910,-5.518700122833252,27.255800247192383,313.2880810758398,241.39159552839473
88.4973148197847,48.055876838231384,2023-10-15 08:00:15,300534061780910,-5.518700122833252,27.255800247192383,312.3038192395807,219.25062192053767
88.49513881872352,47.988210011350475,2023-10-15 08:30:15,300534061780910,-6.823200225830078,27.572200775146484,312.3038192395807,219.25062192053767
88.49472013139692,47.94984639542876,2023-10-15 09:00:15,300534061780910,-6.823200225830078,27.572200775146484,121.33144553838491,247.45559098911835
88.49430144416418,47.91149344476423,2023-10-15 09:30:15,300534061780910,-7.3024001121521,24.267499923706055,121.33144553838491,247.45559098911835
88.49372379298748,47.8711611618293,2023-10-15 10:00:15,300534061780910,-7.417600154876709,24.226499557495117,134.2311236675847,241.43156871050195
88.4928803077894,47.83406225754234,2023-10-15 10:30:15,300534061780910,-7.59689998626709,27.406299591064453,143.39454975123488,229.1687409421262
88.49310040000383,47.80528414839313,2023-10-15 11:00:15,300534061780910,-7.59689998626709,27.406299591064453,87.64328223005809,286.2289807360718
88.49332049219065,47.77650183637455,2023-10-15 11:30:15,300534061780910,-5.781499862670898,30.3075008392334,87.64328223005809,286.2289807360718
88.49137372791337,47.73354925774293,2023-10-15 12:00:15,300534061780910,-5.781499862670898,30.3075008392334,250.3003067524742,210.15676472893702
88.48942696418283,47.69065202181795,2023-10-15 12:30:15,300534061780910,-3.3397998809814453,32.132999420166016,250.3003067524742,210.15676472893702
88.48923014191575,47.61801082391742,2023-10-15 13:00:15,300534061780910,-3.486299991607666,32.099700927734375,214.06551553579703,264.1682480773667
88.48803592132916,47.54488033601958,2023-10-15 13:30:15,300534061780910,-0.2782999873161316,33.70869827270508,252.2574408173381,238.27323223422772
88.4865840956105,47.5723085354275,2023-10-15 14:00:15,300534061780910,-0.2782999873161316,33.70869827270508,180.39846534907784,153.4797885156342
88.48513227005806,47.59971045419253,2023-10-15 14:30:15,300534061780910,3.2955000400543213,33.852298736572266,180.39846534907784,153.4797885156342
88.48331273775274,47.48740182344832,2023-10-15 15:00:15,300534061780910,3.2955000400543213,33.852298736572266,387.3738378264037,238.56994369831133
88.48149320893884,47.37522773361661,2023-10-15 15:30:15,300534061780910,5.071000099182129,29.479700088500977,387.3738378264037,238.56994369831133
88.47991731469095,47.35732547132799,2023-10-15 16:00:15,300534061780910,4.947999954223633,29.475799560546875,183.00733462479965,196.77104479685892
88.47841644823644,47.33667180971888,2023-10-15 16:30:15,300534061780910,3.582200050354004,23.930500030517578,177.6711274886655,200.07388437301321
88.47764934868168,47.43944358176648,2023-10-15 17:00:15,300534061780910,3.685699939727783,23.94219970703125,315.27977366471146,105.64536594786408
88.47652349611369,47.521432991506245,2023-10-15 17:30:15,300534061780910,0.5385000109672546,21.118000030517578,272.7253113987868,117.2835436575177
88.4757678757914,47.447585360691114,2023-10-15 18:00:15,300534061780910,0.5385000109672546,21.118000030517578,233.9756413540964,248.99185161719345
88.47501225609624,47.37377431219466,2023-10-15 18:30:15,300534061780910,-2.943000078201294,20.762800216674805,233.9756413540964,248.99185161719345
88.47398180643032,47.33465633877143,2023-10-15 19:00:15,300534061780910,-2.943000078201294,20.762800216674805,162.90454282171976,225.32223593666606
88.47295135700426,47.295564755839855,2023-10-15 19:30:15,300534061780910,-6.81689977645874,22.845500946044922,162.90454282171976,225.32223593666606
88.4725332906064,47.25051592957148,2023-10-15 20:00:15,300534061780910,-6.81689977645874,22.845500946044922,141.36960519300362,250.82461462594395
88.47211522433759,47.2054794268345,2023-10-15 20:30:15,300534061780910,-9.979000091552734,26.96980094909668,141.36960519300362,250.82461462594395
88.47051098262035,47.16941647531335,2023-10-15 21:00:15,300534061780910,-9.979000091552734,26.96980094909668,208.00185917626305,210.96924654421798
88.46890674122034,47.13339130067942,2023-10-15 21:30:15,300534061780910,-9.786999702453613,27.662799835205078,208.00185917626305,210.96924654421798
88.46681869674457,47.15595959030914,2023-10-15 22:00:15,300534061780910,-9.786999702453613,27.662799835205078,241.68081098653533,163.8699766105257
88.46473065243063,47.17849719324822,2023-10-15 22:30:15,300534061780910,-9.536499977111816,28.900699615478516,241.68081098653533,163.8699766105257
88.46200001255178,47.120833675275456,2023-10-15 23:00:15,300534061780910,-9.659500122070312,28.851900100708008,348.9372660917501,209.55091338060797
88.45913106460561,47.06860855865081,2023-10-15 23:30:15,300534061780910,-8.810199737548828,28.79400062561035,355.1166723278771,206.08651897449974
88.45626154900422,47.026904822375464,2023-10-16 00:00:15,300534061780910,-8.810199737548828,28.79400062561035,342.61805414268815,201.3845971148245
88.45339203416141,46.98527844282393,2023-10-16 00:30:15,300534061780910,-7.50540018081665,28.42840003967285,342.61805414268815,201.3845971148245
88.45058683799078,46.971996738794175,2023-10-16 01:00:15,300534061780910,-7.50540018081665,28.42840003967285,314.46473319299776,187.29550406109848
88.44778164189542,46.95873903183545,2023-10-16 01:30:15,300534061780910,-5.728099822998047,27.078100204467773,314.46473319299776,187.29550406109848
88.44760605004153,46.914409397720405,2023-10-16 02:00:15,300534061780910,-5.728099822998047,27.078100204467773,134.95049987321644,261.70328587902867
88.44743045824036,46.87008477595212,2023-10-16 02:30:15,300534061780910,-6.769400119781494,27.671499252319336,134.95049987321644,261.70328587902867
88.44661489569012,46.8185475466143,2023-10-16 03:00:16,300534061780910,-6.769400119781494,27.671499252319336,179.8465080367787,239.74462088934916
88.44560817907549,46.773970972288424,2023-10-16 03:30:16,300534061780910,-6.054200172424316,26.47599983215332,174.92096648000762,230.23372031904822
88.44506587246417,46.751363377419224,2023-10-16 04:00:16,300534061780910,-6.054200172424316,26.47599983215332,91.0377264184934,228.52951520991442
88.44452356589527,46.728763662603335,2023-10-16 04:30:16,300534061780910,-7.608699798583984,26.992000579833984,91.0377264184934,228.52951520991442
88.44428597104107,46.6984444515102,2023-10-16 05:00:16,300534061780910,-7.608699798583984,26.992000579833984,95.2584905257132,253.91342228485235
88.44404837621995,46.66812986904277,2023-10-16 05:30:16,300534061780910,-8.544400215148926,29.49690055847168,95.2584905257132,253.91342228485235
88.44335502161707,46.61749798676371,2023-10-16 06:00:16,300534061780910,-8.677200317382812,29.451900482177734,171.24371928825275,243.26744708410249
88.44262130383768,46.568268262409205,2023-10-16 06:30:16,300534061780910,-7.508900165557861,31.358200073242188,169.64626171398325,241.27932831458895
88.44192586585602,46.55969079463823,2023-10-16 07:00:16,300534061780910,-7.508900165557861,31.358200073242188,81.5599893209358,198.53988118946447
88.4412304278821,46.55111715272207,2023-10-16 07:30:16,300534061780910,-5.600900173187256,30.369800567626953,81.5599893209358,198.53988118946447
88.43990455416787,46.49903142429779,2023-10-16 08:00:16,300534061780910,-5.600900173187256,30.369800567626953,215.81893641083718,226.93803200502995
88.43857868100122,46.44698991328798,2023-10-16 08:30:16,300534061780910,-5.325699806213379,27.222900390625,215.81893641083718,226.93803200502995
88.4360704271876,46.39978175614452,2023-10-16 09:00:16,300534061780910,-5.325699806213379,27.222900390625,313.4967997684955,207.19323682460316
88.43356217422405,46.35264917212144,2023-10-16 09:30:16,300534061780910,-7.078800201416016,21.9424991607666,313.4967997684955,207.19323682460316
88.43217484377466,46.32422762133061,2023-10-16 10:00:16,300534061780910,-7.078800201416016,21.9424991607666,176.82604725115124,209.27475914653994
88.43078751349583,46.295831191570436,2023-10-16 10:30:16,300534061780910,-8.96030044555664,25.908300399780273,176.82604725115124,209.27475914653994
88.42957319916785,46.27590783966665,2023-10-16 11:00:16,300534061780910,-8.96030044555664,25.908300399780273,148.03795993928932,204.21261149409537
88.42835888491318,46.25599987750411,2023-10-16 11:30:16,300534061780910,-6.4145002365112305,26.495100021362305,148.03795993928932,204.21261149409537
88.42725290158387,46.221907186833704,2023-10-16 12:00:16,300534061780910,-6.4145002365112305,26.495100021362305,161.06552355324365,220.23989394686276
88.42614691845027,46.18783844787245,2023-10-16 12:30:16,300534061780910,-3.5875000953674316,24.731000900268555,161.06552355324365,220.23989394686276
88.42484367348057,46.231408989168315,2023-10-16 13:00:16,300534061780910,-3.5875000953674316,24.731000900268555,196.77695306891445,137.40717113206338
88.42354042888726,46.274943520171036,2023-10-16 13:30:16,300534061780910,-1.5074000358581543,22.67799949645996,196.77695306891445,137.40717113206338
88.42151904086253,46.319271202582215,2023-10-16 14:00:16,300534061780910,-1.5074000358581543,22.67799949645996,262.54925314884787,148.8591726128324
88.41949765344174,46.363542206335026,2023-10-16 14:30:16,300534061780910,-0.23810000717639923,23.206499099731445,262.54925314884787,148.8591726128324
88.41884646430402,46.39395638274448,2023-10-16 15:00:16,300534061780910,-0.13459999859333038,23.210399627685547,118.0990749112993,127.80025441822175
88.4181319809208,46.421391629794186,2023-10-16 15:30:16,300534061780910,2.3296000957489014,24.224599838256836,115.76128234020054,133.3241890953951
88.41755678979129,46.37511543340828,2023-10-16 16:00:16,300534061780910,2.3296000957489014,24.224599838256836,155.80639162927477,245.7869594402048
88.4169815988495,46.328856047240876,2023-10-16 16:30:16,300534061780910,4.261499881744385,23.140199661254883,155.80639162927477,245.7869594402048
88.41542784026915,46.287327005302465,2023-10-16 17:00:16,300534061780910,4.261499881744385,23.140199661254883,214.80060824629024,216.47538771956732
88.41387408209665,46.245838634561046,2023-10-16 17:30:16,300534061780910,7.289700031280518,19.938800811767578,214.80060824629024,216.47538771956732
88.41328409870435,46.29836777046202,2023-10-16 18:00:16,300534061780910,7.289700031280518,19.938800811767578,174.50653137192393,112.05587310550898
88.4126941155599,46.350877386880825,2023-10-16 18:30:16,300534061780910,6.05049991607666,14.989500045776367,174.50653137192393,112.05587310550898
88.4117743453632,46.3923174694237,2023-10-16 19:00:16,300534061780910,6.109099864959717,14.962200164794922,163.58919614410325,128.67517240280245
88.41080772699854,46.43432478534858,2023-10-16 19:30:16,300534061780910,1.3539999723434448,13.680800437927246,168.29537770336822,129.67076575677308
88.41001034898075,46.40493266393078,2023-10-16 20:00:16,300534061780910,1.3539999723434448,13.680800437927246,126.8104199402622,225.65275698697636
88.40921297106803,46.37555527145663,2023-10-16 20:30:16,300534061780910,-3.4056999683380127,16.92919921875,126.8104199402622,225.65275698697636
88.4080228731643,46.367334822130644,2023-10-16 21:00:16,300534061780910,-3.4839000701904297,16.91550064086914,134.74560906834273,190.86305248738338
88.40658898055855,46.35670010635653,2023-10-16 21:30:16,300534061780910,-2.509500026702881,22.5846004486084,162.79398250660165,191.65313101750783
88.40636272761054,46.22494697989624,2023-10-16 22:00:17,300534061780910,-2.509500026702881,22.5846004486084,408.1805577756085,266.53219235633736
88.40573393459258,46.100995095779766,2023-10-16 22:30:17,300534061780910,0.3000999987125397,23.36639976501465,389.70791054634793,259.7263982143843
88.4046199820049,46.05447243021257,2023-10-16 23:00:17,300534061780910,0.3000999987125397,23.36639976501465,189.92418359861705,229.3166428942833
88.40350602978413,46.00798221740758,2023-10-16 23:30:17,300534061780910,0.8230999708175659,22.16189956665039,189.92418359861705,229.3166428942833
88.40230362389865,46.001134655973985,2023-10-17 00:00:17,300534061780910,0.8230999708175659,22.16189956665039,135.37510398747807,189.0222815556008
88.40110121802209,45.9942922427169,2023-10-17 00:30:17,300534061780910,-1.107100009918213,19.73259925842285,135.37510398747807,189.0222815556008
88.4001166055621,45.92356427270318,2023-10-17 01:00:17,300534061780910,-1.107100009918213,19.73259925842285,245.29736953311516,243.52680489838272
88.39913199385201,45.85287979254408,2023-10-17 01:30:17,300534061780910,-4.776800155639648,21.177000045776367,245.29736953311516,243.52680489838272
88.39798246245189,45.85868092963077,2023-10-17 02:00:17,300534061780910,-4.776800155639648,21.177000045776367,129.08703243234947,171.96938052470605
88.39683293105755,45.86447790816728,2023-10-17 02:30:17,300534061780910,-4.728799819946289,24.167299270629883,129.08703243234947,171.96938052470605
88.39543426913306,45.829517832549335,2023-10-17 03:00:17,300534061780910,-4.728799819946289,24.167299270629883,189.80550071001198,214.99402608349504
88.39403560746872,45.79458819629516,2023-10-17 03:30:17,300534061780910,-4.896900177001953,26.563400268554688,189.80550071001198,214.99402608349504
