BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
900126,2023-03-11 03:30:16,78.56607,-130.57812,76.90526940296401,-111.90767984955922
900126,2023-03-11 04:00:14,78.56441,-130.57887,76.90496601269223,-111.90122338961233
900126,2023-03-11 04:31:02,78.56281,-130.57938,76.90466297946985,-111.89476699229982
900126,2023-03-11 05:00:48,78.56136,-130.57993,76.90434126365817,-111.88795125969222
900126,2023-03-11 05:31:17,78.5601,-130.58029,76.90401996435513,-111.88113563390702
900126,2023-03-11 06:00:48,78.55899,-130.58046,76.90368075896184,-111.87407213775852
900126,2023-03-11 06:30:46,78.55798,-130.58058,76.90333842590937,-111.86702146410853
900126,2023-03-11 07:00:58,78.55703,-130.58006,76.9030098948892,-111.85972214243078
900126,2023-03-11 07:31:02,78.55621,-130.57948,76.90268186086011,-111.85242294454831
900126,2023-03-11 08:00:48,78.55553,-130.57828,76.9024725658432,-111.8451362310941
900126,2023-03-11 08:30:54,78.55481,-130.57651,76.90226375941656,-111.8378497182162
900126,2023-03-11 09:00:45,78.5543,-130.57385,76.90216256204236,-111.8309276199592
900126,2023-03-11 09:30:44,78.55387,-130.57129,76.90206183263581,-111.82400569145618
900126,2023-03-11 10:00:46,78.55357,-130.56804,76.90199037742786,-111.8175057242887
900126,2023-03-11 10:30:53,78.55328,-130.56476,76.90191933554733,-111.81100594214237
900126,2023-03-11 11:00:46,78.55309,-130.56148,76.90176068419977,-111.80441543497878
900126,2023-03-11 11:30:46,78.55294,-130.55824,76.90160243215841,-111.79782514386524
900126,2023-03-11 12:00:46,78.55287,-130.55548,76.9014050819257,-111.79104386851783
900126,2023-03-11 12:30:48,78.55283,-130.55307,76.90120815480219,-111.78426278731156
900126,2023-03-11 13:00:53,78.55285,-130.55121,76.90100875881355,-111.77725081469022
900126,2023-03-11 13:30:16,78.55294,-130.54988,76.90080981428976,-111.77023904150255
900126,2023-03-11 14:00:47,78.55303,-130.54944,76.90067594381003,-111.7630559394935
900126,2023-03-11 14:30:46,78.55307,-130.54922,76.90054257907596,-111.75587298470114
900126,2023-03-11 15:00:21,78.55309,-130.54915,76.90048437377017,-111.7487471183452
900126,2023-03-11 15:30:15,78.55314,-130.54893,76.9004266790347,-111.741621497997
900126,2023-03-11 16:00:47,78.55323,-130.54863,76.90040572715314,-111.73458058145836
900126,2023-03-11 16:30:44,78.55325,-130.54861,76.90038527228927,-111.72753993850543
900126,2023-03-11 17:00:47,78.55327,-130.54849,76.90039518322963,-111.72075434916003
900126,2023-03-11 17:30:46,78.55332,-130.54834,76.90040555410101,-111.71396905038334
900126,2023-03-11 18:00:46,78.55335,-130.54854,76.90045456153646,-111.70763688904071
900126,2023-03-11 18:31:07,78.5535,-130.54787,76.90050395814889,-111.70130499647895
900126,2023-03-11 19:00:47,78.5536,-130.54729,76.90055056887692,-111.69531284647576
900126,2023-03-11 19:30:46,78.55373,-130.54677,76.90059752778583,-111.68932095106813
900126,2023-03-11 20:00:47,78.55394,-130.54578,76.90053988556488,-111.68333920721835
900126,2023-03-11 20:30:46,78.55415,-130.54442,76.90048257772139,-111.67735761991554
900126,2023-03-11 21:00:48,78.55445,-130.54312,76.9003470896837,-111.67126723063933
900126,2023-03-11 21:30:46,78.55467,-130.54201,76.90021195049911,-111.66517695235221
900126,2023-03-11 22:00:46,78.55482,-130.5417,76.9001631793555,-111.65909286204308
900126,2023-03-11 22:30:17,78.55493,-130.54124,76.90011476967493,-111.6530089581051
900126,2023-03-11 23:00:46,78.55503,-130.54051,76.90007018589237,-111.6470734090728
900126,2023-03-11 23:30:46,78.55521,-130.53929,76.90002593137159,-111.64113802508092
900126,2023-03-12 00:00:14,78.55527,-130.53867,76.89992972593564,-111.63498589274994
900126,2023-03-12 00:30:22,78.55548,-130.53749,76.89983387397399,-111.62883389736089
900126,2023-03-12 01:00:14,78.55564,-130.53638,76.89970443909428,-111.62258832654113
900126,2023-03-12 01:30:14,78.55569,-130.53577,76.89957226982058,-111.61634415949018
900126,2023-03-12 02:00:46,78.55572,-130.53551,76.89944005264189,-111.61000009070857
900126,2023-03-12 02:30:46,78.55569,-130.5354,76.89930821167084,-111.60365613458927
900126,2023-03-12 03:00:38,78.55583,-130.53459,76.89917107918491,-111.59714748071401
900126,2023-03-12 03:30:14,78.55597,-130.53358,76.89903436175003,-111.59063895738021
900126,2023-03-12 04:00:14,78.55598,-130.53313,76.89886765772773,-111.58395374983984
900126,2023-03-12 04:30:46,78.55605,-130.53218,76.89870136410967,-111.57726875432068
900126,2023-03-12 05:00:47,78.55604,-130.53133,76.89849511057716,-111.5705555731148
900126,2023-03-12 05:31:05,78.55608,-130.53046,76.89828927195728,-111.56384257489078
900126,2023-03-12 06:00:57,78.55613,-130.52968,76.89809095464294,-111.55711096893215
900126,2023-03-12 06:31:09,78.55627,-130.52847,76.89789305468537,-111.5503795540421
900126,2023-03-12 07:00:46,78.55648,-130.52615,76.89773380612412,-111.54358349117581
900126,2023-03-12 07:31:02,78.5566,-130.52446,76.89757498189941,-111.53678764843464
900126,2023-03-12 08:01:18,78.55682,-130.52216,76.8974500256829,-111.52988927517043
900126,2023-03-12 08:30:45,78.55692,-130.51949,76.89732553563796,-111.52299105376669
900126,2023-03-12 09:00:56,78.55721,-130.51698,76.89722401835044,-111.51615568575298
900126,2023-03-12 09:30:29,78.55747,-130.51439,76.89712295784746,-111.50932048672853
900126,2023-03-12 10:01:31,78.55778,-130.51169,76.89703290328579,-111.50263704017006
900126,2023-03-12 10:30:49,78.55804,-130.50975,76.89694328552933,-111.49595376616736
900126,2023-03-12 11:00:47,78.5582,-130.50822,76.89678625418371,-111.48918100180012
900126,2023-03-12 11:31:01,78.55842,-130.50687,76.89662964386548,-111.482408460105
900126,2023-03-12 12:00:49,78.55865,-130.50603,76.89643681177837,-111.47543892794627
900126,2023-03-12 12:30:44,78.55882,-130.50531,76.89624442652547,-111.4684695942497
900126,2023-03-12 13:00:46,78.55903,-130.50482,76.8960562746374,-111.46112779217934
900126,2023-03-12 13:30:45,78.55917,-130.50436,76.89586861678731,-111.45378620699606
900126,2023-03-12 14:00:44,78.55938,-130.50404,76.89579087800904,-111.44620216973856
900126,2023-03-12 14:30:42,78.5595,-130.50385,76.8957137159731,-111.438618375758
900126,2023-03-12 15:00:18,78.55969,-130.50348,76.89574662082882,-111.43129308704724
900126,2023-03-12 15:30:44,78.55991,-130.50317,76.89578006389917,-111.42396813374353
900126,2023-03-12 16:00:41,78.56004,-130.50311,76.8958742433288,-111.41710983320341
900126,2023-03-12 16:30:14,78.56019,-130.50307,76.89596889122262,-111.41025190247865
900126,2023-03-12 17:00:47,78.56035,-130.5029,76.89606261905858,-111.40380119079425
900126,2023-03-12 17:30:59,78.56051,-130.50284,76.89615676241556,-111.39735082363676
900126,2023-03-12 18:00:46,78.56063,-130.50313,76.89627013551194,-111.3913843004047
900126,2023-03-12 18:30:30,78.56094,-130.50253,76.89638385276709,-111.38541807569644
900126,2023-03-12 19:01:18,78.5611,-130.5022,76.89646685704315,-111.3798162631085
900126,2023-03-12 19:30:16,78.56139,-130.50192,76.89655016481292,-111.37421471286297
900126,2023-03-12 20:01:16,78.56159,-130.50153,76.89656649643284,-111.36871006338055
900126,2023-03-12 20:34:09,78.56188,-130.5011,76.89658310917827,-111.36320560368877
900126,2023-03-12 21:00:19,78.56218,-130.50079,76.89655630763727,-111.35737782465063
900126,2023-03-12 21:30:46,78.56246,-130.50058,76.89652982258886,-111.3515502208397
900126,2023-03-12 22:01:05,78.56268,-130.50027,76.89650453995131,-111.34546163635748
900126,2023-03-12 22:30:46,78.56285,-130.5,76.8964796188552,-111.33937325778815
900126,2023-03-12 23:00:48,78.56294,-130.49985,76.89647470246274,-111.33324739199824
900126,2023-03-12 23:30:46,78.56309,-130.49985,76.89647015110461,-111.32712174401395
900126,2023-03-13 00:00:16,78.56319,-130.4998,76.8964817382679,-111.32105767242037
900126,2023-03-13 00:30:16,78.56327,-130.4998,76.89649368435488,-111.31499382969406
900126,2023-03-13 01:00:16,78.56328,-130.50006,76.89648662466593,-111.30902017814311
900126,2023-03-13 01:30:48,78.56322,-130.50002,76.89647991309111,-111.3030467402323
900126,2023-03-13 02:00:33,78.56319,-130.50002,76.89639960204839,-111.29690185051149
900126,2023-03-13 02:30:46,78.56315,-130.49995,76.89631964475087,-111.29075710687849
900126,2023-03-13 03:00:49,78.56316,-130.49979,76.89615053826302,-111.28434406192927
900126,2023-03-13 03:30:16,78.56313,-130.49992,76.89598179369547,-111.27793119873313
900126,2023-03-13 04:00:14,78.56312,-130.5,76.89579282337775,-111.2710359656698
900126,2023-03-13 04:31:03,78.56308,-130.50011,76.89560429062116,-111.26414093655785
900126,2023-03-13 05:00:47,78.56305,-130.50018,76.89547901119947,-111.25702336436026
900126,2023-03-13 05:30:46,78.56306,-130.50018,76.89535419424256,-111.24990604754093
900126,2023-03-13 06:00:50,78.5631,-130.50015,76.8953171399629,-111.24301269990693
900126,2023-03-13 06:31:18,78.56312,-130.50018,76.89528055007777,-111.23611957363427
900126,2023-03-13 07:00:51,78.56314,-130.50011,76.89522427195239,-111.22941148031603
900126,2023-03-13 07:30:45,78.56316,-130.50009,76.8951684331184,-111.22270358848458
900126,2023-03-13 08:01:16,78.56319,-130.50002,76.89505777856841,-111.2160305468459
900126,2023-03-13 08:31:18,78.56311,-130.49995,76.89494753128886,-111.2093577537943
900126,2023-03-13 09:01:01,78.5632,-130.49983,76.89479319021206,-111.20251178470716
900126,2023-03-13 09:30:48,78.56319,-130.49965,76.8946392788753,-111.19566604141524
900126,2023-03-13 10:00:46,78.56324,-130.49951,76.89453151596857,-111.18856978043732
900126,2023-03-13 10:30:45,78.56319,-130.49942,76.8944242126997,-111.18147378622645
900126,2023-03-13 11:00:47,78.56319,-130.49945,76.89435185829625,-111.1743484615195
900126,2023-03-13 11:30:47,78.56303,-130.49887,76.89428000023393,-111.16722333574482
900126,2023-03-13 12:00:50,78.5631,-130.49944,76.89418650879814,-111.16007299179294
900126,2023-03-13 12:30:46,78.56298,-130.49933,76.89409351621174,-111.15292283095783
900126,2023-03-13 13:00:31,78.56293,-130.49933,76.89399080964587,-111.14555698228573
900126,2023-03-13 13:30:14,78.5628,-130.49942,76.8938885975333,-111.13819141329537
900126,2023-03-13 14:00:44,78.56273,-130.49937,76.89384036047936,-111.13079313188139
900126,2023-03-13 14:30:19,78.56261,-130.49942,76.8937926722386,-111.12339511180004
900126,2023-03-13 15:00:27,78.56252,-130.49944,76.89379587051786,-111.11626066045547
900126,2023-03-13 15:30:16,78.5623,-130.49966,76.89379957854975,-111.10912650667534
900126,2023-03-13 16:00:45,78.56236,-130.4993,76.89382228518954,-111.10215102839163
900126,2023-03-13 16:30:50,78.56231,-130.49927,76.89384547867049,-111.09517585792753
900126,2023-03-13 17:00:48,78.56223,-130.4993,76.89389227557598,-111.08825293789452
900126,2023-03-13 17:30:17,78.56214,-130.49951,76.89393955231536,-111.0813303483856
900126,2023-03-13 18:00:46,78.562,-130.49968,76.89407154215971,-111.07478894492718
900126,2023-03-13 18:30:44,78.56196,-130.49948,76.89420395659435,-111.06824792178894
900126,2023-03-13 19:01:03,78.56187,-130.49927,76.89433431126332,-111.06207508854352
900126,2023-03-13 19:30:44,78.56179,-130.49921,76.89446503363759,-111.05590257787259
900126,2023-03-13 20:00:48,78.56172,-130.49913,76.89453881155808,-111.05010689771383
900126,2023-03-13 20:30:46,78.56162,-130.49908,76.89461291413039,-111.04431148190312
900126,2023-03-13 21:00:38,78.56161,-130.49913,76.89461159375485,-111.03855607292626
900126,2023-03-13 21:31:05,78.56155,-130.49919,76.8946105823794,-111.03280085168795
900126,2023-03-13 22:00:46,78.56152,-130.49922,76.89458722274418,-111.02672748380898
900126,2023-03-13 22:30:48,78.56142,-130.49919,76.8945642064174,-111.02065430372282
900126,2023-03-13 23:00:17,78.56132,-130.49921,76.89453979870609,-111.01446218667208
900126,2023-03-13 23:30:46,78.5612,-130.49925,76.89451572816282,-111.00827026850557
900126,2023-03-14 00:00:36,78.56113,-130.4993,76.89445656105917,-111.002094920439
900126,2023-03-14 00:30:47,78.56101,-130.49937,76.89439763390239,-110.99591970965808
900126,2023-03-14 01:00:19,78.56087,-130.49953,76.89433658378933,-110.98966302673844
900126,2023-03-14 01:30:19,78.56073,-130.49962,76.89427578078718,-110.98340648293193
900126,2023-03-14 02:00:46,78.56054,-130.49969,76.89416747067531,-110.97711272842075
900126,2023-03-14 02:30:46,78.56039,-130.49991,76.89405941121633,-110.9708190969536
900126,2023-03-14 03:00:44,78.56028,-130.49998,76.89386740546902,-110.9644118367864
900126,2023-03-14 03:30:38,78.56013,-130.50017,76.89367565301637,-110.95800471365153
900126,2023-03-14 04:00:14,78.56,-130.50031,76.89345741761113,-110.95137627149438
900126,2023-03-14 04:30:16,78.55991,-130.50056,76.89323945452603,-110.94474796593617
900126,2023-03-14 05:00:21,78.55975,-130.50067,76.89301051762307,-110.93795997866272
900126,2023-03-14 05:30:46,78.55975,-130.50066,76.89278186620753,-110.93117212465775
900126,2023-03-14 06:00:45,78.5598,-130.50072,76.8925777185732,-110.92420126950931
900126,2023-03-14 06:30:23,78.55978,-130.50073,76.89237388983517,-110.91723058044794
900126,2023-03-14 07:00:46,78.55976,-130.50075,76.89218430799943,-110.9099518538414
900126,2023-03-14 07:31:03,78.55976,-130.50078,76.89199507155124,-110.9026733069918
900126,2023-03-14 08:01:16,78.55974,-130.50084,76.89185652135345,-110.89540691782064
900126,2023-03-14 08:30:46,78.55962,-130.50087,76.89171831339189,-110.8881407281702
900126,2023-03-14 09:00:45,78.55968,-130.50089,76.89162969226207,-110.88106725142538
900126,2023-03-14 09:30:44,78.55965,-130.50069,76.89154139395865,-110.8739939874718
900126,2023-03-14 10:00:35,78.55968,-130.50069,76.89147372676317,-110.8671241756241
900126,2023-03-14 10:30:48,78.55968,-130.50063,76.89140637833002,-110.860254537721
900126,2023-03-14 11:00:44,78.55965,-130.50084,76.89131744856496,-110.85332956991273
900126,2023-03-14 11:30:47,78.55961,-130.50087,76.8912288288781,-110.84640481115632
900126,2023-03-14 12:00:19,78.55957,-130.50098,76.8910929337068,-110.83940305993224
900126,2023-03-14 12:30:48,78.55951,-130.50085,76.89095735699614,-110.83240150204504
900126,2023-03-14 13:00:46,78.55943,-130.50085,76.8907536111148,-110.82511271933579
900126,2023-03-14 13:30:14,78.55934,-130.50095,76.89055021298815,-110.81782411319652
900126,2023-03-14 14:00:46,78.55933,-130.50092,76.89034267924137,-110.81034519648776
900126,2023-03-14 14:30:46,78.55933,-130.50093,76.89013551013066,-110.80286645825554
900126,2023-03-14 15:00:48,78.55932,-130.50092,76.88998854976015,-110.79530662295176
900126,2023-03-14 15:30:15,78.55936,-130.50069,76.88984196065189,-110.78774699125222
900126,2023-03-14 16:00:47,78.5593,-130.50093,76.88981226402815,-110.7803009513409
900126,2023-03-14 16:30:45,78.55932,-130.50101,76.88978295500355,-110.77285515171147
900126,2023-03-14 17:00:46,78.55928,-130.50105,76.88981006691671,-110.76578711713131
900126,2023-03-14 17:30:27,78.55927,-130.50127,76.88983751043335,-110.75871929563557
900126,2023-03-14 18:00:46,78.55923,-130.5014,76.88986553458203,-110.7519617827901
900126,2023-03-14 18:30:46,78.55922,-130.5011,76.88989386364648,-110.7452044779969
900126,2023-03-14 19:00:52,78.55923,-130.50102,76.88990851911046,-110.73858299089943
900126,2023-03-14 19:30:59,78.55923,-130.50105,76.88992346773267,-110.73196169988815
900126,2023-03-14 20:01:02,78.55927,-130.50092,76.8899491686307,-110.7256540083155
900126,2023-03-14 20:30:46,78.55922,-130.50098,76.88997513359429,-110.71934650753651
900126,2023-03-14 21:00:46,78.55932,-130.50107,76.8899822732552,-110.71326392385221
900126,2023-03-14 21:30:48,78.5593,-130.50099,76.88998966016588,-110.70718151857983
900126,2023-03-14 22:00:15,78.55931,-130.50101,76.88995468669162,-110.70147216196534
900126,2023-03-14 22:30:49,78.55924,-130.50102,76.88992010351143,-110.69576267014126
900126,2023-03-14 23:00:15,78.55923,-130.5009,76.88983595617594,-110.68999917615147
900126,2023-03-14 23:30:46,78.5593,-130.50092,76.88975220273173,-110.68423550745703
900126,2023-03-15 00:00:44,78.55932,-130.50075,76.88956063783647,-110.6780823267407
900126,2023-03-15 00:30:37,78.55939,-130.50026,76.889369509994,-110.67192888848706
900126,2023-03-15 01:00:27,78.55939,-130.49994,76.88911318660581,-110.66546364937845
900126,2023-03-15 01:30:31,78.55943,-130.49974,76.88885735352831,-110.6589981098123
900126,2023-03-15 02:00:48,78.55945,-130.49937,76.88850370983992,-110.65231652674609
900126,2023-03-15 02:30:48,78.55951,-130.4986,76.88815058524594,-110.64563453852213
900126,2023-03-15 03:00:48,78.5597,-130.49802,76.88771804298699,-110.63861750255012
900126,2023-03-15 03:30:16,78.55978,-130.49776,76.88728580335004,-110.63160051867109
900126,2023-03-15 04:00:15,78.55982,-130.49745,76.88690839638126,-110.62443764284804
900126,2023-03-15 04:30:48,78.55991,-130.49693,76.8865273186437,-110.61728209047583
900126,2023-03-15 05:00:15,78.56008,-130.49603,76.88616282197198,-110.6101796310469
900126,2023-03-15 05:30:46,78.56028,-130.49466,76.88579863378348,-110.60307724551365
900126,2023-03-15 06:00:50,78.56063,-130.49332,76.88545626125371,-110.59595263840319
900126,2023-03-15 06:30:30,78.56095,-130.49185,76.8851142165881,-110.58882811933057
900126,2023-03-15 07:01:31,78.56136,-130.49019,76.8848021187738,-110.58156056257529
900126,2023-03-15 07:30:46,78.56181,-130.48842,76.8844903707334,-110.57429314303066
900126,2023-03-15 08:01:32,78.56229,-130.48615,76.88423159485824,-110.56718000393823
900126,2023-03-15 08:30:38,78.56282,-130.48393,76.88397315322572,-110.560067015958
900126,2023-03-15 09:00:48,78.56339,-130.4809,76.88369630404915,-110.55327866301639
900126,2023-03-15 09:31:01,78.56408,-130.47672,76.8834197431604,-110.54649043255473
900126,2023-03-15 10:00:46,78.56483,-130.47264,76.88308051896281,-110.53956816077786
900126,2023-03-15 10:31:02,78.56559,-130.46687,76.88274159486153,-110.53264599220789
900126,2023-03-15 11:00:47,78.56631,-130.46103,76.88241513699126,-110.52542094104871
900126,2023-03-15 11:30:28,78.56725,-130.45639,76.88208901567097,-110.51819598440791
900126,2023-03-15 12:01:02,78.56815,-130.45055,76.88184469817841,-110.51086338664116
900126,2023-03-15 12:30:48,78.56921,-130.44177,76.8816007348253,-110.50353095301448
900126,2023-03-15 13:00:46,78.57034,-130.43338,76.88145452245405,-110.49629451474074
900126,2023-03-15 13:30:16,78.57151,-130.4248,76.88130865016437,-110.48905827362279
900126,2023-03-15 14:01:01,78.57271,-130.41711,76.88117560608806,-110.4819275059718
900126,2023-03-15 14:30:46,78.57384,-130.40952,76.88104289242904,-110.47479693624545
900126,2023-03-15 15:01:02,78.57522,-130.40234,76.88087171618312,-110.46777946703213
900126,2023-03-15 15:30:16,78.57683,-130.39508,76.88070086185279,-110.46076218016889
900126,2023-03-15 16:00:15,78.57851,-130.3884,76.8804643771787,-110.45366062579842
900126,2023-03-15 16:30:14,78.58012,-130.38229,76.88022822483688,-110.44655923489995
900126,2023-03-15 17:01:32,78.58176,-130.37633,76.87999292212363,-110.43916231767194
900126,2023-03-15 17:31:03,78.58338,-130.37085,76.87975797954353,-110.4317655723018
900126,2023-03-15 18:00:42,78.58495,-130.36513,76.87965326688844,-110.424228411602
900126,2023-03-15 18:30:55,78.58633,-130.36031,76.87954892145152,-110.41669147278944
900126,2023-03-15 19:00:46,78.5878,-130.35522,76.87950891311431,-110.40928670130087
900126,2023-03-15 19:31:02,78.58929,-130.34979,76.8794692720896,-110.40188212572897
900126,2023-03-15 20:01:16,78.5907,-130.34435,76.87942854228228,-110.3948197050425
900126,2023-03-15 20:31:17,78.59196,-130.33926,76.87938814816022,-110.38775747230484
900126,2023-03-15 21:00:49,78.59332,-130.3343,76.87933771103522,-110.3812034649927
900126,2023-03-15 21:31:16,78.59457,-130.32967,76.87928756301422,-110.3746496285731
900126,2023-03-15 22:00:34,78.59572,-130.32516,76.87919974911527,-110.36848213097387
900126,2023-03-15 22:30:46,78.59702,-130.32054,76.87911238727823,-110.36231444160005
900126,2023-03-15 23:00:16,78.59821,-130.31519,76.87899389927149,-110.35607896366648
900126,2023-03-15 23:31:03,78.59953,-130.31,76.87887586442041,-110.34984328571942
900126,2023-03-16 00:01:02,78.6008,-130.30489,76.87875477281202,-110.34356475021144
900126,2023-03-16 00:30:16,78.60195,-130.29979,76.87863414144272,-110.33728600976514
900126,2023-03-16 01:00:14,78.60291,-130.29564,76.87841700152832,-110.33075735996492
900126,2023-03-16 01:31:03,78.60387,-130.29128,76.87820036542129,-110.32422844132928
900126,2023-03-16 02:01:05,78.60484,-130.28659,76.87795302940796,-110.31754687780295
900126,2023-03-16 02:30:59,78.60577,-130.28148,76.87770597035383,-110.31086544192232
900126,2023-03-16 03:01:02,78.60679,-130.27675,76.87734983818558,-110.30396849820832
900126,2023-03-16 03:30:19,78.60772,-130.27237,76.87699400452331,-110.29707165029859
900126,2023-03-16 04:00:14,78.60863,-130.2681,76.87655833595635,-110.28988165067571
900126,2023-03-16 04:30:46,78.60948,-130.26396,76.8761229866223,-110.28269170088372
900126,2023-03-16 05:00:16,78.61037,-130.25989,76.87566916690534,-110.27523327599691
900126,2023-03-16 05:30:46,78.61128,-130.25557,76.87521570950958,-110.2677749021905
900126,2023-03-16 06:01:02,78.61224,-130.25139,76.87488249080958,-110.26011866234569
900126,2023-03-16 06:30:54,78.61317,-130.24704,76.87455005484905,-110.25246107491239
900126,2023-03-16 07:01:03,78.61418,-130.24275,76.8743409206034,-110.24484927871902
900126,2023-03-16 07:31:16,78.61512,-130.23837,76.87413216551406,-110.23723766601577
900126,2023-03-16 08:01:01,78.61603,-130.23422,76.87394519318883,-110.22988553592093
900126,2023-03-16 08:31:32,78.61707,-130.22957,76.87375857340564,-110.22253358938039
900126,2023-03-16 09:00:46,78.6181,-130.2249,76.8735663098872,-110.21526936263285
900126,2023-03-16 09:30:16,78.61917,-130.22018,76.87337439057289,-110.2080053156385
900126,2023-03-16 10:00:40,78.6202,-130.21518,76.87319990148929,-110.20061520318073
900126,2023-03-16 10:31:02,78.62127,-130.21016,76.87302576818747,-110.19322528279538
900126,2023-03-16 11:00:42,78.62222,-130.20526,76.87279887134765,-110.18580690925862
900126,2023-03-16 11:30:47,78.62321,-130.20033,76.87257233635046,-110.17838870788202
900126,2023-03-16 12:00:46,78.62417,-130.19528,76.87231158519964,-110.1709260649297
900126,2023-03-16 12:31:02,78.62511,-130.19012,76.87205120162203,-110.16346358100408
900126,2023-03-16 13:00:14,78.62605,-130.18483,76.87176196227223,-110.15594183116437
900126,2023-03-16 13:30:46,78.627,-130.17938,76.87147308566257,-110.14842019626326
900126,2023-03-16 14:01:18,78.62791,-130.17378,76.87123595413479,-110.14068292990656
900126,2023-03-16 14:31:01,78.62876,-130.1682,76.87099921510631,-110.13294584185088
900126,2023-03-16 15:00:25,78.62965,-130.16245,76.87082138108909,-110.12522173842135
900126,2023-03-16 15:30:16,78.63056,-130.15651,76.87064393632845,-110.11749783255594
900126,2023-03-16 16:00:31,78.63145,-130.15033,76.87048740038651,-110.10980893881072
900126,2023-03-16 16:30:14,78.63233,-130.14453,76.87033124750383,-110.10212025031076
900126,2023-03-16 17:01:32,78.63329,-130.13811,76.87020791788463,-110.09452743944898
900126,2023-03-16 17:30:41,78.6342,-130.13217,76.87008496084937,-110.08693484178349
900126,2023-03-16 18:00:55,78.63522,-130.12529,76.87002495847689,-110.07944483724278
900126,2023-03-16 18:31:29,78.63614,-130.11807,76.86996531795566,-110.07195507051786
900126,2023-03-16 19:00:46,78.63707,-130.11082,76.8699678524725,-110.06475505766781
900126,2023-03-16 19:31:02,78.63799,-130.10324,76.86997073362905,-110.05755525417806
900126,2023-03-16 20:01:06,78.6388,-130.09563,76.86995644323424,-110.05064176368084
900126,2023-03-16 20:31:01,78.63963,-130.08801,76.86994247299171,-110.04372846647779
900126,2023-03-16 21:01:03,78.64072,-130.08008,76.869936413072,-110.03693680041887
900126,2023-03-16 21:30:23,78.64169,-130.07179,76.86993066312272,-110.03014533033787
900126,2023-03-16 22:00:38,78.64269,-130.06279,76.86989302004524,-110.02377777575738
900126,2023-03-16 22:31:02,78.64378,-130.0538,76.86985563196437,-110.01741037056739
900126,2023-03-16 23:00:48,78.64487,-130.04468,76.8697379352801,-110.01111602373959
900126,2023-03-16 23:31:01,78.64596,-130.03485,76.8696207015405,-110.00482147689493
900126,2023-03-17 00:01:02,78.64704,-130.02524,76.8694415936773,-109.9985328424921
900126,2023-03-17 00:30:16,78.64809,-130.0153,76.86926295370279,-109.99224398397521
900126,2023-03-17 01:00:46,78.64915,-130.00508,76.86901067948425,-109.98565816544023
900126,2023-03-17 01:30:19,78.65023,-129.99402,76.86875891637368,-109.97907204095274
900126,2023-03-17 02:00:47,78.65132,-129.98195,76.86848577615586,-109.9723528446186
900126,2023-03-17 02:31:01,78.6525,-129.96956,76.86821316504965,-109.96563331742296
900126,2023-03-17 03:01:03,78.65372,-129.95831,76.86790412293686,-109.95869036011436
900126,2023-03-17 03:30:15,78.65501,-129.94768,76.86759543516953,-109.9517474293969
900126,2023-03-17 04:00:47,78.65639,-129.937,76.86724299604035,-109.94470623754573
900126,2023-03-17 04:30:46,78.65796,-129.92644,76.86689085949628,-109.93766512727929
900126,2023-03-17 05:00:18,78.65955,-129.91582,76.86652351843844,-109.93048584020083
900126,2023-03-17 05:30:47,78.66138,-129.90144,76.86615649347551,-109.92330662994124
900126,2023-03-17 06:00:46,78.66329,-129.88695,76.86578673654701,-109.91583245045351
900126,2023-03-17 06:31:16,78.66537,-129.87196,76.86541733998509,-109.90835835027345
900126,2023-03-17 07:01:03,78.66747,-129.8567,76.86513000067062,-109.90061023781686
900126,2023-03-17 07:31:16,78.66967,-129.84079,76.864843046274,-109.89286224135876
900126,2023-03-17 08:01:01,78.67178,-129.82568,76.8646737025298,-109.88509654517961
900126,2023-03-17 08:31:17,78.67397,-129.8098,76.86450474923484,-109.87733104977593
900126,2023-03-17 09:00:14,78.67606,-129.79422,76.86442337512241,-109.86976815322555
900126,2023-03-17 09:30:47,78.67833,-129.77803,76.8643378129612,-109.8622163750655
900126,2023-03-17 10:01:01,78.6805,-129.76146,76.86430615586252,-109.85479639982401
900126,2023-03-17 10:30:48,78.68257,-129.74533,76.86427485056907,-109.84737666771802
900126,2023-03-17 11:01:01,78.68465,-129.72908,76.86420755771167,-109.84025018553558
900126,2023-03-17 11:30:47,78.68671,-129.71323,76.86414059215336,-109.83312392453637
900126,2023-03-17 12:00:37,78.68873,-129.69734,76.86407324381264,-109.82585715288938
900126,2023-03-17 12:31:33,78.69073,-129.68112,76.86400623643269,-109.81859060686033
900126,2023-03-17 13:00:14,78.69259,-129.66614,76.86391965621094,-109.81124322895216
900126,2023-03-17 13:30:46,78.69453,-129.65062,76.86383342557248,-109.80389607010682
900126,2023-03-17 14:01:01,78.69639,-129.63493,76.86376712141181,-109.79667248648049
900126,2023-03-17 14:31:03,78.69825,-129.61984,76.8637011535363,-109.78944912634687
900126,2023-03-17 15:00:19,78.70002,-129.60556,76.8636514697218,-109.78211830820297
900126,2023-03-17 15:30:47,78.70182,-129.5909,76.86360213147921,-109.77478772480319
900126,2023-03-17 16:00:47,78.70361,-129.57701,76.86358566045814,-109.76722615092089
900126,2023-03-17 16:30:14,78.70534,-129.56355,76.86356955659018,-109.75966483187851
900126,2023-03-17 17:01:01,78.70709,-129.54994,76.86358716844825,-109.75199828333409
900126,2023-03-17 17:30:34,78.70872,-129.53741,76.86360517258196,-109.74433196509985
