BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
902007,2023-03-03 01:00:14,78.14954,-147.28226,71.10287000866656,-136.9485112450361
902007,2023-03-03 01:30:16,78.14968,-147.27913,71.09954906776265,-136.94330830474905
902007,2023-03-03 02:00:15,78.14979,-147.27628,71.09593808297316,-136.93924565489837
902007,2023-03-03 02:30:31,78.14988,-147.27328,71.09232671392755,-136.93518392559702
902007,2023-03-03 03:00:45,78.14987,-147.27036,71.08902176755497,-136.93076202883097
902007,2023-03-03 03:30:40,78.14979,-147.26721,71.08571638897897,-136.92634026288084
902007,2023-03-03 04:00:46,78.14968,-147.26427,71.0829015013109,-136.9209852750017
902007,2023-03-03 04:30:16,78.14952,-147.26135,71.0800863588605,-136.91563009136908
902007,2023-03-03 05:00:47,78.14935,-147.25847,71.07719883631611,-136.9103715887519
902007,2023-03-03 05:30:15,78.14915,-147.25598,71.0743109710784,-136.90511306244417
902007,2023-03-03 06:00:46,78.1489,-147.25351,71.07148447833934,-136.899447439752
902007,2023-03-03 06:31:01,78.14868,-147.25117,71.068657683616,-136.8937816273377
902007,2023-03-03 07:00:46,78.14841,-147.24924,71.0653691072699,-136.88909942920847
902007,2023-03-03 07:30:45,78.14819,-147.24747,71.06208014328057,-136.88441723989956
902007,2023-03-03 08:00:48,78.14803,-147.24561,71.05892142350768,-136.87959425086612
902007,2023-03-03 08:30:46,78.14785,-147.24384,71.0557623645431,-136.8747710765256
902007,2023-03-03 09:01:02,78.14767,-147.24226,71.05297384256968,-136.8694204694973
902007,2023-03-03 09:30:53,78.1476,-147.24094,71.05018502653064,-136.8640697583945
902007,2023-03-03 10:00:46,78.14764,-147.23946,71.04708584639917,-136.85855803218868
902007,2023-03-03 10:30:16,78.14771,-147.2383,71.04398629842966,-136.85304635057955
902007,2023-03-03 11:00:15,78.14779,-147.2368,71.04037734403984,-136.84789643357286
902007,2023-03-03 11:31:01,78.14779,-147.23521,71.03676802234762,-136.8427470408835
902007,2023-03-03 12:00:48,78.14773,-147.23351,71.03357026269059,-136.83679551528212
902007,2023-03-03 12:30:16,78.14765,-147.2318,71.03037215697664,-136.83084372525954
902007,2023-03-03 13:00:48,78.14768,-147.23004,71.02724708817075,-136.82500097029333
902007,2023-03-03 13:30:31,78.14771,-147.22826,71.02412185432344,-136.81915770142987
902007,2023-03-03 14:00:53,78.14766,-147.22627,71.02102053602668,-136.81316274711082
902007,2023-03-03 14:31:11,78.14765,-147.22441,71.01791897973693,-136.80716743657956
902007,2023-03-03 15:00:48,78.1476,-147.22224,71.01489259789462,-136.80118069235948
902007,2023-03-03 15:30:15,78.14751,-147.22008,71.01186599597294,-136.79519352459025
902007,2023-03-03 16:00:14,78.14742,-147.21793,71.00894844724965,-136.78946886673822
902007,2023-03-03 16:30:17,78.14729,-147.21585,71.00603058729364,-136.7837441864794
902007,2023-03-03 17:00:15,78.14714,-147.21391,71.00306583696359,-136.77864608350495
902007,2023-03-03 17:30:14,78.14701,-147.21205,71.00010090211678,-136.77354781791448
902007,2023-03-03 18:00:48,78.14689,-147.21077,70.99660016155812,-136.76861509277705
902007,2023-03-03 18:30:15,78.14673,-147.20924,70.99309918229747,-136.76368234150362
902007,2023-03-03 19:00:47,78.14665,-147.20793,70.98879072097803,-136.76040194740824
902007,2023-03-03 19:31:02,78.14663,-147.20659,70.98448220309938,-136.75712258116428
902007,2023-03-03 20:00:47,78.14664,-147.20555,70.98044474679885,-136.7528668471581
902007,2023-03-03 20:30:47,78.14668,-147.20473,70.97640717474569,-136.74861217443924
902007,2023-03-03 21:00:50,78.14664,-147.20363,70.97315837540826,-136.74378252120508
902007,2023-03-03 21:30:49,78.14674,-147.20264,70.9699093669085,-136.73895236474826
902007,2023-03-03 22:00:48,78.14686,-147.20177,70.96673197506225,-136.7339406380774
902007,2023-03-03 22:30:45,78.14698,-147.20067,70.96355459612013,-136.72892879896244
902007,2023-03-03 23:00:16,78.14711,-147.19969,70.96037557227214,-136.72357583885363
902007,2023-03-03 23:30:50,78.14727,-147.19875,70.9571965248135,-136.71822279085737
902007,2023-03-04 00:00:48,78.14738,-147.19774,70.95400223841344,-136.71271278520865
902007,2023-03-04 00:30:47,78.14757,-147.19696,70.95080778923187,-136.7072031413789
902007,2023-03-04 01:00:46,78.14777,-147.19624,70.94720542777922,-136.70245331593685
902007,2023-03-04 01:30:16,78.148,-147.19539,70.94360270123582,-136.69770424997384
902007,2023-03-04 02:00:30,78.14823,-147.1947,70.94002739026001,-136.69361142988402
902007,2023-03-04 02:30:15,78.14846,-147.19389,70.93645159964643,-136.6895190890877
902007,2023-03-04 03:00:50,78.14867,-147.19296,70.93337305729717,-136.68473854713687
902007,2023-03-04 03:31:08,78.14893,-147.19185,70.93029412529098,-136.67995817173562
902007,2023-03-04 04:00:21,78.14913,-147.19099,70.92749611080143,-136.67513010725185
902007,2023-03-04 04:30:14,78.14931,-147.19002,70.92469785937696,-136.67030180800785
902007,2023-03-04 05:00:15,78.14944,-147.18939,70.92186454897265,-136.66543912476385
902007,2023-03-04 05:30:25,78.14964,-147.18852,70.91903103048963,-136.66057620307336
902007,2023-03-04 06:00:46,78.14983,-147.18758,70.91605150056186,-136.65541051324533
902007,2023-03-04 06:30:42,78.15005,-147.1864,70.91307170586951,-136.65024488113212
902007,2023-03-04 07:00:46,78.15028,-147.18578,70.91000167617528,-136.6442840075931
902007,2023-03-04 07:30:46,78.15054,-147.18561,70.90693143444071,-136.63832271919227
902007,2023-03-04 08:00:46,78.15085,-147.18536,70.90383523216374,-136.63240187665977
902007,2023-03-04 08:30:46,78.15121,-147.18513,70.90073881725999,-136.62648067152816
902007,2023-03-04 09:01:03,78.15163,-147.18527,70.8976322557504,-136.6207248998197
902007,2023-03-04 09:31:01,78.15208,-147.18546,70.89452022452778,-136.61499132901977
902007,2023-03-04 10:00:41,78.15264,-147.18535,70.89140919524996,-136.60919553747127
902007,2023-03-04 10:30:25,78.15321,-147.18547,70.88829796209626,-136.60339939603824
902007,2023-03-04 11:00:47,78.15384,-147.18526,70.88522021806476,-136.59761593248584
902007,2023-03-04 11:30:48,78.15445,-147.18527,70.88214229631113,-136.59183205140693
902007,2023-03-04 12:00:46,78.15507,-147.18526,70.87895606903425,-136.58636407748756
902007,2023-03-04 12:30:16,78.15567,-147.18512,70.87576956814844,-136.58089575776017
902007,2023-03-04 13:00:21,78.15646,-147.18488,70.87263545993073,-136.5754850555676
902007,2023-03-04 13:30:31,78.15717,-147.18443,70.86949801093085,-136.5700300892683
902007,2023-03-04 14:01:01,78.15791,-147.18387,70.86656159566648,-136.564600617848
902007,2023-03-04 14:31:17,78.15871,-147.18307,70.86362495286967,-136.55917067314581
902007,2023-03-04 15:00:38,78.1594,-147.18202,70.86079491500797,-136.5539744786867
902007,2023-03-04 15:30:15,78.1601,-147.18109,70.85796456792575,-136.5487782274594
902007,2023-03-04 16:00:20,78.16082,-147.18005,70.85508408247186,-136.54370972038754
902007,2023-03-04 16:30:14,78.16157,-147.17981,70.85220342044568,-136.53864101616372
902007,2023-03-04 17:00:15,78.16222,-147.17946,70.8491645181553,-136.53340709224472
902007,2023-03-04 17:30:14,78.16291,-147.17914,70.84612533377144,-136.52817322151833
902007,2023-03-04 18:00:48,78.16364,-147.17894,70.84243469553974,-136.52300725931175
902007,2023-03-04 18:30:43,78.16427,-147.17868,70.8387436872348,-136.51784186748083
902007,2023-03-04 19:01:01,78.16499,-147.17888,70.8353241265763,-136.51191882967925
902007,2023-03-04 19:30:25,78.16571,-147.17862,70.83190467020977,-136.505995091829
902007,2023-03-04 20:00:16,78.16653,-147.1787,70.82879179464935,-136.5002510878181
902007,2023-03-04 20:30:21,78.16742,-147.17886,70.82567877696904,-136.49450657680455
902007,2023-03-04 21:00:21,78.1683,-147.17909,70.82211373286307,-136.4896439618071
902007,2023-03-04 21:30:22,78.1693,-147.17957,70.81854830925793,-136.48478230287978
902007,2023-03-04 22:01:03,78.17032,-147.17996,70.814977651104,-136.47998250734628
902007,2023-03-04 22:31:01,78.17134,-147.18037,70.81140663612499,-136.47518342379803
902007,2023-03-04 23:00:47,78.17245,-147.18063,70.80821416810478,-136.4696056901316
902007,2023-03-04 23:30:35,78.1736,-147.18077,70.80502148820017,-136.4640277156211
902007,2023-03-05 00:00:44,78.1747,-147.18102,70.80137920008123,-136.4593378945934
902007,2023-03-05 00:30:15,78.17578,-147.18095,70.79773653312252,-136.45464888367638
902007,2023-03-05 01:00:18,78.17685,-147.18091,70.79365762563648,-136.4517346628471
902007,2023-03-05 01:30:45,78.17795,-147.18091,70.78957844666476,-136.4488211536114
902007,2023-03-05 02:00:30,78.17894,-147.18121,70.78564548920293,-136.44631115645862
902007,2023-03-05 02:30:33,78.17986,-147.18156,70.78171224162257,-136.44380164790113
902007,2023-03-05 03:00:50,78.18083,-147.18213,70.77790882643198,-136.44135438601592
902007,2023-03-05 03:30:36,78.1818,-147.18253,70.77410503805497,-136.43890735636023
902007,2023-03-05 04:00:14,78.18271,-147.18317,70.77038244819148,-136.4366656464163
902007,2023-03-05 04:30:14,78.18363,-147.18385,70.76665902940306,-136.43442609492348
902007,2023-03-05 05:01:01,78.18456,-147.18469,70.76360087243167,-136.43003075563374
902007,2023-03-05 05:30:59,78.18547,-147.18576,70.76054234841261,-136.4256354552474
902007,2023-03-05 06:00:32,78.18636,-147.18677,70.75769495018012,-136.42013141445554
902007,2023-03-05 06:31:01,78.18735,-147.18793,70.75484727243617,-136.41462733560905
902007,2023-03-05 07:00:31,78.18842,-147.18901,70.75177553942727,-136.4088748675885
902007,2023-03-05 07:30:40,78.1895,-147.19011,70.74870363373249,-136.40312197924405
902007,2023-03-05 08:00:43,78.19057,-147.19115,70.74530752438788,-136.39814875536095
902007,2023-03-05 08:31:04,78.19167,-147.19246,70.74191104170674,-136.3931754871176
902007,2023-03-05 09:01:16,78.19279,-147.194,70.73833925570516,-136.38870700765878
902007,2023-03-05 09:31:02,78.19392,-147.19525,70.73476711898729,-136.38423927125257
902007,2023-03-05 10:01:03,78.19518,-147.19649,70.73117736121021,-136.37944724250133
902007,2023-03-05 10:31:02,78.19632,-147.19839,70.72758721322764,-136.37465621232226
902007,2023-03-05 11:01:01,78.1975,-147.2003,70.7240085762034,-136.37008949326454
902007,2023-03-05 11:30:47,78.19866,-147.20242,70.72042959708699,-136.36552348973427
902007,2023-03-05 12:01:01,78.19994,-147.20438,70.71687900619953,-136.36112177992572
902007,2023-03-05 12:30:15,78.20126,-147.20656,70.71332796311039,-136.3567203928461
902007,2023-03-05 13:00:47,78.20265,-147.20883,70.70954626176406,-136.35368058458653
902007,2023-03-05 13:30:59,78.204,-147.21143,70.7057641888817,-136.35064092364357
902007,2023-03-05 14:00:16,78.20554,-147.21408,70.7022351860195,-136.34687518359118
902007,2023-03-05 14:30:46,78.20706,-147.21681,70.69870561437182,-136.34311007460872
902007,2023-03-05 15:00:46,78.20856,-147.2195,70.69567948624139,-136.3377597481906
902007,2023-03-05 15:30:16,78.21008,-147.22235,70.69265310371703,-136.3324090036517
902007,2023-03-05 16:00:14,78.21182,-147.22551,70.68959470727779,-136.326707878717
902007,2023-03-05 16:30:46,78.21362,-147.22878,70.68653608738018,-136.3210062608848
902007,2023-03-05 17:00:48,78.21528,-147.23305,70.68340240493049,-136.31511149498013
902007,2023-03-05 17:30:46,78.21716,-147.23752,70.68026851782177,-136.30921633649896
902007,2023-03-05 18:00:50,78.21918,-147.24245,70.67704837584067,-136.30352743997986
902007,2023-03-05 18:30:47,78.22129,-147.24739,70.6738280379672,-136.29783817385825
902007,2023-03-05 19:01:18,78.22372,-147.25256,70.6706318086217,-136.2929482857985
902007,2023-03-05 19:30:53,78.22651,-147.25728,70.66743560762488,-136.2880582591476
902007,2023-03-05 20:00:48,78.22955,-147.2628,70.6636648961081,-136.28281817110346
902007,2023-03-05 20:31:17,78.23276,-147.26825,70.65989386528085,-136.27757872491827
902007,2023-03-05 21:01:16,78.23582,-147.27301,70.65582066427721,-136.27370304234626
902007,2023-03-05 21:31:00,78.23893,-147.27689,70.6517465139193,-136.2698290198877
902007,2023-03-05 22:00:59,78.24189,-147.28052,70.64772192940264,-136.26590138217784
902007,2023-03-05 22:30:50,78.24495,-147.28447,70.64369679848014,-136.2619755078316
902007,2023-03-05 23:01:01,78.24813,-147.28831,70.63954567726456,-136.25858147328975
902007,2023-03-05 23:30:46,78.2513,-147.29265,70.63539383006669,-136.25518961398507
902007,2023-03-06 00:00:46,78.25449,-147.29796,70.63121574233156,-136.25200515645125
902007,2023-03-06 00:30:16,78.25783,-147.30333,70.62703705835793,-136.24882089079946
902007,2023-03-06 01:00:53,78.26131,-147.30954,70.62292325448091,-136.24578869684652
902007,2023-03-06 01:31:02,78.26505,-147.31572,70.61880970812669,-136.24285646449582
902007,2023-03-06 02:00:30,78.26904,-147.32126,70.61474907079301,-136.24045628742755
902007,2023-03-06 02:30:51,78.2735,-147.32594,70.61068829605746,-136.23805621819366
902007,2023-03-06 03:00:44,78.27792,-147.33078,70.60671083337613,-136.23540436692227
902007,2023-03-06 03:31:02,78.28265,-147.33542,70.60273317357657,-136.23275281008839
902007,2023-03-06 04:00:14,78.28735,-147.33951,70.59878254288972,-136.2299913115044
902007,2023-03-06 04:30:14,78.29226,-147.34311,70.59483171283928,-136.22723011403906
902007,2023-03-06 05:01:01,78.29727,-147.34613,70.5908927001391,-136.2245459447946
902007,2023-03-06 05:30:15,78.30206,-147.34865,70.58695348940923,-136.22186206806822
902007,2023-03-06 06:00:25,78.30727,-147.35025,70.58304232251787,-136.21908131654683
902007,2023-03-06 06:31:02,78.31248,-147.35132,70.5791309584664,-136.21630085415407
902007,2023-03-06 07:00:16,78.31739,-147.35237,70.57524514716799,-136.21336373981794
902007,2023-03-06 07:31:33,78.32252,-147.35359,70.57135913713557,-136.21042691437788
902007,2023-03-06 08:00:16,78.32727,-147.35442,70.56749796762955,-136.20699270639804
902007,2023-03-06 08:31:17,78.33241,-147.35547,70.56363659368672,-136.20355879775124
902007,2023-03-06 09:01:03,78.33737,-147.35674,70.55971668690549,-136.199864282685
902007,2023-03-06 09:30:47,78.3425,-147.35854,70.5557965948258,-136.19617001968473
902007,2023-03-06 10:01:03,78.34783,-147.36047,70.55170041880515,-136.19269264400077
902007,2023-03-06 10:31:02,78.35316,-147.36232,70.5476040241621,-136.18921549661727
902007,2023-03-06 11:00:47,78.35844,-147.36443,70.54360532495984,-136.1857047845304
902007,2023-03-06 11:30:14,78.36362,-147.36682,70.53960642704754,-136.1821943312322
902007,2023-03-06 12:01:02,78.36916,-147.36835,70.53556182747872,-136.17874458091637
902007,2023-03-06 12:30:17,78.3745,-147.36989,70.53151699484023,-136.1752951845559
902007,2023-03-06 13:00:33,78.38003,-147.37198,70.52751953737184,-136.17202098521489
902007,2023-03-06 13:30:39,78.38548,-147.37379,70.52352188596811,-136.16874702255328
902007,2023-03-06 14:00:47,78.39098,-147.37534,70.51964409285871,-136.16561915355695
902007,2023-03-06 14:30:47,78.39645,-147.37599,70.51576609916627,-136.16249156843074
902007,2023-03-06 15:00:16,78.40189,-147.37607,70.51189929192142,-136.15905182916106
902007,2023-03-06 15:30:15,78.40742,-147.37585,70.50803228146525,-136.15561238705826
902007,2023-03-06 16:00:14,78.41299,-147.37492,70.50410653365797,-136.15186309947663
902007,2023-03-06 16:30:14,78.41854,-147.37343,70.50018022933376,-136.14811524479083
902007,2023-03-06 17:00:48,78.42412,-147.37181,70.49630300851005,-136.14385838861654
902007,2023-03-06 17:30:46,78.42946,-147.37003,70.49242528303542,-136.13960302647675
902007,2023-03-06 18:00:20,78.4347,-147.36758,70.48833631609472,-136.13586665996067
902007,2023-03-06 18:30:19,78.43983,-147.36537,70.4842467097589,-136.13213262844712
902007,2023-03-06 19:00:20,78.44495,-147.3618,70.4800891055812,-136.12836009187524
902007,2023-03-06 19:30:48,78.44995,-147.35921,70.47593093309598,-136.12458789146004
902007,2023-03-06 20:00:47,78.45491,-147.35555,70.47175104198536,-136.12124976581097
902007,2023-03-06 20:30:50,78.45982,-147.35133,70.46757053962942,-136.11791203487428
902007,2023-03-06 21:01:31,78.46471,-147.3475,70.46337266172046,-136.11463764270474
902007,2023-03-06 21:30:18,78.46924,-147.34436,70.45917416222473,-136.11136364891024
902007,2023-03-06 22:00:47,78.47402,-147.34071,70.45510550493424,-136.10723607895198
902007,2023-03-06 22:30:17,78.4786,-147.3374,70.4510363939499,-136.10310859629183
902007,2023-03-06 23:00:35,78.48333,-147.33356,70.44687480286535,-136.09963163991685
902007,2023-03-06 23:30:47,78.48788,-147.33083,70.44271264178909,-136.09615495412427
902007,2023-03-07 00:00:18,78.49236,-147.32739,70.4385923762671,-136.0926350216951
902007,2023-03-07 00:30:16,78.49712,-147.32318,70.43447162826821,-136.0891156057224
902007,2023-03-07 01:00:14,78.50177,-147.3186,70.43042335413713,-136.08616308163502
902007,2023-03-07 01:30:14,78.50654,-147.31445,70.42637489310317,-136.08321151953123
902007,2023-03-07 02:00:30,78.51118,-147.3101,70.42230187119615,-136.0802411972128
902007,2023-03-07 02:30:14,78.51566,-147.30608,70.41822870276246,-136.077271780102
902007,2023-03-07 03:00:14,78.52012,-147.30212,70.41409392831746,-136.0742098849607
902007,2023-03-07 03:30:47,78.5246,-147.29828,70.40995896102726,-136.07114898746542
902007,2023-03-07 04:00:14,78.52884,-147.29454,70.40590935108504,-136.068491359281
902007,2023-03-07 04:30:14,78.53307,-147.29063,70.40185960363053,-136.06583464714953
902007,2023-03-07 05:00:49,78.53739,-147.28685,70.39781588924188,-136.06351332394416
902007,2023-03-07 05:30:21,78.54162,-147.28299,70.39377203795232,-136.06119209586697
902007,2023-03-07 06:00:20,78.54597,-147.27902,70.38977907438218,-136.05824440021996
902007,2023-03-07 06:30:47,78.55038,-147.2753,70.38578592116394,-136.0552969225242
902007,2023-03-07 07:00:34,78.55464,-147.27162,70.38180708197085,-136.0518435351869
902007,2023-03-07 07:31:02,78.5589,-147.2677,70.37782804731897,-136.04839039074994
902007,2023-03-07 08:00:16,78.56285,-147.26421,70.37369709440574,-136.04492245634702
902007,2023-03-07 08:31:17,78.56705,-147.26071,70.36955355527874,-136.04151696234547
902007,2023-03-07 09:01:03,78.5711,-147.25761,70.36533841353983,-136.0382800655262
902007,2023-03-07 09:30:17,78.57506,-147.25491,70.36112264316657,-136.03504356370192
902007,2023-03-07 10:01:03,78.57913,-147.25208,70.35693089149089,-136.03147924940419
902007,2023-03-07 10:31:02,78.58307,-147.24951,70.35273853728536,-136.0279153257967
902007,2023-03-07 11:00:27,78.58701,-147.24767,70.34857818503106,-136.02425685401874
902007,2023-03-07 11:30:15,78.59092,-147.24629,70.3444172839076,-136.02059856471723
902007,2023-03-07 12:00:40,78.59492,-147.24532,70.34017558460927,-136.01752668576646
902007,2023-03-07 12:30:23,78.59872,-147.24489,70.33593324384726,-136.01445518159932
902007,2023-03-07 13:00:46,78.60272,-147.24461,70.33180410312248,-136.011572625927
902007,2023-03-07 13:30:48,78.60657,-147.24478,70.3276747340985,-136.00869069539442
902007,2023-03-07 14:00:27,78.6105,-147.24448,70.32360383222456,-136.0057701837514
902007,2023-03-07 14:30:15,78.61441,-147.24413,70.31953273815864,-136.00284989979517
902007,2023-03-07 15:00:16,78.61832,-147.24355,70.31553452303278,-135.99911908722774
902007,2023-03-07 15:30:15,78.6221,-147.24318,70.31153610068961,-135.99538854501787
902007,2023-03-07 16:01:01,78.62572,-147.24153,70.30739681721174,-135.99181698310656
902007,2023-03-07 16:30:16,78.62936,-147.24001,70.30325682557778,-135.98824771646767
902007,2023-03-07 17:00:15,78.6329,-147.23744,70.29914425979928,-135.98460343831533
902007,2023-03-07 17:30:21,78.63617,-147.23396,70.295031037698,-135.98096159146084
902007,2023-03-07 18:00:27,78.63935,-147.23,70.29129744420291,-135.97575063167488
902007,2023-03-07 18:30:15,78.64237,-147.22527,70.28756360954334,-135.9705402291188
902007,2023-03-07 19:00:47,78.64524,-147.21964,70.2837397079002,-135.96458040415402
902007,2023-03-07 19:30:46,78.64793,-147.21387,70.27991568042798,-135.95862074157728
902007,2023-03-07 20:01:02,78.65057,-147.20779,70.27601090376062,-135.9530458624647
902007,2023-03-07 20:30:46,78.65309,-147.20114,70.27210596416228,-135.94747109286558
902007,2023-03-07 21:01:16,78.6558,-147.19406,70.26813220804628,-135.9424752039065
902007,2023-03-07 21:30:30,78.65845,-147.18719,70.26415818634625,-135.9374795586237
902007,2023-03-07 22:00:47,78.66111,-147.1792,70.260197066503,-135.93183211430224
902007,2023-03-07 22:30:46,78.6636,-147.17143,70.25623573786856,-135.9261845638947
902007,2023-03-07 23:00:48,78.66599,-147.16342,70.2523660744697,-135.9204733226754
902007,2023-03-07 23:30:46,78.6683,-147.15517,70.24849631559562,-135.91476214665454
902007,2023-03-08 00:01:02,78.67061,-147.14728,70.2446198011809,-135.90902902532977
902007,2023-03-08 00:30:48,78.67271,-147.13977,70.24074319492705,-135.90329596635115
902007,2023-03-08 01:00:52,78.67458,-147.13315,70.23693839267686,-135.8979934416086
902007,2023-03-08 01:30:14,78.6763,-147.12767,70.23313349011288,-135.89269113815385
902007,2023-03-08 02:00:30,78.67791,-147.1228,70.22919261156916,-135.88861675674
902007,2023-03-08 02:30:15,78.67941,-147.11908,70.22525167273012,-135.88454318300762
902007,2023-03-08 03:00:14,78.68094,-147.11633,70.2211906440575,-135.88145905886833
902007,2023-03-08 03:30:15,78.68239,-147.11455,70.2171295404649,-135.87837615667198
902007,2023-03-08 04:00:14,78.68366,-147.11345,70.21314037063689,-135.8754875359619
902007,2023-03-08 04:30:14,78.68504,-147.11307,70.20915103864438,-135.87259970604052
902007,2023-03-08 05:00:22,78.68652,-147.11302,70.20502243458156,-135.86976145016524
902007,2023-03-08 05:30:14,78.6881,-147.11363,70.20089360469544,-135.8669238091161
902007,2023-03-08 06:00:19,78.68973,-147.11478,70.19671282810926,-135.86365686027506
902007,2023-03-08 06:30:37,78.69131,-147.11639,70.19253175422268,-135.8603905801829
902007,2023-03-08 07:00:32,78.69292,-147.11871,70.18832928983345,-135.85689873698735
902007,2023-03-08 07:31:02,78.69468,-147.12105,70.18412620814922,-135.85340730212397
902007,2023-03-08 08:01:16,78.69656,-147.12341,70.17994282820558,-135.84986063119382
902007,2023-03-08 08:31:03,78.69839,-147.12659,70.17575886754884,-135.8463141793507
902007,2023-03-08 09:01:02,78.70023,-147.13062,70.17158280256885,-135.8423177303968
902007,2023-03-08 09:31:00,78.70226,-147.13461,70.16740619663705,-135.8383215607368
902007,2023-03-08 10:01:01,78.70432,-147.1384,70.16334098838163,-135.83376542193105
902007,2023-03-08 10:30:46,78.70623,-147.14221,70.15927535379655,-135.82920938738087
902007,2023-03-08 11:00:48,78.70827,-147.14609,70.15517973504808,-135.82468334218018
902007,2023-03-08 11:30:14,78.71035,-147.14966,70.15108367873644,-135.82015740935756
902007,2023-03-08 12:00:16,78.71249,-147.15335,70.14703796094645,-135.81559134894218
902007,2023-03-08 12:30:47,78.71465,-147.15787,70.14299184081557,-135.81102540357023
902007,2023-03-08 13:00:47,78.71687,-147.16286,70.13883108225517,-135.8072846897963
902007,2023-03-08 13:30:31,78.71914,-147.16814,70.13466978824745,-135.80354412900675
902007,2023-03-08 14:00:34,78.72155,-147.17332,70.13048876664888,-135.7998433836414
902007,2023-03-08 14:31:01,78.72385,-147.17899,70.12630716220117,-135.79614298041895
902007,2023-03-08 15:00:16,78.72604,-147.18448,70.12214151360563,-135.7923397059552
902007,2023-03-08 15:30:15,78.72829,-147.18993,70.11797970964076,-135.78856186834466
902007,2023-03-08 16:00:14,78.73083,-147.19446,70.11381357550931,-135.7847731029205
902007,2023-03-08 16:30:14,78.73322,-147.19928,70.10964687529842,-135.78098465224184
902007,2023-03-08 17:00:47,78.73563,-147.20406,70.10545491634115,-135.7770571538095
902007,2023-03-08 17:31:03,78.73804,-147.20897,70.10126240347665,-135.77312994493508
902007,2023-03-08 18:00:14,78.74043,-147.21288,70.09711236036893,-135.7685910870992
902007,2023-03-08 18:30:16,78.74303,-147.21706,70.09296186560988,-135.76405236981788
902007,2023-03-08 19:00:58,78.74561,-147.22108,70.08897924183212,-135.75865627309003
902007,2023-03-08 19:31:03,78.74816,-147.22551,70.08499628585047,-135.7532609505754
902007,2023-03-08 20:00:47,78.75077,-147.23013,70.0811566111758,-135.7471542300611
902007,2023-03-08 20:30:35,78.75345,-147.23466,70.07731684308949,-135.74104760894753
902007,2023-03-08 21:01:15,78.75648,-147.2395,70.0733788398887,-135.7348154545996
902007,2023-03-08 21:30:47,78.75941,-147.24469,70.06944128755377,-135.72858287955737
902007,2023-03-08 22:01:01,78.76244,-147.25027,70.0656393656161,-135.72252788333063
902007,2023-03-08 22:30:46,78.76544,-147.25644,70.06183741352552,-135.71647288175396
902007,2023-03-08 23:00:52,78.76846,-147.26303,70.05815180036329,-135.71052535532135
902007,2023-03-08 23:30:46,78.77149,-147.26993,70.05446672267254,-135.7045777976999
902007,2023-03-09 00:01:02,78.77449,-147.2767,70.0508325431486,-135.6985165036482
902007,2023-03-09 00:30:15,78.77737,-147.28328,70.04719890226359,-135.69245517694617
902007,2023-03-09 01:00:46,78.78035,-147.28954,70.04356080142276,-135.68649958012438
902007,2023-03-09 01:30:16,78.78315,-147.29512,70.03992323846738,-135.68054397208914
902007,2023-03-09 02:00:15,78.786,-147.30086,70.03622914296639,-135.67554395546253
902007,2023-03-09 02:30:14,78.78883,-147.30676,70.03253549439461,-135.67054386819433
902007,2023-03-09 03:00:14,78.79147,-147.31227,70.02855136427928,-135.66751828416824
902007,2023-03-09 03:30:15,78.7942,-147.31728,70.02456761816465,-135.66449250315904
902007,2023-03-09 04:00:14,78.79668,-147.3224,70.02053790042851,-135.66161386365968
902007,2023-03-09 04:31:02,78.79923,-147.328,70.01650891362068,-135.65873532146452
902007,2023-03-09 05:00:59,78.80162,-147.33293,70.01234059156197,-135.65526974411105
902007,2023-03-09 05:30:14,78.80405,-147.33728,70.00817202959041,-135.6518053131134
902007,2023-03-09 06:00:46,78.80659,-147.34123,70.00410929208407,-135.64788631788213
902007,2023-03-09 06:30:47,78.80927,-147.34424,70.00004642312034,-135.64396813477452
902007,2023-03-09 07:00:16,78.81175,-147.34677,69.99596016899177,-135.64017331558534
902007,2023-03-09 07:31:02,78.81416,-147.34914,69.99187377075329,-135.63637938249428
902007,2023-03-09 08:01:13,78.81619,-147.35144,69.9877435070137,-135.63267798316647
902007,2023-03-09 08:30:17,78.81795,-147.35312,69.983613014656,-135.62897760018132
902007,2023-03-09 09:01:03,78.81966,-147.3546,69.97945214898137,-135.62525596503176
902007,2023-03-09 09:30:42,78.82106,-147.35547,69.97529081509812,-135.62153480504264
902007,2023-03-09 10:00:46,78.8216,-147.3564,69.9711496992595,-135.61750743426822
902007,2023-03-09 10:30:46,78.82156,-147.35652,69.96700805933119,-135.61348029866608
902007,2023-03-09 11:01:01,78.82136,-147.35614,69.96291430803811,-135.60884043966857
902007,2023-03-09 11:30:15,78.82081,-147.35437,69.95882013724069,-135.60420066636289
902007,2023-03-09 12:00:31,78.81992,-147.35254,69.95486445397431,-135.59918002209358
902007,2023-03-09 12:30:48,78.8188,-147.34984,69.95090851591301,-135.5941595913959
902007,2023-03-09 13:00:15,78.81737,-147.34596,69.94685839393075,-135.58989061922478
902007,2023-03-09 13:30:45,78.81548,-147.34103,69.94280797694566,-135.5856218853892
902007,2023-03-09 14:00:47,78.81332,-147.33609,69.9387767246156,-135.5807697107063
902007,2023-03-09 14:31:01,78.81081,-147.3306,69.9347451736084,-135.57591782196127
902007,2023-03-09 15:00:16,78.80824,-147.32495,69.93072361708197,-135.57051853133024
