BuoyID,Datetime,True Latitude,True Longitude,Predicted Latitude,Predicted Longitude
300234067423940,2023-03-06 22:00:33,83.89449,-78.46222,83.95272926434859,-53.8294251373155
300234067423940,2023-03-06 23:00:32,83.89455,-78.45744,83.9535231791864,-53.81228544659964
300234067423940,2023-03-07 00:00:32,83.89455,-78.45392,83.95441596278417,-53.796031867097774
300234067423940,2023-03-07 01:00:33,83.89461,-78.45348,83.95528294996421,-53.78110914380586
300234067423940,2023-03-07 02:00:35,83.89468,-78.45017,83.9563711192967,-53.76234900997621
300234067423940,2023-03-07 03:00:33,83.89476,-78.4479,83.9572426655184,-53.74790319319166
300234067423940,2023-03-07 04:00:32,83.89486,-78.44623,83.9580006834458,-53.73415229919991
300234067423940,2023-03-07 05:00:33,83.89497,-78.44366,83.95858094723401,-53.71866551266831
300234067423940,2023-03-07 06:00:33,83.89504,-78.44136,83.95921929401823,-53.70121708497553
300234067423940,2023-03-07 07:00:32,83.89505,-78.43703,83.9601362808269,-53.68191206088501
300234067423940,2023-03-07 08:00:32,83.8949,-78.42922,83.96108393513599,-53.66365141074308
300234067423940,2023-03-07 09:00:33,83.89489,-78.41916,83.96207057880903,-53.6454170035857
300234067423940,2023-03-07 10:00:33,83.89521,-78.41074,83.9631051528271,-53.62675490239456
300234067423940,2023-03-07 11:00:32,83.89547,-78.40371,83.96412160851342,-53.6083189505618
300234067423940,2023-03-07 12:00:32,83.89589,-78.39344,83.9650998593077,-53.59059532752092
300234067423940,2023-03-07 13:00:32,83.89617,-78.38322,83.96611082107962,-53.57239713291561
300234067423940,2023-03-07 14:00:33,83.89645,-78.37313,83.96716842207293,-53.55360142872218
300234067423940,2023-03-07 15:00:33,83.89682,-78.35738,83.96823855869876,-53.534247767360526
300234067423940,2023-03-07 16:00:32,83.89727,-78.33824,83.96916548404919,-53.51516507421726
300234067423940,2023-03-07 17:00:32,83.89794,-78.31504,83.96980647646525,-53.496267943168895
300234067423940,2023-03-07 18:00:33,83.8983,-78.28959,83.97045794805983,-53.47742543080676
300234067423940,2023-03-07 19:00:33,83.89841,-78.25821,83.97116906184974,-53.46013664248117
300234067423940,2023-03-07 20:00:33,83.8986,-78.21974,83.97176228794999,-53.44401008293862
300234067423940,2023-03-07 21:00:32,83.89881,-78.17398,83.97231963226633,-53.42931805272405
300234067423940,2023-03-07 22:00:32,83.89913,-78.12448,83.97282751089286,-53.418407976708075
300234067423940,2023-03-07 23:00:32,83.89956,-78.07235,83.97328167319671,-53.40994230530114
300234067423940,2023-03-08 00:00:33,83.90035,-78.01672,83.97368651660268,-53.40254809557215
300234067423940,2023-03-08 01:00:33,83.90132,-77.9571,83.97416499550361,-53.393922453901375
300234067423940,2023-03-08 02:00:33,83.90226,-77.89396,83.97464886589795,-53.385423804962045
300234067423940,2023-03-08 03:00:32,83.90314,-77.82695,83.97517522458385,-53.375544416413156
300234067423940,2023-03-08 04:00:32,83.90385,-77.75858,83.97594618637692,-53.36155077572434
300234067423940,2023-03-08 05:00:32,83.90422,-77.68924,83.97698053600067,-53.342934933713295
300234067423940,2023-03-08 06:00:32,83.90421,-77.61877,83.9779748760616,-53.325337715913776
300234067423940,2023-03-08 07:00:32,83.90403,-77.5498,83.97882226574946,-53.31028559084114
300234067423940,2023-03-08 08:00:33,83.90383,-77.47932,83.9794886317083,-53.297620054512294
300234067423940,2023-03-08 09:00:33,83.9035,-77.40741,83.98003554903208,-53.28674087159937
300234067423940,2023-03-08 10:00:33,83.90295,-77.33703,83.9805695284273,-53.27611281651723
300234067423940,2023-03-08 11:00:32,83.90247,-77.26654,83.98107568868741,-53.26646880496842
300234067423940,2023-03-08 12:00:32,83.90153,-77.19845,83.98152394444013,-53.258547248966906
300234067423940,2023-03-08 13:00:32,83.90042,-77.13669,83.9820190573247,-53.24958701254265
300234067423940,2023-03-08 14:00:32,83.89905,-77.08264,83.98277942707053,-53.2357123496323
300234067423940,2023-03-08 15:00:45,83.89799,-77.04209,83.98369278284082,-53.21945465852888
300234067423940,2023-03-08 16:00:40,83.89718,-77.0188,83.98453639253856,-53.20428547838887
300234067423940,2023-03-08 17:00:55,83.89671,-77.01247,83.98524050770463,-53.19111787103413
300234067423940,2023-03-08 18:00:32,83.89656,-77.01218,83.9857838613786,-53.18020190032852
300234067423940,2023-03-08 19:00:39,83.89648,-77.01145,83.98630689298321,-53.1696305903664
300234067423940,2023-03-08 20:00:39,83.89649,-77.01124,83.98678041188631,-53.16025054795333
300234067423940,2023-03-08 21:00:38,83.89658,-77.01108,83.98717241457548,-53.15217744449461
300234067423940,2023-03-08 22:00:34,83.8966,-77.0115,83.9874865610316,-53.14544664312894
300234067423940,2023-03-08 23:00:33,83.89665,-77.01111,83.98783433844082,-53.13900248488876
300234067423940,2023-03-09 00:00:38,83.89674,-77.01091,83.98817621593707,-53.13329872141556
300234067423940,2023-03-09 01:00:32,83.89681,-77.01133,83.98847981523431,-53.12800094371267
300234067423940,2023-03-09 02:00:36,83.89697,-77.01164,83.98875100264631,-53.12243718238755
300234067423940,2023-03-09 03:00:33,83.89711,-77.01187,83.98906718312065,-53.11660942697614
300234067423940,2023-03-09 04:00:34,83.89761,-77.01214,83.98944448407549,-53.10991229230438
300234067423940,2023-03-09 05:00:36,83.89819,-77.00271,83.9898265717162,-53.103006474001084
300234067423940,2023-03-09 06:00:34,83.89891,-76.99321,83.99024247570063,-53.09537629032398
300234067423940,2023-03-09 07:00:35,83.89996,-76.97906,83.99073355346616,-53.08580718031083
300234067423940,2023-03-09 08:00:33,83.90123,-76.96349,83.99121334721772,-53.07621038908176
300234067423940,2023-03-09 09:00:33,83.90214,-76.95418,83.9916450619429,-53.06807554789176
300234067423940,2023-03-09 10:00:32,83.90287,-76.93142,83.99203771307228,-53.061489625228475
300234067423940,2023-03-09 11:00:33,83.90355,-76.90994,83.99241213934691,-53.055147549545616
300234067423940,2023-03-09 12:00:34,83.90436,-76.89309,83.99275403507052,-53.04926793668528
300234067423940,2023-03-09 13:00:33,83.90523,-76.87849,83.99313577061442,-53.04264092616353
300234067423940,2023-03-09 14:00:34,83.90597,-76.86411,83.99364443168061,-53.033359503193495
300234067423940,2023-03-09 15:00:32,83.90691,-76.85037,83.9943079521551,-53.020575323130736
300234067423940,2023-03-09 16:00:32,83.90812,-76.83856,83.99498729522922,-53.00769608096918
300234067423940,2023-03-09 17:00:35,83.90956,-76.82504,83.9954876254838,-52.99765724174968
300234067423940,2023-03-09 18:00:32,83.91106,-76.81103,83.99588947106969,-52.99033838060752
300234067423940,2023-03-09 19:00:33,83.91238,-76.80181,83.9962681309163,-52.98367429538926
300234067423940,2023-03-09 20:00:33,83.91352,-76.79195,83.9966304296177,-52.97622965157988
300234067423940,2023-03-09 21:00:39,83.91456,-76.78181,83.99693700671666,-52.96929552918609
300234067423940,2023-03-09 22:00:35,83.91559,-76.77568,83.9971438268454,-52.96409959626782
300234067423940,2023-03-09 23:00:32,83.91654,-76.76625,83.99736190656154,-52.95919615957045
300234067423940,2023-03-10 00:00:32,83.9175,-76.75896,83.99761208871816,-52.9529473045341
300234067423940,2023-03-10 01:00:34,83.91856,-76.7543,83.99786483838568,-52.94685801844264
300234067423940,2023-03-10 02:00:34,83.91959,-76.75381,83.99814640939651,-52.94128920313208
300234067423940,2023-03-10 03:00:36,83.92058,-76.75418,83.99849768658429,-52.93509836226338
300234067423940,2023-03-10 04:00:36,83.92154,-76.75432,83.99885514501742,-52.929250148452596
300234067423940,2023-03-10 05:00:39,83.92233,-76.75501,83.99918134364766,-52.924066598722185
300234067423940,2023-03-10 06:00:34,83.92297,-76.75595,83.99950688902412,-52.91889409639608
300234067423940,2023-03-10 07:00:34,83.92342,-76.75692,83.99981868785179,-52.91353102319476
300234067423940,2023-03-10 08:00:38,83.92371,-76.75804,84.00014010731279,-52.90771841058565
300234067423940,2023-03-10 09:00:32,83.92379,-76.75929,84.00047200716845,-52.90180656873959
300234067423940,2023-03-10 10:00:32,83.9237,-76.76031,84.00079922174635,-52.89592157465221
300234067423940,2023-03-10 11:00:33,83.92348,-76.76052,84.00110960710322,-52.890187090332454
300234067423940,2023-03-10 12:00:33,83.92321,-76.76108,84.00144530803503,-52.88439106239167
300234067423940,2023-03-10 13:00:33,83.92298,-76.76169,84.00182800044074,-52.87749998852109
300234067423940,2023-03-10 14:00:34,83.92283,-76.76389,84.00223293880579,-52.86987007171685
300234067423940,2023-03-10 15:00:33,83.92279,-76.76699,84.00263287243186,-52.86241816086356
300234067423940,2023-03-10 16:00:34,83.92286,-76.77161,84.00302154838964,-52.85530339143693
300234067423940,2023-03-10 17:00:33,83.92298,-76.77776,84.00340030580682,-52.84865920571995
300234067423940,2023-03-10 18:00:32,83.92314,-76.78535,84.00373772642904,-52.8420087687835
300234067423940,2023-03-10 19:00:33,83.92324,-76.79396,84.00403810673168,-52.83528917210197
300234067423940,2023-03-10 20:00:33,83.92328,-76.80231,84.00429446507141,-52.82912179799929
300234067423940,2023-03-10 21:00:32,83.92328,-76.81029,84.00452074651238,-52.82405590504396
300234067423940,2023-03-10 22:00:32,83.92316,-76.8177,84.0047595179717,-52.819328368957116
300234067423940,2023-03-10 23:00:33,83.92298,-76.82463,84.00497793442297,-52.814524571759456
300234067423940,2023-03-11 00:00:34,83.92274,-76.83165,84.00518740615163,-52.80930975431205
300234067423940,2023-03-11 01:00:34,83.92249,-76.83884,84.0054357425681,-52.80404339322365
300234067423940,2023-03-11 02:00:36,83.92233,-76.84774,84.00572176118403,-52.79889875343483
300234067423940,2023-03-11 03:00:33,83.92225,-76.85887,84.00602461734255,-52.7935501978163
300234067423940,2023-03-11 04:00:36,83.92236,-76.87264,84.0063651534204,-52.78804241191149
300234067423940,2023-03-11 05:00:33,83.92255,-76.88817,84.00671259669731,-52.78241335409626
300234067423940,2023-03-11 06:00:32,83.92284,-76.90373,84.00705655992867,-52.7768386419795
300234067423940,2023-03-11 07:00:32,83.92319,-76.91991,84.0073799388539,-52.771674898821324
300234067423940,2023-03-11 08:00:33,83.92349,-76.93521,84.0076952890023,-52.766494020300684
300234067423940,2023-03-11 09:00:33,83.92366,-76.94981,84.00799228176825,-52.761330761845876
300234067423940,2023-03-11 10:00:39,83.92378,-76.96351,84.00826374183572,-52.755972553545746
300234067423940,2023-03-11 11:00:32,83.92374,-76.97385,84.0085694390745,-52.7503544166285
300234067423940,2023-03-11 12:00:33,83.92351,-76.98209,84.00889182961973,-52.74462619383115
300234067423940,2023-03-11 13:00:32,83.923,-76.99066,84.00935855137556,-52.736062119800785
300234067423940,2023-03-11 14:00:32,83.9226,-77.00208,84.00989075621595,-52.72542588407149
300234067423940,2023-03-11 15:00:34,83.9224,-77.01546,84.01051869714462,-52.71298892957861
300234067423940,2023-03-11 16:00:35,83.92253,-77.02874,84.01105413424398,-52.70187425320275
300234067423940,2023-03-11 17:00:35,83.92271,-77.04331,84.01150274612037,-52.69297975772657
300234067423940,2023-03-11 18:00:34,83.92295,-77.05637,84.01187464273782,-52.68481034784992
300234067423940,2023-03-11 19:00:32,83.92306,-77.06901,84.01219252058127,-52.67785939059507
300234067423940,2023-03-11 20:00:36,83.92296,-77.07731,84.01244218797945,-52.67252265684141
300234067423940,2023-03-11 21:00:32,83.92262,-77.08357,84.01272744521827,-52.66760731209806
300234067423940,2023-03-11 22:00:38,83.92213,-77.08958,84.01305074586018,-52.662412026003395
300234067423940,2023-03-11 23:00:38,83.92153,-77.09201,84.01342044355677,-52.65630196477035
300234067423940,2023-03-12 00:00:32,83.92082,-77.09065,84.0138123210498,-52.6494327971931
300234067423940,2023-03-12 01:00:33,83.92007,-77.08986,84.01418671490724,-52.642969397563256
300234067423940,2023-03-12 02:00:33,83.91947,-77.08717,84.01453758878165,-52.63719231320911
300234067423940,2023-03-12 03:00:33,83.91893,-77.0844,84.01487828135882,-52.6315974022358
300234067423940,2023-03-12 04:00:32,83.91858,-77.08142,84.01519650087408,-52.626463934654616
300234067423940,2023-03-12 05:00:34,83.9183,-77.07806,84.01548357196408,-52.62151103223525
300234067423940,2023-03-12 06:00:33,83.91808,-77.07327,84.01576187504676,-52.616208704357945
300234067423940,2023-03-12 07:00:34,83.91782,-77.06767,84.01606728450643,-52.61045883189404
300234067423940,2023-03-12 08:00:38,83.91741,-77.06071,84.01640421187882,-52.60457019049937
300234067423940,2023-03-12 09:00:32,83.91701,-77.05323,84.01681349463679,-52.59674307878528
300234067423940,2023-03-12 10:00:33,83.91661,-77.04605,84.01722958436983,-52.58877372859052
300234067423940,2023-03-12 11:00:32,83.91622,-77.03937,84.01761823938314,-52.5816777226682
300234067423940,2023-03-12 12:00:32,83.91603,-77.03366,84.01798386481626,-52.57500488873675
300234067423940,2023-03-12 13:00:33,83.916,-77.028,84.01836781041439,-52.56776043736777
300234067423940,2023-03-12 14:00:34,83.91593,-77.02159,84.01878468931794,-52.559716814225716
300234067423940,2023-03-12 15:00:34,83.91594,-77.01573,84.01920520786068,-52.55172774771966
300234067423940,2023-03-12 16:00:33,83.916,-77.00971,84.01962579265494,-52.54361691858206
300234067423940,2023-03-12 17:00:36,83.91622,-77.00414,84.02003223205527,-52.535698148204425
300234067423940,2023-03-12 18:00:32,83.91662,-76.99941,84.02043682237182,-52.52769236905747
300234067423940,2023-03-12 19:00:33,83.91704,-76.99439,84.0208351235117,-52.51967275386921
300234067423940,2023-03-12 20:00:33,83.91739,-76.98915,84.02116325874107,-52.512189149547154
300234067423940,2023-03-12 21:00:33,83.91774,-76.98465,84.02142170190808,-52.50565955364811
300234067423940,2023-03-12 22:00:33,83.91802,-76.98159,84.0215778227211,-52.50030853408138
300234067423940,2023-03-12 23:00:32,83.91827,-76.97967,84.02174499077589,-52.495224643503846
300234067423940,2023-03-13 00:00:32,83.91852,-76.97811,84.0219346960236,-52.49024958442075
300234067423940,2023-03-13 01:00:34,83.91874,-76.97628,84.02214109579778,-52.485277979968956
300234067423940,2023-03-13 02:00:32,83.91897,-76.97498,84.02246209930668,-52.480106396052854
300234067423940,2023-03-13 03:00:32,83.91933,-76.97391,84.02281825370154,-52.47422683633027
300234067423940,2023-03-13 04:00:38,83.91976,-76.97274,84.02317422445167,-52.468183295939724
300234067423940,2023-03-13 05:00:32,83.92025,-76.97108,84.0235466453459,-52.461293551951265
300234067423940,2023-03-13 06:00:32,83.92082,-76.9697,84.02397865461204,-52.45287500749436
300234067423940,2023-03-13 07:00:35,83.92142,-76.96846,84.0243884321867,-52.44493743407513
300234067423940,2023-03-13 08:00:32,83.92193,-76.9672,84.0247529274057,-52.43795785462005
300234067423940,2023-03-13 09:00:32,83.92223,-76.96579,84.02510382819399,-52.43186436307358
300234067423940,2023-03-13 10:00:32,83.92229,-76.96472,84.02547858374267,-52.42553140003538
300234067423940,2023-03-13 11:00:32,83.9221,-76.96406,84.0258683041673,-52.41859068943953
300234067423940,2023-03-13 12:00:33,83.92187,-76.96389,84.02626106720034,-52.41122351896549
300234067423940,2023-03-13 13:00:33,83.92164,-76.96406,84.02668544363833,-52.402960678167766
300234067423940,2023-03-13 14:00:32,83.9215,-76.96419,84.02715371882155,-52.393385795346255
300234067423940,2023-03-13 15:00:33,83.92144,-76.96406,84.02768764823843,-52.382084640431856
300234067423940,2023-03-13 16:00:32,83.92145,-76.96409,84.02818703559308,-52.37167278728786
300234067423940,2023-03-13 17:00:33,83.92152,-76.96389,84.02864310926756,-52.36223173548663
300234067423940,2023-03-13 18:00:33,83.92163,-76.96376,84.02906830564594,-52.35277336672478
300234067423940,2023-03-13 19:00:37,83.92177,-76.96394,84.0294586696532,-52.34336707499126
300234067423940,2023-03-13 20:00:32,83.92179,-76.96385,84.0298180590829,-52.334150787548964
300234067423940,2023-03-13 21:00:32,83.92177,-76.96351,84.0301469901227,-52.32579652352048
300234067423940,2023-03-13 22:00:37,83.92154,-76.96294,84.03041466227248,-52.318270704183064
300234067423940,2023-03-13 23:00:32,83.92121,-76.96283,84.03056493444717,-52.3123533499646
300234067423940,2023-03-14 00:00:32,83.92091,-76.96298,84.03070168212805,-52.30720017363026
300234067423940,2023-03-14 01:00:32,83.92067,-76.96288,84.03087087535988,-52.30223354606268
300234067423940,2023-03-14 02:00:33,83.92054,-76.9628,84.03114174691677,-52.29733693859404
300234067423940,2023-03-14 03:00:34,83.92051,-76.96281,84.03148766676331,-52.29163017630693
300234067423940,2023-03-14 04:00:38,83.92052,-76.96255,84.03186250184271,-52.284795123073145
300234067423940,2023-03-14 05:00:33,83.92054,-76.9624,84.032236409618,-52.27769667330052
300234067423940,2023-03-14 06:00:32,83.92058,-76.96211,84.03264291857018,-52.269813178235964
300234067423940,2023-03-14 07:00:32,83.92057,-76.96204,84.03309651491749,-52.26048493015044
300234067423940,2023-03-14 08:00:33,83.92051,-76.96198,84.03358577075174,-52.2502872989157
300234067423940,2023-03-14 09:00:33,83.92046,-76.96209,84.0340209527509,-52.241429106649356
300234067423940,2023-03-14 10:00:38,83.92036,-76.9619,84.03436246354345,-52.23418187636276
300234067423940,2023-03-14 11:00:32,83.92023,-76.96176,84.0346820608427,-52.22792586714211
300234067423940,2023-03-14 12:00:33,83.92005,-76.96079,84.03504477466053,-52.221788972369964
300234067423940,2023-03-14 13:00:33,83.91997,-76.96082,84.0353921389043,-52.215516191996265
300234067423940,2023-03-14 14:00:32,83.91989,-76.96006,84.0358319308781,-52.20727021451774
300234067423940,2023-03-14 15:00:32,83.91988,-76.96001,84.03638458132141,-52.1958692726736
300234067423940,2023-03-14 16:00:32,83.91992,-76.95937,84.03705807680767,-52.182731881971435
300234067423940,2023-03-14 17:00:33,83.91997,-76.95868,84.03773944023659,-52.16922504112487
300234067423940,2023-03-14 18:00:33,83.91998,-76.95703,84.03830748684237,-52.15755166045081
300234067423940,2023-03-14 19:00:32,83.91999,-76.95657,84.03869206891223,-52.14807714792651
300234067423940,2023-03-14 20:00:32,83.91997,-76.95641,84.03899045163556,-52.140317517518824
300234067423940,2023-03-14 21:00:33,83.91994,-76.95576,84.03928904940051,-52.13293156643653
300234067423940,2023-03-14 22:00:33,83.91994,-76.95559,84.03958629752827,-52.1259099134465
300234067423940,2023-03-14 23:00:33,83.91992,-76.95384,84.0398819483068,-52.11993599987462
300234067423940,2023-03-15 00:00:33,83.91986,-76.95186,84.04020052048588,-52.114625327117444
300234067423940,2023-03-15 01:00:33,83.91981,-76.95118,84.04051909470671,-52.10941687752319
300234067423940,2023-03-15 02:00:33,83.91973,-76.94758,84.04085135010857,-52.103943700316634
300234067423940,2023-03-15 03:00:32,83.91966,-76.94377,84.04121020461459,-52.097359282983746
300234067423940,2023-03-15 04:00:32,83.91955,-76.94102,84.04162225393641,-52.089298472553
300234067423940,2023-03-15 05:00:31,83.91948,-76.93861,84.04207314555718,-52.08026367021353
300234067423940,2023-03-15 06:00:33,83.91943,-76.93582,84.04251103805308,-52.07148069088535
300234067423940,2023-03-15 07:00:32,83.91931,-76.9317,84.04293004087977,-52.063058196415746
300234067423940,2023-03-15 08:00:33,83.91924,-76.92767,84.0433343919986,-52.05509618985369
300234067423940,2023-03-15 09:00:32,83.91915,-76.92431,84.04373798753595,-52.047147596390076
300234067423940,2023-03-15 10:00:33,83.919,-76.92036,84.04415324886442,-52.03883210976343
300234067423940,2023-03-15 11:00:33,83.91891,-76.91596,84.04458813291521,-52.030113460303866
300234067423940,2023-03-15 12:00:32,83.91876,-76.91219,84.04504749391366,-52.02100828612255
300234067423940,2023-03-15 13:00:32,83.91871,-76.90749,84.04554121523522,-52.0110992859199
300234067423940,2023-03-15 14:00:33,83.91869,-76.90347,84.04607734220107,-51.99995961098148
300234067423940,2023-03-15 15:00:33,83.91868,-76.89831,84.04661829223295,-51.988373061656546
300234067423940,2023-03-15 16:00:33,83.91871,-76.8921,84.04709072696474,-51.97826918931824
300234067423940,2023-03-15 17:00:33,83.91881,-76.88514,84.04757705410444,-51.96793771950696
300234067423940,2023-03-15 18:00:33,83.91889,-76.8776,84.0481775667456,-51.95543716980116
300234067423940,2023-03-15 19:00:33,83.91902,-76.87068,84.04882135284075,-51.942414835431215
300234067423940,2023-03-15 20:00:32,83.91912,-76.86391,84.04928812761439,-51.93227865803303
300234067423940,2023-03-15 21:00:32,83.91929,-76.85626,84.04965271520294,-51.92522051602534
300234067423940,2023-03-15 22:00:33,83.9195,-76.84621,84.0499745693157,-51.9194615435161
300234067423940,2023-03-15 23:00:33,83.91962,-76.83678,84.05023105434213,-51.91478233372309
300234067423940,2023-03-16 00:00:32,83.91978,-76.82666,84.05049672110192,-51.90972093238341
300234067423940,2023-03-16 01:00:32,83.92017,-76.81642,84.05079662205969,-51.90390831623914
300234067423940,2023-03-16 02:00:33,83.9205,-76.80455,84.05113037236583,-51.89766368851204
300234067423940,2023-03-16 03:00:35,83.92101,-76.79138,84.0515078673862,-51.89092462634506
300234067423940,2023-03-16 04:00:32,83.92164,-76.77916,84.05190450423633,-51.88370741753968
300234067423940,2023-03-16 05:00:32,83.9226,-76.76472,84.05228881469483,-51.8765101095274
300234067423940,2023-03-16 06:00:32,83.92424,-76.74719,84.05266496780588,-51.86937777770204
300234067423940,2023-03-16 07:00:33,83.92581,-76.73112,84.05308362344502,-51.86120048301429
300234067423940,2023-03-16 08:00:33,83.9274,-76.71144,84.05348510002493,-51.85353041667641
300234067423940,2023-03-16 09:00:33,83.929,-76.69027,84.05384072541108,-51.847159579177536
300234067423940,2023-03-16 10:00:32,83.93067,-76.66619,84.0542489290939,-51.83984238475198
300234067423940,2023-03-16 11:00:33,83.93248,-76.64476,84.05474187597684,-51.83030688711243
300234067423940,2023-03-16 12:00:33,83.93413,-76.62428,84.05531096183029,-51.818555234640776
300234067423940,2023-03-16 13:00:33,83.93585,-76.60839,84.05592985576207,-51.80598914937803
300234067423940,2023-03-16 14:00:32,83.93776,-76.58203,84.05659164421887,-51.79280831444749
300234067423940,2023-03-16 15:00:33,83.9398,-76.55454,84.05726907671897,-51.77938110398457
300234067423940,2023-03-16 16:00:33,83.94202,-76.52606,84.05783248596737,-51.76727457078516
300234067423940,2023-03-16 17:00:32,83.94441,-76.49632,84.05842003163953,-51.754788318092274
300234067423940,2023-03-16 18:00:32,83.94686,-76.46419,84.05910245010388,-51.741028307558
300234067423940,2023-03-16 19:00:32,83.94933,-76.43085,84.05972664379871,-51.7282398493971
300234067423940,2023-03-16 20:00:33,83.95185,-76.39561,84.0601669715005,-51.71885823723387
300234067423940,2023-03-16 21:00:33,83.95451,-76.3588,84.06055065210646,-51.71124458808084
300234067423940,2023-03-16 22:00:32,83.95712,-76.32089,84.06093316313738,-51.7039275926859
300234067423940,2023-03-16 23:00:33,83.95973,-76.28264,84.06130005312627,-51.69680661940043
300234067423940,2023-03-17 00:00:33,83.96225,-76.24446,84.0616730117569,-51.689696742597704
300234067423940,2023-03-17 01:00:33,83.96458,-76.20801,84.06210284913956,-51.68120914404978
300234067423940,2023-03-17 02:00:32,83.96672,-76.1732,84.06252480813667,-51.672503252777354
300234067423940,2023-03-17 03:00:32,83.96879,-76.13875,84.06292202247995,-51.66454542294441
300234067423940,2023-03-17 04:00:33,83.97081,-76.10384,84.06329831962445,-51.657182650768235
300234067423940,2023-03-17 05:00:33,83.97282,-76.06884,84.06370098024544,-51.64920420455628
300234067423940,2023-03-17 06:00:33,83.97494,-76.03238,84.06416014143716,-51.63994111305046
300234067423940,2023-03-17 07:00:32,83.97716,-75.99438,84.06464233482569,-51.62997078553198
300234067423940,2023-03-17 08:00:32,83.9795,-75.95489,84.06512048613,-51.62052289136245
300234067423940,2023-03-17 09:00:33,83.98182,-75.91063,84.06569429358996,-51.60861426504488
300234067423940,2023-03-17 10:00:33,83.98423,-75.86253,84.0663822088474,-51.59524612151299
300234067423940,2023-03-17 11:00:33,83.98669,-75.811,84.06711435231686,-51.58138941746672
300234067423940,2023-03-17 12:00:32,83.9892,-75.75583,84.06788179584427,-51.5671547060432
300234067423940,2023-03-17 13:00:32,83.99168,-75.69907,84.06862091081506,-51.55322794995801
300234067423940,2023-03-17 14:00:32,83.99432,-75.64203,84.06946424254035,-51.53771091059863
300234067423940,2023-03-17 15:00:34,83.99702,-75.58036,84.07038439419904,-51.520336723038604
300234067423940,2023-03-17 16:00:32,84.00007,-75.51541,84.07125254329414,-51.50397809796418
300234067423940,2023-03-17 17:00:33,84.00352,-75.45251,84.07199274810895,-51.48890462947572
300234067423940,2023-03-17 18:00:32,84.00752,-75.3858,84.07264125761664,-51.475535455302015
300234067423940,2023-03-17 19:00:32,84.01238,-75.30861,84.0733218933075,-51.46168738051934
300234067423940,2023-03-17 20:00:33,84.01742,-75.22835,84.07396036975202,-51.44853437396682
300234067423940,2023-03-17 21:00:37,84.02286,-75.14367,84.07437449186821,-51.439555545320864
300234067423940,2023-03-17 22:00:32,84.02814,-75.05586,84.07476374016568,-51.43166604594684
300234067423940,2023-03-17 23:00:32,84.03304,-74.96671,84.07520385355464,-51.42245497248434
300234067423940,2023-03-18 00:00:32,84.03746,-74.87712,84.07565535615102,-51.412790792501596
300234067423940,2023-03-18 01:00:32,84.04132,-74.78778,84.07615902600836,-51.40147515141414
300234067423940,2023-03-18 02:00:33,84.04474,-74.70086,84.07666208318408,-51.390319333857065
300234067423940,2023-03-18 03:00:35,84.04777,-74.61628,84.07712868852839,-51.37997342086423
300234067423940,2023-03-18 04:00:32,84.05063,-74.53398,84.07760662083905,-51.36944646517993
300234067423940,2023-03-18 05:00:32,84.05332,-74.45245,84.07831172812352,-51.35574837817591
300234067423940,2023-03-18 06:00:32,84.05601,-74.36962,84.0790927347214,-51.340747167097746
300234067423940,2023-03-18 07:00:33,84.05859,-74.28507,84.07981981812831,-51.326620791409454
300234067423940,2023-03-18 08:00:33,84.06102,-74.19865,84.08060396280499,-51.31190570267841
300234067423940,2023-03-18 09:00:33,84.06331,-74.11171,84.08148555762504,-51.295277650369464
300234067423940,2023-03-18 10:00:34,84.06536,-74.02321,84.08237396611719,-51.27849776467855
300234067423940,2023-03-18 11:00:36,84.06723,-73.93419,84.08324929260719,-51.26187702974765
300234067423940,2023-03-18 12:00:33,84.06904,-73.84475,84.08415579137328,-51.24482177744542
300234067423940,2023-03-18 13:00:32,84.07092,-73.75547,84.08513532330193,-51.226707253918796
300234067423940,2023-03-18 14:00:33,84.07287,-73.66762,84.08615716687018,-51.20789136906656
300234067423940,2023-03-18 15:00:33,84.07508,-73.57991,84.08689354345069,-51.188706447816855
300234067423940,2023-03-18 16:00:32,84.07735,-73.49321,84.08746626115052,-51.170915240439854
300234067423940,2023-03-18 17:00:32,84.07932,-73.40547,84.08798828639613,-51.15485478678552
300234067423940,2023-03-18 18:00:33,84.08108,-73.31527,84.08856586095848,-51.13991154654086
300234067423940,2023-03-18 19:00:32,84.08281,-73.22419,84.0892046375518,-51.12596702554843
300234067423940,2023-03-18 20:00:33,84.08431,-73.13132,84.08988144661318,-51.112697610296436
300234067423940,2023-03-18 21:00:33,84.08554,-73.03661,84.09056397601877,-51.09867900585364
300234067423940,2023-03-18 22:00:32,84.08651,-72.94183,84.0912672812959,-51.084067744591465
300234067423940,2023-03-18 23:00:32,84.08725,-72.84948,84.09199372901313,-51.069121327033365
300234067423940,2023-03-19 00:00:33,84.08797,-72.7609,84.09267370812704,-51.055189627610616
300234067423940,2023-03-19 01:00:32,84.08903,-72.67696,84.09342496248037,-51.04053088550791
300234067423940,2023-03-19 02:00:34,84.09002,-72.59588,84.09423731886123,-51.02486214953523
300234067423940,2023-03-19 03:00:32,84.09124,-72.51691,84.09509758455802,-51.008354773583974
300234067423940,2023-03-19 04:00:32,84.09263,-72.43921,84.09591869371754,-50.99228507051052
300234067423940,2023-03-19 05:00:32,84.09401,-72.36175,84.09667615235587,-50.97708254426441
300234067423940,2023-03-19 06:00:33,84.09545,-72.28459,84.09740751538254,-50.96256527552728
